impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.8-mpc_fixed_og_new_priors,2.0,AASWAMYQ9PXMQ,Completed,1,40,41,15,7.463086843490601,186.4042627811432,52.62092089653015,"{269949: (0.08811505768109286, -0.5), 36526: (0.017305903425097996, 0.5), 160675: (-0.05961269072362049, 0.5), 29226: (0.3592106890499194, 0.5), 290689: (-0.013670860250959052, 0.0), 171025: (0.5164426615397537, 0.5), 157430: (0.02539937105443964, 0.5), 147152: (-0.1550081520755554, -0.5), 76367: (0.0298035471008527, 0.5), 287062: (-0.27449462312366213, 0.0)}","{85063: (0.7072895796121582, 0.5), 85516: (0.7039664703037068, 0.5), 85520: (0.6888548761300738, 0.5), 85040: (0.6861817557219503, 0.5), 265886: (0.6731841992487713, 0.5)}","{'noise': 0.31737524758336694, 'amp': 1.1010101321951127, 'ls': 6.067273315071146}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,4.227788209915161,340.9914519786835,86.35149359703064,"{275760: (0.9549552977142546, 1.0), 298675: (-0.7406046118626409, -1.0), 43333: (-0.21561981328060298, 1.0), 15334: (-0.1418188106634548, -1.0), 182347: (0.4361805569725638, 1.0), 288517: (-0.04982646900758925, 1.0), 91024: (-0.8294381729209883, -1.0), 46617: (-0.3745318475053448, -1.0), 185914: (-0.3011109972388276, 1.0), 2082: (0.07539051405871633, -1.0)}","{78525: (1.823957984892803, 1.0), 217085: (1.8059901654180555, 1.0), 205933: (1.792621704157103, 1.0), 37672: (1.781757888734922, 1.0), 37512: (1.7573858842149792, 1.0)}","{'noise': 0.2105713147142717, 'amp': 0.9777090443442229, 'ls': 0.8645544768958382}","[(-1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A13MAWPV4T44I2,Completed,1,40,41,15,6.97945237159729,278.1173198223114,54.889896392822266,"{256493: (-0.05311851116272265, -0.5), 151130: (-0.08293274052796198, -0.5), 37500: (-0.11769002453162575, -0.5), 140182: (0.014315433735483253, -0.5), 196205: (0.2015834496019025, -1.0), 190691: (0.03922489327164931, -1.0), 90581: (-0.0003068555817982029, -1.0), 265966: (-0.0592568656863692, -1.0), 241067: (0.05946190300584272, -0.5), 97566: (0.21658005095755872, -1.0)}","{71682: (0.8528938668763415, 0.0), 159079: (0.8503198947068958, -1.0), 122485: (0.8348270592915766, -1.0), 106197: (0.7556896272869674, -0.5), 106483: (0.7519295033051531, -0.5)}","{'noise': 0.19496209646734833, 'amp': 0.749365078734497, 'ls': 0.5994893888520441}","[(-0.5, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A26ZENZ5G8AEGM,Completed,1,40,41,15,7.352737665176392,185.08180737495425,54.98646116256714,"{113375: (0.05841644911362222, -0.5), 69822: (0.6167889544271139, 0.5), 196034: (0.33834010244625773, 0.5), 302895: (-0.6342176338406383, -0.5), 326232: (0.3506211340701808, 0.5), 91994: (0.5557029229501999, 0.5), 308509: (-0.6290667401711394, -0.5), 178117: (0.01481530948013755, 0.5), 193810: (0.06175747852464014, 0.5), 68644: (0.21984789644112113, 0.5)}","{154405: (0.8489222197969536, 0.5), 157032: (0.8359771931625011, 0.5), 103402: (0.8308614818967829, 0.5), 119801: (0.8274227457793004, 0.5), 128191: (0.8259979546538685, 0.5)}","{'noise': 0.17930448568090074, 'amp': 0.4893282912311286, 'ls': 0.933298878883505}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AJPOY5H0ZHMG2,Completed,1,40,41,15,9.802232027053831,402.92480969429016,75.81562995910645,"{320966: (-0.3478001203853585, -1.0), 46776: (0.22457548219483578, 0.5), 186068: (0.19682430296063108, 0.5), 126632: (-0.4955001281675283, 1.0), 231922: (0.17817839899245602, 1.0), 47414: (0.4258471004133806, -0.5), 231299: (0.4777640984998503, 0.5), 61400: (-0.03497931768728937, 0.0), 156524: (-0.1935506224709805, 0.5), 310992: (-0.23448484315394158, 1.0)}","{161235: (1.1111207631540903, 1.0), 198784: (1.109174504832397, 0.5), 287515: (1.097883431273373, 0.5), 47760: (1.0840727238595294, 1.0), 154547: (1.0826538346477814, 0.5)}","{'noise': 0.19306789354931891, 'amp': 0.537964628763508, 'ls': 1.0182263550516062}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A9LYIVFG3ZU4Z,Completed,1,40,41,15,6.237345218658447,221.686619758606,89.71738409996033,"{131085: (0.037351288726055774, -1.0), 291223: (0.184257074633261, 0.0), 98292: (0.2945137148284611, 1.0), 190946: (-0.2062095625910735, -1.0), 18438: (-0.003650903065529093, 0.5), 63418: (-0.17154451720446565, -0.5), 247927: (-0.09799646147417901, -1.0), 317615: (-0.013148707779995578, 0.5), 319442: (-0.17127463369630191, 1.0), 257032: (-0.09567451758328017, 1.0)}","{298259: (0.8373456976088703, -1.0), 93593: (0.8232110748446543, 1.0), 23147: (0.8142233587496965, 1.0), 183292: (0.8070446986195744, 1.0), 306383: (0.8022035455059189, 1.0)}","{'noise': 0.19817320766994237, 'amp': 0.8760483204419909, 'ls': 0.599072810533606}","[(0.5, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3BVSTEODKSODS,Completed,1,40,41,15,6.751616477966309,217.09322810173035,63.37370014190674,"{20575: (-0.26280574328305784, -0.5), 116215: (-0.31257460674722437, -1.0), 128386: (0.011423365404180746, 0.5), 322930: (0.2873268800880274, -0.5), 57242: (-0.3812061353260655, -0.5), 245065: (0.07173597004758855, 0.5), 20724: (-0.15124323205420198, -0.5), 231091: (0.08904285013390648, 0.5), 38567: (0.10415696024978732, -0.5), 177765: (-0.4796011310819206, -0.5)}","{302478: (0.9632079020880868, 0.5), 13095: (0.9509382761857871, 0.5), 124102: (0.9507919024745409, 0.5), 121081: (0.950558793818532, 0.5), 121022: (0.9496862065195801, 0.5)}","{'noise': 0.21083411311333852, 'amp': 0.4901881841138755, 'ls': 0.9510596907583053}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1LI3JQS2VBOXC,Completed,1,40,41,15,3.953213453292847,154.72788453102112,68.08509755134583,"{160464: (-0.4256031613362666, 0.5), 236578: (-0.5838521421480134, 0.0), 202334: (0.5794083332111875, 1.0), 10335: (0.36005640976380543, -0.5), 190367: (0.39225055786654145, 0.0), 224277: (-0.17405214479284747, 0.0), 34921: (-0.7886567675857634, -1.0), 175843: (0.019559225671513136, 0.0), 78099: (-0.08529722107328709, 0.5), 42575: (-0.0461486184900026, 0.0)}","{162883: (1.6550232024358063, 1.0), 13904: (1.6533544210509374, 1.0), 162715: (1.647763835176739, 1.0), 162778: (1.615319550200558, 1.0), 13955: (1.6136397119463917, 1.0)}","{'noise': 0.1668482223103112, 'amp': 0.6701096344920457, 'ls': 1.32458379572088}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3PIHDC8LXVQ4H,Completed,1,40,41,15,9.454669952392578,344.53433895111084,103.86065101623537,"{236004: (0.33815070716519385, 0.5), 116473: (0.5871250652235047, -0.5), 262437: (0.6000122150422822, 0.5), 15731: (0.18951740679859627, 0.5), 284249: (0.4769469923603029, 0.5), 88399: (-0.22244939260498636, -0.5), 328139: (-0.04637610961876941, -0.5), 4306: (0.4466981730865791, 0.5), 62075: (0.0742282014345734, 0.5), 37608: (-0.06974651000376948, -0.5)}","{241347: (1.1095190499478795, 0.5), 268705: (1.0948309529979443, 0.5), 302666: (1.0886040094260534, 0.5), 148727: (1.0830179205124262, 0.5), 148376: (1.0815381648153364, 1.0)}","{'noise': 0.24390992843416281, 'amp': 0.5457140356253312, 'ls': 1.030526073694678}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A10MMKNAZMBTEI,Completed,1,40,41,15,6.875322103500366,159.3166000843048,137.9924831390381,"{108253: (0.04782595483111071, 1.0), 262406: (-0.3731327788770985, -1.0), 227822: (-0.0036574253124791282, 0.5), 194760: (0.13990180184609677, 0.5), 99750: (0.22350255219445458, -0.5), 30167: (0.05909106359766089, 1.0), 93151: (-0.15893453153400136, 1.0), 45012: (0.013802832796946586, 1.0), 64313: (0.2115095090253435, 1.0), 213747: (-0.26511575111482, -0.5)}","{174790: (1.1280647217681605, 0.5), 81657: (1.1090169381318407, 0.0), 153887: (1.1006062320536563, 0.5), 269065: (1.0949850065847047, -0.5), 327438: (1.093496989151449, -0.5)}","{'noise': 0.19090908980019064, 'amp': 0.6249754661958695, 'ls': 0.8373742650617471}","[(-0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1UBXBFSS3O8K,Completed,1,40,41,15,39.3184962272644,621.8233985900879,475.77294397354126,"{278639: (0.12093169440768854, 1.0), 327653: (-0.5361810794714702, -0.5), 294477: (-0.18774680066612898, 1.0), 85911: (-0.7329265213728872, 0.5), 267011: (0.015021238851111993, 0.5), 155363: (-0.5531263074560233, -0.5), 20174: (-0.17856962630173487, 0.5), 157664: (0.2716988956209523, 0.5), 280758: (-0.5316980114302874, 1.0), 181174: (-0.2393476383414385, 1.0)}","{279243: (1.0974413671488217, -0.5), 279281: (1.074219439657047, -0.5), 113335: (1.0631960743894546, 0.5), 233645: (1.0624561738461544, 1.0), 279305: (1.0487708018317952, 1.0)}","{'noise': 0.5099006109540647, 'amp': 0.5891240713239975, 'ls': 1.0305638011424412}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A222GZB608T1B8,Completed,1,40,41,15,13.098013401031494,271.0222272872925,59.526731729507446,"{87943: (0.13810718530685284, -1.0), 83440: (-0.1666069477323465, -0.5), 178149: (-0.8210724706828968, -1.0), 324631: (0.6203956967703615, 0.5), 128846: (-0.23891134211244444, -1.0), 270731: (-0.8253659649124631, -0.5), 299489: (-0.5164063505367276, -1.0), 184963: (0.2415298512023123, -0.5), 203932: (-0.14641774681829592, -0.5), 97877: (-0.28383614819347025, 0.0)}","{198968: (1.4619538879844027, 0.5), 24821: (1.4604319272960748, 0.5), 198559: (1.4391608216522123, 1.0), 110894: (1.4271389623648831, 1.0), 198691: (1.42327816191873, 1.0)}","{'noise': 0.2673927706495853, 'amp': 0.720579400895328, 'ls': 1.2322436444432925}","[(-1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A34EHWOYRBL6OZ,Completed,1,40,41,15,4.6592395305633545,186.34013080596924,77.57567834854126,"{255564: (0.22199520152502797, -1.0), 325145: (1.024785812261349, 1.0), 169875: (0.44835959259157177, 1.0), 170537: (1.06959944352899, 1.0), 310300: (-0.02994541450617001, -1.0), 89563: (0.4035916896991181, 1.0), 157729: (1.0784691632345518, 1.0), 44844: (-1.3348375538608466, -1.0), 188309: (-0.051840555286391934, -1.0), 318194: (-1.1801552420615113, -1.0)}","{64518: (1.9716394043355923, 1.0), 149827: (1.9582790387292803, 1.0), 270643: (1.9160844091934062, 1.0), 171085: (1.9128595722111505, 1.0), 186742: (1.9068587004139743, 1.0)}","{'noise': 0.2016259604824418, 'amp': 0.9947285580132609, 'ls': 1.0436542560665314}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A13XQZ3464NIJX,Completed,1,40,41,15,13.17320156097412,240.91444063186648,66.82127094268799,"{26174: (-0.4544527916936156, -1.0), 113767: (-0.9033417260244218, -1.0), 225258: (0.4014367458062048, -1.0), 240412: (0.7645435664213721, 1.0), 48130: (0.5929311356475041, -0.5), 73449: (-0.723694826280182, 1.0), 135338: (-0.5345304097409004, 0.5), 133699: (0.05914342332437258, 1.0), 88046: (0.17690367946960908, -1.0), 157872: (-1.046237950866132, 1.0)}","{295586: (1.432135056803433, -1.0), 65946: (1.4302368830522256, 1.0), 316743: (1.4168230185914938, 1.0), 267175: (1.4126182783660883, 1.0), 192284: (1.409859691133663, 1.0)}","{'noise': 0.19742541129447555, 'amp': 0.8187700437100159, 'ls': 0.9413191606184494}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3VTOJCSGEWY3X,Completed,1,40,41,15,8.639546871185303,196.95672965049744,61.536784172058105,"{224560: (0.06748900256080032, 0.5), 181370: (-0.33079921673365725, -1.0), 194502: (0.017806641394586542, -1.0), 173953: (0.06976275301205363, -0.5), 28183: (0.4006372049949475, 0.0), 302683: (0.24183322960496495, 0.0), 255780: (-0.5146260914373233, -1.0), 154600: (-0.024291042929464206, 0.5), 330685: (-0.12133422287047853, -1.0), 182112: (0.24131237920876744, 0.0)}","{198549: (1.44694109737994, 0.5), 198691: (1.444530101230331, 1.0), 80819: (1.4117822735469756, 1.0), 80961: (1.4112528614266537, 1.0), 198572: (1.3922397297229245, 1.0)}","{'noise': 0.3956149128010883, 'amp': 2.711407858676426, 'ls': 7.3949387471755434}","[(0.5, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AJDHPRCJ985C7,Completed,1,40,41,15,156.58925461769104,383.8439118862152,117.83580446243286,"{313830: (0.5090479619518753, -0.5), 6028: (-0.7632640172249952, -1.0), 237343: (-0.13079370821468275, -1.0), 215165: (-0.6070384303086879, -0.5), 11761: (0.30068168381945776, -1.0), 324835: (0.22177256873372578, 0.5), 206362: (-0.746559918198338, -0.5), 259627: (0.2838258247208457, 0.5), 77320: (-0.008705150583896676, 0.5), 55020: (0.37369889746373436, 0.5)}","{267765: (1.5330478303531694, 1.0), 196851: (1.5307247651554041, 1.0), 267819: (1.5223071765359681, 1.0), 268042: (1.5161082447074181, 1.0), 61812: (1.511425593627654, 1.0)}","{'noise': 0.1730108871294448, 'amp': 0.6680642713168, 'ls': 1.2030176013270408}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1H5TB600ATGFS,Completed,1,40,41,15,4.57788610458374,164.68431520462036,42.99857783317566,"{188844: (0.12338423810655388, -0.5), 201090: (-0.29484584959546833, -0.5), 107887: (-0.20201640251672542, 0.0), 309748: (-0.3816040806401637, 0.5), 214141: (0.25792998589426835, 0.5), 200260: (-0.5633103985345058, -0.5), 257484: (0.2316700150278891, 1.0), 163231: (-0.14161220270255676, -0.5), 109509: (0.231697258576599, 1.0), 230: (0.15776640310309367, 0.0)}","{260966: (1.050243468022774, 0.5), 160650: (1.0499545510786201, 0.5), 231359: (1.040750954167129, 0.0), 231607: (1.0377076419532978, 0.5), 140036: (1.0245373361807757, 0.5)}","{'noise': 0.2025944827045811, 'amp': 0.5276682420980114, 'ls': 1.0383271081998853}","[(-0.5, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A145VSR6614O8B,Completed,1,40,41,15,13.752893686294556,852.2480788230896,69.2562038898468,"{292354: (0.08177182635458798, 0.0), 289453: (-0.0987403685460626, -0.5), 285495: (-0.14182055339758967, 0.0), 121037: (0.058041072071164636, 0.5), 36521: (0.06082972964687047, 0.0), 231087: (-0.1312694203711375, 0.0), 80821: (-0.11171730264801077, 0.0), 130301: (0.0008717287956293458, 0.0), 218963: (-0.09266886260191509, -0.5), 191590: (0.10953536227536319, 0.5)}","{170946: (0.510644078851828, 0.5), 81337: (0.5016467160047624, 0.5), 170782: (0.5005779576399445, 0.0), 234700: (0.4988478074358722, 0.5), 170771: (0.4913986434697317, 0.0)}","{'noise': 0.2226259425956157, 'amp': 0.8173583127994518, 'ls': 6.861510331478003}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1IODCJO3P2QXN,Completed,1,40,41,15,8.173274755477905,229.1563377380371,65.02958679199219,"{62098: (-0.20618913703677172, -0.5), 141135: (0.19989624989685972, 0.0), 139638: (0.5086548609894395, 0.0), 38595: (-0.1524223821318224, 0.0), 94815: (0.10423964890872378, 0.0), 46754: (0.3315280251539966, 0.5), 255969: (0.004891604197690469, 0.0), 73240: (-0.01695678736364839, -0.5), 45660: (0.4311899331779068, 0.5), 305603: (0.0986473739583656, -0.5)}","{85237: (1.451396700251594, 1.0), 3178: (1.4317505208138772, 1.0), 184073: (1.4141114987324326, 0.5), 12679: (1.411373118673701, 0.5), 183884: (1.4110220554270256, 0.0)}","{'noise': 0.18429182763918306, 'amp': 0.5764209941626524, 'ls': 1.0273567117794324}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,24.600649118423465,378.38907051086426,51.628745794296265,"{13199: (-0.06775694402839377, 0.5), 239402: (0.5647858405907444, 1.0), 5344: (0.13007624984175933, 1.0), 304847: (-0.4559119530047902, 0.5), 122071: (-0.3182619405381713, 0.5), 33032: (-0.44518688021521935, 1.0), 165466: (0.26346939161346833, 1.0), 26384: (-0.213813391525347, 1.0), 169318: (0.15390604385180973, 0.5), 288111: (0.024308737472861257, 0.5)}","{58108: (1.3536934119853505, 1.0), 260299: (1.3381610665699277, 1.0), 207543: (1.3372010130076146, 0.5), 321888: (1.3305103496449635, 1.0), 57669: (1.3218379279691634, 0.5)}","{'noise': 0.5499860708033986, 'amp': 1.271555637653381, 'ls': 4.689412188120518}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1ZLLYRW6GIVC7,Completed,1,40,41,15,7.243781089782715,180.39569807052607,77.98545861244202,"{268683: (0.3770691808074515, -0.5), 121796: (0.7657053438415452, 0.5), 66650: (0.04411875591541079, -0.5), 89967: (0.8033006409627937, 0.5), 11489: (0.735674211650246, 0.5), 41974: (0.4620219383441045, 1.0), 54291: (0.4692590733333733, 0.5), 275599: (0.038681972967166786, 0.5), 121: (-0.07218128748103535, 0.5), 19287: (-0.4473612588499824, -1.0)}","{108670: (1.6147830495429183, -0.5), 263995: (1.610074422365804, 1.0), 108586: (1.5816552671477833, 1.0), 265804: (1.5733186887646127, 1.0), 169233: (1.55095652562557, 1.0)}","{'noise': 0.21138450667684913, 'amp': 0.7961049828411872, 'ls': 1.0233277746819827}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AS4NIEQJWCG3M,Completed,1,40,41,15,17.07358694076538,94.7754442691803,29.349988222122192,"{114367: (-0.22519959644206347, -0.5), 255962: (0.02423838332694347, 0.0), 221488: (0.16944028938202, 0.5), 319320: (-0.22074515953899518, 0.5), 84602: (-0.17999555880731358, -0.5), 59507: (0.19147930708791336, -0.5), 23227: (0.5257941407917425, -0.5), 3168: (-0.05584266220569577, -0.5), 34032: (-0.20011909855162416, 0.0), 10247: (0.26009944813091057, 0.0)}","{116045: (0.9555185832852725, 0.5), 243002: (0.9518518941185157, 0.5), 243188: (0.9480344909683033, 1.0), 93336: (0.9408666170868463, 0.5), 127556: (0.9401397437691895, 0.5)}","{'noise': 0.25840473015938004, 'amp': 0.4658910285004638, 'ls': 0.937595211074759}","[(0.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AS0REDD6MMWQG,Completed,1,40,41,15,9.82889485359192,330.08432722091675,146.1619155406952,"{164053: (-0.06314619303690959, 1.0), 276426: (-0.38346788416121197, 1.0), 245771: (-0.38930475089543176, -1.0), 89778: (0.06826598143335104, -1.0), 121888: (0.19567257239577895, 1.0), 288439: (0.11185935753261657, -1.0), 328749: (0.11134672802325832, 1.0), 258058: (0.09803593349722207, 1.0), 276168: (0.3586294413390687, -1.0), 268367: (-0.28338915908810436, 1.0)}","{279499: (0.9615451545890393, 1.0), 218512: (0.9370754663257441, 1.0), 161790: (0.9318377304884892, 1.0), 146652: (0.9303609519645978, 1.0), 275250: (0.9301392260278972, 1.0)}","{'noise': 0.1986330249881056, 'amp': 0.9756053940439355, 'ls': 0.6663122642336424}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A18WSAKX5YN2FB,Completed,1,40,41,15,7.567359447479248,271.3989975452423,74.6550784111023,"{16139: (-0.3512597104870087, 0.0), 169527: (-0.4175935041837554, 0.0), 203787: (-0.006268495759495809, 1.0), 278164: (0.29980070988476015, 0.5), 74596: (-0.12802184906051617, 0.5), 65301: (-0.39979054017068, 0.5), 270134: (0.0022505352870968174, -1.0), 9477: (-0.20166474370493548, -1.0), 140572: (0.2006002193666191, -0.5), 284165: (0.31061536250676963, 0.5)}","{317109: (1.350488967995519, 0.0), 189665: (1.3390086019695682, 1.0), 117273: (1.3169260485323653, 0.0), 117154: (1.3147229446290456, 1.0), 117170: (1.312397314649108, 1.0)}","{'noise': 0.19615088804389608, 'amp': 0.5735331204623373, 'ls': 1.1021366629663183}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2TZAXWOB3JMNV,Completed,1,40,41,15,8.719408512115479,297.2888488769531,109.11152005195618,"{7378: (0.35581545353869537, 1.0), 198221: (0.29128186070973183, 1.0), 57895: (0.28811758276062954, 1.0), 255564: (-0.0023341324361860136, -1.0), 143378: (0.030767759708188853, 1.0), 260302: (0.0868898613832738, -1.0), 121578: (-0.19736264146549243, 1.0), 26975: (0.5830614940863633, 1.0), 290394: (-0.5738809034022675, -1.0), 151552: (0.6866675944318381, 1.0)}","{238700: (1.8501717309444454, 1.0), 137996: (1.836916853076125, 1.0), 84455: (1.8202686435261703, 1.0), 66605: (1.795512276806562, 1.0), 238823: (1.7860643400729528, 1.0)}","{'noise': 0.6028927650832138, 'amp': 1.5362058537820764, 'ls': 4.6911186211362335}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1XXDPBNE3TW0W,Completed,1,40,41,15,6.735151052474976,170.02585768699646,64.96743416786194,"{58455: (-0.07486358403590322, 1.0), 299780: (-0.49917228070948017, -0.5), 66677: (0.00550780425460212, 0.0), 325831: (-0.13038112033895535, -0.5), 143497: (-0.17333778649859058, 0.5), 267226: (0.5129263424949122, 1.0), 270531: (0.08663530267119904, 0.0), 159234: (-0.5843314493446281, 0.0), 197135: (-0.3703234079336966, 0.0), 14342: (-0.35681852567185557, 0.0)}","{290188: (0.825673071431541, 0.5), 80183: (0.8143245187403054, -0.5), 326563: (0.8085657683522092, 1.0), 80000: (0.8034304739337602, 0.5), 80511: (0.7825233120909726, 1.0)}","{'noise': 0.18771849244195496, 'amp': 0.4709138588996711, 'ls': 0.8210326717703884}","[(-0.5, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AF0W4ZBY7VXOU,Completed,1,40,41,15,15.553189754486084,220.58994150161743,71.92421793937683,"{163941: (0.25424213356510733, 0.5), 67069: (0.15832845713906457, 0.5), 105215: (-0.46143152930953263, 0.5), 35650: (-0.978985734990428, -1.0), 33353: (-0.6175277164711801, -0.5), 217858: (-0.14986247112426757, -0.5), 120297: (-0.7732814051732052, -0.5), 116776: (0.19933741216807369, 0.5), 12633: (-0.45670097451245295, -1.0), 164893: (0.5659272565991336, 0.5)}","{170833: (1.4147800123057352, 1.0), 298088: (1.3558955836980127, 1.0), 196861: (1.3517394578639792, 1.0), 24755: (1.3504830086021293, 1.0), 196711: (1.343670114079584, 1.0)}","{'noise': 0.19784246459846458, 'amp': 0.6404448597855207, 'ls': 1.119792109317617}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3EQVDHHKZRC0K,Completed,1,40,41,15,12.320149898529053,231.99583649635315,77.99617195129395,"{188591: (0.17584677429091894, -0.5), 160392: (0.052200555486624695, 0.0), 166482: (0.277850703468184, 1.0), 19532: (0.009176373334240208, 0.5), 168653: (0.25941779526942665, 1.0), 293837: (-0.08183783080189166, 0.0), 185413: (-0.4534743876936214, -1.0), 63623: (-0.10191052007028832, -1.0), 2957: (-0.09891940200555904, 0.0), 317908: (0.3073802848689034, -0.5)}","{198623: (0.9033563992950057, 0.5), 198856: (0.8872123399477679, 1.0), 198640: (0.8692544647799825, 0.0), 24939: (0.8672537152206804, 0.0), 198949: (0.8654494896860222, 1.0)}","{'noise': 0.35011297918684614, 'amp': 1.3858707744425334, 'ls': 6.051282617044507}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3POD149IG0DIW,Completed,1,40,41,15,15.370428562164308,412.3598668575287,223.95025753974917,"{238975: (-0.25082422053967574, 0.0), 78311: (0.21242187656356273, 0.0), 179291: (0.618365428786882, 1.0), 310454: (-0.3582575061827604, 0.0), 160201: (0.8071563613523055, 0.5), 108264: (0.295632872228501, 0.5), 29102: (0.9817070982502325, 0.5), 69275: (-0.13027806902606304, 0.5), 150108: (-0.023681800112339044, 0.5), 112889: (0.2060045451705773, -0.5)}","{210658: (1.2286270790066933, 0.5), 35906: (1.2249011180078235, 0.5), 21297: (1.20665672745648, 1.0), 11993: (1.204588622698658, 0.5), 2958: (1.1929627072980924, 0.5)}","{'noise': 0.1946301553574768, 'amp': 0.6153450707138671, 'ls': 0.9874167760471377}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3C5KFPIBYOQVX,Completed,1,40,41,15,4.472506999969482,208.6342298984528,74.00755548477173,"{165425: (0.39774637140750874, 1.0), 72167: (-0.1272254816900148, -0.5), 251545: (-0.21451454349371724, -0.5), 208324: (-0.028772391536861848, -0.5), 153454: (1.0704933590327812, 1.0), 271142: (0.2996067456595983, 1.0), 218757: (0.6414453239222049, 0.5), 159569: (0.8375815090352586, 1.0), 138998: (0.7453762498077813, 1.0), 151458: (0.07627813903375807, 0.0)}","{104731: (1.748252519171817, 1.0), 329778: (1.746512543038386, 1.0), 221530: (1.7098099735633308, 1.0), 278764: (1.7076463723473734, 1.0), 41167: (1.7024545249652552, 1.0)}","{'noise': 0.3386638017824296, 'amp': 0.787046289755097, 'ls': 1.2108973226056108}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2HUAHAD7YHPZV,Completed,1,40,41,15,8.64634394645691,235.6910820007324,73.61743497848511,"{276133: (0.2182725728171344, 0.5), 158490: (0.3008010037732418, -0.5), 106944: (0.02905265024430587, 0.5), 87165: (-0.08739371784932105, 0.5), 169730: (0.09332404503666974, 0.5), 320157: (0.46268555204313117, 1.0), 224588: (0.2732613999470279, 0.5), 191830: (-0.40657077233151756, -1.0), 247598: (0.31462537153883696, 0.5), 258939: (-0.3804369821376136, 0.5)}","{24838: (1.342655296043366, 1.0), 27178: (1.2791082576285153, 1.0), 25500: (1.2723207769220408, 0.5), 25437: (1.252175887426388, 1.0), 25396: (1.2497571516529147, 0.5)}","{'noise': 0.3927955475221725, 'amp': 1.44601744034124, 'ls': 5.781478374853929}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A24G8GL5FX1KAW,Completed,1,40,41,15,8.001156568527222,310.5338406562805,79.50602984428406,"{75486: (-0.45507135966189893, 1.0), 206771: (-0.5863186678541993, 1.0), 170643: (-0.7010323349848973, 1.0), 171423: (0.3188400692916061, 1.0), 85394: (0.6130494330678392, 1.0), 93030: (0.24502978880154097, 1.0), 311768: (-0.11393508218098065, 1.0), 275788: (0.10372909055940166, 1.0), 254756: (0.08217535025790478, 1.0), 189187: (-0.28848941763414354, 1.0)}","{326443: (1.3861871927851264, 1.0), 326468: (1.343525223556781, 1.0), 203049: (1.3374690074356383, 1.0), 321769: (1.2973053975075455, 1.0), 273184: (1.2942307611730288, 1.0)}","{'noise': 0.6726543078152102, 'amp': 1.319163086346863, 'ls': 4.276165052845873}","[(1.0, 1.0)]",[]
