108.0,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.5,0.5,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3
109.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.6,0.5
110.0,0.5,0.7,0.6,0.5,0.3,0.4,0.8,0.7,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.7,0.7,0.6
111.0,0.5,0.5,0.5,0.5,0.7,0.6,0.5,0.6,0.5,0.5,0.6,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
112.0,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
113.0,0.5,0.6,0.6,0.7,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5
114.0,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.6,0.3,0.4,0.3,0.4,0.4,0.7,0.7,0.7,0.6,0.5,0.4,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4
115.0,0.6,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.6
116.0,0.3,0.6,0.4,0.5,0.5,0.3,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.3,0.3,0.2,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
117.0,0.2,0.2,0.2,0.4,0.5,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.3,0.3,0.3,0.3
118.0,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8
119.0,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6
120.0,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.5,0.5,0.5,0.5,0.7,0.6,0.6,0.7,0.5,0.6,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7
121.0,0.8,0.8,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.5,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.6,0.6,0.6,0.6
122.0,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7
123.0,0.4,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.5,0.5,0.4,0.5,0.3,0.4,0.3,0.3
124.0,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.5,0.3,0.3,0.3,0.3,0.3,0.4,0.2,0.2,0.2,0.1,0.2,0.3,0.3,0.5,0.6,0.6,0.6,0.4,0.6
125.0,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0.8
126.0,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.8,0.8,0.8,0.7,0.8
127.0,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.6,0.6,0.7,0.7,0.6,0.5,0.6,0.4,0.4,0.5,0.3,0.4,0.4,0.4
128.0,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4
129.0,0.5,0.7,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.7
130.0,0.5,0.5,0.6,0.6,0.7,0.7,0.6,0.8,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5
131.0,0.3,0.6,0.5,0.5,0.6,0.6,0.7,0.6,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.6,0.7,0.7
132.0,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.4,0.4,0.4,0.5,0.5,0.5,0.5
133.0,0.3,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.6,0.6,0.5,0.6,0.6,0.6,0.7,0.7,0.4,0.4,0.6,0.4,0.4,0.4,0.5,0.6
134.0,0.8,0.8,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2
135.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.7,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.5,0.4,0.4,0.5,0.3,0.3,0.4,0.4,0.4,0.4,0.4
136.0,0.7,0.6,0.7,0.6,0.4,0.7,0.7,0.6,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7
137.0,0.8,0.8,0.9,0.9,0.8,0.9,1.0,1.0,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8
138.0,0.5,0.5,0.5,0.8,0.8,0.5,0.4,0.7,0.7,0.7,0.6,0.6,0.2,0.2,0.4,0.4,0.5,0.7,0.3,0.5,0.5,0.5,0.5,0.5,0.3,0.1,0.2,0.2,0.3,0.4,0.4
139.0,0.4,0.3,0.5,0.4,0.4,0.5,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7
140.0,0.6,0.5,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4
141.0,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.4,0.5,0.3,0.3,0.4,0.4,0.4,0.4,0.6,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4
142.0,0.6,0.6,0.7,0.6,0.4,0.4,0.7,0.5,0.5,0.6,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.6
143.0,0.6,0.6,0.6,0.7,0.6,0.5,0.5,0.3,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3
144.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.7,0.8,0.9,0.8,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7
145.0,0.6,0.6,0.5,0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.7,0.6,0.6,0.4,0.5,0.4,0.4,0.3,0.3,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.8,0.7,0.8,0.8,0.7
146.0,0.6,0.7,0.7,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.6,0.6,0.4,0.3,0.3,0.3,0.3,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
147.0,0.6,0.6,0.4,0.4,0.4,0.6,0.6,0.7,0.7,0.7,0.8,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.6,0.5,0.4,0.5,0.4,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5
