impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A1B13TN1OQRI0K,Completed,1,30,31,15,13.5187885761261,121.01322436332704,107.21956038475037,"{112365: (1.0, 0.0), 80367: (0.0, 0.0), 103698: (0.0, 0.0), 233375: (-0.5, 0.0), 172320: (0.0, 0.0), 111140: (1.0, 1.0), 132892: (-0.5, 0.0), 288314: (0.0, -1.0), 65556: (-0.5, 1.0), 110800: (-1.0, 0.0)}","{179629: (0.0, 0.0), 102491: (1.0, 1.0), 298407: (0.0, 0.0), 224785: (0.0, 1.0), 183700: (0.0, 1.0)}",{'dummy': 0.8547659826990782},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AXXA481XH6FKE,Completed,1,40,41,15,5.756256341934204,141.23378562927246,55.04059171676636,"{51823: (0.0, -1.0), 48321: (1.0, -1.0), 8068: (1.0, -1.0), 53736: (-1.0, -1.0), 327223: (1.0, 0.5), 166838: (0.5, 1.0), 45361: (-0.5, -1.0), 287405: (1.0, 0.5), 255028: (1.0, 0.5), 79725: (-1.0, 1.0)}","{173463: (1.0, 0.5), 62785: (1.0, 0.5), 183644: (1.0, 0.5), 97038: (0.5, 0.5), 116598: (1.0, 1.0)}",{'dummy': 0.007408867873876623},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AUKIQ4JR04MDJ,Completed,1,20,21,15,13.851341247558594,175.9236388206482,117.42985129356384,"{56985: (-1.0, 0.0), 210739: (0.5, 1.0), 287467: (1.0, -1.0), 277601: (0.5, 0.5), 252364: (-1.0, -0.5), 319227: (0.5, -0.5), 215134: (-0.5, -1.0), 196252: (0.5, 0.5), 86976: (0.0, -1.0), 56813: (0.5, 1.0)}","{310945: (1.0, -0.5), 44855: (1.0, -0.5), 142041: (-0.5, 1.0), 296064: (1.0, 1.0), 274256: (-0.5, 0.5)}",{'dummy': 0.1296168055698208},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AXG9QE79X4N1M,Completed,1,50,51,15,14.365623474121094,389.1439914703369,83.03729462623596,"{104092: (0.5, 0.5), 77896: (0.5, 0.5), 234506: (-0.5, 0.5), 16235: (-0.5, -0.5), 11549: (-0.5, -0.5), 168537: (-0.5, 0.5), 142319: (1.0, -0.5), 35191: (-0.5, -0.5), 276906: (0.5, 1.0), 251194: (-0.5, -0.5)}","{284658: (1.0, 1.0), 268466: (1.0, 0.5), 317087: (1.0, 0.5), 142238: (1.0, 0.5), 89745: (1.0, -0.5)}",{'dummy': 0.6910128188832784},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A35XZRK8CZWYBN,Completed,1,50,51,15,10.665360450744627,447.7799048423767,106.27350330352785,"{169558: (0.0, 0.5), 12753: (1.0, -1.0), 108496: (1.0, -1.0), 36338: (1.0, -0.5), 143606: (1.0, 0.5), 3207: (0.5, -1.0), 252509: (0.0, 0.5), 50099: (0.0, -1.0), 38935: (1.0, 1.0), 43941: (-0.5, -0.5)}","{318938: (1.0, 0.5), 304433: (1.0, 0.5), 280888: (-1.0, 0.0), 54232: (1.0, 1.0), 271240: (1.0, -0.5)}",{'dummy': 0.031204584043638905},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3BU69EKYL6SH3,Completed,1,20,21,15,7.033646106719971,96.56066393852234,60.066208362579346,"{289328: (0.0, 0.0), 135055: (1.0, -0.5), 275951: (-1.0, -1.0), 248500: (-1.0, 1.0), 204303: (-0.5, 0.5), 7595: (0.0, 0.5), 29304: (0.0, -0.5), 199536: (0.0, -0.5), 7136: (-1.0, -0.5), 29299: (1.0, -0.5)}","{300445: (1.0, 0.5), 201691: (1.0, -1.0), 200141: (1.0, 0.5), 54430: (1.0, 0.5), 233806: (1.0, 0.5)}",{'dummy': 0.06929662321991792},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1X2NKYJNHB1A5,Completed,1,30,31,15,7.215873003005981,190.04891538619995,91.2151448726654,"{245925: (-1.0, 0.5), 243724: (0.5, 0.5), 14548: (-1.0, 0.0), 321738: (1.0, 0.0), 96612: (1.0, 0.0), 102733: (-0.5, -0.5), 236749: (-1.0, 0.0), 72598: (0.0, 0.5), 73215: (0.0, -0.5), 132147: (0.0, 1.0)}","{241339: (1.0, 0.5), 248389: (1.0, 0.0), 110476: (1.0, 0.5), 208786: (1.0, 0.5), 216798: (1.0, 0.5)}",{'dummy': 0.19513044133398538},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1SJRFJWFXSDH4,Completed,1,30,31,15,12.670799732208252,278.49857568740845,138.17794013023376,"{11304: (-1.0, -1.0), 180758: (1.0, -1.0), 90676: (0.5, -0.5), 91433: (1.0, -1.0), 182431: (0.0, 1.0), 297218: (-0.5, 1.0), 128486: (-0.5, -1.0), 242560: (-1.0, 0.5), 57736: (-0.5, 0.0), 122378: (0.0, 0.5)}","{330890: (-0.5, 0.0), 137444: (1.0, 0.0), 31891: (1.0, 0.5), 193699: (0.5, 1.0), 195528: (1.0, 0.5)}",{'dummy': 0.7180903249311308},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AVZZIA9WOWRCR,Completed,1,30,31,15,5.396960496902466,137.53991532325745,73.54786658287048,"{113764: (1.0, -0.5), 70753: (0.5, 1.0), 189827: (1.0, -1.0), 65372: (1.0, 0.5), 246305: (0.0, 1.0), 16600: (-0.5, 0.5), 273979: (1.0, 1.0), 228905: (0.5, 1.0), 105315: (1.0, -1.0), 651: (0.0, 0.5)}","{68264: (0.5, 1.0), 67149: (0.5, 0.5), 229438: (0.5, 0.5), 82839: (0.5, -0.5), 43794: (1.0, 1.0)}",{'dummy': 0.9578527670417032},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2S9O0W8SRVAH8,Completed,1,20,21,15,109.83305549621582,110.351735830307,58.109790325164795,"{317070: (-1.0, 0.5), 8003: (0.5, 0.5), 216279: (0.0, -0.5), 326905: (1.0, 1.0), 113587: (-0.5, -0.5), 193915: (-0.5, 0.0), 277299: (0.0, 0.5), 8746: (0.5, 0.5), 31647: (-0.5, 0.0), 139747: (0.5, -0.5)}","{135253: (1.0, 0.5), 307283: (1.0, 0.0), 120026: (1.0, 0.0), 18279: (1.0, 0.5), 14986: (1.0, -0.5)}",{'dummy': 0.9925395367101738},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2CA9R4T9ZFWVP,Completed,1,40,41,15,12.387770652770996,229.66544604301453,75.09616088867188,"{280552: (1.0, -1.0), 281950: (-1.0, -1.0), 122054: (-1.0, -1.0), 132499: (1.0, 1.0), 50048: (0.0, -1.0), 77703: (1.0, 0.0), 57290: (1.0, 1.0), 182196: (1.0, 0.0), 213395: (1.0, 1.0), 16854: (-1.0, 0.0)}","{80585: (1.0, 1.0), 244904: (0.0, -1.0), 315796: (1.0, 1.0), 293687: (1.0, 1.0), 226666: (1.0, -1.0)}",{'dummy': 0.4848662261066995},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AXIH9BMJRJ70N,Completed,1,40,41,15,5.684873104095459,217.3688724040985,78.86722016334534,"{281292: (0.0, 0.5), 86162: (0.0, -0.5), 253720: (0.0, -0.5), 287561: (1.0, 0.0), 43613: (-1.0, 0.5), 157125: (0.0, -0.5), 8979: (0.0, 1.0), 158003: (0.0, -1.0), 18632: (0.0, 0.5), 176655: (0.0, 0.5)}","{157239: (1.0, 0.0), 54774: (1.0, 0.5), 233074: (0.0, 0.0), 238471: (1.0, 0.5), 100727: (1.0, 0.5)}",{'dummy': 0.20377521128142706},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2223XYV804AY7,Completed,1,40,41,15,7.907717943191528,193.92081832885745,75.50016260147095,"{259264: (0.5, 0.5), 56721: (-0.5, 1.0), 81551: (0.5, -1.0), 96583: (-0.5, -0.5), 216692: (-0.5, 0.5), 300666: (0.5, -0.5), 268264: (1.0, 0.0), 63245: (-0.5, 0.5), 8902: (0.5, -0.5), 171220: (-0.5, 0.5)}","{172690: (1.0, -0.5), 321786: (1.0, -0.5), 130607: (1.0, 1.0), 222511: (1.0, -0.5), 177096: (1.0, -0.5)}",{'dummy': 0.8475851751181366},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1XQNSBDAOF66C,Completed,1,40,41,15,6.002886056900024,191.17807531356812,68.67798042297363,"{273003: (0.0, -0.5), 39886: (0.0, 0.5), 25589: (1.0, 0.0), 305605: (-0.5, -1.0), 325500: (0.5, 0.5), 195418: (-0.5, -1.0), 56400: (0.0, -0.5), 116255: (0.0, -0.5), 187158: (0.0, 0.0), 148997: (-0.5, 0.0)}","{304606: (1.0, 0.5), 239491: (0.5, 0.0), 57983: (1.0, 0.5), 33565: (1.0, 0.0), 15463: (1.0, 0.0)}",{'dummy': 0.7802696636284195},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2HUAHAD7YHPZV,Completed,1,20,21,15,8.74724268913269,94.45105624198914,64.45564603805542,"{325236: (1.0, 1.0), 186361: (0.0, 1.0), 117079: (-1.0, 1.0), 206954: (-0.5, -1.0), 135901: (1.0, 0.5), 155605: (-1.0, -1.0), 192045: (-1.0, -1.0), 242166: (1.0, 1.0), 225120: (1.0, 0.0), 168409: (1.0, -1.0)}","{123683: (1.0, 1.0), 90713: (1.0, -1.0), 39922: (1.0, 0.5), 4611: (-1.0, 0.5), 123694: (1.0, 0.5)}",{'dummy': 0.16477543389244464},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A314KKX6ONDO9O,Completed,1,20,21,15,9.383479595184326,178.20064067840576,92.32199025154114,"{172674: (0.0, -1.0), 130059: (0.0, -0.5), 312202: (-0.5, -0.5), 196487: (0.5, 1.0), 272334: (1.0, 0.0), 228657: (0.0, 0.0), 178592: (-1.0, 0.5), 180783: (0.5, -1.0), 262445: (0.0, 0.0), 177764: (0.5, 0.5)}","{227164: (0.0, -1.0), 328642: (0.5, -1.0), 300962: (0.5, 0.5), 167229: (0.5, -0.5), 212391: (0.5, 0.5)}",{'dummy': 0.5713016310458578},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A27CZKFUKF2LTT,Completed,1,30,31,15,13.28946328163147,215.97969841957092,91.01568937301636,"{221848: (-0.5, 0.0), 263359: (0.5, 0.0), 163965: (0.0, 0.0), 135528: (0.0, 0.0), 144972: (0.5, 0.0), 265071: (0.0, 0.5), 247524: (0.0, -0.5), 296858: (0.5, -0.5), 242628: (-0.5, 0.0), 69070: (0.0, 0.5)}","{91436: (0.5, 0.0), 192787: (0.5, 0.5), 162459: (0.5, 0.5), 321386: (0.5, 0.0), 318415: (0.5, 0.5)}",{'dummy': 0.7216495783617219},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1T0ND039EWAVV,Completed,1,40,41,15,14.061495304107666,143.4270377159119,53.73021483421326,"{237283: (-1.0, 0.5), 295353: (1.0, 1.0), 5847: (1.0, 1.0), 34855: (-1.0, 0.5), 167931: (-0.5, -1.0), 62431: (-1.0, 0.5), 175130: (1.0, -1.0), 129885: (1.0, 1.0), 309792: (1.0, -1.0), 69695: (-1.0, -1.0)}","{211692: (1.0, 1.0), 166373: (1.0, 1.0), 224763: (1.0, 1.0), 35346: (1.0, 1.0), 269944: (1.0, -1.0)}",{'dummy': 0.9016066542920073},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3GVTW7MWUDHNU,Completed,1,50,51,15,11.685604095458984,208.7450315952301,63.9614622592926,"{277216: (0.5, 0.5), 114232: (0.0, 0.0), 192483: (-1.0, -0.5), 253934: (0.0, 0.0), 91264: (0.5, -0.5), 126498: (0.0, -0.5), 291160: (-0.5, -0.5), 293858: (-0.5, 0.0), 280386: (0.5, -0.5), 46563: (0.5, 0.5)}","{108231: (-0.5, 0.5), 82320: (0.0, 0.5), 98985: (0.5, 0.0), 263891: (-0.5, -0.5), 82439: (0.0, 0.0)}",{'dummy': 0.49804742867064855},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A6TA4KG08H6T0,Completed,1,30,31,15,16.11896252632141,180.53528571128845,79.2575409412384,"{302309: (0.0, 0.0), 195413: (-0.5, 0.5), 40267: (0.0, -1.0), 199820: (0.5, 0.0), 318813: (-0.5, 0.0), 69533: (0.0, 0.0), 96727: (0.0, -1.0), 156205: (0.0, 0.0), 233119: (0.5, 0.0), 41260: (0.0, -0.5)}","{108321: (1.0, 0.0), 56281: (1.0, 0.0), 265153: (1.0, 0.5), 56686: (1.0, 0.5), 28793: (1.0, 0.0)}",{'dummy': 0.7673363494750666},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A253RKS1MZTGFU,Completed,1,30,31,15,13.706416606903076,262.62628984451294,99.02201557159424,"{110284: (-1.0, 1.0), 291142: (0.0, 0.5), 301882: (0.0, -0.5), 132795: (0.0, 0.0), 34417: (-1.0, 0.0), 297978: (0.0, 0.0), 116696: (0.0, 0.0), 222833: (-1.0, -1.0), 318862: (0.0, 0.0), 317402: (0.0, 0.5)}","{144393: (0.5, 0.0), 34124: (0.5, 0.5), 52778: (0.0, 1.0), 315121: (0.5, 0.0), 114043: (0.0, 1.0)}",{'dummy': 0.23875974055558435},"[(0.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1WL3NZ50YEOWP,Completed,1,20,21,15,7.404320955276489,149.23993182182312,79.89023113250732,"{89417: (0.0, 0.0), 81572: (0.0, 0.0), 48572: (0.0, 0.0), 145786: (0.0, 0.0), 160346: (0.0, 0.0), 307112: (0.0, 0.0), 104873: (0.0, 0.0), 208572: (0.0, 0.0), 64071: (0.0, 0.0), 255085: (0.0, 0.0)}","{330890: (0.0, 0.0), 120725: (0.0, 0.0), 120745: (0.0, 0.0), 120746: (0.0, 0.0), 120747: (0.0, 0.0)}",{'dummy': 0.09180149582041441},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AWWJ2QQ29L8LT,Completed,1,20,21,15,15.520889520645142,130.2171275615692,105.26307320594788,"{176573: (-1.0, 1.0), 131050: (1.0, 1.0), 96964: (1.0, -0.5), 254187: (0.5, 1.0), 327623: (-0.5, 1.0), 40866: (0.0, -1.0), 72861: (0.5, 0.5), 133838: (-1.0, 0.5), 206284: (0.5, -1.0), 257440: (1.0, -0.5)}","{196072: (1.0, 0.0), 40075: (0.5, -1.0), 204322: (1.0, 0.5), 297224: (-0.5, 0.5), 317133: (0.5, 1.0)}",{'dummy': 0.26209182021983524},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1ZJM4WFHQ96DC,Completed,1,20,21,15,9.217345476150513,127.7312879562378,85.05429077148438,"{227121: (-1.0, -1.0), 41320: (-0.5, -1.0), 6008: (1.0, -1.0), 143140: (0.5, -1.0), 19640: (1.0, 0.0), 187610: (-1.0, 1.0), 330689: (-0.5, -1.0), 68106: (1.0, 0.0), 318302: (-1.0, 1.0), 243468: (1.0, 1.0)}","{33462: (0.0, -1.0), 235474: (1.0, 1.0), 85394: (1.0, 1.0), 186986: (1.0, 0.0), 65011: (1.0, -1.0)}",{'dummy': 0.5967333068642705},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2KZB1RSOJU1VR,Completed,1,20,21,15,7.895697593688965,86.7188310623169,51.4994432926178,"{119640: (0.5, -1.0), 156383: (1.0, 1.0), 316672: (-0.5, -1.0), 112088: (-0.5, 1.0), 157974: (-1.0, -1.0), 301899: (0.0, 0.0), 290273: (0.5, 0.5), 281681: (1.0, 0.5), 96065: (-1.0, 0.5), 65281: (1.0, 1.0)}","{112697: (1.0, 0.5), 308113: (1.0, 1.0), 43924: (1.0, 0.5), 183559: (1.0, 1.0), 12482: (1.0, 0.0)}",{'dummy': 0.12029728278040308},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2WJMGV0HKQG3Z,Completed,1,20,21,15,6.1941235065460205,104.31425976753236,69.0869357585907,"{208611: (1.0, 0.0), 220356: (0.0, 0.0), 111419: (1.0, 0.0), 53876: (-1.0, 0.0), 114316: (1.0, 0.0), 26402: (-1.0, -1.0), 179175: (0.0, 0.0), 134544: (0.5, 0.0), 177667: (1.0, 0.0), 78764: (1.0, 1.0)}","{288021: (-1.0, 0.0), 180605: (1.0, 1.0), 289067: (1.0, 1.0), 102887: (1.0, 0.0), 101119: (1.0, 1.0)}",{'dummy': 0.9095735005649463},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A247AI2Y2GR48,Completed,1,20,21,15,9.137450456619264,111.25216364860536,63.31261587142944,"{27936: (-1.0, -1.0), 276488: (-1.0, 1.0), 324199: (1.0, 1.0), 284376: (-1.0, -1.0), 168211: (-1.0, 1.0), 171686: (-1.0, 1.0), 273367: (-1.0, 1.0), 147856: (-1.0, -1.0), 157472: (1.0, -1.0), 142937: (-1.0, -1.0)}","{5798: (1.0, 1.0), 252403: (1.0, -1.0), 237116: (1.0, -1.0), 263377: (1.0, 1.0), 108523: (0.5, -1.0)}",{'dummy': 0.38786517817493804},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3I01W6R600QH9,Completed,1,30,31,15,29.14919638633728,300.8909080028534,166.78308987617493,"{133988: (0.0, 0.5), 282261: (-0.5, 0.0), 87779: (0.0, 0.0), 279474: (-1.0, 1.0), 161010: (-0.5, 0.0), 4755: (0.0, 0.0), 12133: (-0.5, 0.0), 322486: (0.5, 0.0), 308509: (0.0, 0.0), 273691: (1.0, 0.0)}","{155821: (1.0, 0.0), 155714: (1.0, 1.0), 198746: (1.0, 1.0), 155451: (0.5, 0.0), 293845: (1.0, 0.5)}",{'dummy': 0.05136446662523231},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1NQOR4RQJJDMW,Completed,1,30,31,15,8.76179838180542,124.1128740310669,62.29766345024109,"{279230: (0.5, 0.5), 199216: (0.5, 0.5), 294945: (0.5, 0.5), 134629: (0.5, 0.0), 262180: (-0.5, 0.0), 145621: (-0.5, -0.5), 81060: (0.5, -0.5), 311113: (-0.5, 0.5), 117654: (0.5, -0.5), 100533: (1.0, -0.5)}","{237156: (1.0, 0.5), 171199: (1.0, -0.5), 3624: (1.0, 1.0), 278681: (1.0, 1.0), 93788: (0.5, 0.0)}",{'dummy': 0.3782663140135766},"[(-0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,ALNPW5WIO0I,Completed,1,40,41,15,7.229255676269531,348.4835138320923,107.34028482437134,"{302129: (1.0, -0.5), 217040: (1.0, -0.5), 91293: (-0.5, -0.5), 215107: (-0.5, -1.0), 83071: (0.5, -0.5), 48242: (-0.5, 0.5), 309418: (-0.5, 0.5), 44179: (-0.5, -0.5), 148671: (1.0, 0.5), 43301: (0.5, 1.0)}","{36328: (1.0, 1.0), 193536: (0.5, -0.5), 129417: (1.0, 1.0), 68049: (1.0, 1.0), 225120: (1.0, 0.5)}",{'dummy': 0.7458001253117376},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A23Z8G9ARHNM96,Completed,1,30,31,15,6.724539279937744,103.40072870254517,52.95637917518616,"{323261: (0.0, 1.0), 202646: (1.0, 0.0), 199656: (-1.0, -0.5), 173098: (1.0, -1.0), 125564: (-1.0, 1.0), 18810: (1.0, 0.5), 328711: (1.0, 0.5), 24224: (0.5, 0.0), 211359: (1.0, -1.0), 286415: (1.0, 0.5)}","{246393: (1.0, -0.5), 280452: (1.0, 1.0), 222314: (1.0, -1.0), 144582: (-0.5, -0.5), 192312: (1.0, -1.0)}",{'dummy': 0.7523426663251209},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A14F6ZMFA960GN,Completed,1,40,41,15,6.151469945907593,173.40834379196167,72.67654824256897,"{217228: (1.0, 0.0), 187638: (1.0, 0.0), 58780: (0.0, 0.5), 277419: (-1.0, 0.5), 326581: (0.0, 0.5), 175531: (0.0, 0.0), 155093: (-0.5, -1.0), 329647: (0.5, 0.0), 294793: (-0.5, -0.5), 224004: (0.0, 0.0)}","{5066: (1.0, 0.0), 281659: (1.0, 0.5), 282311: (1.0, 0.0), 274705: (1.0, -0.5), 162160: (1.0, 0.0)}",{'dummy': 0.4753795468587685},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1VE6VNQJO0U88,Completed,1,40,41,15,12.676105260849,223.51414561271667,79.3464822769165,"{6102: (-0.5, -0.5), 204336: (1.0, 1.0), 83765: (0.0, 0.5), 213561: (0.0, -1.0), 25328: (1.0, 0.0), 83136: (-1.0, 0.0), 18306: (-1.0, -0.5), 128804: (0.0, -1.0), 97855: (0.0, 0.0), 152702: (0.0, 1.0)}","{260421: (-0.5, 0.0), 41970: (1.0, 1.0), 108727: (-0.5, 0.5), 236102: (1.0, 1.0), 22678: (-0.5, 1.0)}",{'dummy': 0.5798493868443635},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2GVK5NQTY5GSC,Completed,1,20,21,15,4.112972974777222,87.43444275856018,53.133429527282715,"{207075: (-0.5, -0.5), 114668: (0.5, 0.5), 263085: (0.0, 0.5), 229089: (0.5, -0.5), 108389: (0.5, 1.0), 270912: (0.5, 0.5), 325057: (-0.5, 0.0), 13652: (-0.5, 0.5), 272987: (-0.5, 0.5), 15036: (0.5, -0.5)}","{126857: (1.0, 0.0), 309834: (1.0, 0.5), 78444: (1.0, -0.5), 222969: (1.0, 0.5), 277221: (1.0, 0.5)}",{'dummy': 0.14778911345127277},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2QL10WIANBBFS,Completed,1,30,31,15,16.848987579345703,279.99964570999146,135.28377676010132,"{235944: (1.0, 1.0), 220868: (-1.0, 1.0), 304848: (1.0, 1.0), 252827: (-1.0, -1.0), 75588: (-1.0, 0.0), 344: (1.0, -1.0), 314228: (1.0, 0.0), 25974: (-1.0, -1.0), 147321: (-1.0, -1.0), 214962: (1.0, -1.0)}","{140392: (-1.0, -1.0), 230088: (1.0, -1.0), 71056: (1.0, -1.0), 316093: (1.0, 1.0), 47029: (1.0, -1.0)}",{'dummy': 0.2383979098213438},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,ABP1TJVOX62L1,Completed,1,40,41,15,10.827935695648192,262.89284443855286,102.66583895683289,"{150880: (0.0, 1.0), 282095: (0.0, 0.0), 29097: (-0.5, -0.5), 90941: (0.5, -0.5), 192837: (-0.5, 0.0), 76872: (-0.5, 0.5), 71546: (1.0, -0.5), 163509: (0.5, 0.5), 5710: (0.5, -0.5), 246092: (0.5, 0.5)}","{286078: (1.0, 0.0), 313421: (1.0, 1.0), 291008: (1.0, 0.5), 135584: (1.0, 0.5), 329327: (1.0, -0.5)}",{'dummy': 0.33901489918146244},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2RMJNF6IPI42F,Completed,1,50,51,15,7.863466024398804,108.30404257774352,29.82297372817993,"{294268: (0.5, -0.5), 119784: (-0.5, 0.0), 250335: (1.0, 0.0), 92864: (0.0, 0.0), 267747: (-1.0, 0.5), 102364: (-0.5, -0.5), 258567: (-0.5, -0.5), 37913: (0.5, 0.5), 316962: (1.0, 0.5), 226860: (1.0, 0.0)}","{34193: (1.0, 0.5), 231936: (1.0, 0.0), 218563: (0.5, 0.0), 301543: (-0.5, -0.5), 231707: (0.5, 0.5)}",{'dummy': 0.842717107232927},"[(-0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1L82QEPIEWDKH,Completed,1,40,41,15,6.793233156204224,140.27459502220154,42.31913447380066,"{157105: (0.5, 0.0), 94260: (-1.0, 0.5), 9785: (0.5, -0.5), 22092: (0.5, -0.5), 101505: (0.5, -0.5), 121874: (-0.5, -0.5), 129705: (0.5, -0.5), 117855: (-0.5, 0.5), 239052: (-0.5, 0.5), 247860: (-0.5, -0.5)}","{196187: (0.5, 0.5), 127541: (0.0, 0.0), 321286: (0.5, 0.5), 127146: (0.0, 0.5), 274199: (0.5, 0.5)}",{'dummy': 0.5973079349714305},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AL7M7T6WKQPIV,Completed,1,30,31,15,4.882852792739868,178.75311827659607,72.23563003540039,"{130320: (0.5, -0.5), 2670: (0.5, -0.5), 191684: (0.5, 0.5), 103747: (-0.5, 0.0), 242251: (-1.0, 0.5), 23629: (0.5, -0.5), 313122: (0.5, -0.5), 58184: (-0.5, 0.0), 188343: (-0.5, 0.0), 24823: (-0.5, 0.0)}","{10801: (1.0, 0.5), 279657: (1.0, 0.5), 225276: (1.0, 1.0), 204001: (1.0, 0.5), 296916: (1.0, -0.5)}",{'dummy': 0.16996759696187314},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A4XJ2PMOSAYEJ,Completed,1,50,51,15,14.896209001541138,405.3168249130249,86.13212823867798,"{31526: (0.0, 0.0), 105285: (-0.5, 0.0), 265148: (-0.5, 0.0), 103341: (-0.5, 1.0), 59106: (1.0, 0.5), 40375: (0.5, 0.5), 193001: (0.5, 0.5), 239850: (0.5, -0.5), 146226: (0.0, -0.5), 173715: (0.0, 0.0)}","{235154: (0.0, -0.5), 103723: (1.0, 0.0), 299716: (1.0, 0.0), 68176: (0.0, 0.0), 169720: (1.0, -1.0)}",{'dummy': 0.9795547451218458},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3MK4HB1UCOXS6,Completed,1,40,41,15,6.332387924194336,210.2266321182251,75.75624394416809,"{72245: (0.5, 0.5), 19936: (-0.5, -0.5), 304864: (0.5, -1.0), 277002: (-0.5, -0.5), 231215: (-0.5, 0.5), 306031: (0.5, 0.0), 259548: (0.5, 0.5), 329266: (-0.5, -1.0), 311226: (-0.5, 0.5), 42101: (0.5, 0.5)}","{43967: (1.0, 0.5), 43802: (1.0, 0.5), 175675: (1.0, 0.5), 63324: (1.0, 0.5), 112568: (1.0, 0.5)}",{'dummy': 0.8238904606746086},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A14E0Y5HPALKZN,Completed,1,20,21,15,7.886820793151856,98.4716730117798,58.00066924095154,"{10704: (0.5, -0.5), 255293: (0.5, 1.0), 139963: (-0.5, 0.0), 69450: (-0.5, 0.5), 305599: (-0.5, -0.5), 254198: (0.0, -1.0), 180737: (-0.5, -0.5), 158420: (0.5, 0.0), 274308: (0.5, 0.0), 307363: (-0.5, -0.5)}","{224854: (1.0, 0.0), 148071: (1.0, 0.0), 152135: (1.0, -0.5), 91901: (1.0, 0.5), 27905: (1.0, 0.0)}",{'dummy': 0.7907155658134442},"[(1.0, 1.0)]",[]
