impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.3-aggregated-fixed-binary-mpc,2.0,AJDHPRCJ985C7,Completed,1,40,41,15,6.873478174209595,227.732705116272,93.59708189964294,"{78778: (-0.35256151927336876, -0.5), 191437: (-0.1533711679294467, -0.5), 304882: (-0.2971766207098655, -0.5), 117038: (-0.06649699844492946, -0.5), 188169: (-0.05557809930461308, 0.5), 130431: (-0.06266599761602357, 0.5), 166151: (0.05436785388447908, -0.5), 78922: (0.11460786446418508, -0.5), 223560: (-0.05454435366996953, 0.5), 282933: (0.08875996872683113, 0.5)}","{43518: (1.024803522304753, 0.5), 112291: (1.011182176694816, 0.5), 61410: (1.0052153122196616, 0.5), 175575: (0.9948419311481418, 0.5), 43866: (0.9866204239948226, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1T579QEGUZKIP,Completed,1,40,41,15,4.514207363128662,138.014981508255,46.3237669467926,"{55056: (-0.27421625462393573, -0.5), 288008: (-0.004963824092775883, 0.5), 239800: (-0.0066208266301081425, 0.5), 315647: (0.10380950352736416, 0.5), 94100: (0.21256353172350678, 0.5), 91987: (0.1512387176865285, 0.5), 266961: (-0.35068252129394567, -0.5), 281163: (-0.16830506990693506, 0.5), 50037: (-0.044421277998052504, -0.5), 136556: (0.0903373867528956, -0.5)}","{241449: (0.6381080252795801, -0.5), 197832: (0.6312809819874798, 0.5), 119443: (0.6281414171718485, -0.5), 197524: (0.6257540806707311, 0.5), 183215: (0.6242719267399142, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A270A8MZLYEBL,Completed,1,40,41,15,9.733158826828005,253.9527859687805,78.54761147499084,"{274594: (-0.1970970513459662, -0.5), 61769: (-0.17372733502890017, -0.5), 206879: (0.2888922028512617, 0.5), 214942: (0.05620487906971722, 0.5), 92449: (0.5213474337902583, 0.5), 200265: (0.08903384271348846, -0.5), 222136: (0.3423229315336069, 0.5), 239994: (-0.02268146981717898, 0.5), 206234: (0.14548277951498023, 0.5), 322872: (0.14769489990138784, 0.5)}","{284583: (0.9410186475444099, 0.5), 284646: (0.9135729489201551, 0.5), 284656: (0.9100629092771013, 0.5), 284731: (0.908768999715811, 0.5), 284615: (0.907772342237497, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2C7XLECC3HARG,Completed,1,40,41,15,5.572987079620361,164.69929337501526,44.81011080741882,"{184499: (-0.16589895650331682, 0.5), 70422: (0.0607340349826265, 0.5), 194057: (-0.3302898155792177, 0.5), 266950: (-0.3877819496311309, -0.5), 213224: (0.03868038109250403, 0.5), 157209: (0.05101727283097109, -0.5), 28137: (0.2392574307717865, -0.5), 294213: (0.023421002646538194, -0.5), 321767: (-0.07217100956821777, -0.5), 318407: (0.29225876843538445, 0.5)}","{76512: (0.6288372337271183, 0.5), 76846: (0.6116907704262959, 0.5), 76912: (0.6081189738993367, 0.5), 77060: (0.6031998954612277, 0.5), 76539: (0.5905740369284267, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1HGOFQI8TQCWB,Completed,1,40,41,15,16.38021230697632,474.9357695579529,207.53806495666504,"{233741: (-0.23698899922654504, 0.5), 266062: (0.05963119434272343, 0.5), 231108: (0.018682688568351757, 0.5), 141037: (0.1524165874756488, 0.5), 127885: (-0.27985820176465, -0.5), 280580: (0.46518606486772096, 0.5), 255536: (-0.2606946737954917, -0.5), 182400: (-0.0918346734194978, -0.5), 140594: (0.2924028562268544, 0.5), 274328: (-0.13052730436252305, 0.5)}","{34437: (0.7483884220376624, 0.5), 34509: (0.7239888961962075, 0.5), 34087: (0.7238089220958728, 0.5), 34663: (0.719889861835777, 0.5), 34612: (0.7161757082160785, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1NFFOJC7KWFIE,Completed,1,40,41,15,7.588763236999512,464.9431552886963,96.6328740119934,"{100335: (-0.34525854096999187, -0.5), 255243: (0.08526283912007043, -0.5), 136132: (0.043536831032007506, -0.5), 9744: (-0.1905537622185785, -0.5), 277667: (0.3769991118488745, 0.5), 41101: (-0.18855997399618624, -0.5), 222591: (-0.0612883255221168, 0.5), 219247: (-0.21612164169960027, -0.5), 279894: (0.22239463770770065, 0.5), 10018: (-0.3105916805164046, -0.5)}","{84961: (0.7484781905119451, 0.5), 85071: (0.7479843991419495, 0.5), 85473: (0.7462305822969093, 0.5), 85063: (0.7402766368307304, 0.5), 61300: (0.7388859286903868, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AZ8JL3QNIPY4U,Completed,1,40,41,15,7.598276138305664,170.7964837551117,48.49450063705444,"{297409: (0.1423361274317239, -0.5), 35943: (-0.19497579082521993, -0.5), 255172: (-0.23694255792908353, -0.5), 223255: (0.10409899963835775, -0.5), 104402: (0.06656127585587716, -0.5), 157614: (-0.14178396710934385, -0.5), 309064: (0.11656725815790828, -0.5), 21053: (-0.030319573971859026, 0.5), 75403: (0.4421842512886649, 0.5), 51781: (-0.06401136460689746, 0.5)}","{204132: (0.7132404100891157, 0.5), 203918: (0.705025915439183, 0.5), 203825: (0.693944729385816, 0.5), 267839: (0.6875626970853534, 0.5), 203844: (0.6790842440870533, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3VG2LUKQLXCBL,Completed,1,40,41,15,6.769256353378296,207.37500977516171,62.45392060279846,"{51998: (-0.7287426836446397, -0.5), 97619: (0.06913749091349419, -0.5), 263424: (0.11871860143938738, 0.5), 299770: (-0.37472632562591357, -0.5), 323735: (0.2582051847965195, -0.5), 188716: (-0.12895060935258082, -0.5), 105269: (-0.2327439665981151, -0.5), 184947: (0.20580654799605325, 0.5), 240458: (-0.31691604436223064, -0.5), 211361: (-0.6205886043994936, -0.5)}","{292892: (0.8599358527222378, 0.5), 190882: (0.8560253790032324, 0.5), 292841: (0.8553425906700232, 0.5), 24114: (0.8489191102715841, 0.5), 190745: (0.8480508427197392, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A20TOOYZRH6KUZ,Completed,1,40,41,15,8.196407079696655,271.7755827903748,76.01382517814636,"{115039: (-0.6088093072916183, -0.5), 127438: (-0.31880343459906757, -0.5), 277966: (-0.4482790728324946, 0.5), 304709: (0.03366228500995064, -0.5), 230051: (-0.2840094775595845, 0.5), 116717: (-0.37809310540131036, -0.5), 304578: (0.2157745191378677, 0.5), 204887: (-0.05607816966808836, -0.5), 216679: (0.04886533917992916, -0.5), 64613: (-0.02187445056661976, 0.5)}","{25396: (1.0213357343403897, 0.5), 25210: (0.9994139050141475, 0.5), 24990: (0.974264254597361, 0.5), 159947: (0.9567606536964329, 0.5), 25376: (0.9550524993135908, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A37E36IPU0BJX5,Completed,1,40,41,15,19.698326587677,315.0435667037964,108.19571828842165,"{29908: (0.20692885890558266, 0.5), 139778: (-0.2337887083204339, -0.5), 81804: (0.18301474163682313, 0.5), 122736: (-0.1699780788786599, 0.5), 25752: (-0.2399139394921193, -0.5), 291471: (0.12908855370244102, -0.5), 160077: (-0.5225170894686461, -0.5), 321843: (0.38365030357729757, 0.5), 47864: (0.44439977516779283, 0.5), 71689: (-0.2640595343568777, -0.5)}","{64350: (0.9468244042309211, 0.5), 186843: (0.9333442152494322, 0.5), 186519: (0.9257384294491411, 0.5), 64800: (0.9128256723785053, 0.5), 208494: (0.9114737727870899, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,3.877084016799927,101.63174533843994,32.23031425476074,"{82474: (-0.024439453272537423, 0.5), 317262: (-0.2581708484825936, -0.5), 161314: (-0.11124336131761715, 0.5), 267009: (-0.07650704335229208, 0.5), 325037: (-0.25420759820886113, -0.5), 294000: (-0.045169344673743846, -0.5), 51737: (0.3548199648830205, 0.5), 59371: (-0.029778346055419916, 0.5), 267835: (0.16382854953912224, 0.5), 164170: (-0.07639468573454032, 0.5)}","{121091: (0.5492484176881259, -0.5), 120891: (0.5453744289123742, 0.5), 124316: (0.5432738700485445, -0.5), 120987: (0.5431665221859148, 0.5), 120691: (0.5398197330181518, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3J3753DQ7IYDR,Completed,1,40,41,15,10.651730060577393,289.5217773914337,90.0862033367157,"{303187: (0.1779026083515602, 0.5), 148868: (-0.3549687049946191, -0.5), 117713: (-0.05560055753229769, 0.5), 277694: (-0.0010689371599293673, 0.5), 21377: (0.33047360419181937, 0.5), 255441: (-0.16330901924426455, 0.5), 38872: (-0.047798316799618656, -0.5), 129583: (-0.050482243954969655, -0.5), 247500: (-0.05963071206272072, 0.5), 313105: (-0.614528208055316, -0.5)}","{184063: (0.7470718572194173, 0.5), 198833: (0.7453367988069924, 0.5), 284618: (0.7261392195096975, 0.5), 329224: (0.723869822492551, 0.5), 155738: (0.7201998271562454, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3D2U4QF7821ZW,Completed,1,40,41,15,5.372004985809326,183.533349275589,46.61335802078247,"{324602: (-0.2991982671267191, -0.5), 299149: (0.30091388799836627, 0.5), 180719: (0.15125080421074277, 0.5), 267986: (0.35737788161320927, 0.5), 165400: (-0.15434277888825942, -0.5), 40592: (-0.4478256785601797, -0.5), 313835: (0.14758143153265338, -0.5), 267903: (0.3423233318180655, 0.5), 143702: (-0.22051102267572487, -0.5), 78795: (-0.03338640084373727, 0.5)}","{230831: (0.8917692115180075, 0.5), 64427: (0.87334184592966, 0.5), 64661: (0.8690178821897017, 0.5), 231078: (0.8663108081192901, 0.5), 64282: (0.864730732623927, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1VBP1RMKGUXB,Completed,1,40,41,15,8.724940299987793,211.17856001853943,70.81366443634033,"{245316: (-0.3406223043754574, -0.5), 308421: (0.0104022875214341, -0.5), 214574: (-0.16481059264321044, -0.5), 248828: (-0.255250337765641, -0.5), 56515: (-0.29548819549389305, -0.5), 305004: (-0.047543973706182664, 0.5), 156889: (0.01277312434470591, -0.5), 202826: (-0.15535214727800087, -0.5), 155241: (-0.11054906548609211, -0.5), 145917: (-0.13472839719831387, -0.5)}","{136568: (0.657426295466985, 0.5), 326032: (0.6512021974994752, -0.5), 328468: (0.6411773509239038, 0.5), 310783: (0.6320734094562022, 0.5), 182074: (0.6280074686928084, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3V0H1DKNF9SUJ,Completed,1,40,41,15,5.2862818241119385,216.2142443656921,64.48143601417542,"{304650: (0.1485731959372343, 0.5), 172652: (0.2898457500392468, 0.5), 212975: (-0.2156568968343063, -0.5), 166556: (0.13741100864827047, -0.5), 326240: (0.019120230815833226, -0.5), 141391: (0.1782443406245123, 0.5), 166072: (-0.060627702347311505, -0.5), 91040: (0.4861642584979614, 0.5), 137799: (-0.09430964391029889, -0.5), 290049: (0.06885799604700323, 0.5)}","{77325: (0.7143978222183928, 0.5), 77152: (0.713486426272958, 0.5), 34376: (0.6977385033694623, 0.5), 34203: (0.6954941591499046, 0.5), 77188: (0.6893080100382551, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A8QES6Z3TNC91,Completed,1,40,41,15,11.56492829322815,249.9459629058838,614.8927557468414,"{199102: (0.027623149916826392, -0.5), 13052: (0.06307994309245962, -0.5), 151910: (0.26508920792105933, 0.5), 54559: (0.07702374788593219, -0.5), 30559: (0.04769490374036841, 0.5), 319439: (-0.11515517334361008, 0.5), 6244: (0.009073035915640605, -0.5), 145967: (0.026122410150313392, -0.5), 57256: (-0.2576059823384509, -0.5), 128323: (-0.22215759320274925, -0.5)}","{115874: (0.6824112551278432, 0.5), 115783: (0.6715432189462849, 0.5), 24561: (0.669347237258793, 0.5), 115759: (0.6551617802070583, 0.5), 24470: (0.6534223012620761, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A8FAQQHLVROLG,Completed,1,40,41,15,6.37544322013855,254.5263385772705,83.125328540802,"{223121: (-0.2014647432801166, 0.5), 120416: (0.09964263980983978, -0.5), 6728: (0.13208628133073616, -0.5), 92041: (0.052813362712523834, -0.5), 248438: (-0.044698096703428725, 0.5), 167859: (-0.1514246542932038, -0.5), 300224: (0.00072600147452484, -0.5), 260830: (0.2658838832498339, -0.5), 302031: (-0.10948846096206014, -0.5), 39778: (-0.02584286826480403, -0.5)}","{12139: (0.5473224009854459, 0.5), 12117: (0.5410650692105852, 0.5), 12668: (0.5089958065973711, 0.5), 43239: (0.5083974812535242, 0.5), 112194: (0.5060275008693201, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AEF94JKX6FG92,Completed,1,40,41,15,4.427521705627441,200.52575993537903,63.806771755218506,"{202866: (-0.4259986123223607, 0.5), 155790: (-0.2264464667455355, 0.5), 330036: (0.08879001504355903, 0.5), 175579: (0.1110751430048616, 0.5), 326926: (-0.1306108690623718, -0.5), 104005: (-0.0003679447375181666, -0.5), 292863: (-0.04102959890792797, -0.5), 168905: (-0.02261712345249009, -0.5), 301110: (-0.03825482720116957, -0.5), 74622: (0.10985741591022471, 0.5)}","{185515: (0.7307042617159716, 0.5), 185612: (0.7300795955861827, 0.5), 307971: (0.7217059705031603, -0.5), 272292: (0.7184087749021553, 0.5), 90728: (0.7155511922192476, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A13XQZ3464NIJX,Completed,1,40,41,15,18.438698291778564,231.0330502986908,76.39949941635132,"{16531: (-0.06463478742648954, 0.5), 178133: (0.06010665397741449, 0.5), 192362: (-0.09106989443585486, 0.5), 4066: (0.2082455262276811, -0.5), 114394: (-0.41525508628951935, -0.5), 124278: (-0.3672437805280829, -0.5), 189916: (-0.12830683503990725, 0.5), 50620: (0.12654994393472402, -0.5), 156607: (-0.19610172116988012, -0.5), 194559: (-0.18511773802374898, -0.5)}","{155612: (0.6976938887472907, 0.5), 155921: (0.686976635415401, 0.5), 155653: (0.6865345399273249, 0.5), 271921: (0.6824302423080184, 0.5), 155839: (0.6769024559542429, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A26WVAVVE1RM47,Completed,1,40,41,15,8.670814275741577,187.31737995147705,51.23449230194092,"{70321: (0.4989619132617039, 0.5), 180893: (-0.3803303102830582, -0.5), 317770: (0.12188544808297963, 0.5), 227417: (-0.3400455307071766, -0.5), 145376: (0.35333156298153934, 0.5), 225618: (-0.01519032131109413, 0.5), 79633: (0.3467067866075591, 0.5), 68283: (0.19776905193616517, 0.5), 135879: (-0.5107440456209216, -0.5), 144973: (-0.466390578128719, -0.5)}","{115845: (1.0970079247170113, 0.5), 115540: (1.0675897623800257, 0.5), 115557: (1.0639656010283918, 0.5), 115599: (1.0508193382344937, 0.5), 115783: (1.0455411778967267, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3W4YK7W94UIP5,Completed,1,40,41,15,4.301607370376587,122.49087142944336,36.34565210342407,"{133949: (0.03987854114107026, 0.5), 209340: (0.28747797644354267, 0.5), 262513: (0.06029212234586817, 0.5), 315386: (-0.1866084957140541, 0.5), 230498: (0.15437109713886124, 0.5), 167430: (0.3209970020290893, 0.5), 178543: (0.09004659798313729, 0.5), 92216: (-0.08828083000618633, 0.5), 317267: (0.1703800782415498, 0.5), 326041: (0.05102646351497911, 0.5)}","{286261: (0.5394234616048892, 0.5), 112021: (0.5265985881359241, 0.5), 111588: (0.5245703100208894, 0.5), 294497: (0.5231963684035561, 0.5), 286316: (0.5212392143465119, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A20NJGHYKL73LC,Completed,1,40,41,15,9.33470630645752,250.0272252559662,85.15715551376343,"{183260: (0.3362980120473428, -0.5), 241372: (-0.2056609092499313, 0.5), 269819: (-0.10459922125242546, 0.5), 297763: (-0.40038145843030576, -0.5), 225193: (-0.03965594004152208, -0.5), 253351: (0.19786116192416048, 0.5), 139522: (0.06736522998990058, -0.5), 303073: (-0.3695447783717211, -0.5), 63400: (0.13068912813220407, -0.5), 213105: (0.021532316443325178, -0.5)}","{169113: (0.9069204570991385, 0.5), 169024: (0.9013667433966702, 0.5), 169037: (0.9010270675777878, 0.5), 168755: (0.8898183650780276, 0.5), 169218: (0.8877374244812375, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1QJ2VPPZG16EG,Completed,1,40,41,15,7.487347602844238,263.7255249023437,81.36882019042969,"{113044: (0.14281732427914656, 0.5), 67648: (0.26995180539699687, 0.5), 118252: (0.350000459632696, -0.5), 5150: (0.03464552640608287, -0.5), 56791: (-0.14988799282258036, -0.5), 278714: (0.2963411615986783, 0.5), 197686: (0.014827727256436725, -0.5), 310966: (0.06637378259406215, 0.5), 280200: (-0.10021997308048927, -0.5), 206120: (-0.1428262894048624, 0.5)}","{104195: (0.6334983619998098, 0.5), 104672: (0.6295632103634603, 0.5), 104241: (0.6205806579641295, 0.5), 104690: (0.6193377068724768, -0.5), 104670: (0.6124954032498705, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1U52239IPV7IO,Completed,1,40,41,15,10.161898612976074,373.226446390152,122.95518827438354,"{258382: (-0.2951808756120974, 0.5), 30750: (-0.13118663659407498, 0.5), 150124: (-0.1090596921753062, 0.5), 278383: (-0.027955141652842713, 0.5), 228302: (-0.2134982631668477, 0.5), 151157: (-0.07300774837084564, 0.5), 6437: (0.04254914366634106, 0.5), 233026: (-0.22181863812104657, 0.5), 170692: (0.12011905937513283, 0.5), 147798: (-0.026240847936264244, -0.5)}","{106129: (0.5947569805768571, 0.5), 106394: (0.5919857676578577, -0.5), 106174: (0.5857615680613459, 0.5), 142931: (0.5851167945182073, 0.5), 106263: (0.5840931210408148, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A39VZ93N96XB6O,Completed,1,40,41,15,2.8604841232299805,105.40088677406312,37.7515332698822,"{90367: (0.17838985763829732, 0.5), 208883: (-0.028519563720271257, 0.5), 213961: (-0.06530494179603273, -0.5), 292285: (0.04262824265205682, 0.5), 28477: (0.3167912495939524, -0.5), 319133: (-0.07370097424777687, 0.5), 119647: (-0.1159108864514688, -0.5), 250898: (-0.3036797760673907, -0.5), 156299: (-0.020263322302478154, -0.5), 74783: (0.1788492374345062, 0.5)}","{329231: (0.6636696171598409, 0.5), 311578: (0.5794819046047739, 0.5), 242474: (0.5787847567088826, 0.5), 108178: (0.5734175623397025, 0.5), 89818: (0.5730778233482197, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A38YRR6XIUXMRB,Completed,1,40,41,15,4.898559331893921,207.89485669136047,68.12227416038513,"{156113: (-0.12119690165720451, -0.5), 55467: (0.15823839740267415, 0.5), 117909: (0.19424457728596817, 0.5), 190550: (0.2404804302317718, -0.5), 150269: (-0.05618724580766393, -0.5), 61400: (-0.23340080635351954, -0.5), 239897: (0.035038074009722926, -0.5), 152295: (0.10251885253809233, 0.5), 130245: (0.1590153939260326, 0.5), 195763: (0.31828478250306647, -0.5)}","{183891: (0.9188061021174825, 0.5), 287494: (0.9126809575483542, 0.5), 184248: (0.9066198286633791, 0.5), 287235: (0.8923943725254417, 0.5), 287309: (0.8866320684076696, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1B3W5IRX9WW8Z,Completed,1,40,41,15,4.428323268890381,182.6902139186859,74.44082856178284,"{49237: (0.08016417898955523, 0.5), 107509: (-0.11100031130771457, 0.5), 257350: (-0.005834836071753627, 0.5), 68100: (-0.05394779954030558, 0.5), 156175: (0.007572399781803081, 0.5), 176142: (-0.2558812761314406, 0.5), 8105: (-0.22037437296648577, 0.5), 125183: (0.15842497072017372, 0.5), 49283: (-0.13639518858560892, 0.5), 196194: (-0.10960240441152584, 0.5)}","{139145: (0.5154221363077314, 0.5), 139174: (0.49467742318459007, 0.5), 139582: (0.4852998823929354, 0.5), 139224: (0.4852312122776634, 0.5), 139225: (0.48453045229193004, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3GZYWA9S6J0K9,Completed,1,40,41,15,4.682502269744873,161.13711500167847,49.92919588088989,"{33663: (0.15890267138656772, 0.5), 318167: (-0.026497569338007787, -0.5), 305867: (-0.02688439698681741, 0.5), 98759: (-0.05338220732061133, -0.5), 308770: (0.2914450471797112, 0.5), 277733: (0.31000818546974324, 0.5), 165954: (0.386477489117364, 0.5), 320536: (0.044798797178716, 0.5), 307680: (-0.13846214040921762, -0.5), 294453: (-0.052152609990373744, 0.5)}","{232525: (0.8449746693619287, 0.5), 282355: (0.8354164235595469, 0.5), 298993: (0.8282051599129768, 0.5), 302430: (0.8252318420711495, 0.5), 282308: (0.8188586786501082, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A4TIA0LJ3Z5WP,Completed,1,40,41,15,13.467567205429075,556.018771648407,149.50240349769592,"{231704: (-0.1299155884028551, -0.5), 230052: (-0.0494934317908342, -0.5), 251060: (-0.06768976169299264, -0.5), 166994: (0.0026345896467244723, 0.5), 223999: (-0.379547917325534, 0.5), 148069: (-0.4998129926616799, -0.5), 277586: (-0.10630122206099067, 0.5), 284: (0.1163807738351898, 0.5), 13201: (0.14359809287950837, 0.5), 301936: (-0.03916367568988806, 0.5)}","{131859: (0.7972627278093853, 0.5), 131663: (0.7972074754107367, 0.5), 132033: (0.7864798621910619, 0.5), 217574: (0.785648815784638, 0.5), 58475: (0.7855097962963273, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3DUPRZSMU9W5R,Completed,1,40,41,15,5.978922128677368,166.14681553840637,54.2296450138092,"{20037: (0.1536202284367249, -0.5), 170672: (-0.3794593891583129, -0.5), 314639: (0.10529522980240871, -0.5), 42901: (0.05959522312439488, -0.5), 6904: (0.11006992806285078, -0.5), 58959: (-0.010511268124264242, 0.5), 116428: (-0.01194321585338175, 0.5), 280948: (0.15601336297335155, 0.5), 105239: (-0.2722131780493613, -0.5), 202089: (-0.17045954549801162, -0.5)}","{84990: (0.8480500779373821, 0.5), 84854: (0.8460784080962674, 0.5), 85071: (0.8279853035868321, 0.5), 268053: (0.8259489402361143, 0.5), 85113: (0.8185422271807827, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2TG7EEQ2XG2IK,Completed,1,40,41,15,9.07076334953308,241.40380311012268,96.32987546920776,"{221964: (0.2727762472517944, 0.5), 239845: (0.17517725894693792, 0.5), 231176: (0.3202919850903586, 0.5), 2504: (-0.24890623039722132, -0.5), 101403: (-0.08413204878336855, -0.5), 211412: (-0.0630321048623012, -0.5), 47239: (0.22856110511312694, 0.5), 118320: (0.3547712039625632, -0.5), 231685: (0.19728329358132837, 0.5), 286987: (-0.03471739216946884, -0.5)}","{263303: (0.8659442634394956, 0.5), 311525: (0.8608222609457739, 0.5), 108159: (0.8452423208508018, 0.5), 224340: (0.8313264966763193, 0.5), 108279: (0.8306554013971466, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1TPHN8CNLWT3C,Completed,1,40,41,15,6.0260536670684814,181.8832767009735,51.730112075805664,"{283597: (-0.23757447006734855, -0.5), 193835: (-0.3054594388560504, -0.5), 96958: (-0.26594758932750506, 0.5), 102768: (-0.42032955037600855, -0.5), 134178: (0.5594768488400005, 0.5), 278654: (0.30477153403122637, 0.5), 82218: (0.2740815322306536, 0.5), 151961: (0.3193077837154742, 0.5), 226475: (-0.011394204844388217, -0.5), 238924: (-0.22814389549629807, -0.5)}","{108302: (1.0608636396646163, 0.5), 108256: (1.0598114362014077, 0.5), 108755: (1.0549993684920234, 0.5), 323240: (1.0506287861806611, 0.5), 171083: (1.0122494041432715, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
