impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.4-og-binary-mpc,2.0,A3MK4HB1UCOXS6,Completed,1,40,41,15,359.30609917640686,364.8578038215637,52.7759792804718,"{26935: (0.06793808332735596, -0.5), 61369: (0.056501606960329256, 0.5), 289011: (0.02028030117093993, -0.5), 303893: (-0.3238974078161942, -0.5), 293108: (-0.28493857897642605, -0.5), 189112: (-0.015041441204892259, -0.5), 229356: (-0.07613289797520653, -0.5), 72113: (-0.17310338185383897, -0.5), 181020: (-0.5210121181818462, -0.5), 34213: (-0.13889455608083312, -0.5)}","{309491: (0.4577264983022425, 0.5), 294497: (0.4560331986099275, 0.5), 168077: (0.44929952274786467, -0.5), 178736: (0.4464837197103596, -0.5), 70095: (0.4412374715752105, 0.5)}","{'noise': 0.19005663971039574, 'amp': 0.6310273378997265, 'ls': 1.2077547096368255}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A37CLHPN6SWGBF,Completed,1,40,41,15,4.702388525009155,161.4862298965454,41.629459619522095,"{177690: (0.4180225102433484, 0.5), 113265: (0.20303928751106992, 0.5), 319397: (0.23641033233019326, 0.5), 13111: (-0.48331920033657777, -0.5), 290956: (0.17487959785502782, 0.5), 287745: (-0.25549361387447705, -0.5), 304373: (0.0070653542977221, 0.5), 290123: (-0.1612050819118573, -0.5), 258566: (-0.26891602367656275, -0.5), 328033: (0.14297340388931376, -0.5)}","{89421: (0.7638348041832292, 0.5), 7777: (0.7400522059237915, 0.5), 284977: (0.7342782582717053, 0.5), 89213: (0.7306815788924101, 0.5), 89147: (0.7303753848710794, 0.5)}","{'noise': 0.18432910151490678, 'amp': 0.48654266626878484, 'ls': 0.904735747114451}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,38.37214112281799,350.7146563529968,130.54368424415588,"{155324: (-0.17084622047107675, -0.5), 32026: (-0.1246312123699926, -0.5), 111506: (-0.057960789811443744, -0.5), 121631: (-0.10423852309324047, -0.5), 157865: (0.005111466928046, 0.5), 156044: (0.2186696139162365, 0.5), 189799: (-0.0035861498891341607, -0.5), 281200: (-0.04297799305523867, 0.5), 172728: (0.06807436992859699, 0.5), 93582: (-0.01685835488801315, 0.5)}","{280680: (0.3945272989896877, -0.5), 148712: (0.3934913625351536, 0.5), 93593: (0.39075800821580947, 0.5), 27642: (0.3816186999607556, 0.5), 298434: (0.3729471550097332, 0.5)}","{'noise': 0.1790183882416769, 'amp': 0.48365118856120537, 'ls': 0.6200725221260278}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AGQ38QZYDWFO8,Completed,1,40,41,15,5.589777708053589,228.826105594635,83.46530413627625,"{52411: (-0.0325085746917958, -0.5), 133315: (-0.03291495249022019, 0.5), 76613: (-0.0048534201217330245, -0.5), 51359: (-0.022336198790414378, -0.5), 147304: (-0.026223535986967125, 0.5), 178918: (0.0018048769266015897, 0.5), 149837: (-0.03592677714467185, 0.5), 216567: (-0.04509664711301443, -0.5), 302593: (0.017983934095880096, -0.5), 276151: (-0.012241951595737667, -0.5)}","{53546: (0.4179108417608458, 0.5), 312035: (0.3940905909525141, 0.5), 37129: (0.3776501944764665, -0.5), 109906: (0.37133459193428314, 0.5), 226556: (0.36922909297159123, -0.5)}","{'noise': 0.17689056909755188, 'amp': 0.48330307093415936, 'ls': 0.5759978457031124}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3G7QQTQIKYI2O,Completed,1,40,41,15,6.224122524261475,662.9347422122955,63.25679135322571,"{134775: (-0.5344659159354823, -0.5), 5166: (0.28317554387451044, 0.5), 123607: (-0.16130780555848798, -0.5), 20940: (0.13455422267374517, -0.5), 281177: (-0.19954961116019795, -0.5), 218875: (0.33359996423018945, 0.5), 85963: (-0.15462154208121237, 0.5), 267819: (-0.11780272659081806, -0.5), 144656: (-0.10329791647583746, -0.5), 285497: (0.6670787897377609, 0.5)}","{87151: (0.8571227628537308, 0.5), 14358: (0.8480241121952641, -0.5), 87320: (0.8461234765095155, 0.5), 215328: (0.8444737639726599, 0.5), 70487: (0.8412885065641151, -0.5)}","{'noise': 0.1731867446717192, 'amp': 0.4902329623560559, 'ls': 0.9590601706810703}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2L1MLFQE171X2,Completed,1,40,41,15,6.770049571990967,220.82081580162048,86.92638921737671,"{207331: (-0.1355748606547624, 0.5), 322683: (-0.04012788565411434, 0.5), 304758: (0.36019497314152704, 0.5), 298303: (-0.5994960777318002, -0.5), 248894: (0.47101981871708093, 0.5), 260288: (0.4032350928172506, 0.5), 37386: (-0.2816692455737206, -0.5), 156632: (-0.43319434778809296, -0.5), 118400: (0.0028954334284312074, 0.5), 288686: (-0.33048321453078355, -0.5)}","{146422: (0.8471219808036846, 0.5), 143277: (0.8324339193649927, 0.5), 42446: (0.8283552596755237, 0.5), 146368: (0.8116820877001591, 0.5), 84020: (0.8087529929200483, 0.5)}","{'noise': 0.18397634203003885, 'amp': 0.4835404826638163, 'ls': 0.8999097020556386}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1YHIQHLLLQIIQ,Completed,1,40,41,15,5.111757278442383,142.69747805595398,52.06701683998108,"{193754: (0.029161619841751314, -0.5), 232191: (-0.011107758876957429, -0.5), 71922: (-0.7497174522081018, -0.5), 141285: (-0.37331402177625644, -0.5), 178768: (-0.046828772482245776, 0.5), 156387: (-0.1343520369990328, -0.5), 72588: (0.29796049777448386, -0.5), 21142: (0.5708092022900886, 0.5), 330163: (0.24011573907257736, 0.5), 271924: (0.5988920397068784, 0.5)}","{168751: (1.0900391475501887, 0.5), 168778: (1.0787764578686487, 0.5), 271334: (1.0767950801734547, 0.5), 276059: (1.0767819017009217, 0.5), 108478: (1.0573299002009717, 0.5)}","{'noise': 0.1719238152646205, 'amp': 0.502718959777381, 'ls': 1.1505625085365596}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A24G8GL5FX1KAW ,Completed,1,40,41,15,5.524838447570801,163.86447167396545,75.92115902900696,"{109366: (-0.017916608958927077, 0.5), 135483: (0.018901017062100303, 0.5), 207324: (0.023391423406429107, 0.5), 26753: (0.032816295345459795, 0.5), 314228: (0.007678718768022592, 0.5), 79977: (0.0333743006133573, 0.5), 120235: (0.0488192018283969, 0.5), 303229: (0.04964101554646556, 0.5), 163436: (0.001301427620645641, 0.5), 259273: (0.005281595749368828, 0.5)}","{59469: (0.3809650272031327, 0.5), 199307: (0.37383077394757946, 0.5), 112183: (0.3712404755840732, 0.5), 118641: (0.36771383260338625, 0.5), 260460: (0.3609317117431142, 0.5)}","{'noise': 0.18277314035915276, 'amp': 0.48590428574657274, 'ls': 0.5154072146561163}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AHBYRLZ2U32Z2,Completed,1,40,41,15,4.07037615776062,176.38157057762146,273.6862242221832,"{316914: (-0.08715267468804502, 0.5), 322249: (-0.42438169940870263, 0.5), 183587: (-0.02530453620342834, 0.5), 187576: (-0.3157445680031356, 0.5), 150404: (0.2628035496784847, 0.5), 30329: (0.03544783192028916, -0.5), 302185: (-0.3092910732841476, 0.5), 72005: (-0.3536813696125013, 0.5), 168515: (-0.1713294433398044, 0.5), 168651: (-0.010790654563514926, 0.5)}","{76489: (0.7029705621556066, 0.5), 71087: (0.6946367834044944, 0.5), 319440: (0.6894139905857987, 0.5), 8203: (0.689212896829962, 0.5), 239362: (0.6873811893966429, 0.5)}","{'noise': 0.18319497520889408, 'amp': 0.4833491004467415, 'ls': 0.8051270647160033}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A26WVAVVE1RM47,Completed,1,40,41,15,3.848155021667481,192.90124797821045,75.88215756416321,"{250988: (0.08657339862758003, 0.5), 169642: (-0.40690625364087113, -0.5), 161871: (-0.20328965328585397, 0.5), 140807: (-0.22939344898433783, -0.5), 21274: (0.003467987171455265, -0.5), 254685: (-0.19819864481120875, -0.5), 220776: (-0.22261404126766915, -0.5), 265707: (0.3869819566669643, 0.5), 242037: (0.5847465242157909, 0.5), 195661: (0.33347831715602916, 0.5)}","{53848: (0.9401383889255871, 0.5), 89820: (0.9382126399963385, 0.5), 279360: (0.9354603393907122, 0.5), 233785: (0.9310683029944548, 0.5), 89874: (0.9273948972571642, 0.5)}","{'noise': 0.18109936082372188, 'amp': 0.479591915570559, 'ls': 0.9899884878041345}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A294RACAMXLFNU,Completed,1,40,41,15,4.745148658752441,207.94719338417053,54.61889910697937,"{277206: (0.18892602320925364, 0.5), 253990: (0.47683465718739737, 0.5), 145693: (-0.05788255805550124, 0.5), 138848: (-0.3795236120115527, -0.5), 118821: (-0.26009989667945793, 0.5), 243666: (-0.02533857668086639, 0.5), 74707: (-0.1035061753474725, 0.5), 49625: (0.05591914801022859, -0.5), 167791: (-0.17927011993149256, -0.5), 276391: (-0.03654852725717603, -0.5)}","{184255: (0.7745418134839127, 0.5), 183810: (0.7723958410547573, 0.5), 302625: (0.7647180313344256, 0.5), 184259: (0.7637067136790505, 0.5), 287440: (0.7611259101501238, 0.5)}","{'noise': 0.1734958682910046, 'amp': 0.49824746415563503, 'ls': 0.9470828772603157}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3W4YK7W94UIP5,Completed,1,40,41,15,7.712309837341309,399.0904350280762,232.9654641151428,"{33980: (-0.043948977388735856, -0.5), 31974: (-0.005570495139230428, -0.5), 260596: (0.20316891662902908, -0.5), 107550: (0.09437645487593341, -0.5), 191356: (0.3787986367490544, -0.5), 61583: (-0.35014467066869764, 0.5), 85499: (-0.1529742556791535, -0.5), 182026: (0.1243371978684676, -0.5), 199639: (0.1349648199110831, -0.5), 10862: (0.09591010466846112, -0.5)}","{96071: (0.6523584994059991, -0.5), 293691: (0.6396116675264237, -0.5), 293629: (0.6330445377924833, -0.5), 70917: (0.6299370885940976, -0.5), 293735: (0.6298579400780001, -0.5)}","{'noise': 0.17683947787254728, 'amp': 0.48711483463669386, 'ls': 0.8380459758199693}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A35QZFRG4FKK3Z,Completed,1,40,41,15,15.407187938690186,631.7730860710144,209.76119112968445,"{125515: (-0.11001844228181895, -0.5), 107959: (0.038242058080187095, -0.5), 26008: (-0.5559596524656957, 0.5), 37994: (-0.40285035436859007, 0.5), 124134: (0.048567280642068264, 0.5), 305512: (0.4407095051399872, 0.5), 262720: (0.19736308295607363, 0.5), 55724: (-0.3787482571185338, -0.5), 315285: (0.25442712350863567, 0.5), 112123: (-0.08794184258201769, 0.5)}","{68172: (0.9312392157557812, 0.5), 209449: (0.9201723125324293, -0.5), 63295: (0.9123664548932362, 0.5), 135800: (0.9116329845771547, 0.5), 299602: (0.9091331790457005, -0.5)}","{'noise': 0.18022408715916124, 'amp': 0.4661881991285336, 'ls': 1.0074491800601362}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2374MG0MUAKC1,Completed,1,40,41,15,5.217421531677246,156.34547305107117,46.160523414611816,"{33365: (-0.4428046993458319, -0.5), 124535: (-0.4182710055570061, -0.5), 272650: (-0.5504306817429309, -0.5), 5951: (-0.3998339099342218, -0.5), 133404: (0.41049420978037515, 0.5), 83053: (-0.31915303558843905, 0.5), 274227: (-0.5107799531485862, -0.5), 244166: (0.28179614693927346, 0.5), 152866: (-0.3015014926230815, -0.5), 237706: (0.5374078251805053, 0.5)}","{196711: (0.9824574957858393, 0.5), 39608: (0.9824327007444089, 0.5), 308055: (0.9700985610816061, 0.5), 280654: (0.9647564829133846, 0.5), 314269: (0.9578903082769695, 0.5)}","{'noise': 0.16904887463370777, 'amp': 0.4922108791439813, 'ls': 0.9850708578708856}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2DFUQIROCOCJ6,Completed,1,40,41,15,15.757407188415527,164.4082179069519,41.68308782577515,"{39500: (-0.1803546608674068, 0.5), 295698: (-0.09754439141518063, -0.5), 304269: (-0.335613758732273, 0.5), 262566: (-0.3697481423990755, -0.5), 319354: (-0.2918646939683579, -0.5), 270325: (-0.05299721349702295, -0.5), 212832: (0.1435281031919512, 0.5), 193857: (-0.28415249623812056, -0.5), 228316: (0.26718109564574627, 0.5), 212527: (0.20538733458140834, -0.5)}","{144703: (0.6800427187743043, -0.5), 153944: (0.6790263492965334, 0.5), 306828: (0.6781238709140505, 0.5), 286221: (0.6672863244510733, -0.5), 27994: (0.6658641547663179, 0.5)}","{'noise': 0.17751488705841154, 'amp': 0.4844739540665549, 'ls': 0.7654126672825122}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AZ6DQHW7AFKPP,Completed,1,40,41,15,8.416718006134033,237.2308533191681,122.6561200618744,"{268050: (0.0963647639558225, -0.5), 159107: (-0.03724887576900326, 0.5), 308232: (-0.009465441302466165, -0.5), 186431: (-0.037696436166654815, -0.5), 322941: (0.12884684557695966, -0.5), 105402: (-0.22266286069837168, -0.5), 185771: (-0.12287840072578449, 0.5), 95651: (-0.05195745575471196, 0.5), 290515: (0.10283745218483244, -0.5), 174854: (-0.10432560815808263, 0.5)}","{302597: (0.41567823115117986, 0.5), 288259: (0.3924770752639566, 0.5), 161246: (0.38338436776070145, -0.5), 287474: (0.38113293533145715, 0.5), 4607: (0.3763732706998511, -0.5)}","{'noise': 0.1818768927445283, 'amp': 0.4835140584807094, 'ls': 0.6209816272891203}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A41APS6V2Z1FJ,Completed,1,40,41,15,1.9064764976501465,100.25473642349245,27.63826870918274,"{304234: (0.08971475566323438, -0.5), 181818: (-0.05111621488629158, -0.5), 274732: (-0.057130803628716545, 0.5), 228280: (-0.011058620277940688, -0.5), 276174: (0.22875587143363443, -0.5), 262924: (-0.017455308901221756, 0.5), 138595: (-0.11660316799938639, 0.5), 295732: (-0.29625688870638933, -0.5), 323539: (-0.11199625042094263, -0.5), 132049: (-0.11484882509414358, 0.5)}","{88049: (0.4700358344373113, -0.5), 288628: (0.4582282704852004, 0.5), 30545: (0.4507154035448749, -0.5), 180577: (0.43956977406362807, 0.5), 272635: (0.4392632067048464, -0.5)}","{'noise': 0.17907735761840707, 'amp': 0.48245099944508507, 'ls': 0.7131861973322126}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3SIW6V6Y7CYJG,Completed,1,40,41,15,7.005587577819824,266.38908886909485,74.4173858165741,"{114151: (-0.22690854522406953, -0.5), 191108: (-0.4058527677761581, -0.5), 261111: (-0.09775223057720447, -0.5), 80373: (0.08656384474491202, -0.5), 13376: (0.13852399999869622, 0.5), 17715: (-0.16204863411467665, 0.5), 246426: (0.0008781329306569671, -0.5), 279138: (-0.21146414582080206, 0.5), 78413: (-0.07927892091189903, 0.5), 132143: (-0.2314612191260228, -0.5)}","{245209: (0.860983172312199, 0.5), 195760: (0.8597830144175137, 0.5), 245356: (0.8489574537093673, 0.5), 245337: (0.8417644272723265, 0.5), 161585: (0.8379700020329526, 0.5)}","{'noise': 0.17633118584388088, 'amp': 0.4811764049388557, 'ls': 0.9757764177849763}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2HUAHAD7YHPZV,Completed,1,40,41,15,7.216608762741089,173.5028841495514,65.23722267150879,"{86906: (0.3541898243287459, 0.5), 152884: (0.3716446328105848, 0.5), 320775: (-0.14342921835568997, -0.5), 117869: (0.4160186198116982, 0.5), 162375: (-0.20198095883625924, -0.5), 233291: (0.33706288403088785, 0.5), 303814: (0.06404347715784275, 0.5), 205345: (0.45643020680251195, 0.5), 129526: (0.33928947904669376, 0.5), 108597: (0.004906254051258387, -0.5)}","{302308: (0.9838785399071575, 0.5), 302399: (0.9766610426675778, 0.5), 7108: (0.9693594629772446, 0.5), 174681: (0.9596582635360138, 0.5), 89433: (0.9582018465817114, 0.5)}","{'noise': 0.2563662287192477, 'amp': 0.4770649563995923, 'ls': 1.3364870162238651}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AFN718J1G5QXE,Completed,1,40,41,15,6.58846378326416,274.37194776535034,105.77746558189392,"{94101: (0.16306913622836722, 0.5), 60158: (0.07449721916713227, -0.5), 285665: (0.2300388014773766, -0.5), 145370: (0.329095091238181, 0.5), 23274: (0.06039825980584806, 0.5), 318485: (0.5630472123411778, 0.5), 48662: (0.09343577958796374, 0.5), 297589: (-0.16762250113327756, -0.5), 158484: (0.44541778632823364, -0.5), 103147: (0.45628443548580727, 0.5)}","{268045: (0.9664657444657574, 0.5), 267905: (0.9653244997250331, 0.5), 196629: (0.9545311079205518, 0.5), 196512: (0.9479698554404243, 0.5), 196837: (0.9476954163608972, 0.5)}","{'noise': 0.29214173559464446, 'amp': 1.8124186542030418, 'ls': 7.379135397259471}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,ATKNH6OR2G11O,Completed,1,40,41,15,4.8640217781066895,198.43614101409912,59.34935903549194,"{52920: (0.2011327462310422, 0.5), 272728: (-0.3772346473868882, 0.5), 263054: (-0.12254548518767024, -0.5), 2777: (-0.44386055211550624, 0.5), 231490: (-0.2557819046933807, 0.5), 195844: (0.3735027340857984, -0.5), 221976: (-0.4068384274543305, -0.5), 16414: (0.21325861652081993, -0.5), 128622: (-0.046841932515527256, 0.5), 183253: (-0.44897244027370786, -0.5)}","{230837: (1.0595507497310641, 0.5), 186893: (1.0432431982236656, 0.5), 223559: (1.0415149527186942, 0.5), 267837: (1.0368940964280817, 0.5), 223687: (1.0368019646066222, 0.5)}","{'noise': 0.17219964091350282, 'amp': 0.47367080386434185, 'ls': 1.135886566946086}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1QGUUZQ86MUV2,Completed,1,40,41,15,3.365128993988037,367.68062806129456,111.05855584144592,"{106533: (0.15728813511212714, -0.5), 9293: (-0.38564117845846946, -0.5), 168880: (-0.09308599199420865, 0.5), 124896: (-0.1103072877803701, 0.5), 280030: (0.3400720184244637, -0.5), 255029: (0.1085810737741276, 0.5), 135477: (-0.3750446480579969, 0.5), 59041: (0.2669752596672451, 0.5), 113840: (-0.5572069410290557, -0.5), 298993: (0.08042054906537376, -0.5)}","{66046: (0.9511830259882073, 0.5), 171150: (0.9353793183574699, 0.5), 259043: (0.9174054042577134, 0.5), 175555: (0.9109522702205434, 0.5), 203762: (0.9059363547334155, 0.5)}","{'noise': 0.19578851793080693, 'amp': 0.4966875724798585, 'ls': 1.0173305812456914}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3785TR8D5I81Q,Completed,1,40,41,15,55.37916159629822,309.29067945480347,67.79203939437866,"{155795: (0.03520469549230298, 0.5), 80870: (-0.33433139606641743, 0.5), 111442: (0.31650469924318325, -0.5), 112582: (0.07427392416770395, -0.5), 267586: (-0.2955386274078992, 0.5), 161861: (0.04327706472875656, -0.5), 179383: (-0.07910803594736136, -0.5), 141267: (-0.04350576915663239, -0.5), 233367: (0.02853758721069938, 0.5), 317101: (0.49294333280269853, 0.5)}","{134258: (0.773748827698372, -0.5), 16211: (0.7626658455562646, -0.5), 233929: (0.7573189368876784, 0.5), 266070: (0.7567920501664221, 0.5), 241192: (0.7535870873582208, 0.5)}","{'noise': 0.17933443898645265, 'amp': 0.48525216284091827, 'ls': 0.8661815871386236}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2RMJNF6IPI42F,Completed,1,40,41,15,8.02683138847351,120.23327827453612,36.26812958717346,"{232544: (-0.5793477815213094, 0.5), 237440: (0.43033047550302517, -0.5), 314761: (-0.29181602126656403, -0.5), 183798: (0.3859782983603799, 0.5), 169145: (0.6382106639850437, 0.5), 138970: (-0.07103428741189004, 0.5), 69897: (-0.4885649727153879, -0.5), 12258: (0.19032950999725942, -0.5), 102327: (0.15795196088084804, 0.5), 244985: (-0.5031069029212686, -0.5)}","{53335: (0.8349138369448847, 0.5), 59068: (0.8170112743869063, -0.5), 235460: (0.8154456875786654, 0.5), 109695: (0.8147265947400998, 0.5), 156130: (0.8128705515065067, 0.5)}","{'noise': 0.16131933066657436, 'amp': 0.477022994543936, 'ls': 0.9515794466254792}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2Z03W0OORZLU8,Completed,1,40,41,15,7.318612575531006,237.57626509666443,74.86468505859375,"{220583: (-0.0643007077159968, 0.5), 242570: (0.003349243755100425, 0.5), 80525: (-0.5301382035111649, -0.5), 40382: (-0.13009005295859563, -0.5), 280783: (0.6365034571265221, 0.5), 12257: (0.08009677256306219, -0.5), 215191: (-0.41135830529492556, -0.5), 153775: (0.0674604457812038, 0.5), 154463: (0.11596637051875398, 0.5), 138971: (-0.5239841808934201, -0.5)}","{111079: (0.9877127260816467, 0.5), 80961: (0.9626295232216954, 0.5), 198691: (0.9423930997353637, 0.5), 111004: (0.9293792135829461, 0.5), 111039: (0.9198854391459115, 0.5)}","{'noise': 0.30377664555048955, 'amp': 1.4462483075881778, 'ls': 6.660364737758537}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A49A0FF6ZXYDU,Completed,1,40,41,15,3.905837059020996,155.67096877098083,58.45696139335632,"{257975: (0.18172144860114867, 0.5), 276503: (0.20027559208769738, -0.5), 196468: (0.07654926453444522, 0.5), 52828: (0.01818210677709023, -0.5), 252368: (0.027920421654294116, -0.5), 173823: (-0.36332885263401804, -0.5), 165522: (-0.04843602582097764, -0.5), 213062: (-0.31733816664693876, -0.5), 142525: (0.07676634854566453, 0.5), 47933: (-0.20883378201936598, 0.5)}","{295709: (0.9901873424224955, 0.5), 135064: (0.9686334588447424, 0.5), 33732: (0.9523432266273567, 0.5), 168886: (0.945214318119018, 0.5), 155685: (0.9426640151782046, 0.5)}","{'noise': 0.1636600924676175, 'amp': 0.49396338500782955, 'ls': 1.0621569693116537}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A219VCQZADQ45W,Completed,1,40,41,15,17.648443698883057,315.4899592399597,94.4048764705658,"{58082: (-0.07285251701753888, 0.5), 104943: (0.13736386600232828, -0.5), 266921: (-0.6046499840546508, 0.5), 329664: (-0.11551083367990764, 0.5), 26434: (0.06687295265550186, 0.5), 94562: (-0.4823512733012617, -0.5), 278457: (-0.4517305734303098, 0.5), 114308: (0.052353693172689605, -0.5), 282218: (-0.2981198621917894, 0.5), 277187: (0.1518666604615371, 0.5)}","{76999: (0.7881047533406738, 0.5), 77053: (0.7820945620802918, 0.5), 77711: (0.7817526439223588, 0.5), 315637: (0.7808531782794514, 0.5), 77625: (0.7798231822011653, 0.5)}","{'noise': 0.22297904415991898, 'amp': 0.4674986020870345, 'ls': 0.9563091185392855}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A8FAQQHLVROLG,Completed,1,40,41,15,5.337560176849365,356.3203902244568,50.60942840576172,"{254508: (-0.11605298838125369, 0.5), 160235: (-0.34653900406431215, -0.5), 205890: (0.48326107783659655, -0.5), 287577: (0.060117835258716314, -0.5), 301566: (0.6072707744376951, -0.5), 45236: (-0.3888565270989308, 0.5), 318773: (-0.5478908569439646, -0.5), 239942: (0.3920915809830909, 0.5), 290341: (0.7602242755957181, 0.5), 153016: (0.16909586337508611, -0.5)}","{73777: (1.0139152130055813, -0.5), 199334: (0.9959306713203083, 0.5), 316741: (0.9784605480699526, 0.5), 99122: (0.9740889050414769, -0.5), 241831: (0.9720305129127503, 0.5)}","{'noise': 0.1746463553316636, 'amp': 0.4856060360007834, 'ls': 1.103518188327252}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A4TAI9Y0PDH3U,Completed,1,40,41,15,10.190347909927368,262.03908491134644,81.80138611793518,"{249776: (0.11941475716105016, 0.5), 36266: (0.143027544491297, 0.5), 184379: (-0.732023006724426, -0.5), 169351: (-0.015485479549794338, -0.5), 241588: (-0.16121040037861645, 0.5), 321: (-0.027110793063037868, -0.5), 119027: (-0.15110101218306657, -0.5), 101697: (-0.6211144278874424, -0.5), 325593: (-0.03749472174937086, -0.5), 43959: (0.5320890046107759, 0.5)}","{171150: (1.13205863890746, 0.5), 127187: (1.1180560435871612, 0.5), 127277: (1.10376908945406, 0.5), 66046: (1.0876758051057276, 0.5), 24214: (1.0753886621838884, 0.5)}","{'noise': 0.18520837114839023, 'amp': 0.4901658841711068, 'ls': 1.2437284856809414}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A345VDWYMDWTGD,Completed,1,40,41,15,2.156184673309326,131.2433521747589,39.054787158966064,"{51442: (0.20172372817831355, -0.5), 87790: (0.30377385283008324, 0.5), 46877: (-0.11786260003060628, -0.5), 280058: (-0.13123997788898684, -0.5), 291903: (0.11993747949643961, -0.5), 31761: (0.3048418138027406, 0.5), 37809: (-0.40809361929303917, 0.5), 324297: (0.09422693246538694, -0.5), 240524: (-0.38750017478926235, 0.5), 202310: (-0.31609528013009724, -0.5)}","{108601: (1.0186510480838469, 0.5), 56542: (1.0053147902287696, 0.5), 192214: (0.9738797309715536, 0.5), 29236: (0.9660826771780967, 0.5), 90185: (0.9558775015981505, 0.5)}","{'noise': 0.18993975108894964, 'amp': 0.5018864475563263, 'ls': 1.036228950652423}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A35XZRK8CZWYBN,Completed,1,40,41,15,5.662468671798706,250.68996572494507,120.08878636360168,"{168992: (-0.017294380810612783, 0.5), 270108: (0.33494999998508496, -0.5), 221483: (0.003809311780944751, 0.5), 201036: (0.30114866782895366, -0.5), 251554: (-0.3425151823543367, -0.5), 180833: (0.5142471060797932, 0.5), 1299: (-0.5642738026107627, 0.5), 313: (0.5630984521130988, 0.5), 228902: (0.3474240241753261, -0.5), 99481: (0.4871794706848169, 0.5)}","{264249: (0.8832406953782913, 0.5), 801: (0.8603690913306838, 0.5), 270182: (0.8581318284470985, 0.5), 151834: (0.847040458472148, 0.5), 242735: (0.8467590401418988, 0.5)}","{'noise': 0.17880648567819707, 'amp': 0.4852838926977164, 'ls': 0.9625367704485125}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A39KJNWAFOD7N1,Completed,1,40,41,15,2.230903625488281,90.97861623764038,25.46181344985962,"{178691: (-0.18176680103657925, -0.5), 170042: (-0.0826915020370409, 0.5), 318381: (0.6375229049780184, 0.5), 255254: (0.2745397166988986, 0.5), 112353: (0.010241535788230418, -0.5), 167641: (0.06715028827554001, 0.5), 320907: (0.3323554735652536, 0.5), 267575: (0.2353357597246565, 0.5), 160150: (-0.2879629219355121, -0.5), 204271: (-0.4815578484352885, -0.5)}","{108249: (0.9500793579229283, 0.5), 263869: (0.9435730847849999, 0.5), 270395: (0.9394671887626902, 0.5), 108232: (0.9333491537617875, -0.5), 24237: (0.9316863698425467, 0.5)}","{'noise': 0.1312239562501585, 'amp': 0.5057094786219668, 'ls': 1.074279171158024}","[(0.5, -0.5)]",[]
