115.0,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6
117.0,0.1,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.4,0.4,0.4,0.6,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3
118.0,0.4,0.6,0.7,0.6,0.6,0.6,0.5,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.6
120.0,0.7,0.8,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.5,0.4,0.5,0.6,0.5,0.6,0.7,0.5,0.6,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6
121.0,0.7,0.8,0.6,0.9,0.8,0.8,0.8,0.5,0.4,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.7,0.8,0.8,0.8,0.8,0.7,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.5
122.0,0.4,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7
124.0,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.3,0.5,0.3,0.3,0.3,0.3,0.3,0.4,0.2,0.2,0.2,0.1,0.2,0.3,0.3,0.5,0.6,0.6,0.4,0.4,0.6,0.5
125.0,0.5,0.5,0.4,0.4,0.3,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8
126.0,0.5,0.4,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.8,0.8,0.8,0.7,0.8,0.7
128.0,0.5,0.6,0.4,0.4,0.4,0.4,0.5,0.3,0.3,0.4,0.5,0.5,0.4,0.4,0.3,0.2,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4
130.0,0.4,0.5,0.6,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.7,0.5,0.8,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5
136.0,0.6,0.5,0.4,0.5,0.7,0.7,0.6,0.6,0.7,0.3,0.6,0.6,0.6,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.6,0.5,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7
137.0,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.8,0.9,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8
138.0,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.2,0.2,0.3,0.4,0.5,0.5,0.3,0.3,0.5,0.5,0.5,0.4,0.2,0.1,0.2,0.2,0.2,0.4,0.4,0.2
139.0,0.7,0.6,0.4,0.4,0.5,0.5,0.5,0.6,0.4,0.4,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7
141.0,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.1,0.6,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.2
144.0,1.0,0.7,0.7,0.7,0.7,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.7,0.9,0.9,0.9,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7
145.0,0.4,0.4,0.4,0.5,0.3,0.5,0.6,0.5,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.7,0.6,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.8,0.7,0.8,0.8,0.7,0.8
147.0,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.3,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.4,0.5,0.6,0.6,0.5,0.6,0.5,0.6,0.5,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.6
