110.0,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.3,0.3,0.3,0.4,0.2,0.3,0.3,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4
111.0,0.5,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
112.0,0.3,0.5,0.6,0.5,0.4,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6
113.0,0.6,0.4,0.4,0.5,0.6,0.5,0.4,0.3,0.3,0.2,0.2,0.2,0.2,0.3,0.4,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2
114.0,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.7,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5
115.0,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6
116.0,0.6,0.5,0.5,0.5,0.4,0.3,0.3,0.3,0.3,0.3,0.4,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.7,0.7,0.7,0.7,0.8
118.0,0.7,0.8,0.7,0.7,0.6,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
119.0,0.6,0.8,0.6,0.7,0.5,0.5,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.4
120.0,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6
121.0,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.3,0.4,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
122.0,0.5,0.6,0.7,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.8,0.8,0.8,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6
123.0,0.6,0.8,0.8,0.6,0.7,0.8,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
124.0,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
127.0,0.4,0.4,0.4,0.5,0.5,0.6,0.3,0.6,0.5,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.8
128.0,0.4,0.3,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.3,0.2,0.2,0.3,0.3
131.0,0.6,0.6,0.6,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.7,0.7,0.6,0.6,0.4,0.4,0.4,0.3
132.0,0.5,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
133.0,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
134.0,0.9,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.8
135.0,0.4,0.4,0.5,0.3,0.3,0.5,0.5,0.4,0.4,0.7,0.6,0.7,0.7,0.5,0.4,0.5,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2
136.0,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7
137.0,0.3,0.2,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.5,0.5,0.5,0.5,0.6,0.6
138.0,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7
140.0,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.4,0.6,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.5,0.6,0.6,0.7,0.7
141.0,0.6,0.6,0.4,0.5,0.5,0.5,0.3,0.4,0.4,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.2,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.7,0.6,0.5,0.5,0.5,0.6,0.6,0.7,0.5
142.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5
143.0,0.8,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6
144.0,0.4,0.5,0.4,0.2,0.2,0.1,0.3,0.1,0.1,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.5
145.0,0.6,0.4,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5
148.0,0.7,0.6,0.7,0.7,0.9,0.7,0.9,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.7,0.7,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
149.0,0.2,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
