116.0,0.3,0.2,0.4,0.3,0.3,0.4,0.3,0.5,0.7,0.8,0.8,0.8,0.7,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7
117.0,0.6,0.7,0.5,0.6,0.6,0.7,0.7,0.8,0.9,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
118.0,0.2,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
119.0,0.7,0.5,0.4,0.4,0.4,0.5,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.2,0.4,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.4,0.6,0.4,0.4,0.3
120.0,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9
122.0,0.4,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.2,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
123.0,0.4,0.2,0.4,0.8,0.7,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.8
124.0,0.4,0.3,0.3,0.4,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.6,0.6
125.0,0.5,0.6,0.5,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
127.0,0.2,0.2,0.2,0.2,0.2,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.3,0.3,0.3,0.1,0.1,0.1,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.4,0.4
128.0,0.7,0.5,0.5,0.6,0.5,0.7,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
129.0,0.8,0.8,0.6,0.5,0.4,0.4,0.6,0.4,0.6,0.6,0.4,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6
130.0,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
131.0,0.8,0.7,0.6,0.6,0.7,0.7,0.5,0.5,0.8,0.8,0.6,0.6,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7
134.0,0.7,0.6,0.5,0.7,0.4,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6
135.0,0.5,0.6,0.5,0.6,0.7,0.7,0.6,0.4,0.4,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.8,0.8,0.7,0.5,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3
136.0,0.7,0.4,0.6,0.7,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.9,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6
137.0,0.8,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
138.0,0.2,0.3,0.4,0.3,0.7,0.7,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5
139.0,0.4,0.5,0.3,0.2,0.2,0.3,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4
141.0,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6
143.0,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
144.0,0.6,0.7,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,0.8,0.8,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8
145.0,0.7,0.7,0.7,0.7,0.8,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.8,0.6,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.8
146.0,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
148.0,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8
149.0,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.3,0.4,0.2,0.3,0.4,0.4,0.6,0.5,0.5,0.5,0.5,0.3,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
