impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2JI8LMB1EEQ4Z,Completed,1,40,41,15,5.073505401611328,212.92819809913635,60.0123553276062,"{46512: (-0.345876892438548, 0.0), 296892: (-0.03897529114924444, 0.5), 2679: (0.6001326706670949, 1.0), 240443: (-0.04939619100349052, 0.0), 168641: (-0.41766787691449314, -0.5), 300651: (-0.23845762662129416, 0.0), 97863: (-0.3663063901258329, -1.0), 143030: (-0.24840528186025768, 0.0), 267075: (0.17730702169597917, 0.5), 791: (-0.06692829432623609, -0.5)}","{324871: (1.0016292163006522, 0.5), 175923: (1.0010498121239086, 1.0), 175583: (1.0004358534245996, 0.5), 175591: (0.988651773989363, 0.5), 175874: (0.9770253767598145, 0.0)}","{'noise': 0.3888592175487149, 'amp': 0.92024460850582, 'ls': 3.6937714726516977}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1DWSHGZGK8X0K,Completed,1,40,41,15,6.295412063598633,325.8716495037079,101.01300811767578,"{145836: (0.1351967634163474, -0.5), 7259: (-0.44125291366483954, -0.5), 51184: (-0.05367889631103784, -0.5), 168866: (-0.41143537445685197, -0.5), 242360: (0.3457600105945656, 0.5), 52415: (0.2410209577289338, 0.5), 246548: (0.6379406642978364, -1.0), 82800: (0.15905833299533492, -0.5), 101013: (0.0385905651510213, 0.5), 187805: (0.28425255549686357, 1.0)}","{33392: (1.532210016066975, 0.5), 266773: (1.5248081281583181, 0.5), 33841: (1.5141434238469518, 0.5), 126196: (1.487062700390759, 0.5), 237148: (1.4699140614192385, 0.5)}","{'noise': 0.32326168655497517, 'amp': 1.0841063806302007, 'ls': 3.395111533568574}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3CCFD0700KTPV,Completed,1,40,41,15,11.831556797027588,240.52991127967837,72.40268850326538,"{265982: (0.21054554653031235, -0.5), 322253: (-0.044648178870809546, 1.0), 7775: (-0.2625821145191765, -1.0), 229241: (0.724780844265341, -0.5), 86401: (-0.17545791893152698, 1.0), 102747: (-0.4926486929686731, -0.5), 54879: (-0.1685237556949011, -0.5), 235134: (-0.027632621802029772, -0.5), 23941: (-0.2817979276528748, 0.5), 24988: (-0.3037716591229546, -0.5)}","{144666: (1.2582542917665476, 1.0), 126570: (1.2466426371362367, 1.0), 103610: (1.2336013178639798, 1.0), 155475: (1.2321044813430144, 1.0), 35115: (1.1962113837930044, 1.0)}","{'noise': 0.32789450756517763, 'amp': 1.0710008837102736, 'ls': 3.886340178376296}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A19GFLTQYX2RF0,Completed,1,40,41,15,5.359477043151856,236.51326489448547,65.2076895236969,"{113757: (-0.09345671943697552, -0.5), 290474: (-0.014342150141850089, 0.0), 303532: (-0.14054554876444136, -0.5), 17628: (0.1578475059253296, 0.0), 21797: (-0.04674830066581626, -0.5), 108572: (0.2115752661054308, 0.0), 116007: (0.18622906654382748, 0.5), 156276: (0.09449617663292648, 0.5), 1641: (0.1303403971752514, -0.5), 31233: (-0.1896241391190869, 0.0)}","{94137: (0.3929150041208137, 0.5), 56295: (0.3873569593648134, -0.5), 108354: (0.3784354127469697, 0.5), 168869: (0.3761357103381264, 0.0), 94487: (0.3741504893450568, 0.5)}","{'noise': 0.40969573780588386, 'amp': 0.5930666658978847, 'ls': 4.235860116878154}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,13.227887392044067,567.4702095985413,161.82701969146729,"{214011: (-0.19225794176119615, -0.5), 295115: (-0.1295481337573538, -0.5), 216888: (-0.13107778063561948, -0.5), 189355: (0.384133928161127, 0.0), 180111: (0.13357042301512326, 0.5), 212559: (-0.4752920685311698, -0.5), 320984: (0.41208682446260325, 0.5), 93709: (0.3887607190163562, 0.5), 26186: (-0.15260795679427913, -1.0), 304361: (0.45970861450883604, 0.5)}","{33353: (0.9835705811296629, 0.5), 33328: (0.9755711930998063, 1.0), 236933: (0.9750993176655838, 0.5), 237106: (0.9691735674740519, 0.5), 285747: (0.965939820666142, 1.0)}","{'noise': 0.35401603804250037, 'amp': 0.8622831704553026, 'ls': 3.8207212374225348}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1VE6VNQJO0U88,Completed,1,40,41,15,6.00602912902832,268.3496901988983,90.41987299919128,"{60090: (0.37645202202533573, 0.0), 171369: (-0.20598284331361738, 0.0), 46077: (0.4512559225326327, 1.0), 133414: (0.42629321090400357, 0.0), 313369: (0.3439648916473147, 1.0), 223164: (-0.4093809000272155, 0.0), 292001: (0.9622455597758864, 1.0), 307673: (1.1943250347551133, -0.5), 258538: (0.383518843320535, 0.0), 76902: (0.8784748770187638, 0.0)}","{72321: (1.6238261490918255, 1.0), 90941: (1.5826714475737487, 0.5), 103340: (1.5725956139757569, 1.0), 301255: (1.568231411844633, 1.0), 119801: (1.5615853162943454, 0.5)}","{'noise': 0.1453838374381196, 'amp': 0.5996564395041812, 'ls': 0.8772521648303093}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A89HSG51VTPP0,Completed,1,40,41,15,3.544078826904297,213.0353922843933,74.37251210212708,"{78005: (-0.3936551834443056, 0.5), 224216: (0.08014464520153224, -0.5), 146856: (-0.3982972234174636, -0.5), 111778: (-0.06990897102578751, 0.0), 291018: (0.46052096186170216, 0.0), 72807: (0.09523961934796937, 0.0), 148001: (-0.08769741671399299, 0.0), 99044: (-0.017999152287454412, -0.5), 107826: (0.1562663282210213, -0.5), 239291: (-0.011802274270902302, 0.5)}","{80961: (1.0362120748447983, 0.5), 80655: (1.0159433994298857, 0.5), 238726: (1.00854440356471, 0.5), 81169: (0.9809287027440676, 0.5), 80886: (0.9803987989965248, 0.5)}","{'noise': 0.37350997503772604, 'amp': 0.785084742091342, 'ls': 2.961475192889844}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2WJMGV0HKQG3Z,Completed,1,40,41,15,8.900426149368286,277.7883982658386,106.82512545585632,"{71200: (-0.34008365681547065, 1.0), 99090: (0.02413761958018834, 1.0), 288645: (-0.4158098458526537, -1.0), 304396: (0.9679443639037387, 0.5), 323327: (0.2589640085499747, -1.0), 278653: (0.8820325458204644, 1.0), 66687: (-0.9695189913256824, -0.5), 318413: (0.6095077447296747, 1.0), 217170: (-0.3385740567230814, 1.0), 66462: (-0.6329521262865676, 1.0)}","{295540: (1.7868138405666583, 1.0), 295420: (1.7548578356982163, 1.0), 127171: (1.7385094291974492, 1.0), 64289: (1.7170330576604842, 1.0), 127144: (1.7160293331669239, 0.0)}","{'noise': 0.422527756233102, 'amp': 1.6058484636443138, 'ls': 3.953920446877856}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3QPVH0DRW0ZQV,Completed,1,40,41,15,8.638203859329224,366.9721083641052,110.4740355014801,"{173773: (-0.7262409720058753, -0.5), 69361: (0.3262566898652803, 0.0), 286591: (0.5457249551989445, 0.0), 255487: (-0.09150758668940749, -0.5), 189643: (-0.2156554667098431, -0.5), 274340: (0.5830505489346782, 0.5), 199655: (-0.08620111198223286, -0.5), 67441: (0.4021578141264128, 0.5), 189730: (-0.8149508685627443, -0.5), 315870: (-0.31448887896512545, -0.5)}","{270784: (1.3319498347794656, 1.0), 270689: (1.318257603005883, 1.0), 270839: (1.2736163590607892, 0.5), 265112: (1.26620434826871, 0.5), 265017: (1.2557159308756196, 1.0)}","{'noise': 0.3721484026522034, 'amp': 1.1500408191913085, 'ls': 3.9123910436759854}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A195MOXRMNHRVT,Completed,1,40,41,15,6.806164264678955,199.7673602104187,57.53797912597656,"{207958: (-0.26496334980818853, 0.0), 33924: (0.7832165047208612, -0.5), 119191: (0.25088663556238056, -0.5), 245712: (0.5556443149322989, 0.5), 113237: (-0.6303404000971407, -0.5), 208591: (-0.3438022748318039, 0.0), 306319: (-0.3611370933639956, -0.5), 191903: (-0.3585891037846325, 0.5), 264177: (0.7365640519371011, 0.0), 261659: (0.001462671411253863, 0.5)}","{321922: (1.3227511141264916, 1.0), 321912: (1.316376986325126, 1.0), 33833: (1.2804349056635076, 0.0), 321905: (1.2786351239922507, 1.0), 33548: (1.2771805172761708, 0.0)}","{'noise': 0.36929832712786875, 'amp': 1.1528897022416285, 'ls': 3.691198854713705}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A222GZB608T1B8,Completed,1,40,41,15,10.050068616867064,216.94457030296329,86.6868417263031,"{157558: (-0.08631038008644766, 0.0), 287915: (-0.1139895028674877, 0.5), 125468: (0.22532117630903264, 0.0), 3240: (0.08419968393724071, -1.0), 61571: (-0.2632706680045004, 0.0), 130710: (0.26554590181876647, 0.5), 209127: (0.013405608102227157, -0.5), 121250: (0.42172483197418664, 0.0), 46615: (-0.4757237155474739, 0.0), 77742: (0.32177283419251146, -0.5)}","{184176: (0.9337210306986432, 1.0), 184272: (0.9024776596083413, 1.0), 183965: (0.9003523433604372, 0.5), 184060: (0.9002821357926083, 0.5), 200482: (0.8990159940840774, 1.0)}","{'noise': 0.5232932693926026, 'amp': 0.8871135741900898, 'ls': 3.3674601700569347}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3FNC8ELMK8YJA,Completed,1,40,41,15,8.058864831924438,234.47532749176025,55.27130365371704,"{126812: (0.22503901326134632, 0.5), 285074: (-0.1435698530398993, -1.0), 235827: (0.6736082214288968, 0.0), 119598: (0.43604883472170175, 1.0), 89392: (0.21017888238002339, -0.5), 60619: (-1.0814703656872164, -0.5), 216965: (0.03217124514465, -0.5), 192112: (-0.5749644802794712, 0.0), 78490: (-0.27395401512816697, -0.5), 56144: (-0.05155116461663162, 0.0)}","{198830: (1.5680233734364, 1.0), 184060: (1.4954817044772057, 0.5), 198579: (1.4826745490866575, 0.5), 198680: (1.4816273173175478, 0.5), 284615: (1.4696255242678034, 0.5)}","{'noise': 0.38535618859795695, 'amp': 1.264321513921172, 'ls': 3.8043727749314673}","[(0.0, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3BVSTEODKSODS,Completed,1,40,41,15,6.689715623855591,251.26965880393985,74.95849299430847,"{246584: (-0.23908541414712683, -0.5), 83578: (0.3465159671150972, 0.5), 325716: (-0.27724691020512915, 0.5), 140366: (0.015711138027349025, -0.5), 121463: (0.14103474760974535, -0.5), 54575: (0.47196691080066805, 0.5), 148205: (-0.2367301795775082, 0.5), 163525: (-0.2947465582244982, -0.5), 198125: (0.33078352553286866, 0.5), 53394: (0.16632178119526234, -0.5)}","{33819: (0.862277961453902, 0.5), 33380: (0.8619612705739663, -0.5), 321959: (0.8597095196607454, 0.5), 321922: (0.8524556315816174, 1.0), 33501: (0.8376742927167367, -0.5)}","{'noise': 0.34325904745487945, 'amp': 0.7969763075879581, 'ls': 3.404684143294695}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,APGX2WZ59OWDN,Completed,1,40,41,15,3.110743761062622,190.5745825767517,52.13764834403992,"{120557: (0.45821326022708, 1.0), 190719: (0.07293920600860214, 0.0), 109306: (-0.14451511870460163, -0.5), 68698: (-0.2196572279944928, 0.5), 217655: (0.29853219774008755, 0.5), 166812: (-0.17097888222087784, -0.5), 246372: (-0.7729399575796105, -1.0), 71349: (-1.1589331046072981, -1.0), 121831: (-0.27268362077159963, -0.5), 269877: (0.05734689305813109, 0.5)}","{24171: (1.693455942726172, 1.0), 24191: (1.6685921988602637, 1.0), 24468: (1.6530420008306994, 1.0), 24385: (1.6399355112365137, 1.0), 270243: (1.6322968288079367, 1.0)}","{'noise': 0.377688076925247, 'amp': 1.5223521559933, 'ls': 3.929178761106194}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1QT7BQZVOBSY0,Completed,1,40,41,15,11.862935304641724,270.0283899307251,81.16021370887756,"{28989: (-0.3641681021142607, -0.5), 165815: (0.4312884679326332, 0.5), 42502: (-0.39076808173244565, -0.5), 111565: (0.08232631247503533, -0.5), 151551: (0.03173752399970223, 0.0), 226403: (0.29462416995094115, 0.5), 272989: (0.2976902146315178, 0.5), 302203: (0.20112187982367796, -0.5), 85902: (0.46936324190662054, 0.5), 310953: (0.0984977873251816, 0.0)}","{241362: (0.9166392920489917, 0.5), 241299: (0.893998698497436, 0.5), 241449: (0.8921796559821501, 0.5), 123991: (0.8890035403229647, 0.5), 241548: (0.8887683691895202, 0.5)}","{'noise': 0.3278472096739439, 'amp': 0.7960941302417939, 'ls': 3.691309406456433}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A224EAEEF6Q17H,Completed,1,40,41,15,12.88020133972168,221.6991832256317,57.47311234474182,"{244591: (-0.6204260523691285, -0.5), 202298: (-0.4696804161141309, -0.5), 87928: (0.1656694593422653, 0.5), 29193: (0.30993822370519275, 0.0), 187626: (-0.28776546563116123, 0.5), 134733: (0.15395842398705709, -0.5), 1957: (0.5052745282574318, 0.0), 214313: (-0.23443479358627034, -0.5), 278603: (-0.02821674434991217, -1.0), 209689: (0.03387667007972886, 0.5)}","{261047: (1.4286062320861235, 0.5), 12795: (1.426366986071023, 0.5), 43895: (1.4259174490603517, 0.5), 12101: (1.4187180956748595, 0.5), 261031: (1.4173637181268084, 1.0)}","{'noise': 0.33590462041603636, 'amp': 1.2407272695800655, 'ls': 3.982695872268815}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A22DDO8NILSX6O,Completed,1,40,41,15,7.294360637664795,223.31203866004944,66.30039119720459,"{197027: (-0.022916991943161255, 0.5), 202753: (0.0034558075820807187, 0.5), 266908: (-0.049920503674726, 0.0), 77980: (0.03885271595134522, 0.0), 49431: (-0.1297171394158615, -0.5), 189059: (-0.1746458881568077, -0.5), 323887: (0.1375756298802318, 0.0), 33108: (-0.03605633591046874, -0.5), 275205: (0.017969883485857565, 0.5), 113226: (-0.08298224470644262, -0.5)}","{11055: (0.31457688854767907, 0.5), 10757: (0.31350681583397877, 0.5), 10711: (0.31202919327760814, 0.5), 11233: (0.3078878616621691, 1.0), 43454: (0.30562561518862275, 0.5)}","{'noise': 0.43435309062319, 'amp': 0.5884125409293264, 'ls': 4.5234679536129425}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A292TFDMNVS0TP,Completed,1,40,41,15,7.232149600982666,218.09956765174863,75.11309766769409,"{253888: (-0.2238017808220753, 0.0), 317501: (0.03073233919427648, 0.0), 313861: (0.07175107185748306, 0.0), 212972: (-0.21985459904217136, 0.5), 291128: (-0.09145440933193706, 0.0), 199389: (0.1408852842486576, 0.5), 112298: (-0.6785852396656843, 0.0), 186583: (0.4496447204040467, 0.5), 85376: (-0.16387257731277372, -0.5), 208347: (0.015915715145112197, -0.5)}","{42054: (0.9318555133477586, -0.5), 155538: (0.9210462426725904, 0.0), 121493: (0.9139891017501829, -0.5), 41839: (0.9079256988470992, -0.5), 42352: (0.9011133089799972, -0.5)}","{'noise': 0.3032555537659866, 'amp': 0.961213526053586, 'ls': 3.827703339063694}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,ABICECSTT3MWF,Completed,1,40,41,15,6.887307167053223,387.3519992828369,79.13802337646484,"{238495: (-0.006849161104004353, -1.0), 310774: (-0.20274254600031472, -1.0), 37214: (0.033524707343942944, -1.0), 133834: (0.24964583955556058, 1.0), 26383: (0.23438176773327407, 1.0), 269941: (-0.2247986405912183, -1.0), 127888: (0.1031319921649233, -1.0), 188938: (-0.0592270430494774, -1.0), 49333: (-0.1406980846024548, -1.0), 15179: (0.20426159371633645, -1.0)}","{137981: (0.774724211830781, -1.0), 111195: (0.7723801953488332, -1.0), 137947: (0.771354595005383, -1.0), 138066: (0.7631178946514986, 1.0), 107011: (0.7616335531158605, -1.0)}","{'noise': 0.8776215519578179, 'amp': 0.6761665648982912, 'ls': 2.6038597382149002}","[(1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A7QAPZ1YVA0K2,Completed,1,40,41,15,6.64218020439148,268.04970836639404,71.77218198776245,"{178255: (-0.14926917599945527, 0.5), 32063: (-0.3272173595004242, 0.5), 106248: (0.47424019700921805, 0.5), 2749: (-0.2502406678679199, -1.0), 142700: (-0.0396972450915781, -0.5), 147036: (-0.6231247871313833, 0.5), 175354: (-0.3539899380263529, -1.0), 275910: (5.132674407520854e-05, 0.5), 13604: (0.13541735197186666, -0.5), 287232: (-0.3380728932518823, -0.5)}","{207537: (1.564513533577165, 1.0), 302352: (1.5441235371385833, 0.5), 302330: (1.5302773456274252, 1.0), 302430: (1.525102671603251, 0.5), 302275: (1.518311267783843, -0.5)}","{'noise': 0.43852083938755704, 'amp': 1.01451734958057, 'ls': 2.8338305206952072}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A201KQCI7DI8FH,Completed,1,40,41,15,9.37998366355896,336.5948152542114,79.7010281085968,"{173932: (-0.16771649680190145, -1.0), 241308: (0.5105241831636294, 0.0), 263102: (-0.4529363466158922, -0.5), 291276: (0.1309785314398324, 0.5), 205994: (0.6338369382783673, 0.0), 16057: (-0.33737548463623823, -0.5), 264967: (-0.17747775681854733, 0.0), 327679: (0.3909272845781667, 0.5), 329588: (-0.04623516476824443, -0.5), 317577: (-0.6040216591243692, 0.0)}","{139810: (1.3740813534276834, 0.5), 292465: (1.345809733989987, 0.5), 140038: (1.3342075425182323, 0.5), 139720: (1.3318121321282996, 1.0), 292607: (1.327673964407624, 0.5)}","{'noise': 0.3938831637614467, 'amp': 1.2135123240575536, 'ls': 4.071704076507038}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1URG4XSUU07AK,Completed,1,40,41,15,7.4977946281433105,240.1233720779419,60.8557231426239,"{62064: (-0.10942888612513281, 0.5), 73934: (0.13471589525694888, -0.5), 290926: (-0.052304407260670926, 0.0), 64663: (0.16777272356411554, 0.5), 125186: (0.16206204676958008, -1.0), 168694: (0.1329130047767343, -0.5), 287115: (-0.16915164264639038, -0.5), 157259: (-0.06207215344660624, 0.0), 207980: (0.2323692317658719, 0.5), 269242: (0.023293302863905692, -0.5)}","{267823: (1.4354916098925554, 1.0), 215994: (1.406479445009305, 1.0), 216177: (1.3942542682774879, 1.0), 267919: (1.3617845701725932, 1.0), 267838: (1.3435140033754, 1.0)}","{'noise': 0.4026847519870939, 'amp': 1.2640516639323272, 'ls': 3.9693642191365117}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A24G8GL5FX1KAW,Completed,1,40,41,15,8.329190969467163,169.66601610183716,48.814079999923706,"{4462: (0.07101662111023388, 0.5), 127151: (0.12991474743974574, 0.5), 5762: (0.7017582524744289, 0.5), 80355: (-0.2744327863025608, 0.5), 309082: (-0.06860225107648865, 0.5), 224672: (0.004665637257137312, 0.5), 30622: (-0.33874473616962086, 0.5), 204302: (-0.07592059013264546, 0.5), 131932: (-0.22657846802422488, 0.5), 224590: (0.016150257345006858, 0.5)}","{104089: (1.0355793936891622, 0.5), 103666: (1.015782828967212, 0.5), 103715: (0.9924474298892458, 0.5), 103495: (0.9918327685072768, 1.0), 103428: (0.9913766713714974, 0.5)}","{'noise': 0.5602385658398193, 'amp': 0.8429647455942685, 'ls': 2.8094466931988378}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A10MMKNAZMBTEI,Completed,1,40,41,15,9.425166845321655,200.89012360572812,47.0286648273468,"{250924: (0.11096473513972528, 0.5), 264452: (-0.12720078615021874, -1.0), 253309: (0.011423225928002753, 0.5), 58525: (0.16961064402843024, 0.0), 80270: (-0.09432658855484455, -0.5), 221233: (0.16064774008054233, 1.0), 322815: (0.05894657739616204, -0.5), 35399: (0.02878160253675173, 0.5), 205962: (-0.1041334000412994, -0.5), 155323: (0.053925508972007305, 0.5)}","{162419: (0.4492223840367099, 0.0), 327007: (0.44753642221019774, 0.0), 162482: (0.445973153440936, -0.5), 83576: (0.44071978167365367, 1.0), 83639: (0.4389949090402372, 0.5)}","{'noise': 0.506954511000569, 'amp': 0.6510510347351766, 'ls': 3.792891919626971}","[(0.5, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AA1IM0SAQ3XFM,Completed,1,40,41,15,6.363250255584717,320.42186665534973,59.38408637046814,"{26785: (0.411766079486228, 1.0), 204661: (-0.3945761326620835, -1.0), 95517: (0.13846181918087225, -1.0), 101893: (-0.23809699779914603, 1.0), 169556: (-0.05040363631074196, -1.0), 293163: (-0.2899267807671021, 1.0), 311987: (0.07315023126268061, 1.0), 328025: (-1.2785454686226627, -1.0), 112143: (0.6097841665226781, 1.0), 70286: (-0.2748375297805272, 0.0)}","{207537: (2.0892939947967655, 1.0), 207340: (1.9853142449010655, 1.0), 207356: (1.9663955204466004, 1.0), 207460: (1.9543032079579135, 1.0), 207157: (1.9294061346979476, 1.0)}","{'noise': 0.5030419015430602, 'amp': 1.3672248500747979, 'ls': 3.0495228574671587}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3785TR8D5I81Q,Completed,1,40,41,15,8.643259048461914,416.0465259552002,113.39287877082825,"{317180: (0.29594359107946056, 1.0), 214863: (-0.3524621230705433, -1.0), 303657: (0.21873139036605072, 0.0), 38734: (-0.21314968097979137, 1.0), 200476: (0.041302675769539, -1.0), 259890: (-0.11592863020766178, -1.0), 184458: (-0.1870603475819217, 1.0), 215354: (0.1851266850087205, -1.0), 205964: (0.32651472285363903, 1.0), 268233: (0.7443403292848044, 1.0)}","{90243: (0.891271523833736, -1.0), 33108: (0.8818470498534681, 0.5), 32993: (0.8615897058330786, 0.0), 90128: (0.8601209489661052, -1.0), 90152: (0.8569887448431587, -1.0)}","{'noise': 0.8291924464898421, 'amp': 0.7352426668127312, 'ls': 2.672192411582627}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A23FEELMFHLC9K,Completed,1,40,41,15,5.151069402694702,679.4167177677155,101.94669342041016,"{262835: (0.4741492527441534, 0.5), 1009: (0.00803504116936643, 0.5), 207392: (0.2988132121404254, 0.5), 73012: (-0.25780659036844933, 0.5), 308816: (0.1657710509982963, -0.5), 25418: (0.27167068098608904, 0.5), 292286: (0.1940513178367498, 0.5), 193764: (-0.29398588899751693, -0.5), 291644: (0.5702839782238155, -0.5), 10006: (-0.44241410597400677, -0.5)}","{110404: (0.9089494140377796, 1.0), 110170: (0.8862775751928544, 0.5), 232174: (0.8719393088871773, -0.5), 232367: (0.863260898575182, 1.0), 110298: (0.850750844566269, 1.0)}","{'noise': 0.31967383804614286, 'amp': 0.7383959011064833, 'ls': 3.118596693752979}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A34YDGVZKRJ0LZ,Completed,1,40,41,15,5.266668319702148,177.47578287124634,55.50894117355347,"{82769: (0.45713419459119203, 0.5), 199429: (0.07092283421564469, 0.5), 29107: (0.09563696312420542, 0.0), 151558: (-0.27714075774835656, 0.5), 189643: (-0.25070339307803047, -0.5), 248120: (0.024292915460849357, -0.5), 24368: (0.33849871197978304, 0.0), 193480: (-0.359900297077965, 0.0), 24785: (-0.49365691527954936, 0.0), 316743: (0.3407961515592764, -0.5)}","{33395: (0.9462966899416612, 0.5), 33530: (0.9388100849741049, 0.5), 33909: (0.9344090069060531, -0.5), 64874: (0.932578659536171, 0.5), 125885: (0.9239715563795149, 0.5)}","{'noise': 0.27424233262393116, 'amp': 0.901020388768652, 'ls': 4.2074526895887665}","[(-0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,12.90786623954773,199.09077525138852,26.04460382461548,"{98124: (0.13160195336715985, 0.0), 26209: (0.26609608243563077, 0.5), 48654: (-0.06700109430003476, 0.0), 2070: (-0.20989712665215896, 0.5), 121232: (0.08870907918188295, 0.0), 302855: (0.36484482467480367, 0.5), 241188: (0.2924737185738427, 0.0), 328711: (-0.1492832641980591, 0.0), 214633: (-0.009638567503282514, 0.0), 188630: (-0.03256465630383762, 0.5)}","{282355: (0.7135665530233171, 0.0), 282308: (0.6849368883397992, 0.5), 330571: (0.6768694642399301, 0.0), 282197: (0.6727204473548198, 0.5), 282082: (0.6714499175920056, 0.5)}","{'noise': 0.3322619178793653, 'amp': 0.6692356561514685, 'ls': 3.57127412050484}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AJDHPRCJ985C7,Completed,1,40,41,15,16.38327932357788,432.2066645622253,145.6657998561859,"{103242: (-0.2176326012312092, 0.5), 276274: (-0.12918609326088876, -0.5), 161510: (0.7113156254449158, 0.5), 141053: (-0.1242369538278991, 0.0), 84370: (-0.23968964433586115, 0.5), 100762: (0.6238238649365155, 0.5), 23453: (-0.2657238380650582, 0.5), 50554: (-1.1156733235807619, -0.5), 247922: (-0.8244937732740393, -0.5), 314020: (-0.6133768891376539, -0.5)}","{314101: (1.5194502799930945, 1.0), 235488: (1.5049996169836706, 1.0), 235557: (1.5048228389012355, 1.0), 314170: (1.5014654627140995, 1.0), 321912: (1.4844651229428, 1.0)}","{'noise': 0.3806446538503739, 'amp': 1.4049148878762248, 'ls': 4.172821554672487}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1VAZ4O0J5QD7S,Completed,1,40,41,15,3.6382627487182617,1015.1264724731444,58.78642106056213,"{311054: (0.4096364354998684, 0.5), 177347: (-0.11595059927632048, 1.0), 128537: (0.8756097065425641, 0.5), 115479: (0.31839173036031126, 0.5), 13948: (0.08535096468393116, 1.0), 134727: (0.5325282180790807, 0.5), 327885: (0.15973328679449106, 1.0), 111369: (-0.38510372499092255, 1.0), 178095: (0.1041568733630941, 0.5), 156124: (-0.35283757812467403, 0.5)}","{320698: (1.3382010408378369, 1.0), 152098: (1.3131665747466028, 1.0), 266815: (1.31167806166238, 0.5), 42505: (1.2911681451761665, 1.0), 307415: (1.2831946567522194, 1.0)}","{'noise': 0.18593445956126492, 'amp': 0.7281914592303111, 'ls': 0.6960657974736107}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2CA2CUWD2BH07,Completed,1,40,41,15,11.968629360198976,555.4612927436829,122.48281693458556,"{282244: (-0.076030848297485, 0.5), 218124: (0.2077458524641158, 0.0), 264967: (0.2819195488271594, 0.0), 96980: (-0.24538194145694434, -0.5), 162179: (-0.18739181062878546, -0.5), 210580: (0.06887417666588566, -0.5), 93065: (-0.16348400064350563, -0.5), 290513: (0.1152155900164105, 0.0), 59057: (-0.52237276951355, 0.5), 238732: (0.00334347131893159, 0.5)}","{83059: (1.2742641405733401, 0.0), 83268: (1.2674670022300645, 0.5), 82955: (1.2493633133151443, 0.5), 13309: (1.246063051548754, 0.5), 82774: (1.2324804914806613, 0.5)}","{'noise': 0.39721690810524907, 'amp': 1.0241739098173728, 'ls': 3.380973125594825}","[(0.0, 0.0)]",[]
