impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.9-agg-binmpc-vgg,2.0,A2EQEQNOVLJQ71,Completed,1,40,41,15,25.70005774497986,942.4213349819184,302.536958694458,"{259492: (-0.029781131749053336, 0.5), 145374: (-0.011747170861332742, -0.5), 184684: (-0.01338510613792615, 0.5), 299994: (0.09161188743662269, 0.5), 22491: (0.12927144396771545, -0.5), 299106: (-0.045666428753292604, 0.5), 56743: (-0.1248574910679646, -0.5), 37968: (0.15852884274403795, 0.5), 199419: (-0.07995832024740825, 0.5), 24328: (0.08527061235768685, 0.5)}","{146353: (0.3913018236836667, -0.5), 146346: (0.38536412486264215, -0.5), 109609: (0.3837482978332261, -0.5), 146294: (0.3791111534341036, 0.5), 303100: (0.3790819171055858, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2HUAHAD7YHPZV,Completed,1,40,41,15,6.037302970886231,157.22429943084717,51.78258204460144,"{155973: (-0.11679754567763512, -0.5), 186887: (-0.07554847400397399, 0.5), 46600: (-0.15233947913764265, -0.5), 229533: (0.2158864251905367, 0.5), 5135: (0.1547415575137322, 0.5), 142541: (-0.028323126048744096, 0.5), 34807: (0.011886980864139918, -0.5), 21177: (0.0647353741804536, -0.5), 85728: (-0.2993051717815989, -0.5), 242201: (-0.08710415847661315, 0.5)}","{302527: (0.39081350456090636, 0.5), 124576: (0.3835525250594456, 0.5), 104907: (0.3800337255762555, 0.5), 45327: (0.37993884486062185, 0.5), 124533: (0.3788172639420928, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1G98YIYUDP5YS,Completed,1,40,41,15,12.18223762512207,170.92806696891785,60.13868880271912,"{152628: (-0.09010341092728974, 0.5), 17899: (-0.16923347665336425, -0.5), 280820: (-0.20369924845400153, -0.5), 256670: (0.05803436979044497, -0.5), 44823: (-0.25126788702511865, 0.5), 167246: (-0.1909946164024462, -0.5), 42904: (-0.04845181942716551, -0.5), 40133: (0.08377612729859449, -0.5), 292290: (-0.02709469422506436, 0.5), 258020: (-0.07592552535817317, -0.5)}","{253320: (0.32732808823184634, 0.5), 284557: (0.3208944689814288, 0.5), 284615: (0.31900966314481183, 0.5), 253436: (0.31049156079761336, 0.5), 284604: (0.3084385005160896, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3O3NJQ5AUXUVV,Completed,1,40,41,15,6.274592876434326,801.1467216014862,64.65695071220398,"{150677: (-0.07342438089981702, -0.5), 104625: (-0.038718839592300436, 0.5), 32703: (-0.01547349142964411, -0.5), 204485: (0.04419304415093719, 0.5), 140540: (-0.09988952430912773, -0.5), 243344: (-0.11057066863679829, 0.5), 194859: (-0.0907159277915276, 0.5), 36466: (0.04886692843587233, -0.5), 269633: (0.006540432407759476, 0.5), 106247: (-0.11997119779164298, 0.5)}","{115502: (0.26263560970502087, 0.5), 115817: (0.2582413972439121, 0.5), 120538: (0.2561558329119951, -0.5), 115859: (0.252820722200841, -0.5), 56025: (0.25194654782429426, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2MFCUR8BF2IBO,Completed,1,40,41,15,4.1819257736206055,194.92913341522217,63.96347665786743,"{313331: (0.10432513910313931, 0.5), 50985: (-0.06307881667513726, -0.5), 146245: (-0.08179712409763053, 0.5), 322616: (-0.1643139504827374, -0.5), 270786: (0.12550899010260125, 0.5), 60359: (-0.20407197812149325, -0.5), 14331: (-0.026123801597490205, 0.5), 122304: (-0.07587278593128384, 0.5), 22423: (0.14561378055860774, -0.5), 157257: (-0.01581145965258185, -0.5)}","{287328: (0.2546467748848876, 0.5), 289104: (0.2531412267218104, 0.5), 177999: (0.25248503776595627, 0.5), 123451: (0.2524683493597218, 0.5), 140040: (0.2522260560057608, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A9G7LHA14B6K3,Completed,1,40,41,15,7.568994045257568,436.1503932476044,173.6391978263855,"{268963: (-0.16966442083678782, -0.5), 138457: (0.10909195735909812, 0.5), 158492: (-0.0032063498238895927, -0.5), 238625: (-0.0242161525227976, 0.5), 70864: (0.012279790960067732, 0.5), 168067: (0.10129731939021604, -0.5), 105890: (0.007404045624099222, -0.5), 248136: (0.10336858324990472, 0.5), 178568: (0.07179158124173599, -0.5), 249759: (-0.05480753257225415, -0.5)}","{327452: (0.3429338262756455, 0.5), 152821: (0.34224087179261836, 0.5), 185363: (0.3396208457059383, 0.5), 329530: (0.33946143619368707, -0.5), 183160: (0.33701157229543244, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3CCFD0700KTPV,Completed,1,40,41,15,5.622756004333496,143.44861817359924,47.92310166358948,"{6997: (-0.03071893521495106, 0.5), 300776: (0.06883737109367762, -0.5), 2232: (-0.2656890682367965, -0.5), 11156: (-0.15176027706087075, 0.5), 76227: (-0.09421291337410777, 0.5), 48285: (0.03933595318147849, -0.5), 9449: (-0.1263055818744876, 0.5), 24628: (-0.2435147584084213, 0.5), 221079: (-0.032916917042514406, -0.5), 223932: (0.053539933467388875, 0.5)}","{308011: (0.32227508193243615, -0.5), 40343: (0.3221731889364002, 0.5), 155629: (0.321265758097898, 0.5), 243413: (0.3200228177667692, 0.5), 64032: (0.318933589178854, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A201KQCI7DI8FH,Completed,1,40,41,15,9.503391027450562,210.12591433525083,69.25771164894104,"{234723: (-0.18539283404897652, 0.5), 180821: (-0.004684989277351323, 0.5), 252990: (0.04247325167576387, -0.5), 98742: (-0.0432895174147103, 0.5), 99227: (-0.04175717951000274, 0.5), 30232: (-0.07443165384968081, -0.5), 64511: (-0.15675205870009784, -0.5), 86085: (0.07941349505846917, 0.5), 307832: (-0.19733469840638737, 0.5), 287804: (0.15512507105208914, -0.5)}","{175430: (0.29758642004439007, 0.5), 174943: (0.2943990312442494, 0.5), 175397: (0.2927118842668464, 0.5), 155166: (0.2910046554220445, 0.5), 154868: (0.28766078505598325, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1QXJZFA5NVGM3,Completed,1,40,41,15,11.093127965927124,297.6300175189972,146.01041269302368,"{205550: (-0.02844774124444375, 0.5), 236646: (0.12289077886624433, 0.5), 55388: (-0.11635827378395647, -0.5), 300497: (-0.15133525364592573, -0.5), 236868: (0.02796589148889965, 0.5), 46589: (0.10915610280312557, 0.5), 154910: (0.09384167178479036, -0.5), 283053: (0.1150698298059338, 0.5), 204660: (-0.03476180708542829, -0.5), 112089: (-0.07657805522716016, 0.5)}","{24492: (0.2935953619663738, 0.5), 28658: (0.29198876187896955, 0.5), 28829: (0.29030135997367923, -0.5), 28825: (0.289702179310075, 0.5), 24152: (0.2871036636299465, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,52.19129109382629,569.5049471855164,200.46820449829104,"{117372: (0.1710710464377585, 0.5), 211161: (0.0051110488571780785, -0.5), 201769: (0.12969705245855487, 0.5), 296741: (-0.11710893250840479, -0.5), 180838: (0.017852154114639578, -0.5), 161814: (0.007541265217806818, -0.5), 234301: (0.04186108313947432, -0.5), 236024: (0.11707212192101474, 0.5), 264419: (-0.00726589267856681, 0.5), 115914: (-0.02527637643580112, 0.5)}","{84750: (0.28308986720524165, 0.5), 205244: (0.28077388467120157, 0.5), 212460: (0.2803835392012991, 0.5), 174840: (0.28005841528562614, 0.5), 28211: (0.27949058318244224, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A16YCPFPGW95OB,Completed,1,40,41,15,5.628519058227539,335.62615942955017,63.41942596435547,"{144846: (0.1066324216698359, 0.5), 239360: (-0.11869387897297844, 0.5), 232715: (0.06287185919173081, -0.5), 49736: (0.050309590936404636, -0.5), 251155: (-0.03162734601688852, 0.5), 253508: (0.03016339739935464, -0.5), 93294: (0.03627124778853512, 0.5), 88624: (0.010185500379922635, -0.5), 311030: (-0.06276649394823497, 0.5), 118943: (0.07645420255375404, 0.5)}","{299860: (0.34071053657115874, 0.5), 299803: (0.33612866816683845, 0.5), 294421: (0.33305975998905324, 0.5), 240483: (0.3327629031005886, 0.5), 294458: (0.33201171869613344, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2DFAYR97N5T37,Completed,1,40,41,15,11.076871395111084,703.3620030879974,127.67000651359558,"{115175: (0.030733884236399705, 0.5), 90102: (-0.027159265223017523, -0.5), 27940: (0.26601134988244685, -0.5), 273251: (0.11561680245525757, -0.5), 56931: (0.20762298926598316, 0.5), 52886: (0.1722561122206504, 0.5), 78143: (-0.15663022025532666, -0.5), 253148: (0.13717981481756814, 0.5), 20519: (-0.07421908264978223, 0.5), 199051: (0.15475582656286335, 0.5)}","{27999: (0.3754260285467048, -0.5), 166585: (0.37456292379952283, 0.5), 123206: (0.3732458752946938, -0.5), 28614: (0.3703757948268085, 0.5), 289251: (0.3701129623738616, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3LK4TL4G7LT6,Completed,1,40,41,15,4.223660469055176,133.61208081245422,48.897273778915405,"{293100: (0.21557555715679677, -0.5), 67344: (-0.004488001521162374, -0.5), 174317: (0.25484223831629493, -0.5), 20769: (-0.03973657163074147, -0.5), 299736: (0.07431951666794089, 0.5), 291576: (0.08863286514854382, 0.5), 256358: (0.08259058504102743, 0.5), 325658: (0.05925450144973554, 0.5), 629: (0.20735469497761866, -0.5), 87378: (0.013040589438319056, 0.5)}","{86125: (0.36980226958630247, 0.5), 86081: (0.3664206251733825, 0.5), 85851: (0.3643456612919074, 0.5), 85918: (0.3594462847553226, 0.5), 85794: (0.35908989845439876, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ACIG3LVQV7Q40,Completed,1,40,41,15,8.557386875152588,253.9229772090912,101.40625762939452,"{72479: (0.19286161758469964, -0.5), 24034: (0.24972997966557, -0.5), 314903: (-0.031967923806177995, -0.5), 315213: (0.2582658170290352, 0.5), 252352: (-0.007770878259782803, 0.5), 19175: (0.32335544317661125, 0.5), 246422: (-0.00717004733292117, -0.5), 42809: (0.17966945826223019, 0.5), 295612: (0.15618144814754503, -0.5), 147296: (-0.037457907370690206, 0.5)}","{312040: (0.4308784046960017, 0.5), 178036: (0.42493120438801524, 0.5), 325197: (0.42230390741789514, 0.5), 117990: (0.42141489029257617, 0.5), 325512: (0.42117975837104493, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A41APS6V2Z1FJ,Completed,1,40,41,15,2.4858322143554688,138.42107272148132,34.04934287071228,"{243076: (0.2664558046030151, 0.5), 277828: (0.20790699352093575, 0.5), 114868: (-0.11850677356043868, -0.5), 307871: (-0.17973605365138323, -0.5), 186489: (0.27652566641613324, 0.5), 45381: (-0.0023463406577602236, 0.5), 149731: (-0.21586454955644785, -0.5), 132406: (-0.06672228127267332, -0.5), 31441: (-0.05826952375008683, -0.5), 76473: (0.18750063130028158, -0.5)}","{263677: (0.4866570845891794, 0.5), 2406: (0.47907884683800916, 0.5), 256992: (0.47542812491445574, 0.5), 263426: (0.4735836666703983, 0.5), 146204: (0.4732918061048432, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A324M5ZRHX7RUV,Completed,1,40,41,15,2.3256447315216064,414.1113796234131,86.69430327415466,"{302645: (0.033248568263398545, 0.5), 309073: (-0.18407237393196477, 0.5), 22032: (0.023473366176047027, -0.5), 284580: (-0.07639165412837659, -0.5), 301647: (-0.07405304700544366, -0.5), 114226: (0.10088412781869598, -0.5), 139035: (0.008386313759465275, -0.5), 307647: (0.03117932795154282, -0.5), 250412: (-0.013275219184653797, -0.5), 269650: (-0.052290686953297416, -0.5)}","{60014: (0.31251515770597804, 0.5), 138022: (0.31230002448008964, 0.5), 139397: (0.30785892882177135, 0.5), 24966: (0.30751624445970005, 0.5), 152403: (0.30643459989703614, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A23Z8G9ARHNM96,Completed,1,40,41,15,3.860197305679321,220.2243800163269,312.4585990905762,"{150730: (0.21119827524554113, -0.5), 213743: (-0.10387505584975246, -0.5), 251412: (0.24740495633173293, 0.5), 66409: (0.10171987790869791, -0.5), 149971: (-0.008220404787765201, -0.5), 138439: (0.11564160451202285, 0.5), 220722: (-0.09126895607942978, -0.5), 310332: (0.05986479239894721, 0.5), 232610: (0.09235953792266716, -0.5), 156901: (-0.045916949977322985, 0.5)}","{317054: (0.42371645269862435, 0.5), 88604: (0.42326727136115194, 0.5), 137546: (0.4227500837678524, 0.5), 313140: (0.42244425589572154, 0.5), 276942: (0.4213511138662238, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2BKGN17QIRKAZ,Completed,1,40,41,15,6.341606140136719,251.64347171783447,73.74675679206848,"{176621: (-0.02326262129552672, 0.5), 138373: (0.001795135784700641, -0.5), 290561: (-0.009031185439729812, 0.5), 211700: (0.19108226189475974, -0.5), 321581: (0.10801093107323492, 0.5), 5356: (0.09694596561508048, 0.5), 20831: (-0.13115529770106724, 0.5), 258000: (0.024243054068753253, -0.5), 258627: (-0.018448015012064563, -0.5), 64548: (0.13536867062894475, 0.5)}","{17820: (0.4288629507684846, 0.5), 36080: (0.4260452142778013, 0.5), 186729: (0.41671753758880803, 0.5), 257974: (0.4162162582573492, -0.5), 321138: (0.415844761173734, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1HQZBNZEQ4TOK,Completed,1,40,41,15,3.7733771800994873,143.9782211780548,46.5814368724823,"{1472: (0.11940161423457615, 0.5), 120199: (-0.05520138637062352, 0.5), 223587: (0.007038113088095238, -0.5), 97517: (0.053047177172865084, 0.5), 295783: (0.15938696073157316, 0.5), 258488: (0.06307029279394255, 0.5), 166900: (-0.04501193697479161, 0.5), 244290: (0.038689096361960607, 0.5), 215364: (0.06577560818882258, 0.5), 314324: (0.12823037202826434, 0.5)}","{189540: (0.2839094211202169, 0.5), 187048: (0.2835508813199292, 0.5), 189385: (0.28335300987738093, 0.5), 252971: (0.2819007982744975, 0.5), 76245: (0.28181442582327276, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3TMVAECAVF9X5,Completed,1,40,41,15,10.652635097503662,363.87421226501465,135.0981912612915,"{87489: (-0.23997970148764924, -0.5), 223843: (0.04266400512926003, 0.5), 76030: (-0.11079062551237644, -0.5), 44868: (0.057481077911446146, 0.5), 193812: (-0.08888369347731442, 0.5), 136988: (0.17834435872108442, 0.5), 97667: (0.1986437854631059, 0.5), 286866: (0.10759372143800418, 0.5), 216294: (0.07696233764770996, -0.5), 312370: (-0.01920474508794312, 0.5)}","{267879: (0.3952802172707528, 0.5), 76886: (0.3926502557998762, 0.5), 158770: (0.39156748919456175, 0.5), 43053: (0.3915314320907911, 0.5), 42756: (0.39002864302115126, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A10HW8JXM17XLD,Completed,1,40,41,15,8.638035774230957,333.9828786849976,101.57153797149658,"{278897: (-0.03944701213175918, -0.5), 190533: (0.12764653605234022, -0.5), 130886: (-0.07346198900513945, -0.5), 164732: (-0.07813648086652222, -0.5), 241804: (0.17003443463801843, 0.5), 53916: (-0.017356573365320666, 0.5), 315782: (-0.024964011339733225, 0.5), 69927: (0.07075035409108674, -0.5), 109105: (-0.05689405436254515, 0.5), 176272: (-0.019291231992016496, 0.5)}","{19030: (0.3457959190593507, 0.5), 28432: (0.3395236232702665, 0.5), 177945: (0.3384797353385152, 0.5), 178057: (0.3374445381049186, 0.5), 85223: (0.3369093717812428, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2NKFS0H16IXIM,Completed,1,40,41,15,4.768569469451904,179.17719554901123,41.166264295578,"{199615: (-0.06039251657169395, 0.5), 62347: (-0.0022841038019818516, 0.5), 306054: (-0.04480978595070571, 0.5), 278893: (-0.09582069458627243, -0.5), 193258: (0.19458204579490118, 0.5), 232051: (0.033445438167843226, 0.5), 322110: (-0.12814943781761273, 0.5), 317951: (-0.21077414008608342, -0.5), 84077: (-0.24206084226822927, -0.5), 74896: (-0.03209274607191813, -0.5)}","{103036: (0.25802952073376, 0.5), 26303: (0.2519837288464374, 0.5), 160430: (0.2510974511456225, 0.5), 40523: (0.25054267593903656, 0.5), 103048: (0.2497113100622172, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ADUJUZANFOWKW,Completed,1,40,41,15,9.515922784805298,232.82021570205688,104.8799102306366,"{249778: (-0.3028790413943712, -0.5), 2507: (-0.024780838498815655, -0.5), 141627: (0.09596437786081075, 0.5), 38487: (-0.060605542853058296, -0.5), 52424: (-0.11653582802939759, 0.5), 142759: (-0.1276762988732994, 0.5), 235277: (-0.1217633393081893, 0.5), 164494: (-0.1328817253481888, 0.5), 26166: (0.04618458026489754, -0.5), 139974: (-0.19373273643074687, -0.5)}","{158978: (0.4092060520586132, 0.5), 23129: (0.4079722953753419, 0.5), 28946: (0.4078139140285354, 0.5), 29000: (0.4073900430104137, 0.5), 24269: (0.40562440624748275, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1TPHN8CNLWT3C,Completed,1,40,41,15,4.185499429702759,187.69577074050903,57.80259728431702,"{258224: (-0.07559541475372136, -0.5), 160877: (-0.04969073249631012, -0.5), 31202: (-0.14315477506356367, -0.5), 299208: (-0.13465724392337033, 0.5), 263225: (0.22684995826660967, 0.5), 207963: (0.008833243935916751, 0.5), 38596: (-0.1352168267368157, -0.5), 325323: (-0.053027385144782446, -0.5), 109232: (-0.08336543915559794, -0.5), 88331: (0.09143146545165248, 0.5)}","{3508: (0.3105264639781194, 0.5), 3395: (0.3094687851943253, 0.5), 3681: (0.30884236933698545, 0.5), 244022: (0.30850695889841984, 0.5), 258590: (0.3048852018770035, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1KN5CEN4GQ3E8,Completed,1,40,41,15,6.994431018829346,205.6799178123474,47.85705351829529,"{289851: (-0.10567795678295663, 0.5), 300382: (0.05851672208576057, 0.5), 166206: (-0.0827190453430795, -0.5), 83498: (-0.032082770146891953, 0.5), 322283: (0.03757324258828463, 0.5), 126764: (0.002925155488402904, 0.5), 101143: (-0.08979374848399391, -0.5), 24176: (-0.031747026747569754, -0.5), 289126: (-0.02033401960374584, -0.5), 114502: (0.085540853378489, 0.5)}","{16417: (0.21828060440162708, 0.5), 246799: (0.21245684089816919, 0.5), 117183: (0.21103414925155595, 0.5), 165579: (0.21064405598292987, -0.5), 116842: (0.2103518903214498, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A24G8GL5FX1KAW,Completed,1,40,41,15,2.654029369354248,88.07567715644836,36.446940898895264,"{178302: (-2.079131394978201e-05, -0.5), 199902: (0.006284835726806159, -0.5), 68146: (-0.0711502675895209, 0.5), 19116: (0.14947329061282305, 0.5), 22571: (0.1992753732567547, 0.5), 86432: (0.011975532311402193, 0.5), 25732: (-0.039961403826288516, 0.5), 277810: (0.09771223636126669, 0.5), 48067: (0.1342714084601109, 0.5), 280556: (-0.10860978782136887, 0.5)}","{330246: (0.2943831895679891, -0.5), 270557: (0.29305513691812, 0.5), 270767: (0.292261959148043, 0.5), 262079: (0.2885080357355079, 0.5), 330239: (0.28452460751549935, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A21CD2JLO14TTV,Completed,1,40,41,15,11.138519287109377,228.35383224487305,53.32891225814819,"{133346: (-0.04605764111214335, 0.5), 4534: (0.14889276087785408, 0.5), 22346: (0.058137420146176615, -0.5), 293694: (0.07395620819675633, 0.5), 218069: (-0.09584433053080721, -0.5), 195127: (-0.07409229714644498, -0.5), 148048: (-0.05010983981731428, -0.5), 217078: (0.07492116091994858, -0.5), 225319: (-0.05470178796655302, -0.5), 307186: (0.07292869579433427, 0.5)}","{149433: (0.2680865936009009, 0.5), 165883: (0.2664848242540085, 0.5), 26524: (0.2647967054869891, 0.5), 62056: (0.2644248853304092, 0.5), 77929: (0.2596469158074817, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2OVX9UW5WANQE,Completed,1,40,41,15,5.017259120941162,214.2925817966461,178.23332571983337,"{96780: (-0.00142300196650616, -0.5), 31136: (0.07763190518622062, -0.5), 248310: (-0.06688406263736603, -0.5), 264547: (0.018571035815461143, 0.5), 80599: (-0.004641531199793193, 0.5), 276897: (-0.07745847050798196, -0.5), 317283: (-0.05908363671525926, 0.5), 205360: (0.07209054907708957, 0.5), 252970: (-0.19524464721640256, 0.5), 730: (0.0026945460012915423, -0.5)}","{50694: (0.214736313004425, 0.5), 58330: (0.2143924322527932, 0.5), 50162: (0.2120506211947437, 0.5), 309781: (0.21116524895133384, 0.5), 50716: (0.20905433336132864, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1T579QEGUZKIP,Completed,1,40,41,15,2.7070343494415283,107.24924206733704,45.17160868644714,"{255613: (-0.08294119290691807, -0.5), 296883: (0.14714421343091016, 0.5), 148980: (-0.06883926153465798, 0.5), 198893: (0.008770401934005356, -0.5), 177728: (-0.11030524355036624, -0.5), 171858: (-0.0027457993001048786, -0.5), 158014: (-0.08028117921557179, 0.5), 88737: (0.009688533738198599, 0.5), 10748: (0.11598857352196547, -0.5), 210193: (0.12902057600398148, 0.5)}","{60041: (0.31459112380503945, 0.5), 25248: (0.3079919510340717, -0.5), 124327: (0.3066037060314927, 0.5), 37208: (0.3058242266573845, -0.5), 125499: (0.3040504603833438, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1UZN21EAN1HZ4,Completed,1,40,41,15,5.816850185394287,216.4663677215576,69.67861485481262,"{243576: (0.05949706055701047, 0.5), 41258: (0.01870045090713187, -0.5), 116254: (0.0457710213193456, 0.5), 241553: (-0.22005501658457216, 0.5), 232095: (-0.056618892037777674, 0.5), 289946: (-0.06125695152696796, 0.5), 170987: (-0.04762638898503915, -0.5), 199111: (0.05126816267114989, 0.5), 211251: (-0.04498258155762053, -0.5), 289055: (0.040762029622554735, 0.5)}","{297715: (0.3079304514849007, 0.5), 200563: (0.3077518783706678, 0.5), 216387: (0.30661675133018773, 0.5), 200348: (0.3057917319380581, 0.5), 247646: (0.30394826694529703, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1AVKKVWWFUGLT,Completed,1,40,41,15,20.266451597213745,428.46578645706177,128.60147094726562,"{113667: (0.07224056891253212, -0.5), 49297: (0.15350226412859097, -0.5), 186628: (0.06088036338519162, 0.5), 310389: (0.16084420379927436, 0.5), 192424: (-0.1974190769532092, 0.5), 187860: (-0.1786517052538918, 0.5), 161115: (-0.03858777715070358, 0.5), 41270: (-0.0729162206016018, -0.5), 153768: (-0.1445534206480862, -0.5), 135114: (0.07933107911686582, -0.5)}","{100580: (0.35114473182246264, 0.5), 271324: (0.3509441905283985, 0.5), 123618: (0.3494870762421016, 0.5), 178036: (0.3457998690833949, 0.5), 48298: (0.34575758546217794, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A14E0Y5HPALKZN,Completed,1,40,41,15,3.855033159255981,155.44887137413025,45.63654947280884,"{109320: (-0.026801252576927392, 0.5), 231091: (-0.0025171532617571657, 0.5), 320083: (0.11253051743191417, 0.5), 159039: (0.26338624815471035, 0.5), 164526: (-0.004313941730779397, -0.5), 267605: (0.1363079314367342, -0.5), 107170: (-0.2845892986752088, 0.5), 129969: (-0.16024559907881314, 0.5), 297053: (0.3071745751968717, -0.5), 145310: (0.14227144336980277, 0.5)}","{99060: (0.44945596258033, 0.5), 9396: (0.4465652256781095, 0.5), 208443: (0.4432064783284646, 0.5), 218089: (0.43878084964240804, 0.5), 955: (0.4385510750719156, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
