impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.1.2-abernethy-binary-mpc,1.2,A38KU4MKJZ7V4Q,Completed,1,40,41,15,5.370532274246216,200.2543442249298,68.7532091140747,"{304973: (0.5209109076954896, 0.5), 200351: (0.6701045177858556, -0.5), 238392: (2.127529617377076, 0.5), 26050: (0.16869918329458894, 0.5), 323096: (-1.925050352828884, -0.5), 117616: (-1.2577992132250897, -0.5), 148852: (2.1192999255330314, -0.5), 87724: (-0.31897306680278237, 0.5), 207168: (-1.8299542828927793, 0.5), 298923: (2.1203349298710057, 0.5)}","{283860: (3.702550812050234, -0.5), 225720: (3.697606361846312, -0.5), 258821: (3.663992760860009, 0.5), 130803: (3.663773771821655, -0.5), 130251: (3.6246522727920283, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1542672469582833}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A39FJ7RWX4B9J,Completed,1,40,41,15,5.277820825576782,183.3586814403534,74.0396363735199,"{264549: (-0.6541618937462559, -0.5), 232261: (-1.3425519798285, -0.5), 15134: (-0.845193415114868, 0.5), 166254: (1.105925684999535, -0.5), 167239: (-1.8384965147429748, -0.5), 281850: (-0.9106071324032412, -0.5), 257432: (1.1019062166280202, -0.5), 105237: (0.3238998822322589, -0.5), 118688: (-1.511689063442206, -0.5), 50131: (-0.7216767230468542, -0.5)}","{232038: (3.124393200034601, 0.5), 231675: (3.0203681728306133, 0.5), 149389: (3.0118286547445767, -0.5), 231985: (3.007464750369269, 0.5), 232040: (2.9811538209486947, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 1.0924229792914193}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2QJ1ENAEA37V4,Completed,1,40,41,15,10.999728202819824,204.09552097320557,50.192545652389526,"{19684: (0.04296437951782434, -0.5), 234436: (0.39811997471528554, -0.5), 310809: (-0.41280488505425417, -0.5), 131927: (0.11189773195779548, -0.5), 199782: (-0.41821959999164615, -0.5), 310137: (0.20967330435060405, -0.5), 184545: (-0.2316147696247321, -0.5), 177897: (0.24458558338486083, -0.5), 3511: (0.30352637040421687, -0.5), 38236: (-0.4190860485027614, -0.5)}","{315518: (1.3375230967709952, -0.5), 81172: (1.29125688789674, -0.5), 329231: (1.2778487672849363, -0.5), 80772: (1.2745964183643521, -0.5), 80819: (1.2738524985811581, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.32342864390553155}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1561P9VVA3C1C,Completed,1,40,41,15,6.168764352798462,177.3786005973816,64.20092415809631,"{196541: (0.15116578486888935, 0.5), 300174: (0.1757120418726847, -0.5), 322397: (0.24419695984535078, -0.5), 46283: (-0.06718135824934779, 0.5), 98311: (-0.07788986898369848, -0.5), 306438: (0.38563623162997834, 0.5), 281620: (0.23186577490535493, 0.5), 208444: (0.21053157146691465, 0.5), 25312: (0.17508625600822764, 0.5), 53392: (-0.39890425750074987, 0.5)}","{219579: (1.8233252471513657, 0.5), 219664: (1.7968095349041997, 0.5), 203979: (1.7573854363439265, 0.5), 204064: (1.7308697240967603, 0.5), 202970: (1.7189380085101529, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.006622239820845145}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1U4FRBWSMP8WT,Completed,1,40,41,15,3.092639207839966,131.29593801498413,49.91127157211304,"{195196: (-0.48554456011917935, 0.5), 229023: (-1.8805065154117058, -0.5), 330232: (-0.04156465341119733, 0.5), 112944: (-1.5394399927763642, 0.5), 318353: (-1.0091980309476292, -0.5), 17389: (0.15751742148293904, 0.5), 107328: (-0.3426995774143856, 0.5), 211157: (-0.752104267421481, -0.5), 143388: (-0.171805023271625, 0.5), 200551: (-2.063812496838478, -0.5)}","{140233: (2.882064014690911, 0.5), 139892: (2.8645989109082706, 0.5), 140189: (2.8552742595279597, 0.5), 198531: (2.8458436350942136, 0.5), 198190: (2.828378531311573, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.14758042249199085}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2050U5D303GP1,Completed,1,40,41,15,14.194581985473633,625.6802864074707,96.28804159164427,"{119245: (-0.8750177337455153, -0.5), 4574: (-0.14674278966787738, -0.5), 78132: (1.2060201136997166, 0.5), 321930: (0.9900512440160589, 0.5), 58517: (-0.17703135572382675, -0.5), 263690: (1.6036840626495859, 0.5), 319385: (-0.1766793455339707, -0.5), 140857: (-1.4635565558717047, -0.5), 221862: (-0.1710824320824602, 0.5), 297289: (-0.04532961083519921, 0.5)}","{64142: (2.709962956869278, 0.5), 285858: (2.707284386225295, 0.5), 285953: (2.69937201260345, 0.5), 64157: (2.685668747651433, 0.5), 285909: (2.6637751290064564, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.218849010459336}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A235DXY5FJN0IW,Completed,1,40,41,15,19.963330030441284,50.19431471824646,20.812805891036987,"{157920: (0.4971724911745051, -0.5), 112329: (0.040785076137791115, 0.5), 145880: (0.14481307578159075, -0.5), 52272: (-0.06880448057710142, -0.5), 221888: (0.7766925171061034, 0.5), 119353: (-0.0802905082571224, 0.5), 301049: (-1.3668147012159335, -0.5), 36951: (-0.7132172260466021, 0.5), 51703: (-1.1142071158333227, -0.5), 308478: (1.2073666577583584, -0.5)}","{250329: (2.6555165651582264, 0.5), 250335: (2.618553909906018, -0.5), 81421: (2.5620146208317394, 0.5), 81664: (2.5207514558475244, -0.5), 81670: (2.483788800595316, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.8150180735491483}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A18CQQHXK3SBAF,Completed,1,40,41,15,9.13025999069214,285.8785071372986,103.85980796813963,"{129732: (-0.06620850777048871, 0.5), 244029: (-0.13379072049503632, 0.5), 321722: (0.10879691107791989, 0.5), 220060: (0.5022896596177273, -0.5), 116157: (0.1782560027202702, -0.5), 308907: (0.050821027444306215, 0.5), 114414: (-0.1962702782974507, 0.5), 188622: (0.05096864227758327, 0.5), 187804: (0.19726546750806992, -0.5), 57745: (0.10609595410173892, -0.5)}","{144669: (1.2097934811690367, -0.5), 145112: (1.1879375501468608, 0.5), 144798: (1.1443581615252372, 0.5), 144666: (1.1268460115085075, 0.5), 28161: (1.1259499459366484, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.25201360070832113}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1862BN7Y5O7SI,Completed,1,40,41,15,7.149407625198364,232.64498162269592,42.7975959777832,"{275190: (-0.602477918220258, 0.5), 302752: (1.0998478627832529, -0.5), 117356: (-1.1733083554174952, 0.5), 203286: (-0.07372873185858038, -0.5), 288215: (0.21838880699534627, 0.5), 18587: (-0.5290417325527164, -0.5), 141153: (-0.08100633843536102, -0.5), 123492: (-0.6065275294170416, 0.5), 12831: (0.23439839634803952, 0.5), 78852: (0.40676456546822937, -0.5)}","{321860: (1.7959505011111219, 0.5), 207240: (1.7768584237190959, 0.5), 207340: (1.755610248455958, 0.5), 207370: (1.7494786229268884, 0.5), 321940: (1.7431970588462953, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.25927733176323764}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,ARN8MH7YKZKAZ,Completed,1,40,41,15,7.544121980667114,247.39372181892395,73.99780821800232,"{98001: (-0.24623090481927765, -0.5), 169519: (-0.23007107829035517, 0.5), 103741: (0.6928288916974701, 0.5), 249230: (0.9296375690348944, 0.5), 102432: (0.7367803050448425, 0.5), 223229: (0.5330458537289898, 0.5), 41478: (-0.9206328669077859, -0.5), 70401: (-0.23069186680564635, 0.5), 271135: (0.036903178852205266, 0.5), 122581: (-1.2547823498864543, 0.5)}","{321946: (2.569057921277255, 0.5), 330296: (2.52863054485105, 0.5), 234607: (2.499451136841862, -0.5), 145003: (2.481661608446945, -0.5), 207492: (2.480144520863051, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.31695721887339634}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A345VDWYMDWTGD,Completed,1,40,41,15,2.610455274581909,95.586106300354,29.41926074028015,"{1278: (0.6906045797910769, 0.5), 44941: (0.22782508266413717, 0.5), 269579: (-0.3544958466154984, 0.5), 179265: (0.2666104122604749, 0.5), 3437: (-1.1719380609680663, 0.5), 150505: (0.884268524111612, 0.5), 6056: (-0.3349747196335028, 0.5), 202194: (0.9984913454194214, -0.5), 19971: (-0.2220900922393089, -0.5), 22052: (-0.7387918123676773, -0.5)}","{18323: (3.614976970812083, 0.5), 158777: (3.591753283989397, -0.5), 17954: (3.5875840386939517, 0.5), 158408: (3.564360351871265, -0.5), 270737: (3.5618285637369014, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.5025217085716908}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2CDPJ7FMJ4WHG,Completed,1,40,41,15,7.678254842758179,180.22618770599365,65.42220425605774,"{78264: (0.2530241252477251, 0.5), 273875: (0.47300437136937046, -0.5), 148856: (0.16607813903932234, -0.5), 269065: (-0.6514091866253722, 0.5), 202647: (0.08559999538597474, 0.5), 103250: (-0.7133778543468052, 0.5), 310365: (0.283638545712549, 0.5), 19630: (-0.1879639844780674, 0.5), 167000: (-0.11396031981574867, 0.5), 64644: (-0.57186738384299, 0.5)}","{303220: (2.62279619118552, -0.5), 303366: (2.5654357731084243, -0.5), 168776: (2.5621212855967057, -0.5), 31994: (2.5592970150698306, 0.5), 82212: (2.551021176126599, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.0006092091805031761}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1KD8SJ4EUQT1Q,Completed,1,40,41,15,13.15070343017578,317.8109772205353,131.80583381652832,"{126168: (-0.8304627033485055, -0.5), 3925: (-0.9164020503673265, -0.5), 3774: (0.40875726429741066, -0.5), 94173: (-1.0745058142510246, -0.5), 295879: (0.08787819275861529, -0.5), 213164: (0.3538665188581291, -0.5), 3325: (1.3771818822828117, -0.5), 174783: (-0.0036634375003411768, 0.5), 260215: (-0.8317005270556952, -0.5), 185181: (-0.08489765253147173, -0.5)}","{170917: (2.6032949682836115, -0.5), 170841: (2.5503752343543993, 0.5), 170958: (2.5155081428155914, -0.5), 322556: (2.4887793162045573, -0.5), 170669: (2.4620879198489924, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.2363693306208421}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2WJMGV0HKQG3Z,Completed,1,40,41,15,4.08199405670166,212.89339661598208,66.47729682922363,"{316112: (0.48210105088793015, 0.5), 80482: (0.7368300607207003, 0.5), 303555: (0.20595892065502008, 0.5), 83505: (0.22514706253662453, 0.5), 105658: (-0.6557133105524966, -0.5), 28595: (-0.7129038010257218, -0.5), 93470: (1.035463991962207, 0.5), 74360: (-0.47140387664346334, -0.5), 162183: (0.2514872153201325, -0.5), 263979: (-0.5804116613119772, -0.5)}","{41809: (1.8057349422548683, 0.5), 145709: (1.7878475566249883, 0.5), 145197: (1.7858575026992949, 0.5), 34164: (1.7508642519938356, 0.5), 41712: (1.745050799654481, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.16791369173514745}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3TH6B3RUD1MUQ,Completed,1,40,41,15,10.685009241104126,409.5026085376739,133.82490921020508,"{123749: (-0.09389994035668577, -0.5), 263140: (-0.22376056625468912, -0.5), 145514: (-0.16519663381575864, 0.5), 299193: (0.19728442909473015, 0.5), 248836: (-0.1811662058862308, 0.5), 289142: (0.5310895751661551, -0.5), 92403: (0.7476778737213788, 0.5), 53116: (-0.03248518412921064, 0.5), 191488: (0.30882663459714144, 0.5), 154803: (-0.15342413992301068, -0.5)}","{8622: (1.7768376808083433, 0.5), 216144: (1.7683963237470044, -0.5), 23689: (1.7577767696532158, 0.5), 148519: (1.7067974194915316, 0.5), 278622: (1.7007502864709179, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1783084812429656}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1Q9FR3LG7IJAV,Completed,1,40,41,15,6.237125396728516,223.18178725242615,78.81294775009155,"{11710: (-0.43636579790504537, 0.5), 270951: (-0.24280232379109623, -0.5), 194486: (0.2832447942588864, 0.5), 294843: (1.3990284985794315, -0.5), 231742: (1.5015427626637758, 0.5), 149717: (0.8754471660080874, -0.5), 112073: (-0.1582861195083427, -0.5), 55086: (-0.6725044037466532, -0.5), 246592: (-0.0927556231951957, 0.5), 106887: (0.5737633746707993, -0.5)}","{272292: (3.701397623734421, 0.5), 90723: (3.6684677702875765, 0.5), 272347: (3.641504438655025, 0.5), 90825: (3.598462268876926, 0.5), 272498: (3.5869595527644402, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.006895611346737624}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A38BO0BRCQX6OV,Completed,1,40,41,15,12.855037927627563,238.85302805900577,88.96453309059143,"{324952: (-1.4187999479559759, 0.5), 231879: (0.6605201715124303, 0.5), 269488: (0.5411738807469495, 0.5), 131584: (-1.3924924000375036, 0.5), 330508: (0.2658853440965098, -0.5), 105395: (0.7929183825275609, 0.5), 139106: (1.076432898900693, -0.5), 67627: (-0.7206378873585684, 0.5), 23031: (-0.3600612273376385, -0.5), 89254: (0.21593197498520408, -0.5)}","{311478: (3.2252253882952426, 0.5), 169188: (3.095923517802555, 0.5), 168736: (3.0421973435649714, 0.5), 311539: (3.0008005453711, -0.5), 311485: (2.9799644292017557, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.06615147954997365}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2E9M97EHQ8KS3,Completed,1,40,41,15,5.010012149810791,210.45990371704104,87.9767062664032,"{48850: (0.7287895819219871, 0.5), 145667: (-0.6255970337087323, -0.5), 317122: (-0.846158162106637, 0.5), 309292: (-0.5229460399304503, 0.5), 232827: (0.4857427528026693, 0.5), 133401: (-0.23760579031466683, -0.5), 114415: (2.0336974444071463, 0.5), 321658: (-0.029001967824138553, 0.5), 38086: (0.8476814670296705, -0.5), 142846: (0.17570899105194104, -0.5)}","{193500: (3.041535233437806, 0.5), 193625: (3.033485439423631, 0.5), 114139: (2.910480847844295, 0.5), 287580: (2.8766765513206494, 0.5), 193516: (2.8737621690891904, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.7897471248866152}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3QPVH0DRW0ZQV,Completed,1,40,41,15,29.52170705795288,246.85952067375183,54.71257209777832,"{290065: (-1.0304943187882154, -0.5), 139697: (-0.5921015152836778, -0.5), 221508: (1.1459267045350408, 0.5), 258091: (-0.031467415008423316, 0.5), 223903: (1.6115438613286557, 0.5), 177063: (0.2593451234786544, 0.5), 250609: (-0.1695789608438132, -0.5), 250301: (0.19445351726972987, -0.5), 302960: (1.067581559573738, 0.5), 45638: (0.7980875233269094, 0.5)}","{87123: (3.2499524584562582, 0.5), 70095: (3.1307217089910853, 0.5), 13966: (3.03575072867138, 0.5), 116845: (3.0292233481822493, 0.5), 73690: (3.0051306264607103, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.9665908207617157}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,ACIG3LVQV7Q40,Completed,1,40,41,15,7.392700910568237,312.98952317237854,110.7378089427948,"{142019: (0.40920363517126834, -0.5), 138041: (-0.5687136930843488, -0.5), 189262: (-0.4462373839832536, -0.5), 295205: (-0.4047467033166951, -0.5), 88481: (0.350853342537811, 0.5), 324739: (-0.26442504190371485, -0.5), 277143: (0.09891443206261012, -0.5), 67780: (-0.6642529059768643, -0.5), 192110: (-0.10337457145282704, 0.5), 17306: (0.10077018545139196, -0.5)}","{108597: (1.8436594100311203, 0.5), 265005: (1.8209518433001404, 0.5), 221430: (1.816603097297211, 0.5), 66080: (1.8148823398001306, 0.5), 146787: (1.8127060857810986, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.3936991041385932}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AM7FYVGVOEP66,Completed,1,40,41,15,6.506840705871582,155.59961199760437,53.48020267486572,"{271658: (0.29311972909479367, 0.5), 307004: (-0.04503520648576477, -0.5), 84737: (0.7885608014687004, -0.5), 231758: (-0.5862182127558525, 0.5), 264387: (-1.2864781392435003, -0.5), 288212: (0.5767306539136825, -0.5), 105731: (-0.5922844475159839, -0.5), 241251: (-0.31470586739226736, 0.5), 239297: (-0.6475439888410328, 0.5), 181685: (-0.1262281317910889, -0.5)}","{158782: (2.2597925768457725, 0.5), 323147: (2.2059456024407114, 0.5), 158548: (2.1911257948783613, 0.5), 286520: (2.1799183099118333, 0.5), 115277: (2.1613107922816326, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.21881600901560963}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A22PLLEZNFUMB2,Completed,1,40,41,15,5.706245422363281,191.2030084133148,59.363539695739746,"{293593: (1.774893241286311, 0.5), 25394: (1.268736421710235, -0.5), 219081: (-1.7298749934246058, -0.5), 254324: (-0.7833349037867309, 0.5), 234628: (0.719914323183311, 0.5), 96721: (-0.3309999740293524, 0.5), 241828: (2.398432880798033, 0.5), 169456: (0.3778191457698392, -0.5), 97127: (-1.0009628095256897, 0.5), 55478: (1.6750454591182782, -0.5)}","{76665: (5.296580742708218, -0.5), 76584: (5.206831555284081, -0.5), 76465: (5.1969898219450785, -0.5), 77377: (5.172880923360168, -0.5), 76440: (5.1447069672381645, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.0886500493485131}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AG0ND8ZVV6QDX,Completed,1,40,41,15,9.512878894805908,446.0844542980194,306.6532747745514,"{242920: (0.5431912089946457, 0.5), 96965: (-0.19349721336444697, 0.5), 305070: (0.48521090112920023, -0.5), 287257: (0.493635448254493, 0.5), 63032: (0.321498383684932, 0.5), 147055: (-0.15383020818141271, -0.5), 163195: (-0.3740489090676069, -0.5), 244885: (0.01669541557285993, -0.5), 123625: (0.6502644897862766, 0.5), 214653: (0.12663931311958776, -0.5)}","{134463: (1.56589693744894, 0.5), 134372: (1.5315525736285565, -0.5), 67539: (1.5135905109529268, -0.5), 234134: (1.5029326822844427, 0.5), 134586: (1.4989861845154349, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1687223399262615}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1XODDMY1SJ0H9,Completed,1,40,41,15,19.091458320617676,327.67072892189026,89.829430103302,"{165244: (0.39623503064770726, 0.5), 125013: (0.6943444693414058, 0.5), 185517: (0.3788565057798566, -0.5), 42662: (0.0902697641914956, -0.5), 66019: (-0.015682888762677594, -0.5), 249961: (-0.7464887779099252, -0.5), 193852: (0.24408043209664254, -0.5), 323394: (-0.15821229104787327, -0.5), 29684: (0.4639115870496419, 0.5), 8962: (-0.4249194012172076, 0.5)}","{138062: (1.4205759858603795, -0.5), 137851: (1.4158729081213006, 0.5), 138095: (1.4019175492209486, 0.5), 138122: (1.4013979721803338, 0.5), 137904: (1.3821813241012755, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.023790786324857885}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A9LYIVFG3ZU4Z,Completed,1,40,41,15,8.22943639755249,314.04263377189636,78.16545581817627,"{23715: (-0.2507065483269995, -0.5), 315868: (-0.021548448328726676, 0.5), 292163: (-0.717028388951183, -0.5), 168477: (-0.3288306341484018, 0.5), 176792: (0.5953677254520435, -0.5), 103062: (0.5460297407474834, -0.5), 297982: (1.3295479594633042, -0.5), 142542: (-1.4467088365541576, 0.5), 241276: (0.5660232489858676, 0.5), 299054: (-0.153227058111256, -0.5)}","{329108: (3.1998682097438444, 0.5), 107202: (3.1262877252671366, 0.5), 329082: (3.10078454629821, 0.5), 111195: (3.0987981144357226, -0.5), 107432: (3.0862265902908437, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.4862675285605932}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A7QAPZ1YVA0K2,Completed,1,40,41,15,9.016735076904297,310.00322818756104,129.11111879348755,"{52345: (0.7929122471575004, 0.5), 259127: (-0.9359042628349736, -0.5), 146934: (-2.2272709313615917, 0.5), 181678: (-0.660566529092936, 0.5), 54160: (0.01711115606112046, -0.5), 88028: (-1.3972441468951666, 0.5), 90128: (-1.6397760068660279, 0.5), 100526: (-0.21520460509277606, -0.5), 112257: (-0.2028927486249107, 0.5), 247637: (-1.0047113430333716, 0.5)}","{124738: (3.5171758876578285, 0.5), 124661: (3.4594408085394113, -0.5), 228121: (3.4374666985058373, -0.5), 124987: (3.370390650712887, 0.5), 224469: (3.3577418673607347, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.24786826957966016}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,10.33578896522522,92.79865050315856,33.292402505874634,"{285311: (0.1963059160658024, 0.5), 28491: (-1.4693175152636422, 0.5), 211490: (0.16847181829893598, 0.5), 220708: (-0.00843735925141581, 0.5), 328138: (0.0915495465873175, -0.5), 50874: (1.2534516656046388, 0.5), 197120: (-0.14642778070659174, 0.5), 210429: (-0.2552684864120164, -0.5), 230638: (-0.21961651743493282, -0.5), 13601: (0.3277790157783459, -0.5)}","{320260: (2.1830049788024377, -0.5), 227105: (2.136742914469149, 0.5), 226790: (2.126504708208111, -0.5), 155317: (2.1238586800661223, -0.5), 155002: (2.1136204738050837, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.01961782943429878}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2ZBNH4HMOIOM0,Completed,1,40,41,15,11.860271692276,287.7571334838867,92.78416347503662,"{49078: (0.8033523938280593, -0.5), 317233: (-1.1172873372631253, -0.5), 317447: (-0.47899925308189817, 0.5), 246824: (0.0937509837078581, -0.5), 190658: (0.38602403244049355, -0.5), 141516: (0.6840079948445664, 0.5), 246217: (0.017563890063309273, -0.5), 265136: (-0.7799232824328167, 0.5), 7108: (0.077537963369809, 0.5), 257211: (-0.4380015820981658, -0.5)}","{320352: (2.9857298143614712, 0.5), 320407: (2.963658371979832, 0.5), 320315: (2.9072978743753133, 0.5), 75456: (2.904169980151601, 0.5), 75537: (2.89319346661304, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 1.179270623549155}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1VE6VNQJO0U88,Completed,1,40,41,15,8.357197761535645,168.0873863697052,57.55272912979126,"{240069: (-0.4482608632754451, -0.5), 97916: (-0.24046061486187154, 0.5), 185461: (0.024185702778046242, -0.5), 115171: (-0.422709042585389, -0.5), 218400: (-0.4234384508723603, 0.5), 62418: (-0.5898653160497705, -0.5), 195929: (1.1271070189438668, 0.5), 157348: (-0.5107899928564764, -0.5), 174994: (-0.7069844604760196, -0.5), 90827: (0.713852086509724, 0.5)}","{198977: (2.9959592944816893, 0.5), 198554: (2.9700002647539367, 0.5), 198735: (2.9637194901565214, 0.5), 198837: (2.937314318081163, 0.5), 198650: (2.922500378447851, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.06189189174424753}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AWTGJ45ZWUCHH,Completed,1,40,41,15,2.3022868633270264,84.06880640983582,28.432745218276978,"{70597: (0.7260021979986407, 0.5), 177663: (0.0318907074629059, -0.5), 230179: (-0.8849845623199196, -0.5), 276510: (1.669060123207166, 0.5), 36608: (-0.2529540947152474, 0.5), 211705: (-0.478884652975482, 0.5), 127119: (0.08609425730521215, 0.5), 285759: (0.8592728816758682, 0.5), 1455: (1.051693475784429, 0.5), 44483: (0.5239499870315958, 0.5)}","{158380: (2.4045597375374994, 0.5), 133493: (2.336670661568537, 0.5), 295401: (2.330144642932607, 0.5), 158562: (2.304937614932689, 0.5), 295414: (2.2915040590617872, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.3451816347581461}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2RJSGTY72PMVW,Completed,1,40,41,15,7.905831575393677,208.68306732177737,104.99837732315063,"{249822: (1.290540044541979, -0.5), 61629: (1.1429330752466347, 0.5), 100032: (-0.6145571398352534, -0.5), 103025: (0.300810038701713, -0.5), 99680: (0.5731182718285397, 0.5), 296196: (0.2703233729800794, -0.5), 241470: (-0.581154348544621, 0.5), 66217: (0.2055550988573256, 0.5), 140648: (0.05042252306009698, 0.5), 219097: (0.24690638938893503, 0.5)}","{162466: (2.3288432638322227, 0.5), 87123: (2.2478742738440287, 0.5), 162438: (2.2308594226355676, -0.5), 70095: (2.220324183949395, 0.5), 13966: (2.203147272445184, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.4545116046272243}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1TPHN8CNLWT3C,Completed,1,40,41,15,5.621658802032471,136.12260699272156,46.805800676345825,"{122663: (-0.5680411207405358, -0.5), 46756: (0.07712425296927, -0.5), 248508: (0.13409603424951932, 0.5), 38559: (0.45170759812389394, 0.5), 4338: (-0.6009595340461001, -0.5), 182188: (-0.8186770420368619, -0.5), 215288: (-0.22129212851299068, 0.5), 51556: (0.12301590949000349, -0.5), 156556: (-0.9031926265828705, -0.5), 102099: (-0.2721772233012298, 0.5)}","{168737: (1.6169704292780298, 0.5), 38692: (1.6082275428962154, 0.5), 38867: (1.604227924689047, 0.5), 41738: (1.5964645893657514, 0.5), 38806: (1.5952768366673977, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1034020342774968}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1LBJ5IX3YHCUK,Completed,1,40,41,15,7.704868793487549,437.6415903568268,135.91308403015137,"{145271: (0.6410362770800526, 0.5), 322879: (0.7680266803480962, -0.5), 109866: (1.2169296372324994, -0.5), 24763: (-0.49661793402464494, 0.5), 171320: (-0.21824079966413387, 0.5), 320240: (-0.10215307083913347, -0.5), 262864: (1.1264679346943092, -0.5), 174906: (0.388201231183346, -0.5), 155259: (-0.16877710235865312, -0.5), 167251: (0.46433857539365986, -0.5)}","{158637: (3.2616199719809376, 0.5), 20550: (3.132924107324957, 0.5), 158562: (3.0984501262083612, -0.5), 158681: (3.063944427520691, 0.5), 286375: (3.0311303604560105, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1965790284752368}","[(-0.5, -0.5)]",[]
