impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A2MDFKOD2G3R4D,Completed,1,20,21,15,9.178531885147097,118.66280221939088,80.99411106109619,"{295: (-0.02881906834969259, -0.8), 31: (0.2657341490603392, -0.19999999999999996), 568: (0.2769765624377857, -0.6), 788: (-0.04326465862340822, -0.19999999999999996), 404: (0.31562602312488197, -0.19999999999999996), 424: (0.4053450009235915, 0.19999999999999996), 67: (0.2898613051207291, 0.3999999999999999), 525: (0.32114884861138765, 0.0), 189: (0.10688735724247811, 0.19999999999999996), 798: (-0.021143540245617334, -0.4)}","{760: (0.6046212964219131, 0.6000000000000001), 522: (0.5908175045403954, 0.6000000000000001), 546: (0.5725957251071778, 0.3999999999999999), 57: (0.571823517709247, 0.19999999999999996), 303: (0.5648509637181915, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AIO8DX5OGCGN1,Completed,1,20,21,15,17.490411281585693,107.70217871665956,76.94517278671265,"{527: (-0.051218651988826844, 0.0), 760: (0.06435939621918475, 0.19999999999999996), 395: (-0.18762719272784303, -0.8), 23: (0.10369194968542575, 0.6000000000000001), 547: (-0.08689922487676865, -0.19999999999999996), 124: (-0.18369118868627868, -0.6), 470: (0.00895490538119903, -0.19999999999999996), 181: (0.04742464236295264, 0.3999999999999999), 307: (-0.20095427270324004, -0.4), 380: (-0.06526973406444299, 0.0)}","{263: (0.28622434389235457, 0.19999999999999996), 597: (0.2847116662830023, 0.6000000000000001), 581: (0.2716810471914132, 0.19999999999999996), 523: (0.25889124731574537, 0.0), 457: (0.2573560909616801, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1T0ND039EWAVV,Completed,1,30,31,15,7.904058218002319,84.81998634338379,35.8265233039856,"{283: (0.4309959556938229, 0.8), 579: (0.17111085504399762, 0.6000000000000001), 458: (-0.012641974399594719, 0.6000000000000001), 216: (0.11404832055287888, 0.19999999999999996), 188: (0.4290593618943697, 0.3999999999999999), 119: (0.09708283949223756, 0.19999999999999996), 36: (0.2639956294779479, 0.3999999999999999), 262: (0.36707996864342946, 0.3999999999999999), 395: (0.3406232590882801, 0.3999999999999999), 410: (0.2632815959394238, 0.6000000000000001)}","{60: (0.5770951837662829, 0.6000000000000001), 336: (0.5622883190846841, 0.6000000000000001), 676: (0.5568793447469141, 0.6000000000000001), 565: (0.5468957389117602, 0.6000000000000001), 290: (0.5423444484778819, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3K1JTEB70E4FV,Completed,1,50,51,15,18.506856679916385,393.424916267395,113.50843048095705,"{704: (-0.4489944868677413, -1.0), 390: (-0.42333682629457225, -0.8), 739: (-0.2740494332346284, -0.6), 301: (-0.5344619525439427, -0.8), 762: (-0.28216222786553874, -0.6), 514: (-0.24206419223078407, -0.8), 800: (-0.14339744519823583, -0.19999999999999996), 9: (-0.34658759890019897, -0.19999999999999996), 662: (-0.6216065205241277, -0.8), 198: (-0.33229847655884576, -1.0)}","{793: (0.016438170092015484, 0.19999999999999996), 523: (0.0033412452169790594, 0.0), 643: (-0.017500048324877414, 0.6000000000000001), 789: (-0.027891664511925488, -0.19999999999999996), 677: (-0.029514511803339957, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A7VQJN8H4QMI6,Completed,1,20,21,15,6.840766191482544,77.0127420425415,62.93808627128601,"{31: (0.11586598070022092, -1.0), 86: (-0.05369973163458323, 0.19999999999999996), 667: (0.22515374029282342, -1.0), 555: (0.26726662837643733, 0.0), 534: (0.06240344434870307, -1.0), 272: (0.0012375961181995895, -1.0), 694: (-0.08308583446768145, -0.19999999999999996), 662: (-0.20753926633830275, -1.0), 393: (-0.055758598697070214, 0.8), 496: (-0.14339347669851762, -1.0)}","{65: (0.35582581626874, 1.0), 234: (0.3231741137948296, 0.6000000000000001), 811: (0.3124898378349042, 0.3999999999999999), 343: (0.311959649591865, -0.6), 151: (0.3073186825850204, -0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A117VZ2MD7KNAI,Completed,1,30,31,15,19.346745491027832,462.7673804759979,310.40754532814026,"{194: (0.5238063922704062, 0.52), 144: (0.6902303988421302, 0.8999999999999999), 543: (0.45510303585814915, 0.41999999999999993), 778: (0.45458910003240377, 0.21999999999999997), 641: (0.5799444676855061, 0.7), 726: (0.718336091948918, 0.7600000000000002), 286: (0.33560371619660984, 0.52), 88: (0.4652796127998861, 0.15999999999999992), 212: (0.6480179507697802, 0.3599999999999999), 699: (0.40454979266696217, 1.0)}","{390: (0.842779721573293, 0.3999999999999999), 163: (0.8174759945771777, 0.14000000000000012), 384: (0.8131029153990839, 0.6800000000000002), 712: (0.8111912662105485, 0.9600000000000002), 81: (0.8028122464850915, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(1.0, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AK5FBQ9IYW17V,Completed,1,40,41,15,16.618241786956787,342.21143341064453,132.6537890434265,"{731: (-0.2876919145625243, -0.4), 416: (-0.4417741401884277, -0.4), 109: (-0.26747120151429654, 0.0), 644: (-0.25718147786049245, 0.19999999999999996), 134: (-0.29564612776192795, -0.7), 618: (-0.42646796458410174, -0.5), 359: (-0.30748996848384264, -0.30000000000000004), 165: (-0.08995167944016787, -0.19999999999999996), 699: (-0.46615465161076114, -0.7), 730: (-0.37975029169402025, -0.6)}","{682: (-0.019724935063002914, -0.09999999999999998), 358: (-0.03860674103265296, -0.30000000000000004), 214: (-0.054839311715764144, -0.09999999999999998), 194: (-0.058357912013866725, -0.8), 355: (-0.06199745065336981, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.30000000000000004)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1KLTPBLZUYKFO,Completed,1,50,51,15,15.304661512374878,595.9729242324829,168.80643439292908,"{502: (-0.1650272189387417, -0.4), 165: (0.14482330917246933, 0.3999999999999999), 717: (-0.06102942747919182, 0.3999999999999999), 694: (-0.4056623276431447, -0.8), 218: (-0.09532070304557952, 0.3999999999999999), 713: (-0.07489564820989818, 0.3999999999999999), 662: (-0.6343757289461258, -1.0), 413: (-0.21403078806992373, 0.6000000000000001), 678: (-0.10267483671752435, -0.19999999999999996), 551: (-0.04296440770208505, 1.0)}","{588: (0.4743739660863687, -0.6), 129: (0.42926681161433755, 0.3999999999999999), 627: (0.3913726694507672, 0.19999999999999996), 338: (0.3730713357076079, 0.6000000000000001), 605: (0.37112128900429325, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1AZTE5W2MF1TU,Completed,1,40,41,15,13.718093156814575,252.0523266792297,68.8117003440857,"{12: (-0.7298043172415819, -1.0), 211: (0.3395028463821507, 0.8), 186: (-0.35037018665329356, -1.0), 789: (-0.6621462359405897, -1.0), 621: (-0.22032742433154492, -1.0), 288: (-0.888394193700946, -1.0), 129: (-0.8400605876775723, -1.0), 525: (-0.1980360899586416, -1.0), 216: (-0.521772114700694, -1.0), 27: (-0.16195924299832853, 0.6000000000000001)}","{721: (0.4307082303007245, 0.8), 208: (0.39228845530474765, 1.0), 761: (0.3840318745767765, 0.8), 340: (0.3538999108291324, 0.6000000000000001), 114: (0.3508681387224227, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A12UG3RFGE32QA,Completed,1,50,51,15,7.262608051300049,272.2464771270752,91.53297662734984,"{95: (0.029229910494671316, 0.0), 655: (-0.020153644377442017, 0.19999999999999996), 128: (0.013539263369051202, 0.3999999999999999), 276: (-0.1521009936043206, -0.6), 546: (-0.036243055023301024, 0.0), 509: (-0.029793887438454094, -0.6), 316: (-0.08640226947106878, -0.6), 93: (0.03714636786290408, 0.0), 697: (0.05634520212189532, -0.19999999999999996), 17: (0.00978752672140381, -0.6)}","{270: (0.21041866671005544, 0.6000000000000001), 297: (0.20474156718256664, 0.19999999999999996), 426: (0.20259384531943644, -0.19999999999999996), 808: (0.18908625850217142, 0.0), 443: (0.18614398233536675, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A219VCQZADQ45W,Completed,1,20,21,15,13.905920028686523,154.63919949531555,148.38597321510315,"{573: (-0.8782553049245312, -0.6), 782: (-0.8850475071292885, 0.3999999999999999), 684: (-0.8839100403575263, 0.19999999999999996), 525: (-0.8897259841717142, 0.0), 686: (-0.9038284274753049, 0.0), 506: (-0.8746964572032941, 0.0), 36: (-0.9019100312059699, 0.3999999999999999), 668: (-0.878623813805816, -0.4), 507: (-0.8850106896421898, -0.6), 369: (-0.8570504270559829, -0.58)}","{581: (-0.8426501569546067, 0.5800000000000001), 452: (-0.8461177464211355, 0.19999999999999996), 785: (-0.8491760334590651, 0.43999999999999995), 424: (-0.8493829799673576, 0.19999999999999996), 363: (-0.8503085304744193, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AC7QPNOH2LELF,Completed,1,20,21,15,27.265509366989136,410.6579165458679,394.3220856189728,"{57: (0.25090528083153624, 0.0), 211: (0.09904756655702403, 0.19999999999999996), 177: (0.39646499753999254, 0.0), 425: (0.24213252663991017, 0.6000000000000001), 115: (0.28425647183965136, 0.6000000000000001), 470: (0.11097538078816506, -0.19999999999999996), 724: (-0.013850031151207625, 0.3999999999999999), 259: (0.20226169830502863, 0.19999999999999996), 41: (0.2824303424824167, 0.0), 636: (0.2291672377903878, 0.0)}","{397: (0.552214822311478, 0.8), 624: (0.5440567891761983, 0.6000000000000001), 64: (0.540136028793409, 0.6000000000000001), 12: (0.5367001013356598, 0.3999999999999999), 605: (0.522452828052077, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3O3NJQ5AUXUVV,Completed,1,20,21,15,44.7332706451416,131.2955391407013,270.5850253105164,"{96: (-0.21007613221260335, 0.19999999999999996), 317: (-0.4400904724529205, 0.19999999999999996), 454: (-0.050200696502829475, 0.8), 56: (-0.3430721872099776, 0.0), 456: (-0.469806626616154, 0.19999999999999996), 362: (-0.21574473163338265, 0.6000000000000001), 232: (-0.04070003284535555, 0.8), 472: (-0.38395103486709226, 0.3999999999999999), 667: (-0.05857287590164892, 0.8), 285: (-0.0019831989722759596, 0.0)}","{169: (0.12089283454892225, -0.4), 609: (0.09504253180977529, 0.8), 122: (0.09116788053508124, 0.0), 524: (0.08858945254018183, 0.3999999999999999), 758: (0.08525895630318174, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A93TZ8D977W3B,Completed,1,30,31,15,6.612769365310669,175.09195613861084,53.88649559020996,"{423: (0.19755555666824995, 0.19999999999999996), 619: (-0.07037349502752935, 0.0), 186: (-0.277147627934563, -0.4), 507: (-0.2371044228278524, -0.8), 340: (-0.31349245091682043, -0.4), 345: (-0.45334297797691214, -0.6), 498: (0.054331804221037394, -0.8), 15: (0.38649899782108804, 0.0), 562: (-0.4213668660436683, -0.6), 731: (-0.35567839527116357, -0.4)}","{165: (0.5440888770196546, 0.6000000000000001), 170: (0.5389344724099797, 0.0), 355: (0.5342739791858515, 0.19999999999999996), 791: (0.4917245675337193, 0.8), 192: (0.4862611157308141, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3PDOZ6I8PE9ZK,Completed,1,30,31,15,7.309017419815063,239.89268279075625,109.48460507392883,"{303: (0.15374442739882718, -0.19999999999999996), 136: (0.4791451464450637, 0.19999999999999996), 317: (0.39091831045927494, 0.6000000000000001), 615: (0.1519335727585462, 0.6000000000000001), 229: (-0.23843180419818766, -0.8), 247: (0.48325054426561365, 0.3999999999999999), 785: (0.21920731019655734, 0.3999999999999999), 375: (0.17581779048815138, 0.3999999999999999), 640: (0.4000045265709663, 1.0), 751: (0.3114180236656271, 0.8)}","{208: (0.6629869599668347, 0.8), 27: (0.650559693121693, 0.8), 705: (0.6331542020193222, 0.8), 306: (0.6224403946068426, 0.8), 190: (0.6016663922970402, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1G98YIYUDP5YS,Completed,1,50,51,15,12.220696449279783,322.4569351673126,112.80063128471376,"{249: (-0.16684312045172206, 0.19999999999999996), 536: (-0.9158888441018809, -0.8), 604: (-0.7841826489235169, -1.0), 369: (-0.7598665307867452, -0.8), 290: (-0.707014941390207, -0.8), 321: (-0.9444786801148625, -0.30000000000000004), 467: (-0.23081714520880495, -1.0), 125: (-1.0405522720516733, -1.0), 36: (-1.0063789683720832, -1.0), 30: (-1.0998041758319517, -1.0)}","{510: (0.011134602265367166, 0.10000000000000009), 209: (-0.027572813977062696, -0.19999999999999996), 52: (-0.0537152285494638, -0.30000000000000004), 577: (-0.07333027986610735, -0.4), 539: (-0.0803807157256229, 0.10000000000000009)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -0.30000000000000004)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2ALYW6W16PUYQ,Completed,1,30,31,15,9.596191883087158,80.1269166469574,42.32537889480591,"{135: (-0.7929390930384497, -0.98), 662: (-0.7330189066602687, -0.8), 306: (-0.6763139165938075, -0.8), 304: (-0.6434842742238915, -0.6), 427: (-0.6570159286475905, -0.8), 142: (-0.668657743567186, -0.6), 444: (-0.5448231773702745, -0.8), 631: (-0.8021995490974412, -0.6), 87: (-0.5615409928629564, -0.6), 553: (-0.6043659393737218, -0.8)}","{533: (-0.4438740937196788, -0.4), 589: (-0.44544213853936176, -0.8), 445: (-0.45644345184337964, -0.98), 63: (-0.4572339220154014, -0.8), 408: (-0.45789219446845264, -0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2ZSL0EDN3H4AT,Completed,1,30,31,15,7.5781090259552,381.2107148170471,74.28119373321533,"{554: (0.24059295953432946, -0.30000000000000004), 448: (0.368182009759875, 0.19999999999999996), 137: (0.40917637850920474, 0.3999999999999999), 509: (0.2899143806195102, -0.42000000000000004), 186: (0.3337950914581754, -0.09999999999999998), 791: (0.3908694141547643, 0.15999999999999992), 312: (0.4841029206251848, 0.18000000000000016), 763: (0.4366359828224883, 0.3999999999999999), 758: (0.23965422916055593, 0.10000000000000009), 353: (0.20534936483798377, 0.0)}","{323: (0.5987147330118836, 0.43999999999999995), 601: (0.5962602191131043, 0.43999999999999995), 597: (0.5732873982583663, 0.19999999999999996), 164: (0.5642630507652925, 0.3999999999999999), 701: (0.5606630065962507, 0.14000000000000012)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.43999999999999995)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2MFCUR8BF2IBO,Completed,1,50,51,15,11.93984079360962,287.5835921764374,66.40245223045349,"{333: (-0.08647516900244556, 0.6000000000000001), 588: (-0.01957718010750962, 0.19999999999999996), 801: (-0.0383980301397821, 0.3999999999999999), 220: (-0.04333455170149865, 1.0), 281: (-0.11927215944372675, 0.0), 192: (-0.13027666373789068, -0.6), 812: (-0.4321553946851801, -0.6), 426: (0.14023958093080696, 0.0), 155: (-0.17560240607988903, -0.19999999999999996), 561: (-0.02240714408787622, -0.6)}","{713: (0.5911425936500075, 0.3999999999999999), 542: (0.5782639718657804, 0.3999999999999999), 769: (0.5550014126223386, 0.6000000000000001), 591: (0.5499948750230871, 0.3999999999999999), 704: (0.5414276055080605, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3NKNOE5HIXXL,Completed,1,50,51,15,4.869016885757446,416.687447309494,124.7745442390442,"{274: (-0.19525086006298625, -0.8), 695: (-0.0012390910978407298, 0.8), 765: (-0.04131457220230693, -0.8), 758: (-0.1698202576309838, -0.4), 70: (0.17308317170731857, -0.8), 635: (0.4088968591562804, 0.7), 136: (0.2777775804970191, 0.8), 488: (-0.46770372774985386, -0.6), 750: (-0.15818369274518498, -0.19999999999999996), 665: (-0.04187185451547043, -0.6)}","{420: (0.6603804103066182, 0.3999999999999999), 73: (0.6213648864653808, 0.3999999999999999), 523: (0.6125235805197548, -0.19999999999999996), 115: (0.59329880341641, -0.19999999999999996), 751: (0.5696227341952623, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A15XDLZ944Q0SH,Completed,1,20,21,15,13.729314088821411,167.12220215797424,119.30967354774477,"{548: (0.08807767348747683, -0.19999999999999996), 311: (0.27019079083297004, 0.3999999999999999), 334: (-0.2555957215708385, -0.19999999999999996), 434: (-0.06049810740278164, -0.4), 260: (-0.3485639603672285, -0.19999999999999996), 210: (0.03885079419659264, 1.0), 398: (0.01483726327435797, 0.8), 565: (-0.3470182775990098, -0.4), 58: (-0.08046498256717836, 1.0), 731: (-0.09600717541615555, 1.0)}","{362: (0.4159129154268679, 1.0), 576: (0.41366934060259747, -0.4), 773: (0.4045478050636146, -0.19999999999999996), 306: (0.3987704264969936, 0.6000000000000001), 340: (0.3928593730602288, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A377R2O306UK1Q,Completed,1,40,41,15,6.421640157699585,136.3062126636505,126.37893986701964,"{91: (0.22222711180481958, 0.8), 623: (0.36928865525251753, 0.3999999999999999), 612: (0.3742925290972236, 0.7), 656: (0.3253636425979124, 0.3999999999999999), 162: (0.31184816334348675, 0.5), 723: (0.14443429094554294, 0.19999999999999996), 311: (0.06653370992883259, 0.30000000000000004), 19: (0.28511369276599563, 0.7), 560: (0.26349895580618193, 0.6000000000000001), 63: (-0.18119991679166017, 0.19999999999999996)}","{267: (0.557477707421673, 0.6000000000000001), 754: (0.5261638868444225, 0.3999999999999999), 793: (0.5250762767956055, 0.5), 728: (0.5248945115204812, 0.7), 93: (0.5184906862633909, 0.7)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.30000000000000004)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AZ6DQHW7AFKPP,Completed,1,40,41,15,9.867977380752563,485.1406569480896,37.93522596359253,"{629: (0.25096214330202593, 0.6000000000000001), 150: (0.20404122546792983, 0.3999999999999999), 609: (0.21603876125154775, 0.3999999999999999), 38: (0.02297435475557457, 0.3999999999999999), 199: (0.2997574123841339, 0.19999999999999996), 297: (0.2495488289036232, 0.3999999999999999), 624: (0.22215723907401144, 0.6000000000000001), 801: (0.17561104205356148, 0.3999999999999999), 802: (0.28097162528261876, 0.8), 216: (0.06399020978450402, 0.6000000000000001)}","{794: (0.3575346554579835, 0.3999999999999999), 186: (0.35543594921488103, 0.19999999999999996), 787: (0.35508137177193533, 0.19999999999999996), 729: (0.35218267036747763, 0.6000000000000001), 277: (0.3504561388455587, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A27INSDNTACWAM,Completed,1,40,41,15,18.727957725524902,355.4324824810028,129.47913312911987,"{736: (-0.6404996919814232, -0.8), 339: (-0.7806531301173367, -1.0), 472: (-0.6205548966634029, -1.0), 18: (-0.6319557175760028, -0.8), 502: (-0.6412945877270292, -0.6), 561: (-0.8565366544494635, -1.0), 267: (-0.7485603660359137, -1.0), 636: (-0.7950231742614897, -1.0), 120: (-0.7959096647815008, -1.0), 104: (-0.7208407781172317, -0.4)}","{732: (-0.28274516852206966, 0.3999999999999999), 792: (-0.3923973594372234, 0.6000000000000001), 369: (-0.3989090906025931, -0.6), 400: (-0.40488463967295296, -0.8), 323: (-0.4193308947476819, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A34NIDEMZPCAWB,Completed,1,50,51,15,14.68186640739441,222.75324869155884,73.09241032600403,"{430: (0.11255561440933856, 0.19999999999999996), 634: (0.27492901342630205, -0.8), 810: (-0.10055258667680697, 0.0), 252: (0.06015697413684641, -0.4), 17: (0.09063719955735025, 0.19999999999999996), 529: (-0.3244313786053282, 0.0), 181: (0.18721474714086145, -0.4), 22: (0.10208922498295389, 0.19999999999999996), 237: (-0.01101030721308274, 0.0), 756: (0.25350146184419525, 0.3999999999999999)}","{483: (0.4439720068675721, 0.19999999999999996), 528: (0.4406671855848494, 0.19999999999999996), 796: (0.433224545867947, 0.0), 648: (0.4329850323487118, 0.3999999999999999), 505: (0.4219515453906542, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1KWC8TW8ANBQ8,Completed,1,30,31,15,16.60401678085327,159.91288900375366,58.46494960784912,"{111: (0.2386959785014534, -0.19999999999999996), 417: (-0.07506109845113561, -0.4), 523: (0.24505430955481336, 0.19999999999999996), 559: (0.1556559181453745, 0.3999999999999999), 259: (0.18256788521658898, 0.0), 638: (0.04820949508240282, 0.0), 255: (0.09030595884985806, 0.19999999999999996), 511: (0.0014474683324336868, -0.19999999999999996), 552: (-0.078530560063088, 0.19999999999999996), 52: (0.21158571068745075, 0.19999999999999996)}","{303: (0.4660388652650859, 0.3999999999999999), 595: (0.4458050005658759, 0.8), 296: (0.44041448133285044, 0.0), 401: (0.41509978509041073, -0.19999999999999996), 162: (0.41151906813114886, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1KUV27T2EOJJH,Completed,1,20,21,15,12.59083104133606,158.49450302124023,131.08695077896118,"{635: (-0.3326354563387139, -0.6), 58: (-0.42844552329197383, -0.6), 320: (-0.10137824285673809, -0.8), 557: (-0.06862731900659835, -0.19999999999999996), 461: (-0.07021950279221836, -0.30000000000000004), 482: (-0.3414536494390486, -1.0), 678: (-0.3589008792863015, -0.4), 453: (-0.3686477554084643, -0.8), 64: (-0.17120690290128615, 0.0), 456: (-0.29764164976299023, -0.4)}","{197: (0.18615802565683415, -0.19999999999999996), 636: (0.12756642511475527, -0.19999999999999996), 520: (0.10090839981821911, 0.5), 223: (0.08768134872019745, -0.19999999999999996), 295: (0.07981657636855673, 0.30000000000000004)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2R1GDWV4RLIUY,Completed,1,30,31,15,15.675704717636108,218.9946892261505,100.95944356918336,"{396: (0.043814462166439694, -0.19999999999999996), 784: (-0.16715576336978066, -0.19999999999999996), 280: (-0.05308308145689953, 0.19999999999999996), 479: (-0.17917241989821184, -0.6), 791: (0.0406041827466276, 0.3999999999999999), 811: (0.14976136342107232, 0.19999999999999996), 555: (-0.021716756963194757, 0.19999999999999996), 584: (-0.18357504706096534, -0.4), 676: (0.02883419442744406, 0.0), 668: (0.04525304915961541, 0.0)}","{597: (0.3048186984331744, 0.19999999999999996), 263: (0.2795479043493479, 0.3999999999999999), 651: (0.26313084980039914, 0.3999999999999999), 523: (0.25956740581678317, -0.4), 457: (0.2569826514500344, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1MFVFBH60MBSU,Completed,1,20,21,15,21.0444598197937,162.71774578094482,120.78894639015198,"{754: (-0.028259669154088826, -0.4), 496: (-0.1580767073168169, 0.3999999999999999), 340: (0.1621660032623718, -0.8), 260: (-0.15689368491166528, -0.8), 448: (-0.4738101444700592, -0.19999999999999996), 184: (-0.1595787930649058, -0.19999999999999996), 735: (-0.4607885324399064, -0.4), 76: (-0.58428894254829, -0.8), 801: (-0.6669501364928335, -0.8), 505: (-0.35782515436280676, -0.19999999999999996)}","{66: (0.670261960014495, -0.4), 765: (0.5457389626488914, 0.8), 598: (0.5272098132937807, 0.0), 37: (0.517828473244776, -0.6), 52: (0.5080847776494157, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3OU2PDA0ZTT4P,Completed,1,20,21,15,6.670552968978882,66.02698612213135,42.028645038604736,"{194: (-0.4637169276197794, -0.6), 587: (0.044935088245673833, -0.8), 813: (0.3202507524338134, -0.8), 402: (-0.26188910614919014, -0.4), 452: (0.043162624056066835, -0.19999999999999996), 709: (0.07911609640391692, -1.0), 393: (0.040048322067952453, -0.8), 331: (-0.38680224997367807, -0.4), 209: (-0.09294111612899639, -1.0), 770: (0.011099720180041031, -0.6)}","{212: (0.5114011959673813, 0.3999999999999999), 301: (0.480545646970822, -0.8), 506: (0.42573070552259823, -0.8), 768: (0.4152398256548557, -0.6), 764: (0.407451667527612, -1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
