impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A3OLRWACCCCUTU,Completed,1,30,31,15,9.997689723968506,150.1722104549408,63.620264530181885,"{258: (-0.09727872594478013, 0.6000000000000001), 334: (-0.2466548786550207, -0.6), 36: (0.06526084624544122, 0.8), 772: (-0.13370120266828672, 0.0), 4: (0.06706805687284756, 0.6000000000000001), 18: (0.29975628987481406, 0.8), 518: (-0.10415353069547316, -0.19999999999999996), 329: (-0.12223170329422695, 0.3999999999999999), 587: (0.13828421721959544, 0.3999999999999999), 356: (0.15543064808973522, 0.8)}","{663: (0.42497631216186726, 0.3999999999999999), 290: (0.40817401061483716, 0.8), 811: (0.3897514777892337, 0.8), 147: (0.38477706324475813, 0.8), 597: (0.3757644743691789, 0.8)}","{'noise': 0.5012252868619497, 'amp': 1, 'ls': 0.6098538442484447}","[(0.0, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AU6X92Y30ALJY,Completed,1,50,51,15,11.411372184753418,201.0450913906097,154.26469659805298,"{625: (0.28064886822893065, -0.09999999999999998), 704: (0.23867510973187095, -0.6), 241: (-0.06549353308051202, -0.4), 783: (0.04277574382521444, -0.4), 13: (-0.3844594994140705, -0.8), 352: (-0.08587635330269565, -0.09999999999999998), 267: (0.7128088012616349, -0.6), 98: (-0.2787024978175536, -0.6), 685: (-0.07558030755392973, 0.0), 793: (0.37883696611404244, -0.4)}","{120: (1.170928956184267, -0.4), 544: (0.9916145706951585, -0.4), 599: (0.9525025858912731, -0.09999999999999998), 556: (0.935478872759135, -0.6), 315: (0.9221864974860775, -0.6)}","{'noise': 0.7418986511819378, 'amp': 1, 'ls': 1.0173618838349106}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A2BK0WSR7GXYUQ,Completed,1,30,31,15,11.685238122940063,166.345885515213,64.84603428840637,"{660: (-0.3302351265287338, -0.4), 318: (-0.6217613507020745, -0.19999999999999996), 354: (-0.07308368345217772, -0.19999999999999996), 669: (0.012160525533872188, 0.19999999999999996), 352: (0.30415767341665484, -0.19999999999999996), 748: (-0.3185743382679086, -0.19999999999999996), 764: (-0.06700178640353224, -0.6), 432: (0.10769216063952379, -0.4), 812: (-0.24000864976129677, -0.19999999999999996), 568: (0.03139437442626895, 0.19999999999999996)}","{751: (0.4303175823178795, 0.3999999999999999), 733: (0.4259439531291866, -0.4), 420: (0.40703508332603594, 0.3999999999999999), 541: (0.39025003315324464, 0.0), 807: (0.3814365031667238, 0.0)}","{'noise': 0.29590884758272495, 'amp': 1, 'ls': 0.5433414300834081}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A3LK4TL4G7LT6,Completed,1,20,21,15,8.185877799987793,103.3159635066986,158.60523438453674,"{152: (-0.09821164302057828, -0.8), 552: (-0.5721460545329619, -0.4), 813: (-0.223500895734921, -0.6), 758: (0.023109145983198326, 0.19999999999999996), 644: (-0.1390316869846667, 0.0), 58: (0.10684641433254188, -0.4), 117: (-0.4410725828862224, -0.6), 153: (-0.35321406487881746, -0.19999999999999996), 493: (-0.2015978000710244, -0.4), 99: (-0.2215502789272885, 0.0)}","{9: (0.5200046525969676, 0.6000000000000001), 158: (0.500617019223922, 0.8), 612: (0.47811184702119935, 0.19999999999999996), 765: (0.4754847754075545, 0.6000000000000001), 66: (0.4618795204517483, -0.8)}","{'noise': 0.2605169096186551, 'amp': 1, 'ls': 0.5883973575684922}","[(0.6000000000000001, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,ACG478QWPK9FS,Completed,1,40,41,15,14.928184986114502,386.0620930194855,69.48914909362793,"{200: (-0.25074326436586564, 0.19999999999999996), 553: (0.11292564804504732, 0.6000000000000001), 196: (0.014729695055698239, -0.4), 469: (0.5692599330559507, 0.6000000000000001), 442: (0.36707870574014856, 0.3999999999999999), 82: (0.022535120969611355, -0.4), 380: (-0.16558598680488107, -0.4), 264: (0.38903111753315084, 0.3999999999999999), 132: (0.3951971086810085, 0.0), 530: (0.04937762440001306, -0.6)}","{626: (0.7611803719763832, 0.3999999999999999), 676: (0.7365341227361508, 0.6000000000000001), 570: (0.7344095543487221, 0.6000000000000001), 700: (0.681543958355243, 0.6000000000000001), 185: (0.6658686564783723, 0.3999999999999999)}","{'noise': 0.5836441945559071, 'amp': 1, 'ls': 0.8184251128371676}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AKWI425VATYJM,Completed,1,50,51,15,8.403893232345581,223.93327569961548,68.21049070358276,"{491: (-0.16562908163832302, 0.0), 317: (0.03222665568360361, 0.8), 72: (-0.1035830998617962, -0.19999999999999996), 802: (-0.30416392871199277, 0.19999999999999996), 551: (-0.3451181214222329, -0.6), 272: (-0.023968905170634186, 0.0), 266: (0.004080381496092078, 0.19999999999999996), 75: (-0.28143190259889805, -0.4), 260: (-0.37461726930931727, 0.3999999999999999), 198: (0.08525933574732791, 0.0)}","{141: (0.2574900890601371, 0.19999999999999996), 22: (0.2421903102909565, 0.0), 263: (0.23666198859479715, 0.19999999999999996), 78: (0.19394223278862904, 0.3999999999999999), 635: (0.1896493926231314, 0.19999999999999996)}","{'noise': 0.6520220563692776, 'amp': 1, 'ls': 0.7353178671259784}","[(0.0, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3EGV6547B8F0B,Completed,1,30,31,15,28.687695264816284,492.20753931999207,221.48104429244995,"{14: (0.6407112578932769, 0.7), 165: (0.618906170840381, 0.6000000000000001), 635: (0.4980778030920391, 0.6000000000000001), 236: (0.3830371747817932, 0.6000000000000001), 471: (0.7273749105425695, 0.6000000000000001), 773: (0.4359911216622935, 0.7), 803: (0.8663845653789743, 0.7), 666: (0.7683728984799632, 0.6000000000000001), 711: (0.8294166894803888, 0.7399999999999998), 527: (0.5784573059705229, 0.45999999999999996)}","{746: (0.936852557890861, 0.8), 769: (0.9035845439874692, 0.6000000000000001), 387: (0.901361325645545, 0.6600000000000001), 270: (0.8991547854749797, 0.7), 142: (0.8952055173481606, 0.7)}","{'noise': 0.2415213434683048, 'amp': 1, 'ls': 0.6178552823215158}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,ACZA9ZCVQ5FRU,Completed,1,40,41,15,12.253202199935911,302.7395465373993,113.33049011230467,"{36: (0.758635367468677, 0.6000000000000001), 268: (0.6056319340407877, 0.3999999999999999), 303: (0.6189820759238472, 1.0), 310: (0.44805356147814646, 1.0), 5: (0.4888098605451151, 0.6000000000000001), 241: (0.6611491203644002, 1.0), 807: (0.5615945915907179, 0.6000000000000001), 263: (0.7293539683729552, 1.0), 455: (0.6927261271847115, 0.6000000000000001), 243: (0.3782589443387113, 0.3999999999999999)}","{533: (0.8019861021908596, 0.8), 174: (0.8015134836345164, 0.6000000000000001), 748: (0.8008153484531468, 0.6000000000000001), 401: (0.7947681925995274, 1.0), 586: (0.7939639296133896, 0.8)}","{'noise': 0.6536541905594659, 'amp': 1, 'ls': 0.7691949210403328}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,AS6FM754MF2B2,Completed,1,30,31,15,19.055105447769165,212.84520649909973,103.76016926765442,"{469: (0.46134572061873486, 0.3999999999999999), 89: (0.3157547443756931, 0.0), 353: (-0.17470322002858718, -0.19999999999999996), 464: (0.24394991571981378, 0.6000000000000001), 559: (0.46434896784684954, 1.0), 733: (0.5690829284159878, 0.6000000000000001), 479: (-0.20809474657024035, -0.8), 738: (0.5210438804861541, 0.6000000000000001), 535: (0.40011308393868766, 0.19999999999999996), 384: (0.6332573178631212, 0.8)}","{324: (0.9341561368089103, 1.0), 420: (0.9066502739569451, -0.19999999999999996), 605: (0.8218945011304344, 1.0), 212: (0.8147830903195905, 1.0), 461: (0.8136292160144702, 0.8)}","{'noise': 0.3972777551958698, 'amp': 1, 'ls': 0.6148546372216487}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A33WXTJUOL2PSQ,Completed,1,50,51,15,8.118712425231934,153.51226615905762,46.34741401672363,"{192: (-0.6565818751785035, -0.6), 371: (-0.6950289295791914, -0.8), 279: (-0.57758505347856, -0.8), 352: (-0.6100760606857805, -0.8), 408: (-0.6109113061561102, -0.8), 649: (-0.5611037987455005, 0.19999999999999996), 421: (-0.7015784836634646, -0.8), 390: (-0.7641646054666875, -0.8), 326: (-0.630058597107333, 0.0), 625: (-0.34548269428872674, -0.6)}","{317: (-0.29369924882323684, 0.19999999999999996), 406: (-0.3091306883697498, 0.19999999999999996), 573: (-0.3141019679416084, 0.0), 547: (-0.3170194998346875, 0.0), 710: (-0.32133228011737786, 0.19999999999999996)}","{'noise': 0.7767300296418383, 'amp': 1, 'ls': 0.8613174536750042}","[(0.0, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A0094659I23DX98WJN4Q,Completed,1,40,41,15,13.520685195922852,367.2175767421722,127.0611162185669,"{634: (-0.9623913785873908, -0.8), 514: (-0.9065481265789551, 0.0), 644: (-0.6143333447156778, -0.19999999999999996), 235: (-0.8349493229346534, -0.19999999999999996), 452: (-0.27172179932955937, 0.19999999999999996), 75: (-0.5057058033661717, 0.3999999999999999), 422: (-0.43264394967190367, -0.6), 582: (-0.4815934515329058, -0.4), 718: (-0.9421080121662453, -0.6), 229: (-0.3704587956704063, -0.4)}","{371: (0.04714223554955077, -0.4), 152: (0.04586433086530628, -0.4), 217: (0.008380351767114824, -0.6), 55: (-0.005088421726101577, -0.6), 219: (-0.03674131515741752, 0.3999999999999999)}","{'noise': 0.5870643324954561, 'amp': 1, 'ls': 0.743956364216075}","[(-0.4, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A1DIYFGQT1QDV2,Completed,1,40,41,15,9.247148513793944,233.9173164367676,95.52162098884584,"{507: (-0.07949300605587586, -0.6), 440: (0.20359254398491336, 0.19999999999999996), 237: (0.011935466555305196, 0.19999999999999996), 156: (-0.341495164194964, 0.19999999999999996), 251: (-0.36306787767390747, 0.6000000000000001), 437: (-0.2261522584785105, 0.19999999999999996), 109: (0.10588961509411762, 0.19999999999999996), 87: (-0.2964687459959877, 0.6000000000000001), 493: (0.16590327456890094, -0.19999999999999996), 106: (-0.14608120304703606, -0.19999999999999996)}","{263: (0.5041785010642816, 0.19999999999999996), 32: (0.4574474480825659, 0.19999999999999996), 523: (0.4538614029458916, 0.3999999999999999), 663: (0.4113792722394496, 0.3999999999999999), 290: (0.4040976889569573, 0.3999999999999999)}","{'noise': 0.22593842227294797, 'amp': 1, 'ls': 0.5852627708321622}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,ARYVMA9T9WLRK,Completed,1,20,21,15,7.873252630233765,124.41768097877502,71.3191499710083,"{237: (-0.45294824555193414, 1.0), 203: (-0.5655665189842664, -0.8), 154: (-0.0615998665313463, -0.09999999999999998), 352: (-0.4073386200349376, -0.8), 102: (-0.6697317431404065, -0.84), 212: (-0.5564412216279458, -0.19999999999999996), 232: (-0.48248044541082996, -0.8), 512: (-0.7103787793017622, -0.6), 305: (-0.39133686752634245, -0.8), 771: (-0.8964744210438348, -0.8)}","{793: (0.3754049499779074, -0.72), 789: (0.3523028059479022, 0.0), 692: (0.3188768332550964, -0.6), 344: (0.2719646845666006, -0.6), 720: (0.22644239314507908, -0.6)}","{'noise': 0.23115325780095977, 'amp': 1, 'ls': 0.6283926025613427}","[(-0.8, -0.84)]",[]
0,5.0-og-ar-dresses10,2.0,A2L18Q7871EONK,Completed,1,50,51,15,11.579166173934937,399.9843578338623,128.7197082042694,"{132: (-0.20552532218651448, -1.0), 134: (-0.1001504848920315, 0.0), 326: (-0.329721831226555, 0.6000000000000001), 193: (-0.11221866467250513, -0.4), 362: (0.28585309615052124, 0.3999999999999999), 207: (0.04291549509359652, 0.0), 688: (0.399371072665084, 0.19999999999999996), 440: (0.24543546750107773, 0.0), 16: (-0.4290620041451789, -0.4), 291: (-0.06431688060030837, 0.0)}","{632: (0.5557618946228038, 0.8), 573: (0.5029026995072224, 0.19999999999999996), 810: (0.49308851362563333, -0.19999999999999996), 713: (0.4771719392786973, 0.6000000000000001), 714: (0.4360811032337212, 0.0)}","{'noise': 0.3796497690891507, 'amp': 1, 'ls': 0.4740754358649847}","[(-0.4, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A3M7KQYOMDA2MA,Completed,1,40,41,15,9.129178285598757,244.1109688282013,145.25726580619812,"{539: (-0.5714173994672931, 0.0), 233: (-0.20194426238994218, -0.4), 401: (-0.16046892681705635, -0.6), 342: (-0.8015442192363859, -0.6), 46: (-0.16795669441606836, -0.19999999999999996), 375: (0.2922796952815895, 0.6000000000000001), 470: (0.06856948416399691, 0.0), 126: (0.24753101619415177, 0.19999999999999996), 124: (0.19422409751598788, 0.6000000000000001), 66: (-0.3851285059085543, -0.4)}","{504: (0.823150105016561, -0.8), 811: (0.7143863004217996, 0.0), 284: (0.695016608756312, 0.8), 275: (0.602313690953087, 0.19999999999999996), 648: (0.589967909624964, 0.8)}","{'noise': 0.3144458186605523, 'amp': 1, 'ls': 0.5985432923716473}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A20YGFCRNDTD6,Completed,1,30,31,15,11.585265398025513,276.5738091468811,136.77954936027527,"{38: (-0.5907633318916828, -0.6), 747: (-0.4962253598804046, -1.0), 313: (-0.253671906460678, 0.8), 173: (-0.4706722415016017, 0.6000000000000001), 560: (-0.2643719382167601, -1.0), 496: (0.7115089799081828, 1.0), 756: (-0.16849128442092973, -0.4), 329: (-0.2817463786560206, -0.19999999999999996), 456: (-0.8244011426450324, 0.19999999999999996), 536: (-0.9853514251036122, 0.8)}","{247: (0.9031206684364006, -1.0), 374: (0.8680427743807033, 0.6000000000000001), 67: (0.7971690046516688, 0.6000000000000001), 684: (0.7801757965694975, 0.8), 168: (0.7232478406854776, 0.8)}","{'noise': 0.24452780500470034, 'amp': 1, 'ls': 0.6163886529674107}","[(-1.0, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A31Y5JUQMVAGOB,Completed,1,30,31,15,16.023360013961792,227.9521975517273,101.18896389007568,"{427: (-0.08964994816111249, -0.19999999999999996), 596: (0.35021487085951036, 0.6000000000000001), 396: (-0.05478224462946363, 0.0), 291: (0.1606880770238722, 0.3999999999999999), 644: (0.0016979457733101444, 0.19999999999999996), 63: (-0.10574646350853388, 0.19999999999999996), 762: (0.06199137056505041, 0.0), 24: (-0.1874591330517995, -0.19999999999999996), 20: (-0.18643324734641922, 0.19999999999999996), 130: (-0.0998833747028072, 0.0)}","{23: (0.7544382866256966, 0.6000000000000001), 26: (0.652258325356874, 0.6000000000000001), 126: (0.6449263006117572, 0.3999999999999999), 156: (0.6315843653617664, 0.3999999999999999), 482: (0.6257381860666467, 0.0)}","{'noise': 0.35890999752103175, 'amp': 1, 'ls': 0.534878755230617}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A34NIDEMZPCAWB,Completed,1,20,21,15,14.82232666015625,118.22157287597656,80.20639419555664,"{803: (0.22192183851260744, 0.3999999999999999), 140: (0.08718140655108086, 0.19999999999999996), 619: (0.15952147976303493, 0.3999999999999999), 439: (-0.11608119509924235, -0.4), 241: (0.2917917250574701, 0.8), 722: (0.13345156588915746, 0.3999999999999999), 603: (-0.0745254664269283, 0.3999999999999999), 308: (0.09385574994956289, 0.8), 501: (-0.136763839752365, 0.8), 76: (0.012970711764480752, 0.3999999999999999)}","{677: (0.5996470144223037, 0.19999999999999996), 632: (0.5989279274307492, 0.3999999999999999), 556: (0.5813505724662952, 0.3999999999999999), 142: (0.5554761599275845, 0.3999999999999999), 757: (0.5494412539339247, 0.3999999999999999)}","{'noise': 0.26152517102316364, 'amp': 1, 'ls': 0.5805710849899334}","[(-0.19999999999999996, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3TPCXJD1H8UNY,Completed,1,20,21,15,6.669672727584839,107.87705945968628,129.59429454803467,"{297: (-0.19369490705943962, 0.10000000000000009), 472: (0.23768760980141956, 0.7), 383: (0.5685365777154249, 0.19999999999999996), 47: (-0.06710246085685917, -0.09999999999999998), 680: (0.2946767453834537, 0.8), 548: (0.38821128573840974, -0.4), 394: (-0.03658942982367275, -0.4), 762: (0.6731993350329231, 0.8999999999999999), 626: (0.09601269621286276, 0.0), 143: (0.5231913881800532, 0.8)}","{737: (0.7587862035261406, 0.3999999999999999), 525: (0.7476866387164082, 0.6000000000000001), 357: (0.741384422867015, 0.8), 269: (0.6970304911114514, 0.6000000000000001), 243: (0.6873594734501365, 0.6000000000000001)}","{'noise': 0.26179966251351017, 'amp': 1, 'ls': 0.6309706289606563}","[(0.6000000000000001, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,ANX6Q4NMZL8EI,Completed,1,40,41,15,10.93619465827942,351.5423913002014,119.94018578529358,"{222: (-0.16789154043233218, -0.19999999999999996), 621: (0.4340260433611362, 0.6000000000000001), 500: (0.34865217383196423, 0.8), 86: (0.24270211934280966, 0.6000000000000001), 790: (-0.6935614360347933, -0.4), 271: (-0.6056514945345424, -0.8), 657: (-0.5338156137893526, -0.6), 705: (0.34784384495499854, 0.0), 286: (0.36752407747133237, 0.8), 579: (0.4395671573034124, 0.6000000000000001)}","{708: (1.015783895830977, 1.0), 751: (1.009626527368074, 0.8), 129: (0.943031693008005, 0.8), 179: (0.9209060279494768, 0.8), 194: (0.9149207005227703, -0.8)}","{'noise': 0.2668086105612998, 'amp': 1, 'ls': 0.5987339330709321}","[(0.19999999999999996, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,AWVR9PJNNI9U3,Completed,1,50,51,15,10.287944555282593,177.93712759017944,40.24979710578919,"{82: (0.2811122239497169, 0.6000000000000001), 598: (0.31189377649741346, -0.4), 694: (-0.18315976115456367, -0.4), 780: (0.09355864355098492, 0.19999999999999996), 111: (0.3761787242503819, 0.19999999999999996), 496: (0.3336047947641658, 0.19999999999999996), 525: (-0.27835159727086944, 0.19999999999999996), 254: (0.21084114906730544, 0.3999999999999999), 655: (-0.2957264511440294, 0.6000000000000001), 326: (0.3682005186321273, 0.6000000000000001)}","{632: (0.5525848646985938, 0.6000000000000001), 247: (0.5367362741522144, 0.3999999999999999), 543: (0.5259156624144244, 0.6000000000000001), 118: (0.5183682306862082, 0.6000000000000001), 324: (0.5002793394905195, 0.19999999999999996)}","{'noise': 0.6658564882112818, 'amp': 1, 'ls': 0.7722802792374986}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A2OZKKX2O0YTLD,Completed,1,20,21,15,5.841049432754517,121.89098691940308,64.17599654197693,"{442: (0.13629162620114596, 0.6000000000000001), 545: (0.00035355512408519196, 0.3999999999999999), 567: (0.19301845241796328, 0.3999999999999999), 87: (0.22534544290399022, 0.3999999999999999), 615: (0.03293451622184829, 0.3999999999999999), 196: (0.013287512827530323, -0.19999999999999996), 580: (0.26246184450130633, 0.0), 789: (0.6351281883206142, 0.6000000000000001), 88: (0.10379257928348229, 0.0), 202: (0.33992841318979927, 0.8)}","{289: (0.8569721757213824, 0.19999999999999996), 12: (0.8175778662754785, 0.8), 165: (0.800524016614425, 0.8), 643: (0.7967831431200187, -0.19999999999999996), 272: (0.7858049260621993, 0.8)}","{'noise': 0.23167702737071869, 'amp': 1, 'ls': 0.6679458831810788}","[(0.19999999999999996, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,AHN581DMLZMK5,Completed,1,40,41,15,10.767755031585692,319.0298070907593,114.91408610343932,"{166: (0.40744719263585616, 0.0), 24: (0.3828887699869888, 0.8399999999999999), 513: (0.07734972341274969, 0.5800000000000001), 126: (0.48037859962673435, 0.6600000000000001), 475: (0.644648890515522, 0.3400000000000001), 41: (0.02827914846757068, 0.21999999999999997), 615: (0.2725839963746678, 0.7), 219: (0.0131897155546436, -0.3400000000000001), 425: (0.7251173851125381, 0.72), 290: (0.421807643094677, 0.78)}","{127: (0.7859731060100829, 0.11999999999999988), 306: (0.7754686059796367, 0.6199999999999999), 601: (0.7730835343041712, 0.54), 234: (0.7657051033030777, 0.54), 22: (0.7617918699899151, -0.019999999999999907)}","{'noise': 0.2499998798951454, 'amp': 1, 'ls': 0.5867485446315882}","[(0.45999999999999996, 0.7)]",[]
0,5.0-og-ar-dresses10,2.0,A3GDEW3W3LJ63Y,Completed,1,40,41,15,60.57997226715088,411.2815535068512,124.32291173934937,"{425: (-0.32914899013841625, -0.4), 352: (-0.5539315048464598, -0.6), 82: (-0.523669212053145, -0.4), 535: (-0.6367442751781203, -0.6), 50: (-0.1241836524663012, 0.3999999999999999), 632: (-0.32291022783699536, -0.19999999999999996), 675: (-0.4949777340617367, -0.6), 750: (-0.6862907381639715, 0.19999999999999996), 284: (-0.599204782411559, -0.4), 363: (-0.5083811706063929, 0.3999999999999999)}","{201: (0.1905425183489004, -0.19999999999999996), 384: (0.17066433834760258, 0.6000000000000001), 707: (0.1693058427954361, 0.6000000000000001), 152: (0.16591693057774576, -0.19999999999999996), 712: (0.1612111468843182, 0.19999999999999996)}","{'noise': 0.3235750132146994, 'amp': 1, 'ls': 0.49491812087032444}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A11RTJWR2XOG3B,Completed,1,40,41,15,9.78841257095337,249.1889820098877,68.78816103935242,"{705: (-0.25287872817041884, -0.8), 390: (0.0008820768971746773, 0.3999999999999999), 259: (0.14514775446228012, 0.6000000000000001), 57: (-0.007298989282582491, 0.3999999999999999), 359: (-0.3177677800365618, -0.4), 517: (-0.22463535224713782, -0.4), 274: (-0.26837242360874036, -0.8), 420: (-0.05446407066459491, -0.4), 362: (-0.12063456645674447, -0.4), 78: (-0.0835089453613376, -0.19999999999999996)}","{172: (0.2396131923097367, 0.3999999999999999), 272: (0.23563229817959513, -0.19999999999999996), 643: (0.2207613610180958, -0.4), 667: (0.21526285479693724, 0.0), 288: (0.1805504054634568, 0.19999999999999996)}","{'noise': 0.7154429038166362, 'amp': 1, 'ls': 0.885127836276874}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,AMJBPEANFZDMH,Completed,1,20,21,15,4.853764772415161,186.19567108154297,217.81620860099792,"{387: (0.3777529789198981, 0.19999999999999996), 528: (0.18709206723934071, 0.3999999999999999), 33: (0.6150506937676105, 0.0), 753: (0.5184324398343209, 0.0), 232: (0.3611284515617855, 0.19999999999999996), 632: (0.3768022993418658, 0.8), 195: (0.6045919799849537, 0.3999999999999999), 29: (0.48470055891595437, 0.6000000000000001), 784: (0.5630477754480554, 0.0), 501: (0.16620799275735118, 0.0)}","{733: (0.6790810920843848, 0.6000000000000001), 558: (0.6711102428292942, 0.8), 152: (0.6483637414176596, -0.19999999999999996), 81: (0.6458773422059486, 0.8), 73: (0.6450227659681802, 0.3999999999999999)}","{'noise': 0.2727181541050428, 'amp': 1, 'ls': 0.563318113625469}","[(0.6000000000000001, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A1PVL74S10WYD7,Completed,1,40,41,15,5.901843547821045,155.27250862121582,53.9603214263916,"{519: (-0.390884305504938, -0.8), 280: (0.3905129881430137, 0.8), 239: (-0.5440846674186393, -1.0), 246: (0.41952305061591555, -0.8), 572: (-0.5803296410100858, -0.8), 599: (-0.5958565485249757, -0.8), 133: (0.47672931111619354, 0.0), 152: (-0.14866548356972215, -0.8), 525: (-0.16414563102664967, -0.4), 88: (-0.40008166280403634, -0.8)}","{323: (1.072323371273126, 0.19999999999999996), 597: (1.0213736147466226, 0.8), 1: (0.893343575714114, 0.8), 601: (0.8863565567645492, 0.3999999999999999), 769: (0.8653323269176266, 1.0)}","{'noise': 0.34552682316888295, 'amp': 1, 'ls': 0.6661508632653481}","[(-1.0, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A1JXSNKXAXT9OU,Completed,1,40,41,15,8.08669114112854,243.0216908454895,225.084636926651,"{234: (0.23518152200324885, 0.6000000000000001), 718: (-0.1200446819159437, -0.6), 434: (0.3446199294696893, -0.6), 768: (0.4106277732472584, 0.3999999999999999), 12: (0.3770072220727999, 0.6000000000000001), 811: (0.10517425330184152, 0.19999999999999996), 460: (-0.05103641916616447, -0.8), 318: (0.1283665483612543, -0.6), 365: (0.3740519450514681, 0.6000000000000001), 140: (0.14816885243317035, 0.3999999999999999)}","{212: (0.6233040573162002, 0.3999999999999999), 301: (0.606879731264999, 0.8), 185: (0.5512503542327802, 0.3999999999999999), 727: (0.5418807936132826, 0.8), 64: (0.5352482702267993, 0.8)}","{'noise': 0.3280097182870419, 'amp': 1, 'ls': 0.5076315849525924}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A11FHRIUGW7NFB,Completed,1,20,21,15,20.86037302017212,237.71851205825809,172.81129217147827,"{197: (0.12900187258435714, 0.8), 736: (0.04771394951110955, -0.4), 113: (-0.028209723172908617, -0.4), 551: (-0.12451249215719565, -0.19999999999999996), 224: (0.0340897803648267, -0.19999999999999996), 478: (-0.09173059205699899, 0.3999999999999999), 355: (0.1126888919521346, 0.19999999999999996), 69: (-0.04733655115936231, -0.4), 6: (-0.011287668132548744, -0.19999999999999996), 97: (0.038973543300184835, 0.19999999999999996)}","{243: (0.3471819044494817, 0.19999999999999996), 306: (0.3325952297216817, 0.6000000000000001), 329: (0.3211213415596702, 0.0), 103: (0.317125865203048, 0.19999999999999996), 637: (0.3148573234097475, 0.19999999999999996)}","{'noise': 0.28545341510555017, 'amp': 1, 'ls': 0.5321958338809682}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,AUEZTGJ0DXT4S,Completed,1,40,41,15,39.21829414367676,1234.2759692668917,280.2074439525604,"{42: (0.3982109575540215, 1.0), 309: (-0.4394978542851604, 0.3999999999999999), 148: (0.17031618498197118, 0.0), 266: (0.8737733621535364, 1.0), 144: (0.9837901577547987, 1.0), 410: (0.18317385006772463, 0.8), 400: (0.48219112552846843, 0.6000000000000001), 468: (0.5365042305576656, 0.7), 34: (0.7604727923125026, 0.19999999999999996), 350: (0.38634555040427637, 0.6000000000000001)}","{44: (1.2154713533575618, 0.8), 174: (1.2139438676101588, 0.8), 213: (1.2095484891412238, 0.0), 194: (1.1863155207251612, 0.8), 669: (1.1517310424905116, 1.0)}","{'noise': 0.2707691139000015, 'amp': 1, 'ls': 0.5414816172538572}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,AKMOBFEEKW378,Completed,1,30,31,15,5.524578332901001,179.72674536705017,78.2060375213623,"{279: (-0.33952607261190754, -0.19999999999999996), 420: (-0.03717387882669318, 0.8), 400: (-0.12274418764905237, -0.4), 248: (-0.806186859497573, -0.6), 374: (-0.17085474483823482, -0.6), 709: (0.11564385720895065, 0.19999999999999996), 233: (0.11727216291865522, -0.6), 799: (-0.5767411951842696, -0.4), 42: (-0.6404283036700277, -0.19999999999999996), 77: (0.3858729843029116, -0.4)}","{713: (0.5917814434528478, 0.6000000000000001), 657: (0.5736554460877784, -0.4), 620: (0.5446221625133946, 0.0), 807: (0.5341554521080307, -0.6), 226: (0.5293935717525264, -0.4)}","{'noise': 0.2870542860531379, 'amp': 1, 'ls': 0.56913130326238}","[(0.0, 0.0)]",[]
