impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.0-knn1-binary-mpc,1.2,A30UQ017N4PML5,Completed,1,40,41,15,4.168301343917847,91.30297517776488,74.85384178161621,"{245856: (0.4999999999999999, 0.5), 11532: (-0.5, 0.5), 116549: (0.5, -0.5), 309065: (0.4999999999999999, 0.5), 72878: (0.5, -0.5), 107305: (0.5, -0.5), 128073: (0.5, -0.5), 91180: (-0.5, -0.5), 13446: (-0.5, -0.5), 264481: (-0.5, 0.5)}","{165445: (0.5, 0.5), 151780: (0.5, -0.5), 151777: (0.5, -0.5), 151776: (0.5, -0.5), 151774: (0.5, 0.5)}",{'dummy': 0.6374468455287026},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3BVSTEODKSODS,Completed,1,40,41,15,7.175608396530151,214.1962502002716,66.96955609321594,"{152576: (0.5, 0.5), 3715: (0.5, 0.5), 166118: (-0.5, -0.5), 129026: (0.5, 0.5), 273786: (0.4999999999999999, 0.5), 135754: (0.4999999999999999, -0.5), 281125: (0.5, -0.5), 43534: (-0.5, 0.5), 38656: (-0.5, 0.5), 44507: (-0.5, -0.5)}","{165445: (0.5, 0.5), 200246: (0.5, -0.5), 200260: (0.5, -0.5), 200257: (0.5, -0.5), 200253: (0.5, -0.5)}",{'dummy': 0.9234154205205268},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1YHIQHLLLQIIQ,Completed,1,40,41,15,3.468256711959839,142.58517169952393,52.94100189208984,"{254924: (0.5, -0.5), 210786: (0.5, 0.5), 121956: (0.5, 0.5), 125555: (0.5, 0.5), 215770: (-0.5, -0.5), 267311: (0.5, 0.5), 267441: (-0.5, -0.5), 104903: (0.5, -0.5), 96223: (-0.5, -0.5), 228661: (0.5, 0.5)}","{0: (0.5, -0.5), 104775: (0.5, 0.5), 228709: (0.5, 0.5), 104764: (0.5, -0.5), 228707: (0.5, -0.5)}",{'dummy': 0.8749874498834751},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AYIQELIZ7YE28,Completed,1,40,41,15,7.571552038192749,302.04846835136414,79.56392312049866,"{58993: (0.5, 0.5), 121860: (-0.5, 0.5), 69346: (0.4999999999999999, -0.5), 150294: (0.5, -0.5), 125720: (-0.5, 0.5), 329081: (-0.5, 0.5), 252566: (-0.5, -0.5), 129199: (0.5, 0.5), 6956: (-0.5, -0.5), 139955: (0.4999999999999999, 0.5)}","{165445: (0.5, 0.5), 62561: (0.5, 0.5), 62551: (0.5, 0.5), 62552: (0.5, -0.5), 62553: (0.5, 0.5)}",{'dummy': 0.09314033046309322},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A235DXY5FJN0IW,Completed,1,40,41,15,9.096551895141602,77.42380046844482,23.185746669769287,"{193225: (0.5, -0.5), 293011: (0.5, -0.5), 289414: (0.5, 0.5), 293533: (0.5, 0.5), 173428: (-0.5, -0.5), 261304: (0.5, -0.5), 232051: (0.5, 0.5), 182578: (-0.5, 0.5), 255424: (0.5, 0.5), 320537: (-0.5, 0.5)}","{330890: (0.5, 0.5), 155923: (0.5, -0.5), 155847: (0.5, 0.5), 155844: (0.5, 0.5), 155842: (0.5, -0.5)}",{'dummy': 0.9803057415607681},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2IO8F4SEYIQLX,Completed,1,40,41,15,5.118592023849487,147.48296785354614,52.55956721305847,"{206501: (-0.4999999999999999, 0.5), 17466: (-0.5, -0.5), 28530: (-0.5, 0.5), 203853: (0.5, 0.5), 309812: (-0.5, -0.5), 144272: (-0.5, -0.5), 83656: (-0.5, 0.5), 142817: (0.5, 0.5), 110337: (-0.5, -0.5), 111660: (0.5, -0.5)}","{139902: (0.5000000000000001, 0.5), 162879: (0.5000000000000001, 0.5), 106208: (0.5000000000000001, 0.5), 233751: (0.5000000000000001, 0.5), 330890: (0.5, 0.5)}",{'dummy': 0.8793282654191497},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A4TAI9Y0PDH3U,Completed,1,40,41,15,9.025995016098022,237.5381770133972,82.83272409439087,"{81553: (-0.5, 0.5), 237582: (0.5, 0.5), 98453: (0.5, 0.5), 304259: (-0.5, -0.5), 139490: (-0.5, -0.5), 75918: (0.5, 0.5), 318038: (-0.5, -0.5), 240120: (0.5, -0.5), 299000: (-0.5, 0.5), 317287: (0.5, 0.5)}","{165445: (0.5, 0.5), 154070: (0.5, -0.5), 154136: (0.5, -0.5), 154133: (0.5, 0.5), 154131: (0.5, -0.5)}",{'dummy': 0.30529825788561604},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3VI4U6TK0FBF1,Completed,1,40,41,15,3.9458439350128174,229.20492434501648,79.08055019378662,"{324858: (0.5, -0.5), 143217: (0.5, 0.5), 155087: (-0.5, -0.5), 166725: (-0.5, 0.5), 76418: (0.5, -0.5), 18945: (-0.5, 0.5), 43774: (0.4999999999999999, 0.5), 231310: (0.4999999999999999, -0.5), 207921: (0.4999999999999999, -0.5), 314881: (-0.5, -0.5)}","{165445: (0.5, -0.5), 154236: (0.5, -0.5), 154231: (0.5, -0.5), 154228: (0.5, -0.5), 154226: (0.5, 0.5)}",{'dummy': 0.6088988045749933},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A19HGUQI41W7A0,Completed,1,40,41,15,8.895589828491211,243.2656660079956,86.37312841415405,"{148427: (-0.5, -0.5), 72685: (-0.5, -0.5), 84461: (0.4999999999999999, 0.5), 34125: (0.5, 0.5), 156370: (0.4999999999999999, -0.5), 12563: (-0.5, -0.5), 300460: (0.5, -0.5), 34680: (-0.5, 0.5), 54085: (0.5, 0.5), 79293: (-0.5, 0.5)}","{330890: (0.5, -0.5), 65619: (0.5, 0.5), 65609: (0.5, 0.5), 199757: (0.5, -0.5), 199756: (0.5, -0.5)}",{'dummy': 0.6476030440217899},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A33TWNHNU3G3E8,Completed,1,40,41,15,5.301656484603882,248.10009098052976,75.27431654930115,"{95061: (-0.5, 0.5), 39597: (0.4999999999999999, -0.5), 254378: (0.5, 0.5), 117732: (-0.5, 0.5), 277587: (-0.5, -0.5), 94260: (-0.5, -0.5), 285466: (0.5, 0.5), 114271: (0.5, 0.5), 127496: (0.5, -0.5), 67466: (0.4999999999999999, -0.5)}","{330890: (0.5, 0.5), 156250: (0.5, 0.5), 156259: (0.5, 0.5), 156258: (0.5, 0.5), 156257: (0.5, 0.5)}",{'dummy': 0.670539844880019},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A39GP79ULCP9J2,Completed,1,40,41,15,5.235221862792969,184.94167518615723,72.16724705696106,"{51278: (0.4999999999999999, -0.5), 220570: (0.5, -0.5), 214563: (-0.5, 0.5), 26352: (-0.5, 0.5), 219170: (0.5, -0.5), 159427: (-0.5, -0.5), 24935: (-0.5, -0.5), 50315: (-0.5, -0.5), 28512: (-0.5, 0.5), 131082: (-0.5, 0.5)}","{253421: (0.5, 0.5), 229780: (0.5, 0.5), 229759: (0.5, -0.5), 116027: (0.5, 0.5), 116029: (0.5, 0.5)}",{'dummy': 0.5722807500570911},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A13XQZ3464NIJX,Completed,1,40,41,15,46.51767349243164,220.76715207099917,86.60591626167297,"{48336: (0.5, 0.5), 83263: (-0.5, -0.5), 195416: (0.5, 0.5), 250915: (-0.5, 0.5), 226718: (-0.5, -0.5), 16947: (0.5, 0.5), 99690: (-0.5, -0.5), 49789: (-0.5, 0.5), 293955: (-0.5, -0.5), 174007: (0.4999999999999999, -0.5)}","{0: (0.5, 0.5), 111487: (0.5, -0.5), 111493: (0.5, -0.5), 227176: (0.5, -0.5), 111495: (0.5, -0.5)}",{'dummy': 0.65895005978869},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2MWS6GQSKI5R5,Completed,1,40,41,15,2.865929365158081,104.49252152442932,43.74027729034424,"{228728: (-0.5, 0.5), 85656: (0.5, 0.5), 74460: (-0.5, -0.5), 78763: (-0.5, -0.5), 257063: (0.5, 0.5), 156935: (-0.5, 0.5), 68099: (-0.5, -0.5), 48223: (-0.5, -0.5), 232674: (-0.5, -0.5), 23920: (0.5, -0.5)}","{0: (0.5, 0.5), 228948: (0.5, -0.5), 113217: (0.5, -0.5), 113219: (0.5, -0.5), 228964: (0.5, 0.5)}",{'dummy': 0.2916373918626948},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A145VSR6614O8B,Completed,1,40,41,15,3.7588679790496826,231.54880380630493,66.57769632339478,"{218630: (-0.5, 0.5), 73497: (-0.5, -0.5), 16682: (-0.4999999999999999, 0.5), 255588: (0.5, 0.5), 134954: (0.5, 0.5), 67700: (-0.4999999999999999, 0.5), 9787: (0.5, 0.5), 91033: (0.5, -0.5), 59403: (-0.5, 0.5), 252604: (0.5, 0.5)}","{155336: (0.5000000000000001, -0.5), 177422: (0.5000000000000001, 0.5), 144297: (0.5000000000000001, 0.5), 167758: (0.5000000000000001, 0.5), 260458: (0.5000000000000001, -0.5)}",{'dummy': 0.06639868437672769},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1TNICCDSHTUXS,Completed,1,40,41,15,8.862303495407104,233.74436283111567,86.63857293128967,"{93397: (-0.5, 0.5), 44230: (-0.5, -0.5), 268725: (-0.5, -0.5), 196753: (0.5, 0.5), 215414: (0.5, 0.5), 201224: (0.4999999999999999, 0.5), 126592: (0.5, 0.5), 127721: (0.5, 0.5), 86015: (-0.5, 0.5), 1791: (0.5, -0.5)}","{0: (0.5, -0.5), 198332: (0.5, 0.5), 198342: (0.5, 0.5), 198341: (0.5, -0.5), 65873: (0.5, 0.5)}",{'dummy': 0.6242895402123959},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1VAZ4O0J5QD7S,Completed,1,40,41,15,4.349022150039673,174.5845537185669,75.1831374168396,"{49100: (-0.5, -0.5), 117865: (-0.5, 0.5), 15311: (0.5, -0.5), 110114: (0.5, 0.5), 241385: (0.5, -0.5), 285690: (0.5, 0.5), 147278: (-0.5, 0.5), 330343: (-0.5, -0.5), 310760: (0.5, -0.5), 6915: (-0.5, 0.5)}","{165445: (0.5, -0.5), 64524: (0.5, 0.5), 196655: (0.5, -0.5), 196654: (0.5, 0.5), 196652: (0.5, -0.5)}",{'dummy': 0.5942445562368939},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,ABOEYY9Y0PFRI,Completed,1,40,41,15,6.0221333503723145,153.8867404460907,51.68673777580261,"{109805: (0.5, 0.5), 155967: (0.5, 0.5), 298764: (-0.5, -0.5), 177923: (-0.5, 0.5), 234002: (-0.5, 0.5), 162728: (-0.5, -0.5), 111736: (0.5, -0.5), 79061: (0.5, -0.5), 178940: (-0.5, -0.5), 157928: (0.5, -0.5)}","{330890: (0.5, -0.5), 154817: (0.5, -0.5), 154868: (0.5, 0.5), 154867: (0.5, 0.5), 154864: (0.5, -0.5)}",{'dummy': 0.9296507436309417},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1URG4XSUU07AK,Completed,1,40,41,15,21.80456829071045,155.89407539367676,45.624001026153564,"{111325: (0.5, -0.5), 108277: (-0.5, 0.5), 35204: (0.5, -0.5), 183720: (-0.5, 0.5), 173129: (-0.5, -0.5), 25118: (0.5, 0.5), 21078: (-0.5, 0.5), 204486: (-0.5, -0.5), 289540: (-0.5, -0.5), 292533: (-0.5, -0.5)}","{165445: (0.5, -0.5), 154962: (0.5, -0.5), 155214: (0.5, -0.5), 155206: (0.5, -0.5), 155204: (0.5, -0.5)}",{'dummy': 0.3101892268620411},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1KWC8TW8ANBQ8,Completed,1,40,41,15,79.43248963356018,169.1675202846527,56.88948965072632,"{79637: (0.5, -0.5), 246867: (-0.5, -0.5), 147061: (0.5, -0.5), 165868: (-0.5, 0.5), 289908: (-0.5, 0.5), 6712: (-0.5, 0.5), 211618: (0.5, -0.5), 250428: (0.5, -0.5), 148849: (-0.5, -0.5), 31622: (0.5, 0.5)}","{330890: (0.5, -0.5), 153726: (0.5, 0.5), 153721: (0.5, 0.5), 153715: (0.5, 0.5), 153711: (0.5, -0.5)}",{'dummy': 0.6119341361493101},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2NKWQBUT6Y0RA,Completed,1,40,41,15,5.332162857055664,277.7680184841156,146.24895429611206,"{236931: (0.5, -0.5), 81718: (-0.5, 0.5), 216272: (-0.5, 0.5), 57484: (-0.4999999999999999, -0.5), 44102: (-0.5, -0.5), 327400: (0.5, -0.5), 184998: (0.5, 0.5), 145519: (-0.4999999999999999, -0.5), 330561: (0.5, -0.5), 12595: (-0.5, 0.5)}","{82438: (0.5000000000000001, 0.5), 261585: (0.5000000000000001, 0.5), 243723: (0.5000000000000001, 0.5), 103910: (0.5000000000000001, -0.5), 132984: (0.5000000000000001, 0.5)}",{'dummy': 0.7445507243611625},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3PZASM0C12I57,Completed,1,40,41,15,4.1618242263793945,275.64059686660767,145.23122715950012,"{66428: (-0.5, -0.5), 152564: (0.5, -0.5), 302645: (-0.5, 0.5), 246820: (-0.5, 0.5), 258386: (0.5, 0.5), 213975: (-0.5, 0.5), 114060: (-0.5, -0.5), 64250: (0.5, 0.5), 76914: (-0.5, -0.5), 326733: (-0.5, -0.5)}","{330890: (0.5, -0.5), 151836: (0.5, 0.5), 151860: (0.5, 0.5), 151858: (0.5, 0.5), 151851: (0.5, -0.5)}",{'dummy': 0.9556981799543228},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AMD6UIKLUJCFW,Completed,1,40,41,15,4.500226974487305,147.607759475708,61.82797980308533,"{99154: (0.5, -0.5), 192005: (-0.5, 0.5), 138775: (-0.5, 0.5), 71527: (-0.5, 0.5), 129131: (0.4999999999999999, -0.5), 314201: (-0.5, -0.5), 75657: (0.5, -0.5), 129335: (0.5, -0.5), 221199: (0.5, 0.5), 245876: (-0.5, -0.5)}","{165445: (0.5, -0.5), 152711: (0.5, -0.5), 152727: (0.5, -0.5), 152725: (0.5, -0.5), 152722: (0.5, -0.5)}",{'dummy': 0.2867452466697771},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AMOXTCR5YBVSP,Completed,1,40,41,15,11.51207160949707,173.11734867095947,102.74072670936584,"{171011: (-0.5, 0.5), 183123: (-0.5, 0.5), 242165: (-0.5, -0.5), 144370: (-0.5, -0.5), 196682: (-0.5, 0.5), 33683: (0.4999999999999999, -0.5), 139830: (-0.5, 0.5), 317940: (0.5, -0.5), 285461: (-0.5, 0.5), 312855: (0.5, 0.5)}","{165445: (0.5, 0.5), 152214: (0.5, 0.5), 152212: (0.5, -0.5), 152210: (0.5, 0.5), 152209: (0.5, 0.5)}",{'dummy': 0.7662157916478881},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2RZLYO5QJT4AS,Completed,1,40,41,15,5.59370756149292,171.83577609062195,50.78035187721253,"{85304: (0.5, 0.5), 268712: (-0.5, 0.5), 177428: (0.5, -0.5), 134559: (0.5, -0.5), 278332: (0.4999999999999999, 0.5), 46247: (0.5, 0.5), 36561: (0.5, -0.5), 308059: (0.5, 0.5), 236679: (-0.5, -0.5), 180646: (-0.5, 0.5)}","{330890: (0.5, 0.5), 155036: (0.5, -0.5), 155034: (0.5, -0.5), 155033: (0.5, -0.5), 155032: (0.5, 0.5)}",{'dummy': 0.9895631545071576},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AHKHOZMXTMUN9,Completed,1,40,41,15,4.7715163230896,195.1387071609497,56.649295806884766,"{242788: (-0.5, 0.5), 154873: (-0.5, -0.5), 85267: (0.5, 0.5), 37217: (0.5, 0.5), 89532: (-0.5, 0.5), 293827: (-0.5, -0.5), 104930: (-0.5, -0.5), 55168: (-0.5, 0.5), 330192: (0.5, 0.5), 121398: (0.5, -0.5)}","{165445: (0.5, -0.5), 149680: (0.5, -0.5), 149711: (0.5, -0.5), 149710: (0.5, -0.5), 149709: (0.5, 0.5)}",{'dummy': 0.9307217868379715},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2OYC41VHK6QVH,Completed,1,40,41,15,4.372095108032227,141.9826464653015,49.30762910842896,"{258569: (0.5, 0.5), 177240: (-0.5, 0.5), 140426: (0.5, -0.5), 151037: (0.5, 0.5), 257740: (-0.5, 0.5), 55783: (-0.5, -0.5), 165940: (0.5, -0.5), 76327: (-0.5, -0.5), 330303: (0.5, -0.5), 278061: (0.5, 0.5)}","{182643: (0.5000000000000001, 0.5), 272413: (0.5000000000000001, -0.5), 8331: (0.5000000000000001, -0.5), 189545: (0.5000000000000001, 0.5), 166512: (0.5000000000000001, -0.5)}",{'dummy': 0.46150368920053},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A29N5E8YC6DB9Q,Completed,1,40,41,15,4.049904108047485,83.32634568214417,34.62092447280884,"{47055: (0.5, -0.5), 229848: (0.5, 0.5), 13451: (0.5, 0.5), 182836: (0.5, 0.5), 38682: (0.4999999999999999, 0.5), 232297: (0.5, 0.5), 189677: (-0.5, 0.5), 329871: (0.5, -0.5), 67072: (-0.5, 0.5), 17285: (0.5, 0.5)}","{330890: (0.5, 0.5), 157379: (0.5, 0.5), 157464: (0.5, -0.5), 157460: (0.5, 0.5), 157456: (0.5, -0.5)}",{'dummy': 0.8443644310157935},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1IIF95II8FISQ,Completed,1,40,41,15,21.96240329742432,583.5559687614441,197.30643916130063,"{45666: (0.4999999999999999, -0.5), 101142: (0.5, 0.5), 315986: (-0.5, 0.5), 282548: (0.5, -0.5), 109529: (0.5, -0.5), 214418: (-0.5, -0.5), 13974: (-0.5, -0.5), 181772: (0.5, 0.5), 196047: (-0.5, -0.5), 68263: (-0.5, -0.5)}","{165445: (0.5, -0.5), 197681: (0.5, 0.5), 197689: (0.5, 0.5), 197688: (0.5, 0.5), 197687: (0.5, 0.5)}",{'dummy': 0.8970710149884753},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2MDFKOD2G3R4D,Completed,1,40,41,15,4.576176404953003,202.7582402229309,71.01433634757996,"{221114: (0.5, 0.5), 7788: (0.5, -0.5), 199221: (-0.5, 0.5), 273042: (-0.5, -0.5), 251084: (-0.5, -0.5), 192540: (0.5, 0.5), 328871: (-0.5, -0.5), 11203: (0.5, 0.5), 314705: (-0.4999999999999999, -0.5), 33818: (0.5, 0.5)}","{42941: (0.5000000000000001, 0.5), 294125: (0.5000000000000001, 0.5), 120837: (0.5000000000000001, 0.5), 101724: (0.5000000000000001, 0.5), 81149: (0.5000000000000001, 0.5)}",{'dummy': 0.3207830457412686},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A16GI3E8SV3QXL,Completed,1,40,41,15,13.58879852294922,335.4251816272736,120.40314984321594,"{102323: (0.5, -0.5), 294173: (0.5, -0.5), 2510: (0.5, 0.5), 184527: (-0.5, 0.5), 281961: (0.4999999999999999, 0.5), 312742: (0.5, 0.5), 47306: (-0.5, -0.5), 158246: (0.4999999999999999, 0.5), 26062: (0.5, 0.5), 200604: (-0.5, 0.5)}","{0: (0.5, -0.5), 232018: (0.5, -0.5), 232025: (0.5, -0.5), 232024: (0.5, 0.5), 232022: (0.5, 0.5)}",{'dummy': 0.5140370544543215},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2B9OD2O9CJNC0,Completed,1,40,41,15,12.31968879699707,293.48520064353943,146.45765042304993,"{92703: (-0.5, 0.5), 230790: (0.5, 0.5), 265541: (0.4999999999999999, 0.5), 137541: (0.5, -0.5), 9511: (-0.5, -0.5), 80422: (-0.5, 0.5), 2595: (0.5, -0.5), 235626: (-0.5, 0.5), 183793: (-0.5, -0.5), 101075: (-0.5, 0.5)}","{330890: (0.5, 0.5), 151020: (0.5, -0.5), 151111: (0.5, 0.5), 151103: (0.5, -0.5), 151088: (0.5, -0.5)}",{'dummy': 0.7435671455346001},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3M9ZVPFDH5BGJ,Completed,1,40,41,15,5.882583856582642,206.36628484725952,66.2546808719635,"{204446: (0.5, 0.5), 326809: (0.5, -0.5), 141792: (0.5, -0.5), 159691: (0.5, -0.5), 19433: (0.5, 0.5), 9758: (-0.5, -0.5), 54788: (-0.4999999999999999, 0.5), 245811: (-0.5, 0.5), 46262: (0.5, 0.5), 284075: (0.5, 0.5)}","{270310: (0.5000000000000001, -0.5), 72325: (0.5000000000000001, -0.5), 63312: (0.5000000000000001, 0.5), 178369: (0.5000000000000001, -0.5), 12309: (0.5000000000000001, -0.5)}",{'dummy': 0.43422428909834565},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AH4LSAYFLV68I,Completed,1,40,41,15,24.653051614761356,175.8826310634613,75.52708387374878,"{312701: (0.5, -0.5), 56398: (0.5, -0.5), 69613: (0.4999999999999999, -0.5), 100608: (-0.5, -0.5), 198937: (0.4999999999999999, 0.5), 256940: (-0.5, 0.5), 13588: (0.5, 0.5), 194289: (-0.5, -0.5), 66451: (-0.5, -0.5), 274030: (-0.5, 0.5)}","{165445: (0.5, 0.5), 68582: (0.5, -0.5), 197072: (0.5, 0.5), 197071: (0.5, 0.5), 197069: (0.5, 0.5)}",{'dummy': 0.39158291955833446},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1683J7NX7B74O,Completed,1,40,41,15,7.637580156326294,170.74945831298828,66.4824230670929,"{172715: (-0.5, -0.5), 158991: (0.5, 0.5), 160813: (-0.5, 0.5), 146972: (-0.5, -0.5), 42510: (0.5, 0.5), 128322: (0.5, 0.5), 55432: (-0.5, 0.5), 78516: (0.5, 0.5), 37000: (-0.5, 0.5), 327444: (0.5, 0.5)}","{94616: (0.5000000000000001, -0.5), 297790: (0.5000000000000001, 0.5), 82746: (0.5000000000000001, 0.5), 319605: (0.5000000000000001, -0.5), 146700: (0.5000000000000001, -0.5)}",{'dummy': 0.6792387419608811},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1LI3JQS2VBOXC,Completed,1,40,41,15,4.422167539596558,109.73542881011964,41.28364372253418,"{92917: (-0.5, -0.5), 120747: (0.5, -0.5), 233161: (-0.5, -0.5), 195471: (-0.5, -0.5), 41478: (0.5, 0.5), 314132: (-0.5, -0.5), 3839: (0.5, 0.5), 219519: (-0.5, -0.5), 251160: (0.5, 0.5), 80378: (0.5, -0.5)}","{330890: (0.5, -0.5), 151677: (0.5, -0.5), 151673: (0.5, -0.5), 151672: (0.5, -0.5), 151670: (0.5, 0.5)}",{'dummy': 0.4151182777718365},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1XDYW4D4B610Z,Completed,1,40,41,15,5.771332979202271,281.71096897125244,89.15640497207642,"{180411: (0.5, -0.5), 6349: (0.5, -0.5), 289658: (0.5, 0.5), 208441: (0.5, 0.5), 48272: (0.5, -0.5), 182394: (-0.5, -0.5), 149372: (0.5, -0.5), 49863: (0.5, 0.5), 172554: (-0.5, 0.5), 88495: (-0.5, 0.5)}","{80515: (0.5000000000000001, -0.5), 64064: (0.5000000000000001, -0.5), 124208: (0.5000000000000001, -0.5), 289334: (0.5000000000000001, 0.5), 10913: (0.5000000000000001, -0.5)}",{'dummy': 0.34672167851602553},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AF0W4ZBY7VXOU,Completed,1,40,41,15,6.020419359207153,264.75891637802124,58.51088643074036,"{170965: (0.5, 0.5), 304869: (-0.5, 0.5), 287982: (-0.5, 0.5), 116626: (0.5, 0.5), 238596: (-0.5, -0.5), 48018: (-0.4999999999999999, -0.5), 42608: (0.5, 0.5), 40320: (0.5, 0.5), 312695: (-0.5, 0.5), 121195: (0.5, 0.5)}","{25476: (0.5000000000000001, 0.5), 73445: (0.5000000000000001, -0.5), 151438: (0.5000000000000001, 0.5), 125539: (0.5000000000000001, 0.5), 173547: (0.5000000000000001, 0.5)}",{'dummy': 0.7184412595796335},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3AJR1PM02424Y,Completed,1,40,41,15,4.807253360748291,100.99245929718018,35.04821562767029,"{25165: (0.5, -0.5), 233830: (0.5, -0.5), 157687: (-0.5, -0.5), 287698: (0.5, -0.5), 321670: (0.5, 0.5), 67851: (0.4999999999999999, -0.5), 15278: (0.5, 0.5), 109499: (-0.5, 0.5), 201735: (-0.5, -0.5), 315350: (0.5, -0.5)}","{219393: (0.5, 0.5), 49620: (0.5, -0.5), 153381: (0.5, 0.5), 153383: (0.5, -0.5), 228728: (0.5, 0.5)}",{'dummy': 0.7871888670071377},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AF9XAKW0DD38A,Completed,1,40,41,15,7.397966384887695,165.77228093147278,53.82523512840271,"{81995: (-0.5, -0.5), 182146: (0.5, -0.5), 78107: (-0.5, -0.5), 329799: (0.5, -0.5), 18857: (-0.5, -0.5), 9005: (0.5, 0.5), 152381: (-0.4999999999999999, 0.5), 32706: (0.5, 0.5), 237956: (-0.5, -0.5), 61823: (-0.5, 0.5)}","{298324: (0.5000000000000001, -0.5), 171034: (0.5000000000000001, 0.5), 51116: (0.5000000000000001, 0.5), 270711: (0.5000000000000001, 0.5), 193982: (0.5000000000000001, -0.5)}",{'dummy': 0.6285340347947781},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1XODDMY1SJ0H9,Completed,1,40,41,15,5.809845924377441,97.04039192199708,29.32273411750793,"{26673: (0.5, -0.5), 214147: (0.5, -0.5), 177656: (-0.5, -0.5), 275354: (0.5, 0.5), 169570: (0.5, 0.5), 46017: (0.5, 0.5), 283606: (0.5, 0.5), 15370: (-0.5, -0.5), 113557: (0.5, 0.5), 172014: (0.5, -0.5)}","{107886: (0.5000000000000001, 0.5), 231312: (0.5000000000000001, 0.5), 30807: (0.5000000000000001, 0.5), 188908: (0.5000000000000001, 0.5), 37589: (0.5000000000000001, 0.5)}",{'dummy': 0.8153519937797622},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AAJVZPBBBYB7K,Completed,1,40,41,15,5.445298671722412,206.9941074848175,107.59580278396606,"{257531: (0.4999999999999999, 0.5), 177953: (0.5, -0.5), 57035: (-0.5, -0.5), 139601: (-0.5, -0.5), 146493: (0.5, -0.5), 192337: (-0.5, 0.5), 23407: (0.5, 0.5), 313579: (0.5, 0.5), 222490: (0.5, 0.5), 267604: (-0.5, -0.5)}","{330890: (0.5, -0.5), 150273: (0.5, -0.5), 150269: (0.5, -0.5), 150268: (0.5, -0.5), 150265: (0.5, -0.5)}",{'dummy': 0.5156880344884403},"[(0.5, -0.5)]",[]
