impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,6.602543115615845,283.70704674720764,104.86417055130003,"{270035: (0.2393346307816578, 0.5), 77295: (0.21391400672961425, -0.5), 292376: (0.01720753727381804, -0.5), 80433: (-0.0020056283603573513, 0.5), 118598: (-0.247144519703419, 0.5), 148538: (-0.2855387982607048, 0.5), 37932: (-0.005374867358422936, -0.5), 213446: (0.023180900336473423, 0.5), 243379: (-0.24572939999753773, 0.5), 169146: (-0.02864803891875329, -0.5)}","{267198: (0.8443151981153109, 0.5), 237216: (0.8419874185822263, 0.5), 267257: (0.8155927452092198, 0.5), 267314: (0.8146501550520749, -0.5), 110628: (0.8123770343681221, 0.5)}","{'noise': 0.31630041923457947, 'amp': 0.7650798979869292, 'ls': 3.962876329643534}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A9JPMRRBFO4NL,Completed,1,40,41,15,9.645442962646484,433.9157767295837,247.57163286209104,"{137376: (-0.03728643459980463, 0.5), 207675: (-0.4437924013717625, -0.5), 152005: (0.07118927031863855, 0.5), 327778: (-0.06487904678776506, -0.5), 70801: (0.21829792228990177, 0.5), 46517: (0.2984622864894413, -0.5), 231348: (0.21933798400090537, 0.5), 231821: (-0.20161355341980808, 0.5), 187174: (0.23778845779609947, -0.5), 193370: (0.20463130074244446, 0.5)}","{81227: (0.8872799957399943, 0.5), 260744: (0.8851650131830837, -0.5), 260673: (0.878552335641767, -0.5), 81298: (0.8764029189518286, 0.5), 80798: (0.8692574800485909, 0.5)}","{'noise': 0.28009433404026335, 'amp': 0.7203890648555754, 'ls': 3.306088075076859}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3AHNZ6DVVMZSK,Completed,1,40,41,15,4.848429918289185,716.5299816131592,134.3082206249237,"{599: (0.0012660774789261028, 0.5), 156337: (0.22919805372157845, 0.5), 277810: (-0.09557847264952296, 0.5), 329668: (0.08784667257685151, -0.5), 20287: (-0.051846212020675776, 0.5), 21241: (-0.36394549039852264, 0.5), 117096: (-0.30934652948716684, 0.5), 216031: (-0.3482140353350579, 0.5), 216330: (-0.1950085105197714, 0.5), 245559: (0.3731803340951132, 0.5)}","{34847: (0.8316452437969848, 0.5), 76301: (0.8307267261917117, 0.5), 35546: (0.8284464346592625, 0.5), 76066: (0.8206024884625761, 0.5), 76155: (0.8205283968695704, 0.5)}","{'noise': 0.40496794295710675, 'amp': 0.7965970990423824, 'ls': 3.630940179653774}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3PIHDC8LXVQ4H,Completed,1,40,41,15,11.924903869628906,392.55671644210815,91.3892698287964,"{311295: (0.6745283082087795, 0.5), 69020: (-0.20909110531805464, 0.5), 90697: (0.20979381855030238, 0.5), 301432: (-0.05841658162429951, 0.5), 234609: (-0.4944894024440678, 0.5), 21240: (0.07628992071170719, 0.5), 233107: (0.21690390414085048, 0.5), 302363: (0.1559581989388726, -0.5), 275116: (0.4124301999136849, 0.5), 255981: (-0.3041348312034233, -0.5)}","{235443: (1.1914337012916811, 0.5), 235402: (1.169445615575413, 0.5), 235557: (1.1598064324254436, 0.5), 235550: (1.1513762968440266, 0.5), 235524: (1.144149323327901, 0.5)}","{'noise': 0.33118103606982385, 'amp': 0.9017473291821813, 'ls': 3.516809675424911}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A39GP79ULCP9J2,Completed,1,40,41,15,5.217569828033447,286.1352331638336,90.4288501739502,"{141049: (0.22346930136381107, 0.5), 154599: (0.06961085570341045, 0.5), 40031: (-0.3638160922048152, -0.5), 38411: (-0.10739473031277794, -0.5), 287010: (0.10081087681752976, -0.5), 173143: (-0.259916143848836, -0.5), 45910: (0.021744759503408418, -0.5), 46735: (-0.06030091338754638, 0.5), 260613: (0.14650629114794902, 0.5), 297066: (-0.29091896852323373, -0.5)}","{83168: (0.7122145695411383, 0.5), 198783: (0.7115323157721261, 0.5), 192549: (0.7062693914004714, 0.5), 198634: (0.6949386728958766, 0.5), 83019: (0.685846484212287, 0.5)}","{'noise': 0.4325370739607142, 'amp': 0.7209406567401265, 'ls': 3.4148038789013735}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2CIRSDBG6NQU1,Completed,1,40,41,15,15.057827472686768,351.2287268638611,107.54628491401672,"{158092: (-0.2421437351554624, -0.5), 166447: (0.2567842204325599, -0.5), 301740: (0.36604020145938604, 0.5), 56239: (0.07677517482431914, -0.5), 199520: (0.14078387224081096, -0.5), 16362: (0.031218660269595078, -0.5), 30496: (0.25257120500956814, 0.5), 298057: (-0.2386427683369486, 0.5), 125837: (-0.298579768962706, -0.5), 154122: (-0.11431319021633506, -0.5)}","{328732: (1.164044635593005, 0.5), 330706: (1.1343958672804684, 0.5), 90685: (1.0887872878982108, 0.5), 328736: (1.0850455510936925, 0.5), 91099: (1.0834445441436675, 0.5)}","{'noise': 0.3485509997556994, 'amp': 0.9260834979402496, 'ls': 3.610398926105102}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A98F21Q0J4SGL,Completed,1,40,41,15,7.733229398727417,420.79079580307007,66.96581149101257,"{227172: (-0.44495355670393005, 0.5), 113200: (-0.1074966006466273, -0.5), 302695: (-0.14422923006667895, 0.5), 207880: (-0.07381228474529726, -0.5), 223448: (-0.07864630858249501, 0.5), 235624: (-0.1346395845521485, 0.5), 240383: (0.3023447498483923, 0.5), 182571: (0.10557540944906339, -0.5), 109846: (-0.26359258929637863, -0.5), 306378: (0.3101211841912955, -0.5)}","{104260: (0.776695845014329, 0.5), 104599: (0.7756752661553331, 0.5), 104307: (0.7639045391877372, 0.5), 81523: (0.7583370828540579, 0.5), 104518: (0.7501984728058037, 0.5)}","{'noise': 0.4072543170586401, 'amp': 0.7624209444853003, 'ls': 3.369948410692264}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A21QADI77PVFJS,Completed,1,40,41,15,2.7930757999420166,200.4365198612213,41.37266445159912,"{221304: (0.20217293645720352, -0.5), 151399: (-0.019450873086093064, -0.5), 166015: (0.04141976863341012, 0.5), 256726: (0.1786177276144903, -0.5), 156086: (-0.2898152966477323, -0.5), 13718: (0.04641458989610313, -0.5), 93386: (0.06862273236277261, 0.5), 128952: (0.2089386477515419, -0.5), 67552: (0.034957096823305486, -0.5), 322100: (0.2630960379505112, 0.5)}","{312035: (0.6179338757509106, -0.5), 137003: (0.6049781734735087, 0.5), 314466: (0.6028340378849928, 0.5), 136761: (0.5990168974682619, 0.5), 307751: (0.5948548244037546, 0.5)}","{'noise': 0.4288682960720569, 'amp': 0.6629007408515536, 'ls': 3.515952820305664}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1TPHN8CNLWT3C,Completed,1,40,41,15,6.558314085006714,196.83780670166016,62.39699339866638,"{145200: (0.17025007256214414, 0.5), 53863: (0.1069406475469504, -0.5), 107861: (0.2623234110287908, 0.5), 185877: (-0.36588146001901206, 0.5), 166328: (-0.10957963029347842, 0.5), 23706: (0.0800306171511417, 0.5), 327631: (0.38894883473980113, 0.5), 245787: (-0.5482848236727831, -0.5), 265133: (0.6421575499389566, 0.5), 245208: (0.2329798798440161, 0.5)}","{277898: (1.3128199843344786, 0.5), 235607: (1.2941596550551138, 0.5), 64788: (1.28489669363081, 0.5), 304538: (1.2826336973789105, 0.5), 304479: (1.2797931843246542, -0.5)}","{'noise': 0.35821948370604223, 'amp': 0.972666821087353, 'ls': 3.301947149348873}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,24.28283286094665,484.4109318256378,87.58042621612549,"{129080: (-0.05572915479073205, 0.5), 255839: (-0.3316280897919934, 0.5), 234442: (0.1766749652103473, -0.5), 184733: (0.1479508381645538, 0.5), 76867: (-0.4193362923921172, -0.5), 231173: (0.09642140915900546, -0.5), 147550: (-0.2525891445157636, 0.5), 64932: (0.09320911067989916, 0.5), 18460: (-0.20171039075431582, -0.5), 70048: (0.08441413365590306, -0.5)}","{110458: (0.5769862657940714, 0.5), 306825: (0.5708919656482159, -0.5), 81709: (0.570277195350062, 0.5), 189859: (0.5686370339923742, -0.5), 250774: (0.5682228719466041, -0.5)}","{'noise': 0.4150441196988317, 'amp': 0.6442165865924504, 'ls': 3.3148762037695745}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AIO8DX5OGCGN1,Completed,1,40,41,15,6.672609806060791,276.2155613899231,79.71001601219177,"{220423: (-0.19553184865165907, -0.5), 272386: (0.043365279598368354, 0.5), 45155: (0.2771477711981993, 0.5), 179050: (0.07215972849403844, -0.5), 152336: (0.1580743796577906, 0.5), 329495: (0.09561152368219722, -0.5), 59603: (0.6034643767859157, 0.5), 194312: (0.23543043118174503, 0.5), 205728: (0.3637430825262058, 0.5), 63379: (-0.27110633746748325, -0.5)}","{12647: (0.9205282906908442, -0.5), 80372: (0.9095762080620852, 0.5), 217600: (0.9037819392979689, 0.5), 142459: (0.9025018014993146, 0.5), 192575: (0.9020548745590045, 0.5)}","{'noise': 0.40246592913793894, 'amp': 0.8750300720883792, 'ls': 3.627986528453993}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AHBYRLZ2U32Z2,Completed,1,40,41,15,3.9103946685791016,737.3024032115936,66.86134004592896,"{26136: (-0.02833952615334589, 0.5), 138525: (-0.09849299497713417, 0.5), 52205: (0.1238082028219595, 0.5), 118984: (0.06103176172401365, -0.5), 148013: (-0.025351451723094706, -0.5), 54245: (-0.06480192687807862, 0.5), 45890: (0.15437230097394758, 0.5), 167083: (0.06437417084378619, 0.5), 141423: (-0.010003444007926982, 0.5), 169528: (-0.08765519937507138, -0.5)}","{291474: (0.2718931293345118, -0.5), 124411: (0.27084792967361726, 0.5), 291329: (0.2622779442755526, 0.5), 124266: (0.2620277846286978, -0.5), 124470: (0.26059553240217553, 0.5)}","{'noise': 0.47825097663481725, 'amp': 0.5786739001404088, 'ls': 4.479870219438222}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3G7QQTQIKYI2O,Completed,1,40,41,15,6.736146688461304,253.74367666244507,68.512699842453,"{327903: (0.17544452326757273, -0.5), 160840: (-0.34671952935080336, -0.5), 9673: (0.22840391238018803, 0.5), 308877: (0.004898149830920057, -0.5), 324953: (0.08152686484738378, 0.5), 233950: (-0.07008644815649337, -0.5), 3272: (-0.23690347878280818, -0.5), 321993: (0.3278156954322492, 0.5), 72267: (-0.3000104359720989, -0.5), 122982: (-0.08800247210506776, -0.5)}","{282197: (0.7163938390471937, 0.5), 282308: (0.7037087105389019, -0.5), 64112: (0.6950762104001346, -0.5), 282355: (0.6844890059491904, 0.5), 186797: (0.6833281193804138, 0.5)}","{'noise': 0.34533066491946546, 'amp': 0.6661157057601803, 'ls': 3.4030237286197726}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2S9O0W8SRVAH8,Completed,1,40,41,15,6.8060078620910645,266.0374677181244,44.65311455726624,"{127623: (-0.0033901556759044983, 0.5), 42270: (0.3061103653054614, 0.5), 308753: (-0.12905496497838678, -0.5), 308352: (0.06895727059558635, 0.5), 231692: (0.10429775206547809, 0.5), 253180: (-0.09706728257861755, -0.5), 32409: (-0.07377721072727413, 0.5), 239528: (-0.02836243447815031, 0.5), 327712: (-0.3795884276889084, 0.5), 5563: (0.32320916915618236, 0.5)}","{249000: (0.5114917887080104, -0.5), 242400: (0.5081765456675256, -0.5), 219654: (0.49943667247449247, -0.5), 110694: (0.49876094589913234, -0.5), 242225: (0.4976835962602516, -0.5)}","{'noise': 0.43008612453419587, 'amp': 0.6404464024686823, 'ls': 3.577967871629341}","[(-0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A49A0FF6ZXYDU,Completed,1,40,41,15,6.756702899932861,401.3891746997833,58.75656843185425,"{36620: (-0.23763101506424925, -0.5), 175356: (0.1231180896380765, 0.5), 59777: (0.08264274138486251, -0.5), 235840: (-0.33495454537843256, -0.5), 119366: (0.08995623730193893, -0.5), 167247: (-0.1044260974510291, -0.5), 44330: (0.02493351189705427, 0.5), 268956: (-0.5276987320864901, -0.5), 254846: (0.19647162623616332, -0.5), 145029: (-0.28374911057691765, 0.5)}","{191040: (1.01188067006172, 0.5), 191186: (1.00062083378514, 0.5), 191218: (1.0000704418076511, 0.5), 190951: (0.9804881892230752, 0.5), 34007: (0.9707269763088519, 0.5)}","{'noise': 0.34819376551794823, 'amp': 0.8989786058270283, 'ls': 3.7888419401063436}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1WS884SI0SLO4,Completed,1,40,41,15,7.818512916564941,303.65272188186646,107.98333144187929,"{152282: (0.3820448978643497, 0.5), 251047: (-0.18195500225580585, 0.5), 55205: (0.025454656415618622, 0.5), 143751: (-0.11437381219582105, -0.5), 161249: (0.16200174354522415, 0.5), 192512: (-0.3516971992687751, -0.5), 7487: (0.24528154564832844, -0.5), 156825: (-0.28094793282267155, -0.5), 192769: (-0.5535723909792098, -0.5), 161622: (0.10002751833895242, 0.5)}","{317115: (0.8210425706067994, 0.5), 62155: (0.8154834448602873, 0.5), 274360: (0.8123836830461909, 0.5), 295395: (0.8118130079273, 0.5), 62362: (0.8098985952879743, 0.5)}","{'noise': 0.4112536615477182, 'amp': 0.8225805418701265, 'ls': 3.6245856488484716}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AAMJBLQ8NUOTO,Completed,1,40,41,15,17.130892753601074,435.4707605838776,129.66172409057617,"{126327: (-0.17291059756134602, -0.5), 1939: (0.4274645451613884, 0.5), 173449: (0.026922744326598816, 0.5), 296664: (-0.1544854456430322, 0.5), 65863: (0.01490973594831848, 0.5), 28310: (0.26862322976876435, 0.5), 71129: (0.18487432989370328, -0.5), 167521: (0.3952560913624069, 0.5), 22226: (-0.6462034390897023, -0.5), 193340: (0.05434495100811015, -0.5)}","{259371: (1.0492744745471592, 0.5), 120996: (1.0262747612987397, 0.5), 225971: (1.0234055931410497, 0.5), 124221: (1.018528886488836, 0.5), 151523: (1.0157178624551875, 0.5)}","{'noise': 0.32118202156855313, 'amp': 0.7355574453420677, 'ls': 3.0283682244617904}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A249LDVPG27XCE,Completed,1,40,41,15,7.260140419006348,418.7448134422302,106.26119661331175,"{212074: (-0.17465671740326802, 0.5), 298817: (0.16135918780821795, 0.5), 184434: (-0.34038981416234715, 0.5), 279949: (0.18804377988977164, 0.5), 265222: (0.22560762597224593, -0.5), 306024: (0.34622999204987903, 0.5), 36793: (-0.07815908121792149, -0.5), 205379: (-0.27158770281373856, 0.5), 16813: (0.4955571042891777, 0.5), 299551: (-0.2597952126069826, -0.5)}","{186670: (0.8629471159133566, 0.5), 186843: (0.8582785562905765, 0.5), 190044: (0.8541976102335636, 0.5), 186955: (0.8518324012510994, 0.5), 186837: (0.8487457511867177, 0.5)}","{'noise': 0.27154659733698133, 'amp': 0.7961018342236061, 'ls': 3.589999692153683}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1SJRFJWFXSDH4,Completed,1,40,41,15,6.74223518371582,389.6720657348633,81.69641709327698,"{284748: (0.0056642561953654975, 0.5), 105211: (0.09505531974698095, -0.5), 235261: (-0.11554276609332605, -0.5), 114921: (0.03848376547455515, -0.5), 202831: (-0.16899568398824677, -0.5), 61812: (0.18059209635387102, 0.5), 25656: (0.12995339372920212, 0.5), 241885: (0.021845860172152433, -0.5), 215520: (-0.1602916707209501, 0.5), 78866: (0.05157621669636597, 0.5)}","{59960: (0.5708512602629038, 0.5), 227609: (0.5637934472780866, 0.5), 59940: (0.559372065876905, 0.5), 324563: (0.5554801374353434, 0.5), 60041: (0.5546143420611549, 0.5)}","{'noise': 0.4568541399185084, 'amp': 0.6839986159195709, 'ls': 3.570202347092398}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A20IT22YVUTM2V,Completed,1,40,41,15,6.061864376068115,396.2746946811676,94.7069799900055,"{22592: (-0.1542334260970512, 0.5), 167708: (-0.03725940289170729, -0.5), 7926: (-0.010965433891791176, 0.5), 306614: (0.24969928488107476, -0.5), 278895: (-0.13308263295381764, -0.5), 130945: (-0.02941885811975067, 0.5), 204629: (0.35218407624729386, 0.5), 85911: (0.03348663565041077, -0.5), 250314: (0.2523029797531112, 0.5), 250508: (0.07712297218401729, -0.5)}","{330712: (0.6969191284683057, -0.5), 77179: (0.6925526969689952, 0.5), 77671: (0.6830373278335001, 0.5), 100792: (0.6801851360749035, 0.5), 270756: (0.6771503955485321, 0.5)}","{'noise': 0.3825613203373454, 'amp': 0.689767021936315, 'ls': 3.412304888584375}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2OSV7GJGFZU4X,Completed,1,40,41,15,13.88028335571289,358.9391570091248,78.71228647232056,"{219179: (0.3934225946382721, 0.5), 307924: (-0.09046373534301794, -0.5), 185452: (-0.11780404287366897, -0.5), 263952: (0.1471295843378954, 0.5), 14874: (0.18252344185567165, 0.5), 286783: (-0.05772872384607299, 0.5), 304700: (0.28600761990457546, 0.5), 208023: (0.1955702793406448, -0.5), 202070: (-0.17246816925241568, -0.5), 15773: (-0.475977248532007, -0.5)}","{75112: (1.0547907792658926, 0.5), 75158: (1.044421699238445, 0.5), 75633: (1.0361530691529, 0.5), 320448: (1.0341149354378572, 0.5), 75097: (0.9886892253589723, 0.5)}","{'noise': 0.42086933661722864, 'amp': 0.917916450204686, 'ls': 3.1706858339367527}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1KD8SJ4EUQT1Q,Completed,1,40,41,15,11.251283407211304,282.54684805870056,68.41721487045288,"{283409: (0.256729242553829, -0.5), 101009: (0.4421463217687839, -0.5), 148614: (0.19875866746905685, 0.5), 182511: (-0.07155383267170787, -0.5), 228790: (-0.742321892889715, -0.5), 54265: (0.15191987761800707, -0.5), 84646: (-0.16802761035931685, -0.5), 167603: (0.11472982997664272, 0.5), 320026: (-0.2321716328286923, 0.5), 59068: (0.044078190190688454, 0.5)}","{51015: (1.02345429206051, 0.5), 112923: (1.0120655741197884, 0.5), 96123: (0.989137926064681, 0.5), 37398: (0.9639915588544228, 0.5), 72990: (0.9493200445494603, 0.5)}","{'noise': 0.3976780947328919, 'amp': 0.9416975778174351, 'ls': 3.456378196052856}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A9O65T6VRG13O,Completed,1,40,41,15,10.819689273834229,366.21732783317566,78.55104517936707,"{159857: (0.6655758225602023, 0.5), 212621: (-0.5904318969634645, -0.5), 28610: (-0.279681644077269, -0.5), 93140: (-0.30314743543040146, -0.5), 132562: (0.05147702347335413, -0.5), 277148: (0.41417506019539274, 0.5), 249634: (-0.21501478721978884, -0.5), 329598: (-0.10974860299018113, 0.5), 166130: (0.4918981643431669, 0.5), 274597: (-0.03728499464289324, -0.5)}","{264819: (1.0282373113702743, 0.5), 264611: (1.0200184026376655, 0.5), 264794: (0.9986507148162131, 0.5), 110561: (0.9899291690755984, 0.5), 277049: (0.981861687986821, 0.5)}","{'noise': 0.26830224714825324, 'amp': 0.9468895632238855, 'ls': 3.906679763302589}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AVJ7MQZ6AQF5M,Completed,1,40,41,15,31.14549779891968,256.42469692230225,45.78287744522095,"{173169: (0.5576063206549953, 0.5), 145697: (-0.1363445721286117, 0.5), 39772: (-0.03637414250555117, 0.5), 1020: (-0.18997497446107417, -0.5), 298459: (-0.5524543960938765, -0.5), 245195: (-0.07565990932194587, -0.5), 228346: (-0.7061435089760557, -0.5), 227649: (-0.04042795522599289, 0.5), 177088: (0.23004305479768855, 0.5), 176627: (-0.361628739936901, -0.5)}","{108241: (1.1663691185415226, 0.5), 108488: (1.1470134332314312, 0.5), 108326: (1.1291697654099735, 0.5), 108776: (1.1269668529026133, 0.5), 108610: (1.1228374243783372, 0.5)}","{'noise': 0.3973939698666401, 'amp': 1.0453815945128033, 'ls': 3.6681681744032444}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AAOI76KLIHIMK,Completed,1,40,41,15,6.038311958312988,265.5882227420807,110.0688943862915,"{28929: (0.35958489452220505, 0.5), 80150: (0.10401645979165157, -0.5), 180906: (0.4038323367016139, 0.5), 196375: (-0.29313738552345364, -0.5), 287367: (-0.37399751268288856, -0.5), 305648: (-0.06561121635952061, -0.5), 177012: (0.08705032752136599, -0.5), 2186: (-0.01585529220085401, 0.5), 192189: (0.03772695803362397, 0.5), 50070: (-0.08864517745045697, -0.5)}","{186545: (0.7154682863704426, 0.5), 186873: (0.7150769504546653, 0.5), 208196: (0.7112456682804351, 0.5), 208524: (0.7108959479161017, 0.5), 208431: (0.7061573825096099, 0.5)}","{'noise': 0.33858042106868036, 'amp': 0.7073790385313365, 'ls': 3.5097023873854116}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A5BMKZRGHNSRT,Completed,1,40,41,15,5.25702977180481,256.3432855606079,47.34433674812317,"{40977: (0.21819381144621391, -0.5), 232322: (-0.516404416897055, -0.5), 181225: (0.027477389307943714, -0.5), 141186: (0.3345237151689185, 0.5), 65382: (-0.6250037001054775, -0.5), 55265: (0.5588944282223067, 0.5), 15803: (0.08626872911156609, 0.5), 162789: (-0.15177792806611753, 0.5), 315871: (0.003791840213381595, 0.5), 269772: (-0.12504130559257998, -0.5)}","{90448: (0.872311885794313, 0.5), 80655: (0.8609029696608894, 0.5), 312062: (0.8585106951152178, 0.5), 312066: (0.8455397900663952, 0.5), 281017: (0.8401304035303676, 0.5)}","{'noise': 0.1843572113640965, 'amp': 0.8989541694239097, 'ls': 4.419497227543224}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AM7FYVGVOEP66,Completed,1,40,41,15,5.088202476501465,261.3301265239716,53.53952956199646,"{279186: (-0.27063040687752943, -0.5), 301076: (-0.3476726197607, -0.5), 312655: (-0.11697509247705479, -0.5), 88691: (0.12326839872736052, 0.5), 174636: (-0.08228591741658046, 0.5), 23748: (0.005692110461998043, -0.5), 106092: (0.08143325154407893, 0.5), 97968: (-0.12251278491804499, -0.5), 298873: (-0.014696073651676758, -0.5), 99051: (0.35379845438117746, 0.5)}","{270492: (0.8664796945399995, 0.5), 278220: (0.8512624722657494, 0.5), 330204: (0.8487980473225547, 0.5), 270366: (0.8375658756515281, -0.5), 187490: (0.8339302255022374, 0.5)}","{'noise': 0.4167335219685565, 'amp': 0.8449704157024721, 'ls': 3.589059175437493}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2OYC41VHK6QVH,Completed,1,40,41,15,7.534851551055908,307.30160999298096,77.49803733825684,"{287345: (0.06185921291084032, 0.5), 108073: (-0.19780524959899665, -0.5), 191910: (-0.15063914609673745, 0.5), 269820: (0.1413622789372208, -0.5), 225106: (-0.14640533231681743, 0.5), 98759: (0.007733781147449166, -0.5), 133562: (0.02143422291657398, 0.5), 17674: (0.16477433381933854, 0.5), 10407: (0.27804558088642806, 0.5), 13958: (0.19069498396624687, 0.5)}","{148363: (0.8026770625416507, 0.5), 267952: (0.7664814317130457, 0.5), 267948: (0.7628548690944912, 0.5), 62923: (0.7587139388113323, 0.5), 124066: (0.7544841791336768, 0.5)}","{'noise': 0.32158318745308895, 'amp': 0.7265093523024246, 'ls': 3.384446936485377}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3ENQKD0V9VHBF,Completed,1,40,41,15,4.475410223007202,163.27709484100342,48.07077670097351,"{306891: (0.17802647640887845, 0.5), 270085: (0.22175470656971152, 0.5), 186082: (-0.27920206749557874, -0.5), 137628: (0.6217079091123915, 0.5), 61175: (-0.041946661973024726, 0.5), 160806: (-0.19292183957075595, 0.5), 8564: (-0.07940692001079566, -0.5), 67333: (0.1490806622490448, 0.5), 228988: (-0.11107049500470094, 0.5), 73052: (-0.13764701425050085, 0.5)}","{125885: (0.8949212985581829, 0.5), 126264: (0.8714702716697503, 0.5), 64280: (0.8699342684351873, 0.5), 186449: (0.86181683294796, 0.5), 237216: (0.85717074651034, 0.5)}","{'noise': 0.293155207884256, 'amp': 0.7857110096326678, 'ls': 3.7324060089088698}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1GE8RGD8728X0,Completed,1,40,41,15,3.8631510734558105,287.68667340278625,48.40428161621094,"{249035: (0.35851981902230495, 0.5), 257211: (0.33370238287492926, -0.5), 311540: (0.5004190654389812, -0.5), 92715: (-0.4362001763504084, -0.5), 269940: (-0.10376572158004316, -0.5), 105767: (-0.27932037314697933, -0.5), 221480: (0.14258435783959755, 0.5), 285585: (-0.024109895671538567, 0.5), 169114: (0.3925760020734115, 0.5), 131647: (-0.27471819334697484, -0.5)}","{64204: (0.8932032866665123, 0.5), 64714: (0.888609914813684, -0.5), 64719: (0.8749982145389422, 0.5), 64611: (0.8699018339953897, 0.5), 186883: (0.8642093623729553, -0.5)}","{'noise': 0.3354489997058399, 'amp': 0.7356692774458029, 'ls': 3.172111884058308}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2DF8W7SDWLURD,Completed,1,40,41,15,4.212595939636231,347.0178167819977,89.1754093170166,"{136453: (0.3512123255788847, 0.5), 156872: (-0.010674925418949032, -0.5), 18401: (-0.19567383284418022, 0.5), 77530: (-0.0066130976391299175, 0.5), 95483: (-0.04537608477530972, -0.5), 186674: (-0.1035618423494757, 0.5), 80906: (0.3423952235046718, -0.5), 62164: (-0.16314400646703073, 0.5), 16342: (0.08701115598289776, -0.5), 65957: (0.033905550320810315, 0.5)}","{81131: (0.7539268627652477, 0.5), 81216: (0.7434861291266188, -0.5), 80742: (0.732741038624725, 0.5), 72581: (0.7273009152398758, 0.5), 198861: (0.722568009781412, 0.5)}","{'noise': 0.41513702426415516, 'amp': 0.7364336088014871, 'ls': 3.5514430271960116}","[(0.5, 0.5)]",[]
