impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,ABICECSTT3MWF,Completed,1,40,41,15,22.29454517364502,262.33548307418823,80.75729775428772,"{812: (0.6780868437173452, 0.8), 239: (0.651646777301565, 0.8), 766: (0.6622016549555542, 0.6000000000000001), 728: (0.6645242196428538, 0.6000000000000001), 748: (0.5299352129948169, 0.6000000000000001), 739: (0.5643959447499872, 0.8), 574: (0.6803026304542401, 0.6000000000000001), 764: (0.6198601462784672, 0.6000000000000001), 642: (0.7414832021867098, 0.3999999999999999), 638: (0.6040489773408716, 0.6000000000000001)}","{143: (0.6736756558311564, 0.8), 54: (0.8434377075963113, 0.3999999999999999), 606: (0.7072489461116156, 0.8), 24: (0.68529798501289, 0.6000000000000001), 573: (0.5602468774310072, 0.8)}","{'noise': 0.2407998119610526, 'amp': 1, 'ls': 0.29361240128321886}","[(0.8, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2VZBQLSFZC519,Completed,1,40,41,15,7.171799659729004,784.4533839225769,54.17599415779114,"{443: (-0.28050277047731753, -0.6), 408: (-0.30467518882565725, 0.0), 734: (-0.4098141994211644, -0.19999999999999996), 184: (-0.39921577384527934, -0.6), 693: (-0.4844246984334865, 0.19999999999999996), 307: (-0.3596805911228028, 0.0), 99: (-0.2817427862020767, -0.6), 786: (-0.21664766745551964, 0.3999999999999999), 57: (-0.44219013197952733, 0.3999999999999999), 465: (-0.3629791262767463, -0.6)}","{368: (-0.2631126872690256, -0.4), 547: (-0.2574008181698122, 0.19999999999999996), 736: (-0.029352146646550448, 0.0), 538: (-0.2795837306276441, -0.4), 763: (-0.23387702314545608, -0.6)}","{'noise': 0.39223222027742555, 'amp': 1, 'ls': 0.34703882713554296}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A9A9X7KFWX2RG,Completed,1,40,41,15,16.85821032524109,354.74540281295776,142.33617377281192,"{252: (-0.5788147101356336, -0.8), 113: (-0.7410798822614088, -0.6), 424: (-0.4826872837153775, -0.4), 324: (-0.15236142014959686, 0.8), 561: (-0.9064606487732443, -1.0), 27: (-0.44914543018484165, 0.6000000000000001), 222: (-0.7025457607616712, -0.8), 461: (-0.22374358724688242, 0.8), 759: (-0.41124296148332323, -0.6), 505: (-0.7238280728029519, 0.0)}","{420: (-0.20220710681023063, 0.8), 643: (-0.2280866629252319, 0.6000000000000001), 303: (-0.4499891004068377, 0.3999999999999999), 290: (-0.2000192532472964, 0.3999999999999999), 626: (-0.2833063898665596, 0.19999999999999996)}","{'noise': 0.2230669184474537, 'amp': 1, 'ls': 0.3293725108191119}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AMD6UIKLUJCFW,Completed,1,40,41,15,5.007552146911621,439.4418029785156,47.10674834251404,"{532: (0.17752603107464876, 0.19999999999999996), 177: (0.2484394374854187, 0.3999999999999999), 776: (0.1661540976823573, 0.19999999999999996), 6: (0.22361561686461812, 0.0), 213: (0.16328979685029363, 0.3999999999999999), 741: (0.14616279255269352, 0.0), 359: (0.12780867696772868, 0.3999999999999999), 234: (0.2206353473575518, 0.0), 440: (0.1819876281451589, 0.19999999999999996), 631: (0.29425446816795664, 0.6000000000000001)}","{35: (0.2862815541074473, 0.3999999999999999), 691: (0.24629450667706382, 0.6000000000000001), 139: (0.2450992683145935, 0.3999999999999999), 491: (0.282742837762945, 0.8), 755: (0.16054197987758387, 0.19999999999999996)}","{'noise': 0.3216060980580611, 'amp': 1, 'ls': 0.26804618076049447}","[(0.19999999999999996, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,39.379255056381226,361.18181371688837,162.68149137496945,"{683: (0.32453406723058575, 0.3999999999999999), 35: (0.4945805658306787, 0.8), 703: (0.11281077638572468, 0.19999999999999996), 503: (0.23022855058815064, 0.8), 677: (0.43791022533002144, 0.8), 104: (0.10167233465703972, 0.0), 308: (0.28828628727153216, 0.19999999999999996), 594: (0.06009538115692664, 0.30000000000000004), 700: (0.4468855139463058, 0.6000000000000001), 166: (0.337910739890135, 0.5)}","{303: (0.7441792121864133, 0.8), 595: (0.7087144678616046, 0.6000000000000001), 608: (0.5976330196318995, 0.6000000000000001), 383: (0.6787890811816902, 0.6000000000000001), 401: (0.6491548237180023, 0.19999999999999996)}","{'noise': 0.5274740269097654, 'amp': 1, 'ls': 0.697674299809803}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3CBGP3BFGKT7T,Completed,1,40,41,15,11.832526922225952,210.2279479503632,76.15370559692383,"{741: (-0.05705442021383182, 0.3999999999999999), 278: (0.14352000242575313, 0.0), 387: (-0.0910423151516016, 0.19999999999999996), 219: (-0.640118867440043, -0.4), 78: (0.23746170791257695, 0.19999999999999996), 631: (-0.18214317335724617, -0.4), 739: (0.1651897739839749, 0.6000000000000001), 11: (0.15116077072979864, -0.19999999999999996), 414: (-0.13545558101365351, -0.4), 99: (-0.06236641485418817, 0.19999999999999996)}","{311: (0.3537425474696092, -0.19999999999999996), 151: (0.3156529270921351, 0.19999999999999996), 597: (0.22927371166262586, 0.6000000000000001), 343: (0.3080076164772877, 0.6000000000000001), 234: (0.20550945514114236, 0.3999999999999999)}","{'noise': 0.21047875846628553, 'amp': 1, 'ls': 0.37475519320765194}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,5.0624775886535645,211.8533432483673,41.406357049942024,"{691: (0.5519079064032784, 0.8), 664: (0.6715481840504944, 0.8), 478: (0.6146490713798699, 0.8), 738: (0.6103198023818199, 0.3999999999999999), 110: (0.6001795402441568, 0.6000000000000001), 623: (0.6252495188709051, 0.6000000000000001), 128: (0.6592452296608621, 0.8), 616: (0.6373914662568955, 0.3999999999999999), 150: (0.7363290900164042, 0.8), 468: (0.6535532193773329, 0.6000000000000001)}","{226: (0.646559620518635, 1.0), 658: (0.6462572135253686, 0.6000000000000001), 780: (0.6598553913831134, 0.6000000000000001), 75: (0.6509191917622514, 0.8), 22: (0.6581772819483435, 0.6000000000000001)}","{'noise': 0.21759907789780625, 'amp': 1, 'ls': 0.25888719833733187}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2HOEI5M6G883O,Completed,1,40,41,15,8.829828262329102,208.34587025642395,78.37440538406372,"{566: (0.024493520361284604, -0.19999999999999996), 129: (0.22919920467200533, 0.0), 379: (0.24588673733331154, 0.0), 586: (0.4041382140951181, -0.4), 149: (0.5479839772904043, 0.6000000000000001), 322: (0.3257604097819729, -0.19999999999999996), 725: (0.4889167053791709, 0.3999999999999999), 285: (0.38231247792927425, 0.0), 744: (0.30825688264541967, 0.19999999999999996), 593: (0.18513342677379263, 0.3999999999999999)}","{538: (0.6318133616812364, 0.6000000000000001), 442: (0.6771469270867793, 0.6000000000000001), 670: (0.6274357746389714, 0.8), 596: (0.5844094320447509, 0.8), 348: (0.6566521890872555, 0.6000000000000001)}","{'noise': 0.23035791225937494, 'amp': 1, 'ls': 0.36795191929975324}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1CE2XPYCDRHVZ,Completed,1,40,41,15,9.317108631134033,377.4526708126068,121.27682948112488,"{715: (0.25072905013679214, 0.3999999999999999), 598: (0.3385114329534851, 0.3999999999999999), 345: (0.3220884050279028, 0.19999999999999996), 280: (0.3218847537749009, 0.3999999999999999), 267: (0.28421938318844997, 0.19999999999999996), 587: (0.2543463048332193, 0.19999999999999996), 528: (0.3336682550314046, 0.0), 297: (0.3007979277000018, 0.19999999999999996), 318: (0.2906030725589309, 0.3999999999999999), 754: (0.34104355074478, 0.19999999999999996)}","{299: (0.3409928113737398, 0.3999999999999999), 94: (0.33568015763049525, 0.0), 518: (0.35176128702693304, 0.3999999999999999), 595: (0.3528261964432641, 0.3999999999999999), 791: (0.3390997946841056, 0.6000000000000001)}","{'noise': 0.22306956853075754, 'amp': 1, 'ls': 0.24053028263798193}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2OVX9UW5WANQE,Completed,1,40,41,15,7.4571449756622314,133.644202709198,58.64943361282349,"{225: (0.33713083686607526, 0.3999999999999999), 184: (0.3067989456603804, 0.0), 188: (0.37006983811145033, 0.0), 145: (0.30831975011429824, 0.0), 726: (0.045516376915431284, -0.4), 699: (0.3736238673635429, -0.19999999999999996), 568: (0.2492976283336043, -0.19999999999999996), 654: (0.14028792346874214, -0.19999999999999996), 758: (0.2738638885660595, -0.19999999999999996), 615: (0.3166533805442404, 0.3999999999999999)}","{236: (0.28349176456958536, 0.19999999999999996), 56: (0.3205709484203748, 0.0), 555: (0.4518485636563403, 0.0), 720: (0.29887855258181245, -0.19999999999999996), 380: (0.2625478690312583, 0.19999999999999996)}","{'noise': 0.22578857983988915, 'amp': 1, 'ls': 0.28671306794633566}","[(0.0, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1HK7CR71C8BCA,Completed,1,40,41,15,8.98083209991455,264.17674899101263,84.2971258163452,"{489: (-0.26117029768079003, -0.4), 238: (-0.017631918107325, -0.6), 624: (-0.13813250702986332, -0.19999999999999996), 427: (0.018030870215976574, -0.30000000000000004), 414: (0.06375548274305812, -0.4), 461: (0.09924985106590448, 0.8), 439: (-0.09131284104124782, -0.6), 572: (0.004142081716304077, -0.19999999999999996), 31: (-0.08050062936886992, 0.19999999999999996), 291: (0.033542673701577916, -0.19999999999999996)}","{27: (0.5209808991072752, 0.0), 336: (0.5830118570751261, 0.7), 404: (0.46646420395687604, 0.3999999999999999), 737: (0.20717842377106813, -0.19999999999999996), 562: (0.46445891235391384, 0.3999999999999999)}","{'noise': 0.26004777239421567, 'amp': 1, 'ls': 0.3188914092280761}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3EQBK5LB5V7IL,Completed,1,40,41,15,32.817639350891106,818.9664423465729,278.5576183795929,"{683: (-0.1557630888575261, -1.0), 90: (-0.13714635532805003, -1.0), 34: (-0.10034002422930156, 0.0), 91: (0.014454647369170043, -0.19999999999999996), 584: (-0.6722046658939101, 0.0), 768: (-0.5566142392301544, 1.0), 129: (0.13857624518536196, -0.4), 529: (0.006224772534752038, -0.5), 497: (-0.19366094199531972, -1.0), 3: (-0.3189144198291295, 0.0)}","{73: (0.35344994501575155, -0.6), 179: (0.6247183856675742, 0.3999999999999999), 115: (0.28407365380384675, -1.0), 194: (0.15092113985619662, 0.6000000000000001), 409: (0.24917255628015558, -0.4)}","{'noise': 0.23174383046866565, 'amp': 1, 'ls': 0.34303252746861357}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A14LOABUGAITBM,Completed,1,40,41,15,58.52073502540589,385.51977038383484,186.88415241241447,"{189: (0.459946082287697, 0.19999999999999996), 682: (0.46506598007067695, 0.3999999999999999), 273: (0.513036121001066, 0.19999999999999996), 220: (0.484501032471444, 0.3999999999999999), 499: (0.49999930525437153, 0.3999999999999999), 268: (0.524719020676396, 0.3999999999999999), 188: (0.435535912297623, 0.19999999999999996), 664: (0.46557532087069126, 0.56), 24: (0.5020490076062065, 0.6000000000000001), 136: (0.5414764798401953, 0.3999999999999999)}","{579: (0.5187426113054513, 0.6000000000000001), 621: (0.5427682388581556, 0.19999999999999996), 46: (0.5498216156684225, 0.3999999999999999), 82: (0.5384701220138949, 0.3999999999999999), 800: (0.5458648577050726, 0.6000000000000001)}","{'noise': 0.2457820398084101, 'amp': 1, 'ls': 0.268215672797899}","[(0.3999999999999999, 0.56)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A276XK6HT76JZA,Completed,1,40,41,15,8.90193796157837,309.33052253723145,97.40732264518738,"{345: (0.3099215561074202, 0.19999999999999996), 418: (0.4710283779606653, 0.19999999999999996), 300: (0.27824758887157136, 0.3999999999999999), 3: (0.2710874939698773, 0.3999999999999999), 435: (0.33009960728840604, 0.3999999999999999), 681: (0.07697536625249732, 0.6000000000000001), 743: (0.27781699140311034, 0.0), 281: (0.4390020662341606, 0.19999999999999996), 108: (0.3360451577282096, 0.3999999999999999), 336: (0.28567785210162117, 0.3999999999999999)}","{797: (0.337099974179918, 0.19999999999999996), 658: (0.3119424983982012, 0.19999999999999996), 190: (0.45960129639734915, 0.3999999999999999), 612: (0.34786871795485286, 0.3999999999999999), 530: (0.3941219985752095, 0.0)}","{'noise': 0.22346617835751548, 'amp': 1, 'ls': 0.30982676867651066}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2EQEQNOVLJQ71,Completed,1,40,41,15,41.75088548660278,595.1264350414276,298.88317441940313,"{260: (0.8544826204939764, 0.6000000000000001), 130: (0.18072172379940307, 0.8), 581: (0.224700581392119, -0.6), 521: (0.3206443650171472, 1.0), 796: (0.5932448858301056, 0.19999999999999996), 571: (-0.23620016290927998, 0.8), 708: (0.5043562252567764, 0.6000000000000001), 344: (0.05512766511116729, 0.0), 498: (0.26451127644046424, -0.19999999999999996), 197: (0.7113235901999166, 0.8)}","{118: (0.965498027838275, 0.8), 599: (0.8439955672530202, 0.6000000000000001), 743: (0.6214470850952436, 0.8), 544: (0.6949583843562694, 1.0), 247: (0.6585257814580763, 0.6000000000000001)}","{'noise': 0.21690684929536574, 'amp': 1, 'ls': 0.39622268755273554}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2P2Y9VTSX41XS,Completed,1,40,41,15,7.4754998683929434,130.4432475566864,40.121090888977044,"{713: (-0.5940298620411533, -0.8), 449: (-0.6128507293315063, -0.8), 582: (-0.7104759840707012, -0.6), 679: (-0.6355116563189416, -0.8), 714: (-0.5738432375799264, -0.8), 361: (-0.6497408431883447, -0.8), 359: (-0.6468950553247389, -0.8), 457: (-0.614034320032214, -0.8), 490: (-0.624211994443422, -0.6), 40: (-0.594358159929818, -0.8)}","{25: (-0.6315677620464889, -0.8), 405: (-0.4307838699475848, -0.6), 471: (-0.6308120178337789, -0.6), 306: (-0.5925535192985689, -0.19999999999999996), 612: (-0.6139587504514666, -0.8)}","{'noise': 0.2203810587253412, 'amp': 1, 'ls': 0.2639822892371477}","[(-0.8, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,APGX2WZ59OWDN,Completed,1,40,41,15,3.30523943901062,119.47317743301392,36.95349645614624,"{480: (0.03121995215810629, -0.4), 390: (-0.09776025846199247, 0.5), 402: (0.26006581424483605, 0.3999999999999999), 600: (-0.3302405091436342, -0.8), 385: (-0.2051783908486024, -0.6), 796: (0.31228809041144107, 0.0), 809: (0.03500151572709905, 0.0), 695: (-0.015009969577798113, 0.19999999999999996), 113: (0.0815207804372587, 0.0), 772: (0.15406348094009856, 0.6000000000000001)}","{738: (0.7460939479699275, 0.19999999999999996), 107: (0.7016502326786598, 0.3999999999999999), 388: (0.7271071837664462, 0.3999999999999999), 407: (0.6707858077784915, 0.6000000000000001), 420: (0.5719013727656979, 0.6000000000000001)}","{'noise': 0.6051234038634836, 'amp': 1, 'ls': 0.835843668732808}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1JFYSREPKI9OF,Completed,1,40,41,15,4.6980881690979,108.76184463500977,39.033515453338616,"{410: (-0.5373153028373763, 0.3999999999999999), 141: (-0.3925615801918627, -0.6), 489: (-0.7011372452281159, -0.6), 800: (-0.3691198373427707, 0.19999999999999996), 550: (-0.686743316128121, -0.6), 206: (-0.5779277339176494, -0.8), 354: (-0.4567803327316867, 0.19999999999999996), 197: (-0.41193269766919194, -0.19999999999999996), 161: (-0.44537765454489875, -0.4), 295: (-0.3539741214327903, 0.6000000000000001)}","{267: (0.060668424780639996, -0.6), 728: (-0.18431045303204877, 0.6000000000000001), 93: (0.003979994509668572, 0.8), 793: (-0.24596087836821914, -0.4), 579: (-0.2692852165463664, 0.0)}","{'noise': 0.2305938935063703, 'amp': 1, 'ls': 0.298798566953098}","[(0.19999999999999996, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A292TFDMNVS0TP,Completed,1,40,41,15,13.39047646522522,167.70947074890137,55.29042959213257,"{32: (-0.390258654772248, 0.8), 339: (0.09661123157126612, -0.8), 583: (-0.07018542485062744, -0.6), 87: (-0.17699077861021617, -0.8), 47: (-0.2905373538538088, -0.8), 558: (-0.08911119458824329, 0.0), 62: (-0.07389879206197678, 0.0), 376: (-0.1814898933554727, -0.8), 27: (-0.19711257323023934, -0.6), 395: (-0.28389437948171053, -0.6)}","{153: (-0.08900049202570114, -0.8), 366: (-0.08224246656506062, -0.6), 720: (-0.050243797866179156, 1.0), 334: (-0.15763794123181074, 0.8), 655: (-0.20671962739691238, -0.6)}","{'noise': 0.22570033595629846, 'amp': 1, 'ls': 0.257306545035983}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A93TZ8D977W3B,Completed,1,40,41,15,8.44709324836731,167.87404966354367,59.02541995048523,"{112: (-0.22724811004426343, -0.4), 95: (-0.09900349415346336, 0.0), 589: (-0.03628831347209413, 0.19999999999999996), 787: (-0.07000226887363525, -0.4), 600: (-0.09910572281165994, 0.0), 527: (-0.14790113015188033, 0.0), 773: (-0.08674437839058617, 0.0), 213: (-0.22717523614065305, -0.6), 13: (0.030927771376733595, 0.0), 228: (-0.04049299347733316, 0.3999999999999999)}","{608: (0.0729266849181149, 0.0), 362: (0.016926202607982083, -0.19999999999999996), 147: (0.12484931997418357, 0.19999999999999996), 643: (-0.07720642152971015, 0.19999999999999996), 677: (-0.02929809386647747, 0.0)}","{'noise': 0.24842193936756055, 'amp': 1, 'ls': 0.30654477378185535}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,23.74767899513245,693.2333257198334,106.5320188999176,"{640: (0.2992157601345097, -0.14), 764: (0.22013412985054792, 0.08000000000000007), 281: (0.47180432566639074, 0.040000000000000036), 807: (0.1434408022290696, 0.3599999999999999), 686: (0.32252310010274277, 0.0), 333: (0.2959191465609202, 0.3999999999999999), 280: (0.3344370329727299, -0.040000000000000036), 66: (0.1315904161120021, -0.14), 323: (0.20056307536513246, 0.18000000000000016), 534: (0.3404543793740194, -0.30000000000000004)}","{237: (0.37681304470306487, -0.18000000000000005), 204: (0.34600136472311405, -0.15999999999999992), 685: (0.44482437122549123, -0.09999999999999998), 783: (0.3723521517513926, 0.18000000000000016), 789: (0.5712985991430074, -0.21999999999999997)}","{'noise': 0.3001111307242373, 'amp': 1, 'ls': 0.2679292958395192}","[(-0.019999999999999907, -0.30000000000000004)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2ZSL0EDN3H4AT,Completed,1,40,41,15,4.705840349197388,136.36446499824524,46.5405662059784,"{392: (0.21517675096281777, 0.0), 347: (0.06808040359180724, 0.19999999999999996), 276: (0.03834855042468526, -0.8), 748: (0.11753875408141887, 0.0), 567: (0.1327475939727461, 0.19999999999999996), 182: (-0.016207787352872996, 0.3999999999999999), 739: (0.34975886997881694, 0.19999999999999996), 286: (0.04854940297592754, 0.0), 14: (0.018162943844449317, 0.19999999999999996), 466: (-0.3120254930325169, -0.42000000000000004)}","{362: (0.3298926689568935, -0.19999999999999996), 320: (0.16820926501047723, 0.6000000000000001), 643: (0.11331734171745914, -0.19999999999999996), 608: (0.32850361726024546, 0.0), 684: (0.20002168501795542, 0.19999999999999996)}","{'noise': 0.22859708155634847, 'amp': 1, 'ls': 0.31111442028709363}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1JWKT0IS06YKL,Completed,1,40,41,15,13.03030014038086,295.2371208667755,130.15519428253174,"{756: (0.4828606245830691, 0.3999999999999999), 329: (0.29197353464468634, 0.3999999999999999), 519: (0.43059115304919815, -0.19999999999999996), 111: (0.42011167096887064, -0.19999999999999996), 481: (-0.205536605835907, 0.0), 386: (0.5851650973265575, 0.3999999999999999), 597: (0.36497925091404726, 0.19999999999999996), 16: (-0.2507822612573771, -0.4), 133: (0.33951978032100266, -0.19999999999999996), 253: (0.2962955967506808, -0.4)}","{473: (0.8457886782651968, 0.8), 154: (0.7617578603040589, 0.8), 793: (0.747169356880002, 0.6000000000000001), 95: (0.7550223894302396, 0.3999999999999999), 579: (0.7251220150058416, 0.3999999999999999)}","{'noise': 0.6106529102872189, 'amp': 1, 'ls': 0.6199308045130917}","[(-0.6, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AA1IM0SAQ3XFM,Completed,1,40,41,15,11.016171216964722,133.68359088897705,45.08206129074097,"{87: (-0.4034032550407513, -0.19999999999999996), 729: (0.14113216250671898, 0.3999999999999999), 192: (-0.023959538169095587, -0.19999999999999996), 520: (0.031022094509763898, -0.4), 146: (0.020072464959314765, -0.8), 527: (-0.08996977822530657, 0.3999999999999999), 53: (-0.08053460087585466, 0.0), 324: (-0.10279793904141513, 0.8), 185: (0.08252000222309536, 0.0), 23: (-0.008047428123836922, 0.0)}","{688: (0.15438066853402974, 0.19999999999999996), 259: (0.2129505976194026, 0.3999999999999999), 172: (0.16257739810496072, 0.3999999999999999), 350: (0.32122167832328513, 0.0), 327: (0.19732343639300293, 0.0)}","{'noise': 0.21954843901142265, 'amp': 1, 'ls': 0.33566138373384696}","[(-0.6, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A23Z8G9ARHNM96,Completed,1,40,41,15,6.100108623504639,345.64373421669006,61.66597533226013,"{723: (0.2326436602217332, 0.3999999999999999), 538: (0.2537074611011524, 0.3999999999999999), 467: (0.35924034496006363, -0.19999999999999996), 694: (0.16683183399257465, 0.3999999999999999), 149: (-0.1334303647786599, 0.3999999999999999), 357: (0.10161076034579965, 0.6000000000000001), 476: (-0.09452468217493537, 0.3999999999999999), 781: (0.047880207897299465, 0.19999999999999996), 426: (0.10999670031089748, 0.6000000000000001), 291: (0.048135151499864415, 0.0)}","{610: (0.1992548486801962, -0.19999999999999996), 86: (0.06778089479833077, 0.0), 138: (0.17583148583207073, 0.19999999999999996), 12: (0.22737809628269648, 0.3999999999999999), 240: (0.1751696267734171, 0.3999999999999999)}","{'noise': 0.22545141147601178, 'amp': 1, 'ls': 0.29721999265502275}","[(0.3999999999999999, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A22PLLEZNFUMB2,Completed,1,40,41,15,9.818960428237917,202.5724356174469,71.33461093902588,"{27: (-0.14623166359032766, -0.19999999999999996), 743: (-0.09089305867464836, -0.19999999999999996), 216: (0.2241479708839597, -1.0), 566: (-0.46913630512741744, -0.19999999999999996), 668: (-0.252226676489442, -0.6), 529: (-0.14844988396009962, -1.0), 672: (-0.9054466876532112, -0.4), 547: (-0.5585701341457538, -1.0), 64: (0.15375102322318246, 0.6000000000000001), 335: (0.11768483255580148, -1.0)}","{440: (0.8208171715120611, 0.8), 62: (0.946397167054442, 1.0), 734: (0.730755694978684, 1.0), 778: (1.0780885914924279, -0.4), 254: (0.7575449740436628, -0.8)}","{'noise': 0.22564801919818872, 'amp': 1, 'ls': 0.43494245604006865}","[(-0.6, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1T579QEGUZKIP,Completed,1,40,41,15,9.919741392135618,736.9701642990112,73.88746356964111,"{428: (0.7741322986726655, 0.8), 124: (0.7764954064860928, 0.8), 327: (0.7875325383684234, 1.0), 303: (0.7764521362951463, 0.8), 772: (0.7897076512255659, 0.8), 136: (0.81559327055071, 1.0), 756: (0.7829722211979048, 0.8), 429: (0.7729433306131995, 0.8), 62: (0.7819328231239319, 1.0), 646: (0.7695387369092161, 0.8)}","{339: (0.8013754689141357, 0.8), 346: (0.7969388357954252, 0.8), 516: (0.8044794861261914, 1.0), 725: (0.8000364830228255, 0.8), 110: (0.7912054914952662, 0.8)}","{'noise': 0.23377285611261123, 'amp': 1, 'ls': 0.2635768051862595}","[(1.0, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AUDH0P4ZHJKS2,Completed,1,40,41,15,7.881814002990723,153.66921210289,55.51474070549011,"{558: (0.09169965156721907, -0.19999999999999996), 176: (0.40147878924462177, -0.4), 389: (0.05576497593224167, 1.0), 629: (0.5574471010681887, 0.8), 698: (0.4543150343506803, 0.8), 778: (-0.26588946885642073, 0.19999999999999996), 94: (0.22436500513793975, 0.19999999999999996), 415: (-0.07369584549473424, -0.6), 67: (0.6629497036997547, -0.4), 675: (-0.002546628217645619, 0.3999999999999999)}","{111: (0.5628232690627247, -0.4), 433: (0.8395812961509309, -0.19999999999999996), 18: (0.6638655425845605, 0.3999999999999999), 35: (0.6759077682475605, 1.0), 400: (0.7836754234614964, -0.19999999999999996)}","{'noise': 0.2338293284028071, 'amp': 1, 'ls': 0.298355808169735}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1VAZ4O0J5QD7S,Completed,1,40,41,15,9.291128396987917,256.95376873016363,261.8920748233795,"{591: (0.402161485729338, 0.6000000000000001), 661: (0.3609775619859211, 0.19999999999999996), 220: (0.30620424228791476, 0.6000000000000001), 76: (0.4355116464117666, 0.6000000000000001), 407: (0.45106031662892004, 0.3999999999999999), 275: (0.40399720983622067, 0.6000000000000001), 502: (0.5261638701810196, 0.0), 398: (0.40079084786424096, -0.19999999999999996), 659: (0.38335425887349045, 0.3999999999999999), 306: (0.4126474193294954, 0.19999999999999996)}","{635: (0.44336970268709014, 0.6000000000000001), 105: (0.41755740627399324, 0.6000000000000001), 692: (0.439172631635267, 0.19999999999999996), 166: (0.4145245871487743, 0.19999999999999996), 302: (0.4232564463506552, 0.6000000000000001)}","{'noise': 0.23012474076942122, 'amp': 1, 'ls': 0.2522475080115312}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3J2LVPO3XP495,Completed,1,40,41,15,20.992844581604004,326.9428720474243,108.16623878479004,"{521: (-0.18489855260354385, -0.6), 679: (-0.2266444168260401, -0.6), 697: (-0.16748303732198955, -0.6), 580: (0.2410886536719223, -0.19999999999999996), 540: (-0.14437611033667128, -0.8), 636: (-0.18276461774529137, -0.6), 75: (-0.13915616307837422, -0.19999999999999996), 707: (-0.23967371620392192, -0.4), 798: (0.05102888258108301, -0.4), 564: (-0.12224964674276528, -0.6)}","{119: (-0.17124272416695976, -0.4), 259: (-0.16170254728387431, -0.6), 426: (-0.17040524205114954, 0.10000000000000009), 297: (-0.1477444262464885, -0.19999999999999996), 755: (-0.17851076413768194, 0.19999999999999996)}","{'noise': 0.21470136205759507, 'amp': 1, 'ls': 0.29390055568855794}","[(-0.6, -0.6)]",[]
