impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A27CEAL8PWSAG5,Completed,1,40,41,15,15.2766592502594,195.42914295196533,76.38977074623108,"{563: (0.48946311714761553, 0.19999999999999996), 69: (-0.06622435036814198, 0.19999999999999996), 207: (0.298509655756634, 0.6000000000000001), 595: (0.4775740565046153, 0.8), 723: (0.20005409720383363, 0.0), 456: (-0.15730402632328316, 0.19999999999999996), 36: (-0.08789815267824953, -0.4), 721: (0.30089568979144576, 0.19999999999999996), 68: (-0.15506427080220353, -0.4), 428: (-0.12497345878481043, 0.0)}","{303: (0.6294106581115078, 0.6000000000000001), 320: (0.622934871106601, 0.8), 643: (0.5931389819522754, 0.3999999999999999), 696: (0.5865838986223587, 0.19999999999999996), 338: (0.5850850718280127, 0.6000000000000001)}","{'noise': 0.191310438421915, 'amp': 0.6877116725731928, 'ls': 1.5907384628829693}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,ABICECSTT3MWF,Completed,1,40,41,15,22.29454517364502,262.33548307418823,80.75729775428772,"{812: (0.5695986167980241, 0.8), 239: (0.7319846174399078, 0.8), 766: (0.5964761066081138, 0.6000000000000001), 728: (0.5820018372035837, 0.6000000000000001), 748: (0.4963128178689777, 0.6000000000000001), 739: (0.7446201079100483, 0.8), 574: (0.6943136595051497, 0.6000000000000001), 764: (0.549932260614307, 0.6000000000000001), 642: (0.6499650614124551, 0.3999999999999999), 638: (0.7259169170272951, 0.6000000000000001)}","{143: (0.8296604861717126, 0.8), 54: (0.7903026599317597, 0.3999999999999999), 606: (0.7749948372408724, 0.8), 24: (0.7731641493203053, 0.6000000000000001), 573: (0.7684152813874064, 0.8)}","{'noise': 0.25049825080966553, 'amp': 0.6994149762530529, 'ls': 3.0025290455539713}","[(0.8, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2VZBQLSFZC519,Completed,1,40,41,15,7.171799659729004,784.4533839225769,54.17599415779114,"{443: (-0.3596150001286818, -0.6), 408: (-0.3407301312594034, 0.0), 734: (-0.4083694402307957, -0.19999999999999996), 184: (-0.30709333764118685, -0.6), 693: (-0.3666870316851154, 0.19999999999999996), 307: (-0.36581778596166625, 0.0), 99: (-0.3391505667991842, -0.6), 786: (-0.2818093187096804, 0.3999999999999999), 57: (-0.41613623109295045, 0.3999999999999999), 465: (-0.3525469760707708, -0.6)}","{368: (-0.23369592391393906, -0.4), 547: (-0.2417165659252082, 0.19999999999999996), 736: (-0.2426123830364303, 0.0), 538: (-0.24381394173816956, -0.4), 763: (-0.25217932937374465, -0.6)}","{'noise': 0.21676059917422122, 'amp': 0.6153902660226959, 'ls': 3.45657856502687}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A9A9X7KFWX2RG,Completed,1,40,41,15,16.85821032524109,354.74540281295776,142.3361737728119,"{252: (-0.24375423988725808, -0.8), 113: (-0.683021230230856, -0.6), 424: (-0.3052933165736156, -0.4), 324: (-0.22274043858204445, 0.8), 561: (-1.1104895638737915, -1.0), 27: (-0.3281007981221875, 0.6000000000000001), 222: (-0.7490179360357421, -0.8), 461: (-0.16760555685156486, 0.8), 759: (-0.2887809518035125, -0.6), 505: (-0.4325223583122696, 0.0)}","{420: (-0.06797240413049882, 0.8), 643: (-0.0898899090488555, 0.6000000000000001), 303: (-0.09473644687713659, 0.3999999999999999), 290: (-0.09504249872517923, 0.3999999999999999), 626: (-0.11137300243942044, 0.19999999999999996)}","{'noise': 0.32274563677587736, 'amp': 0.8412928651024995, 'ls': 1.723348154857084}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AMD6UIKLUJCFW,Completed,1,40,41,15,5.007552146911621,439.4418029785156,47.10674834251404,"{532: (0.2274216329847116, 0.19999999999999996), 177: (0.1687823154462643, 0.3999999999999999), 776: (0.10650427350939239, 0.19999999999999996), 6: (0.215522294321441, 0.0), 213: (0.19274961813921943, 0.3999999999999999), 741: (0.11981507753520927, 0.0), 359: (0.046644789703552667, 0.3999999999999999), 234: (0.16069953262923517, 0.0), 440: (0.11191455117527013, 0.19999999999999996), 631: (0.15192348366167746, 0.6000000000000001)}","{35: (0.2687704099252175, 0.3999999999999999), 691: (0.25101829594799896, 0.6000000000000001), 139: (0.24908125025728514, 0.3999999999999999), 491: (0.2366463309047883, 0.8), 755: (0.2355916727610932, 0.19999999999999996)}","{'noise': 0.25316413010367944, 'amp': 0.5921625544189543, 'ls': 3.130136814583658}","[(0.19999999999999996, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,39.379255056381226,361.1818137168884,162.68149137496948,"{683: (0.3399099087986503, 0.3999999999999999), 35: (0.47910455442644445, 0.8), 703: (0.07206091589976417, 0.19999999999999996), 503: (0.18313953806259364, 0.8), 677: (0.45895658753816465, 0.8), 104: (0.14302145514034123, 0.0), 308: (0.32116906683192414, 0.19999999999999996), 594: (0.06566956435149968, 0.30000000000000004), 700: (0.41785991146346974, 0.6000000000000001), 166: (0.3805648926724511, 0.5)}","{303: (0.7881355762409346, 0.8), 595: (0.7518865763597263, 0.6000000000000001), 608: (0.7371466562543102, 0.6000000000000001), 383: (0.7320427944588106, 0.6000000000000001), 401: (0.7250031021860188, 0.19999999999999996)}","{'noise': 0.21442577261070317, 'amp': 0.7642239495978898, 'ls': 1.7514788224734232}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3CBGP3BFGKT7T,Completed,1,40,41,15,11.832526922225952,210.2279479503632,76.15370559692383,"{741: (0.06701602646971917, 0.3999999999999999), 278: (0.09908908581405865, 0.0), 387: (-0.16500072298725424, 0.19999999999999996), 219: (-0.5645852377880305, -0.4), 78: (0.29310290352112994, 0.19999999999999996), 631: (-0.15804903708091336, -0.4), 739: (0.2735164297745347, 0.6000000000000001), 11: (0.12434709806210026, -0.19999999999999996), 414: (-0.09413689716751622, -0.4), 99: (-0.1017665684255788, 0.19999999999999996)}","{311: (0.3882250890072677, -0.19999999999999996), 151: (0.3792648510778107, 0.19999999999999996), 597: (0.3729047724662771, 0.6000000000000001), 343: (0.35569469526137587, 0.6000000000000001), 234: (0.3498353416049654, 0.3999999999999999)}","{'noise': 0.20672444865849812, 'amp': 0.5506025503780743, 'ls': 0.7640629443699759}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1XODDMY1SJ0H9,Completed,1,40,41,15,5.0624775886535645,211.8533432483673,41.40635704994202,"{691: (0.5779318369090972, 0.8), 664: (0.697101774186253, 0.8), 478: (0.5843915057238069, 0.8), 738: (0.6214014554309261, 0.3999999999999999), 110: (0.6923702473776354, 0.6000000000000001), 623: (0.6284396810495537, 0.6000000000000001), 128: (0.6692920119918461, 0.8), 616: (0.7116952993269885, 0.3999999999999999), 150: (0.675971441386649, 0.8), 468: (0.7163162148757748, 0.6000000000000001)}","{226: (0.745995437733982, 1.0), 658: (0.7411154080896837, 0.6000000000000001), 780: (0.7341081154865843, 0.6000000000000001), 75: (0.73403128456473, 0.8), 22: (0.7338745241147454, 0.6000000000000001)}","{'noise': 0.2554267070504909, 'amp': 0.6820021753834737, 'ls': 4.405035153134764}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2HOEI5M6G883O,Completed,1,40,41,15,8.829828262329102,208.34587025642395,78.37440538406372,"{566: (-0.0300274963775148, -0.19999999999999996), 129: (0.13979230086256408, 0.0), 379: (0.2119755360251401, 0.0), 586: (0.47210157696554805, -0.4), 149: (0.41311966078431167, 0.6000000000000001), 322: (0.18963674403582656, -0.19999999999999996), 725: (0.40302915181417115, 0.3999999999999999), 285: (0.3591469402772493, 0.0), 744: (0.14489392236247986, 0.19999999999999996), 593: (0.2028807375430579, 0.3999999999999999)}","{538: (0.6984474565346348, 0.6000000000000001), 442: (0.6792948224542457, 0.6000000000000001), 670: (0.6735759494943401, 0.8), 596: (0.6656618016750351, 0.8), 348: (0.6433127521760134, 0.6000000000000001)}","{'noise': 0.24430464024287032, 'amp': 0.6696842027600349, 'ls': 1.7961245779038602}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1CE2XPYCDRHVZ,Completed,1,40,41,15,9.317108631134031,377.4526708126068,121.27682948112488,"{715: (0.2976515554817334, 0.3999999999999999), 598: (0.3382184301313215, 0.3999999999999999), 345: (0.2607179592141775, 0.19999999999999996), 280: (0.26489424452957, 0.3999999999999999), 267: (0.32683115061966955, 0.19999999999999996), 587: (0.32862965253155046, 0.19999999999999996), 528: (0.299110139959864, 0.0), 297: (0.30580273734896707, 0.19999999999999996), 318: (0.24427588513144372, 0.3999999999999999), 754: (0.2781940526360729, 0.19999999999999996)}","{299: (0.4690963058096028, 0.3999999999999999), 94: (0.4452721179486256, 0.0), 518: (0.441346920908561, 0.3999999999999999), 595: (0.4411676009475404, 0.3999999999999999), 791: (0.43770845239409584, 0.6000000000000001)}","{'noise': 0.17536695252257475, 'amp': 0.604267717864248, 'ls': 3.9636991655490506}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2OVX9UW5WANQE,Completed,1,40,41,15,7.457144975662231,133.644202709198,58.649433612823486,"{225: (0.22312514957323737, 0.3999999999999999), 184: (0.358799167278534, 0.0), 188: (0.23049480249818538, 0.0), 145: (0.28947017451345536, 0.0), 726: (0.008308498570058376, -0.4), 699: (0.3155444978844474, -0.19999999999999996), 568: (0.19331819007074197, -0.19999999999999996), 654: (0.15087335419871756, -0.19999999999999996), 758: (0.22350928293121164, -0.19999999999999996), 615: (0.37454130074496894, 0.3999999999999999)}","{236: (0.5151478541198327, 0.19999999999999996), 56: (0.4958490735083941, 0.0), 555: (0.4863164447715929, 0.0), 720: (0.4862255952208967, -0.19999999999999996), 380: (0.48064359376779775, 0.19999999999999996)}","{'noise': 0.29863358671333573, 'amp': 0.6264623636909141, 'ls': 2.2077483951924877}","[(0.0, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1HK7CR71C8BCA,Completed,1,40,41,15,8.98083209991455,264.1767489910126,84.29712581634521,"{489: (-0.2122834689273171, -0.4), 238: (-0.09357969995103407, -0.6), 624: (0.06281680933423966, -0.19999999999999996), 427: (0.04721103367828196, -0.30000000000000004), 414: (0.13822355303638367, -0.4), 461: (0.07167590559055245, 0.8), 439: (-0.32259720681886217, -0.6), 572: (-0.10051807830545427, -0.19999999999999996), 31: (-0.10578585194602978, 0.19999999999999996), 291: (0.10714734136737623, -0.19999999999999996)}","{27: (0.4900739049897039, 0.0), 336: (0.4394105290852645, 0.7), 404: (0.42679915343192965, 0.3999999999999999), 737: (0.4159513631414971, -0.19999999999999996), 562: (0.41523056489287097, 0.3999999999999999)}","{'noise': 0.31596168075402786, 'amp': 0.7181247703484577, 'ls': 1.5210481724915728}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3EQBK5LB5V7IL,Completed,1,40,41,15,32.81763935089111,818.9664423465729,278.5576183795929,"{683: (-0.24202682112356058, -1.0), 90: (-0.39546566620982754, -1.0), 34: (-0.09310234604135177, 0.0), 91: (0.20207502093984778, -0.19999999999999996), 584: (-1.1692397887441812, 0.0), 768: (-0.520945246017357, 1.0), 129: (0.32130643577916657, -0.4), 529: (-0.15288991147147485, -0.5), 497: (-0.13941226982606592, -1.0), 3: (-0.3370727054503414, 0.0)}","{73: (0.8782274938230642, -0.6), 179: (0.8606435805985733, 0.3999999999999999), 115: (0.7808337337360225, -1.0), 194: (0.7132515455799687, 0.6000000000000001), 409: (0.7036180596776074, -0.4)}","{'noise': 0.36704177459621457, 'amp': 0.8014703734315121, 'ls': 0.6569977324021372}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A14LOABUGAITBM,Completed,1,40,41,15,58.52073502540589,385.5197703838349,186.88415241241452,"{189: (0.42444221643624747, 0.19999999999999996), 682: (0.44254729308067126, 0.3999999999999999), 273: (0.4585981516165392, 0.19999999999999996), 220: (0.5001138186670927, 0.3999999999999999), 499: (0.4512744374628168, 0.3999999999999999), 268: (0.47450779854094094, 0.3999999999999999), 188: (0.44713063962603666, 0.19999999999999996), 664: (0.468832079183454, 0.56), 24: (0.4612461382999496, 0.6000000000000001), 136: (0.5026327278028465, 0.3999999999999999)}","{579: (0.549159835541612, 0.6000000000000001), 621: (0.5439814372492434, 0.19999999999999996), 46: (0.5383513282823416, 0.3999999999999999), 82: (0.5362505240123068, 0.3999999999999999), 800: (0.5355218828225349, 0.6000000000000001)}","{'noise': 0.14751279562577785, 'amp': 0.6157605092045171, 'ls': 4.954675336848412}","[(0.3999999999999999, 0.56)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A276XK6HT76JZA,Completed,1,40,41,15,8.90193796157837,309.33052253723145,97.40732264518738,"{345: (0.3227222502151706, 0.19999999999999996), 418: (0.3932666933019914, 0.19999999999999996), 300: (0.20700815398692518, 0.3999999999999999), 3: (0.21667586721937057, 0.3999999999999999), 435: (0.32013859949771645, 0.3999999999999999), 681: (0.27905660563247614, 0.6000000000000001), 743: (0.4005887007186224, 0.0), 281: (0.27591257842765077, 0.19999999999999996), 108: (0.3409564228998472, 0.3999999999999999), 336: (0.29853885142730596, 0.3999999999999999)}","{797: (0.4610927067916328, 0.19999999999999996), 658: (0.4425039937197608, 0.19999999999999996), 190: (0.4414296677044664, 0.3999999999999999), 612: (0.43632538688347855, 0.3999999999999999), 530: (0.4346222671496595, 0.0)}","{'noise': 0.24214602547243505, 'amp': 0.6124085294118359, 'ls': 3.0422312536326066}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2EQEQNOVLJQ71,Completed,1,40,41,15,41.75088548660278,595.1264350414276,298.8831744194031,"{260: (0.958810449521426, 0.6000000000000001), 130: (0.2817202647197494, 0.8), 581: (0.06868941918560259, -0.6), 521: (0.34441886495691315, 1.0), 796: (0.8054486641025577, 0.19999999999999996), 571: (-0.08355412169939531, 0.8), 708: (0.4273751470753314, 0.6000000000000001), 344: (0.13019760502779856, 0.0), 498: (0.3218262631546162, -0.19999999999999996), 197: (1.086360095636637, 0.8)}","{118: (1.3006670012004669, 0.8), 599: (1.2322966613191246, 0.6000000000000001), 743: (1.20929741742099, 0.8), 544: (1.1563657577352442, 1.0), 247: (1.1315008523941752, 0.6000000000000001)}","{'noise': 0.37051238887154503, 'amp': 0.8853810761643285, 'ls': 0.9865606765989994}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2P2Y9VTSX41XS,Completed,1,40,41,15,7.475499868392944,130.4432475566864,40.12109088897705,"{713: (-0.5946136616753964, -0.8), 449: (-0.6367015402788216, -0.8), 582: (-0.6582126999536352, -0.6), 679: (-0.6605243964090335, -0.8), 714: (-0.6038531160613442, -0.8), 361: (-0.637712268310931, -0.8), 359: (-0.6593597847273391, -0.8), 457: (-0.6138842861454983, -0.8), 490: (-0.6297298206294093, -0.6), 40: (-0.6108193911140182, -0.8)}","{25: (-0.5653677635678926, -0.8), 405: (-0.5705984425371905, -0.6), 471: (-0.5708850580767535, -0.6), 306: (-0.5709831056048293, -0.19999999999999996), 612: (-0.5754339194132699, -0.8)}","{'noise': 0.16849830862488097, 'amp': 0.6607224987205695, 'ls': 5.944481268261466}","[(-0.8, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,APGX2WZ59OWDN,Completed,1,40,41,15,3.30523943901062,119.47317743301392,36.95349645614624,"{480: (0.046512670650956524, -0.4), 390: (-0.12067836532090491, 0.5), 402: (0.31191304063587055, 0.3999999999999999), 600: (-0.46560835522602345, -0.8), 385: (-0.23583269432550533, -0.6), 796: (0.34878171346101405, 0.0), 809: (0.051394123786061605, 0.0), 695: (-0.010740555204434543, 0.19999999999999996), 113: (0.06610611416131382, 0.0), 772: (0.15100640501693016, 0.6000000000000001)}","{738: (0.9307882629898455, 0.19999999999999996), 107: (0.9261978147187856, 0.3999999999999999), 388: (0.9030455037834911, 0.3999999999999999), 407: (0.8797176273558459, 0.6000000000000001), 420: (0.7766013046017842, 0.6000000000000001)}","{'noise': 0.27388399435759697, 'amp': 1.0227921319820643, 'ls': 1.696456627800178}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1JFYSREPKI9OF,Completed,1,40,41,15,4.6980881690979,108.76184463500977,39.03351545333862,"{410: (-0.3352855330008582, 0.3999999999999999), 141: (-0.4835390961025484, -0.6), 489: (-0.6734908293319684, -0.6), 800: (-0.2196977436601841, 0.19999999999999996), 550: (-0.6072296964008429, -0.6), 206: (-0.7300146605536105, -0.8), 354: (-0.5536517511793725, 0.19999999999999996), 197: (-0.25049226993119866, -0.19999999999999996), 161: (-0.38113761075635205, -0.4), 295: (-0.3616502661753813, 0.6000000000000001)}","{267: (-0.019378107259394674, -0.6), 728: (-0.030530730177290428, 0.6000000000000001), 93: (-0.04542218823650178, 0.8), 793: (-0.057893366228201806, -0.4), 579: (-0.06294171828755554, 0.0)}","{'noise': 0.3430609324581343, 'amp': 0.7592791538008998, 'ls': 1.7508897088773125}","[(0.19999999999999996, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A292TFDMNVS0TP,Completed,1,40,41,15,13.39047646522522,167.70947074890137,55.29042959213257,"{32: (-0.1427303004662804, 0.8), 339: (0.05434824228929988, -0.8), 583: (-0.04751996538874893, -0.6), 87: (-0.1530670962043491, -0.8), 47: (-0.01128512775618977, -0.8), 558: (-0.13020073113316027, 0.0), 62: (-0.09307143278967173, 0.0), 376: (-0.040892696327376396, -0.8), 27: (-0.07354318399262674, -0.6), 395: (-0.13162511375545063, -0.6)}","{153: (0.09816282257536593, -0.8), 366: (0.09010927113661399, -0.6), 720: (0.08605114740775412, 1.0), 334: (0.08583299247788044, 0.8), 655: (0.08207656386121903, -0.6)}","{'noise': 0.566673504733508, 'amp': 0.6396207671065594, 'ls': 2.0672008750974755}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A93TZ8D977W3B,Completed,1,40,41,15,8.44709324836731,167.8740496635437,59.02541995048523,"{112: (-0.5716628435481946, -0.4), 95: (0.081296748894899, 0.0), 589: (-0.2229190220065397, 0.19999999999999996), 787: (-0.0749878624480295, -0.4), 600: (-0.2518624656756424, 0.0), 527: (-0.006517134957257984, 0.0), 773: (0.04157999210327995, 0.0), 213: (-0.07513406222970681, -0.6), 13: (-0.09633645590956628, 0.0), 228: (-0.03409022977698341, 0.3999999999999999)}","{608: (0.32873265960993675, 0.0), 362: (0.320575629004202, -0.19999999999999996), 147: (0.29106997534237816, 0.19999999999999996), 643: (0.2712920361454729, 0.19999999999999996), 677: (0.26509018593742095, 0.0)}","{'noise': 0.2737809513009308, 'amp': 0.6579382884578654, 'ls': 1.5375115753641642}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2Y7L7R5UTQ5R2,Completed,1,40,41,15,23.747678995132446,693.2333257198334,106.5320188999176,"{640: (0.10392768567419307, -0.14), 764: (0.2730323525272653, 0.08000000000000007), 281: (0.32589739089616415, 0.040000000000000036), 807: (0.33865409777486144, 0.3599999999999999), 686: (0.28425838701567, 0.0), 333: (0.3607092413404782, 0.3999999999999999), 280: (0.376600562742331, -0.040000000000000036), 66: (0.21516924138428198, -0.14), 323: (0.05634659795891476, 0.18000000000000016), 534: (0.24335719238598966, -0.30000000000000004)}","{237: (0.5725515587456234, -0.18000000000000005), 204: (0.5604453458635157, -0.15999999999999992), 685: (0.5567253553094115, -0.09999999999999998), 783: (0.5542926107005574, 0.18000000000000016), 789: (0.5476502118806933, -0.21999999999999997)}","{'noise': 0.31120602969288824, 'amp': 0.6530723832466286, 'ls': 2.115156579570264}","[(-0.019999999999999907, -0.30000000000000004)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2ZSL0EDN3H4AT,Completed,1,40,41,15,4.705840349197388,136.36446499824524,46.5405662059784,"{392: (0.1460927859628701, 0.0), 347: (0.1741655042769047, 0.19999999999999996), 276: (-0.15602486880938818, -0.8), 748: (0.11720610607147396, 0.0), 567: (0.09337758101894715, 0.19999999999999996), 182: (-0.024844299529976646, 0.3999999999999999), 739: (0.3500032035742905, 0.19999999999999996), 286: (0.09098258116322157, 0.0), 14: (-0.05076296481760647, 0.19999999999999996), 466: (-0.1853334132556888, -0.42000000000000004)}","{362: (0.40425042754635415, -0.19999999999999996), 320: (0.3908912608895529, 0.6000000000000001), 643: (0.3834401984238574, -0.19999999999999996), 608: (0.37769503087500966, 0.0), 684: (0.362334300586646, 0.19999999999999996)}","{'noise': 0.24981285920761245, 'amp': 0.6347454864472067, 'ls': 2.120344301331685}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1JWKT0IS06YKL,Completed,1,40,41,15,13.03030014038086,295.2371208667755,130.15519428253174,"{756: (0.5424665500019867, 0.3999999999999999), 329: (0.18708328910108496, 0.3999999999999999), 519: (0.4709219261102993, -0.19999999999999996), 111: (0.3601656833316536, -0.19999999999999996), 481: (-0.28441052641081394, 0.0), 386: (0.5953009346270748, 0.3999999999999999), 597: (0.3816431632436506, 0.19999999999999996), 16: (-0.21236422804094185, -0.4), 133: (0.3861820662129673, -0.19999999999999996), 253: (0.18925153721211566, -0.4)}","{473: (0.766817034180533, 0.8), 154: (0.7534151427731302, 0.8), 793: (0.7309349981938418, 0.6000000000000001), 95: (0.7209378713679574, 0.3999999999999999), 579: (0.7163749703072811, 0.3999999999999999)}","{'noise': 0.3321863035052283, 'amp': 0.7218755151602174, 'ls': 1.2826039603304258}","[(-0.6, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AA1IM0SAQ3XFM,Completed,1,40,41,15,11.016171216964722,133.68359088897705,45.08206129074097,"{87: (-0.2753695230728562, -0.19999999999999996), 729: (0.07685934937497486, 0.3999999999999999), 192: (0.12598567408533837, -0.19999999999999996), 520: (0.1821493701464011, -0.4), 146: (-0.00835894025807726, -0.8), 527: (0.18547409494893208, 0.3999999999999999), 53: (0.2824210032759203, 0.0), 324: (0.004922565283440797, 0.8), 185: (0.24843172690507165, 0.0), 23: (0.2594954147312876, 0.0)}","{688: (0.6075819261514265, 0.19999999999999996), 259: (0.5584193700532936, 0.3999999999999999), 172: (0.5168894225149617, 0.3999999999999999), 350: (0.5087838846721595, 0.0), 327: (0.5040875627744833, 0.0)}","{'noise': 0.3334106198454923, 'amp': 0.6743897535535418, 'ls': 1.3114076306927263}","[(-0.6, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A23Z8G9ARHNM96,Completed,1,40,41,15,6.100108623504639,345.64373421669006,61.66597533226013,"{723: (-0.0074442322697269555, 0.3999999999999999), 538: (-0.012721825157131817, 0.3999999999999999), 467: (0.26244524168149336, -0.19999999999999996), 694: (0.28112495808912186, 0.3999999999999999), 149: (-0.19905105976668763, 0.3999999999999999), 357: (-0.10330313186722712, 0.6000000000000001), 476: (-0.1776557008853539, 0.3999999999999999), 781: (-0.0412538703662072, 0.19999999999999996), 426: (0.38676935258802814, 0.6000000000000001), 291: (-0.20260312745573064, 0.0)}","{610: (0.41016098366476866, -0.19999999999999996), 86: (0.4059267183300868, 0.0), 138: (0.4041789443328517, 0.19999999999999996), 12: (0.3996493094719906, 0.3999999999999999), 240: (0.39784101025154633, 0.3999999999999999)}","{'noise': 0.41351876081097017, 'amp': 0.6472670706090865, 'ls': 1.7649587107182618}","[(0.3999999999999999, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A22PLLEZNFUMB2,Completed,1,40,41,15,9.818960428237917,202.5724356174469,71.33461093902588,"{27: (0.03564309720447068, -0.19999999999999996), 743: (0.15619779491914726, -0.19999999999999996), 216: (0.1662283347209958, -1.0), 566: (-0.4511191038489991, -0.19999999999999996), 668: (-0.030668498893788056, -0.6), 529: (-0.118892123141109, -1.0), 672: (-0.9935879122758077, -0.4), 547: (-0.6358144228866763, -1.0), 64: (-0.05082978451126404, 0.6000000000000001), 335: (-0.12223679776428227, -1.0)}","{440: (1.0092832833931216, 0.8), 62: (1.0035105555691666, 1.0), 734: (0.9440891080842003, 1.0), 778: (0.9292719002986897, -0.4), 254: (0.9288283837131834, -0.8)}","{'noise': 0.3839938700189469, 'amp': 0.8723194432810103, 'ls': 0.8313762500366431}","[(-0.6, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1T579QEGUZKIP,Completed,1,40,41,15,9.91974139213562,736.9701642990112,73.88746356964111,"{428: (0.7181814653375829, 0.8), 124: (0.7825790956336686, 0.8), 327: (0.7251775811367577, 1.0), 303: (0.7641024783550214, 0.8), 772: (0.7530041312031105, 0.8), 136: (0.7741500479002748, 1.0), 756: (0.7679373318292397, 0.8), 429: (0.8260074329481386, 0.8), 62: (0.7562632178607593, 1.0), 646: (0.7785591320127934, 0.8)}","{339: (0.8450226378766613, 0.8), 346: (0.839367272523539, 0.8), 516: (0.837343463747709, 1.0), 725: (0.8354480169861357, 0.8), 110: (0.8335979183676264, 0.8)}","{'noise': 0.13688077681490982, 'amp': 0.6955457319123468, 'ls': 6.8092749233601415}","[(1.0, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AUDH0P4ZHJKS2,Completed,1,40,41,15,7.881814002990723,153.66921210289,55.51474070549011,"{558: (0.03872164376120331, -0.19999999999999996), 176: (0.565920933094432, -0.4), 389: (0.3741848204071474, 1.0), 629: (0.7487801113042016, 0.8), 698: (0.37409255818480586, 0.8), 778: (-0.0967352624644563, 0.19999999999999996), 94: (0.13701647378076176, 0.19999999999999996), 415: (-0.2417353706657299, -0.6), 67: (0.6858189158703646, -0.4), 675: (-0.016699334786100837, 0.3999999999999999)}","{111: (0.9802467597394944, -0.4), 433: (0.9225210924034077, -0.19999999999999996), 18: (0.9152147430564272, 0.3999999999999999), 35: (0.904292695305384, 1.0), 400: (0.9016939359038174, -0.19999999999999996)}","{'noise': 0.5170108507762315, 'amp': 0.8332506962071121, 'ls': 1.2283923896626514}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1VAZ4O0J5QD7S,Completed,1,40,41,15,9.291128396987917,256.9537687301636,261.8920748233795,"{591: (0.38395158782749883, 0.6000000000000001), 661: (0.30084469027242133, 0.19999999999999996), 220: (0.3249715500174217, 0.6000000000000001), 76: (0.4580815874059466, 0.6000000000000001), 407: (0.5201955912951176, 0.3999999999999999), 275: (0.37758073022957644, 0.6000000000000001), 502: (0.4319305225340836, 0.0), 398: (0.38917638889775696, -0.19999999999999996), 659: (0.4597681292222158, 0.3999999999999999), 306: (0.41220626774602387, 0.19999999999999996)}","{635: (0.5872108979735237, 0.6000000000000001), 105: (0.5778314255007108, 0.6000000000000001), 692: (0.5726562643402017, 0.19999999999999996), 166: (0.5658644788757542, 0.19999999999999996), 302: (0.5641406528918835, 0.6000000000000001)}","{'noise': 0.2076082978747417, 'amp': 0.641537951813524, 'ls': 3.325981595033488}","[(0.19999999999999996, 0.3999999999999999)]",[]
