impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2I26F89V9UZI1,Completed,1,10,11,15,22.613106727600087,99.07221579551695,152.57441997528073,"{590: (0.8, 0.0), 417: (-0.3999999999999999, -0.4), 753: (0.8, 0.8), 145: (1.0, -1.0), 115: (1.0, -0.6), 489: (-0.6, -1.0), 119: (1.0, 1.0), 96: (1.0, 0.19999999999999996), 736: (-1.0000000000000002, -0.6), 320: (0.8, 0.19999999999999996)}","{151: (1.0, 1.0), 718: (1.0, -0.4), 65: (1.0, 1.0), 500: (1.0, 0.19999999999999996), 789: (1.0, 0.19999999999999996)}",{'dummy': 0.6823361072081359},"[(1.0, 1.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ASNW26PLHJMGW,Completed,1,30,31,15,13.588241338729858,107.5090479850769,59.620139360427856,"{210: (0.19999999999999996, 0.3999999999999999), 755: (-0.4000000000000001, -0.6), 802: (0.19999999999999996, -0.4), 707: (-0.6, 0.19999999999999996), 215: (-0.19999999999999996, -0.19999999999999996), 276: (-0.19999999999999996, -0.19999999999999996), 371: (-0.19999999999999996, -0.6), 391: (-0.4, 0.3999999999999999), 519: (0.0, -0.4), 7: (0.19999999999999996, 0.19999999999999996)}","{761: (0.3999999999999999, 0.0), 350: (0.3999999999999999, -0.6), 743: (0.3999999999999999, -0.19999999999999996), 688: (0.3999999999999999, 0.3999999999999999), 11: (0.3999999999999999, -0.19999999999999996)}",{'dummy': 0.3814146306365078},"[(-0.4, 0.19999999999999996)]","[(-0.4, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AKMOBFEEKW378,Completed,1,30,31,15,5.85212254524231,230.07527756690982,858.761697769165,"{670: (0.19999999999999996, 0.3999999999999999), 134: (0.3999999999999999, 0.6000000000000001), 620: (0.19999999999999996, 0.3999999999999999), 734: (0.3999999999999999, 0.3999999999999999), 533: (0.3999999999999999, -0.19999999999999996), 382: (0.8, 0.6000000000000001), 339: (0.3999999999999999, 0.19999999999999996), 13: (0.19999999999999996, -0.4), 511: (0.3999999999999999, 0.3999999999999999), 105: (0.19999999999999996, 0.6000000000000001)}","{607: (0.8, 1.0), 142: (0.6000000000000001, 0.3999999999999999), 113: (0.8, 0.6000000000000001), 462: (0.8, -0.4), 71: (0.8, 0.8)}",{'dummy': 0.8286107046674979},"[(0.6000000000000001, 0.6000000000000001)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1LTLWLFZUM1A8,Completed,1,40,41,15,140.34390783309937,258.58861804008484,88.89745092391969,"{528: (-0.96, -0.86), 722: (-0.9, -0.88), 216: (-0.94, -0.88), 764: (-0.9, -0.96), 691: (-0.92, -0.92), 214: (-0.94, -0.96), 592: (-0.9, -0.86), 659: (-0.92, -0.8200000000000001), 391: (-0.84, -0.8200000000000001), 615: (-0.94, -0.86)}","{107: (-0.84, -0.96), 763: (-0.84, -0.8200000000000001), 280: (-0.84, -0.9), 80: (-0.98, -0.84), 273: (-0.94, -0.8200000000000001)}",{'dummy': 0.8633853556002338},"[(-0.84, -0.86)]","[(-0.88, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A27R74OL8L5Z1Z,Completed,1,20,21,15,12.59569001197815,121.06893038749695,105.81292009353638,"{147: (0.19999999999999996, 0.3999999999999999), 14: (-0.19999999999999996, -0.19999999999999996), 643: (0.19999999999999996, 0.0), 370: (-0.8, 0.6000000000000001), 651: (0.4, 0.3999999999999999), 366: (-0.4, -0.8), 513: (-0.19999999999999996, -0.8), 710: (-0.4, 0.19999999999999996), 75: (0.19999999999999984, -0.8), 55: (-0.8, -0.19999999999999996)}","{440: (0.4, 0.19999999999999996), 546: (0.4, 0.19999999999999996), 190: (0.4, 0.3999999999999999), 25: (0.19999999999999996, -0.6), 137: (0.4, 0.0)}",{'dummy': 0.768169760295726},"[(0.3999999999999999, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ALJ70B2J04YR7,Completed,1,40,41,15,8.594466209411621,156.23209953308103,54.08996891975403,"{7: (0.3999999999999999, 0.3999999999999999), 629: (-0.8, 0.0), 645: (0.3999999999999999, -0.19999999999999996), 728: (0.6000000000000001, 0.3999999999999999), 528: (0.19999999999999996, -0.19999999999999996), 116: (0.0, 0.3999999999999999), 239: (0.3999999999999999, 0.3999999999999999), 770: (0.3999999999999999, -0.4), 567: (-0.19999999999999996, -0.19999999999999996), 385: (0.3999999999999999, -0.4)}","{400: (0.6000000000000001, 0.19999999999999996), 504: (0.6000000000000001, -0.19999999999999996), 290: (0.6000000000000001, 0.6000000000000001), 336: (0.6000000000000001, 0.6000000000000001), 235: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.8486881599688615},"[(-0.6, -0.4)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1WL9MIOGR6556,Completed,1,50,51,15,11.882935047149658,201.2113630771637,43.33384919166565,"{70: (0.0, -0.19999999999999996), 163: (0.19999999999999996, -0.4), 568: (-0.2, 0.19999999999999996), 201: (0.19999999999999996, -0.19999999999999996), 8: (-0.19999999999999996, -0.19999999999999996), 35: (0.3999999999999999, -0.19999999999999996), 720: (-0.5999999999999999, 0.0), 146: (0.0, -0.4), 268: (0.0, 0.3999999999999999), 742: (0.0, 0.19999999999999996)}","{249: (0.6000000000000001, 0.6000000000000001), 587: (0.6000000000000001, 0.3999999999999999), 12: (0.6000000000000001, 0.3999999999999999), 728: (0.3999999999999999, 0.6000000000000001), 212: (0.3999999999999999, -0.4)}",{'dummy': 0.6354669799845053},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A277KFZ8YNQ646,Completed,1,50,51,15,9.381299734115599,253.81755304336548,52.36655211448669,"{565: (0.5, 0.0), 610: (0.0, -0.19999999999999996), 612: (-0.19999999999999996, -0.6), 436: (0.39999999999999986, -0.6), 710: (0.39999999999999986, -0.4), 637: (0.6000000000000001, -0.19999999999999996), 239: (0.19999999999999996, -0.4), 232: (-0.19999999999999996, -0.6), 374: (0.39999999999999997, -0.4), 661: (-0.4, -0.6)}","{357: (0.6000000000000001, -0.6), 205: (0.49999999999999994, -0.4), 273: (0.6000000000000001, -0.6), 160: (0.49999999999999994, -0.4), 569: (0.49999999999999994, 0.6000000000000001)}",{'dummy': 0.11741303096553768},"[(-0.4, -0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3LX4S6ODU2LA5,Completed,1,20,21,15,52.696266174316406,628.0616316795349,267.0514805316925,"{534: (1.0, -0.8), 86: (-0.8, 0.19999999999999996), 20: (-0.8, -0.8), 257: (-0.8, -0.8), 566: (-0.4, 0.0), 217: (0.39999999999999986, -0.8), 510: (1.0, 1.0), 418: (-0.4, -0.8), 65: (-0.8, 0.6000000000000001), 421: (-0.8, -0.8)}","{51: (1.0, 0.3999999999999999), 491: (1.0000000000000002, 0.6000000000000001), 424: (1.0, -0.8), 363: (1.0, -0.8), 665: (1.0, 0.8)}",{'dummy': 0.3845437962014979},"[(-0.8, -0.8)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1UBXBFSS3O8K,Completed,1,20,21,15,34.39691877365112,436.14738035202026,469.4404695034027,"{570: (-0.9, 0.3999999999999999), 344: (0.5, 0.7), 97: (0.30000000000000004, 0.3999999999999999), 799: (-0.88, 0.19999999999999996), 557: (0.30000000000000004, 0.3999999999999999), 578: (0.10000000000000009, 0.5), 773: (0.10000000000000009, 0.19999999999999996), 553: (0.30000000000000004, 0.30000000000000004), 440: (0.10000000000000009, 0.30000000000000004), 85: (-0.88, 0.30000000000000004)}","{502: (0.30000000000000004, 0.30000000000000004), 124: (0.30000000000000004, 0.5), 634: (0.30000000000000004, 0.5), 48: (0.5, 0.6000000000000001), 53: (0.5, 0.0)}",{'dummy': 0.8017858071015},"[(0.3999999999999999, 0.3999999999999999)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1NO321G5UXV8I,Completed,1,50,51,15,10.917827367782593,384.76379776000977,89.5971508026123,"{755: (-0.09999999999999995, -0.19999999999999996), 656: (0.3999999999999999, 0.3999999999999999), 750: (0.6000000000000002, 0.19999999999999996), 422: (-0.4, -0.19999999999999996), 118: (0.0, 0.6000000000000001), 412: (0.0, 0.10000000000000009), 597: (0.3999999999999999, 0.19999999999999996), 263: (0.3999999999999999, 0.19999999999999996), 334: (0.0, 0.0), 345: (0.8, 0.0)}","{33: (0.7999999999999999, 0.3999999999999999), 122: (0.8, 0.19999999999999996), 627: (0.8, 0.10000000000000009), 490: (0.6000000000000002, -0.19999999999999996), 665: (0.6000000000000002, -0.19999999999999996)}",{'dummy': 0.7280139674477714},"[(0.6000000000000001, 0.6000000000000001)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1K8WIRW3N0DS,Completed,1,50,51,15,10.850225687026978,229.0101516246796,68.05554604530334,"{62: (1.0, 0.19999999999999996), 302: (0.39999999999999986, -0.8), 612: (0.6000000000000001, -0.6), 68: (0.6000000000000001, -0.4), 782: (0.8, 0.0), 797: (0.6000000000000001, -0.4), 664: (0.39999999999999986, 0.0), 604: (-0.8, -0.4), 180: (-0.6, 0.0), 114: (-0.6, -0.4)}","{663: (0.6000000000000001, 1.0), 580: (0.6000000000000001, 0.3999999999999999), 103: (1.0, -0.19999999999999996), 499: (0.39999999999999986, -0.19999999999999996), 313: (1.0, 0.19999999999999996)}",{'dummy': 0.49057788211238584},"[(-0.4, -0.4)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3VU6TJGQUVYWR,Completed,1,20,21,15,8.453628540039062,65.116676568985,56.98856806755066,"{649: (-0.6, 0.3999999999999999), 94: (0.6000000000000001, -0.6), 206: (-0.19999999999999998, -0.4), 571: (0.0, -0.4), 563: (0.0, 0.19999999999999996), 111: (-0.19999999999999998, 0.0), 326: (-0.19999999999999998, -0.6), 408: (-0.19999999999999998, -0.4), 467: (0.39999999999999986, -0.4), 113: (0.0, 0.6000000000000001)}","{486: (0.6000000000000001, -0.4), 418: (0.6000000000000002, -0.19999999999999996), 506: (0.6000000000000001, -0.19999999999999996), 517: (0.6000000000000001, 0.3999999999999999), 100: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.37327360276253485},"[(-0.6, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A25UKAGDVPSVHV,Completed,1,20,21,15,9.049424886703493,102.21124291419984,72.0351984500885,"{257: (0.39999999999999986, -1.0), 17: (-0.19999999999999996, -1.0), 594: (0.19999999999999996, -0.4), 708: (0.7, -0.09999999999999998), 8: (-0.19999999999999996, 0.3999999999999999), 784: (0.9, -1.0), 792: (-0.8, -0.19999999999999996), 294: (-1.0, -0.4), 355: (0.6000000000000001, -0.19999999999999996), 237: (-0.6, -1.0)}","{168: (1.0, 0.10000000000000009), 743: (1.0, -0.19999999999999996), 73: (1.0, 0.0), 194: (0.6000000000000001, 1.0), 520: (0.6000000000000001, -0.4)}",{'dummy': 0.4273887534052919},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A337Y4X67PY4QI,Completed,1,20,21,15,7.8522255420684814,66.59815931320189,44.84252786636353,"{581: (0.0, 0.0), 678: (-0.19999999999999996, 0.19999999999999996), 425: (0.0, 0.19999999999999996), 162: (-0.19999999999999996, -0.19999999999999996), 552: (0.3999999999999999, 0.19999999999999996), 195: (-0.39999999999999997, -0.4), 204: (-0.19999999999999996, -0.19999999999999996), 542: (0.6000000000000001, 0.3999999999999999), 460: (-0.19999999999999996, 0.0), 178: (0.0, -0.4)}","{260: (0.19999999999999996, 0.6000000000000001), 101: (0.19999999999999996, -0.19999999999999996), 428: (0.2, 0.19999999999999996), 769: (0.2, 0.3999999999999999), 405: (0.19999999999999996, 0.6000000000000001)}",{'dummy': 0.34283174774871306},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1R3GL71O3AXAY,Completed,1,30,31,15,37.18456387519837,514.686797618866,267.7736020088196,"{136: (-0.4, -0.19999999999999996), 441: (-0.4, -0.4), 15: (-0.8, -0.4), 212: (-0.4, 0.0), 21: (-0.19999999999999996, -0.8), 422: (-0.8, -0.8), 541: (-0.6, -0.4), 226: (-0.8, 0.5), 185: (-0.6, -0.19999999999999996), 722: (-0.4, 0.0)}","{438: (0.1999999999999999, -0.8), 443: (0.1999999999999999, -0.6), 789: (0.1999999999999998, 0.8), 621: (0.10000000000000003, -0.4), 793: (0.10000000000000003, 0.0)}",{'dummy': 0.04299697683818171},"[(0.3999999999999999, 0.5)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2HXLD7Y2VYH10,Completed,1,10,11,15,7.607866525650023,71.3611271381378,90.67618131637572,"{151: (0.3999999999999999, 0.8), 791: (-0.4, 1.0), 628: (0.3999999999999999, 0.19999999999999996), 139: (-0.19999999999999998, 0.19999999999999996), 107: (-0.19999999999999998, 0.6000000000000001), 719: (0.3999999999999999, 0.8), 766: (0.19999999999999996, 0.19999999999999996), 223: (0.6000000000000001, 0.8), 326: (-0.4, 1.0), 683: (2.7755575615628914e-17, 0.3999999999999999)}","{187: (0.19999999999999996, 0.0), 244: (0.8, 0.19999999999999996), 22: (0.8, 0.19999999999999996), 146: (0.8, -0.8), 105: (0.7999999999999999, 0.8)}",{'dummy': 0.0450155182384856},"[(0.0, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3HYCA7N5F6DL9,Completed,1,40,41,15,9.017248868942259,246.654203414917,78.84308981895447,"{256: (-1.0, -1.0), 424: (1.3877787807814457e-17, 0.6000000000000001), 603: (0.8, 0.0), 748: (0.19999999999999993, 0.19999999999999996), 473: (1.3877787807814457e-17, 1.0), 326: (0.19999999999999993, -1.0), 527: (0.19999999999999993, 0.0), 809: (0.19999999999999993, -0.4), 517: (1.3877787807814457e-17, -0.19999999999999996), 553: (-0.8, -0.8)}","{692: (0.6000000000000002, 1.0), 429: (0.9999999999999999, 1.0), 231: (1.0000000000000002, -0.8), 441: (1.0, 0.0), 492: (1.0, -0.4)}",{'dummy': 0.8637297723284267},"[(1.0, 0.6000000000000001)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AI6U09NVOZ62B,Completed,1,50,51,15,5.455403804779053,101.50422620773315,32.76631212234497,"{485: (-1.0, -1.0), 583: (-1.0, -1.0), 473: (-1.0, 0.0), 420: (-1.0, 0.0), 647: (-1.0, -1.0), 673: (0.6000000000000002, 0.3999999999999999), 655: (-1.0, -0.8), 573: (-0.6, 0.0), 431: (-1.0, -0.4), 69: (-1.0, -1.0)}","{702: (0.6000000000000002, -1.0), 122: (0.3999999999999999, -1.0), 29: (0.3999999999999999, 0.19999999999999996), 4: (0.3999999999999999, 0.0), 564: (0.6000000000000002, 0.0)}",{'dummy': 0.8766547618306542},"[(0.6000000000000001, 0.0)]","[(-1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2328BC1EPV043,Completed,1,40,41,15,4.487950563430786,164.27578091621402,70.17353010177611,"{523: (0.0, 0.19999999999999996), 28: (-0.19999999999999996, 0.0), 188: (0.3999999999999999, -0.19999999999999996), 746: (0.6000000000000001, 0.3999999999999999), 721: (0.19999999999999996, 0.0), 80: (0.6, -0.6), 638: (0.19999999999999996, -0.19999999999999996), 475: (0.19999999999999996, -0.19999999999999996), 341: (-0.19999999999999996, -0.19999999999999996), 566: (-0.4, 0.0)}","{363: (0.6000000000000001, 0.0), 777: (0.6000000000000001, 0.0), 87: (0.6000000000000001, 0.0), 50: (0.3999999999999999, 0.0), 402: (0.3999999999999999, 0.8)}",{'dummy': 0.6108012998446422},"[(0.0, 0.0)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A31DI99CWPTJBK,Completed,1,10,11,15,10.113055944442747,42.39944887161255,55.61441612243652,"{122: (0.39999999999999986, -0.4), 760: (0.1999999999999999, 0.3999999999999999), 405: (0.0, 0.3999999999999999), 609: (0.39999999999999986, 0.3999999999999999), 299: (0.0, -0.6), 700: (0.0, 0.0), 236: (-0.19999999999999996, -0.4), 388: (-0.6000000000000001, -0.19999999999999996), 778: (0.19999999999999996, -0.8), 567: (-0.19999999999999996, -0.19999999999999996)}","{524: (0.39999999999999986, -0.6), 539: (0.19999999999999996, 0.19999999999999996), 123: (0.39999999999999986, 0.0), 252: (0.39999999999999986, -0.6), 486: (0.39999999999999986, 0.6000000000000001)}",{'dummy': 0.2552434843169694},"[(0.6000000000000001, 0.6000000000000001)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2137K4XEU12TI,Completed,1,40,41,15,6.193647861480713,159.8462631702423,59.72587037086487,"{103: (0.6000000000000001, 0.19999999999999996), 758: (-1.3877787807814457e-17, -0.19999999999999996), 432: (-0.4, 0.0), 555: (-1.3877787807814457e-17, 0.7), 611: (0.19999999999999996, 0.10000000000000009), 95: (-0.4, -0.4), 762: (0.8, 0.5), 143: (0.6000000000000001, 0.19999999999999996), 83: (-1.3877787807814457e-17, -0.6), 7: (0.19999999999999996, -0.4)}","{281: (0.6000000000000001, 0.30000000000000004), 382: (0.6000000000000001, 0.6000000000000001), 265: (0.6000000000000001, 0.6000000000000001), 622: (0.6000000000000001, 0.19999999999999996), 321: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.21673326364828416},"[(0.0, 0.19999999999999996)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2WMSIPUKEIBNS,Completed,1,40,41,15,10.82850456237793,165.15883374214172,61.51549506187439,"{308: (0.6000000000000001, 0.6000000000000001), 460: (-0.19999999999999996, 0.3999999999999999), 634: (-0.19999999999999996, -0.4), 663: (0.6000000000000001, 0.6000000000000001), 538: (-0.19999999999999996, 0.3999999999999999), 667: (0.8, 0.19999999999999996), 765: (0.6000000000000001, 0.0), 472: (0.8, -0.19999999999999996), 39: (0.0, -0.4), 124: (-0.19999999999999996, 0.0)}","{524: (1.0, -0.19999999999999996), 539: (0.8, 0.8), 510: (0.8, 0.8), 9: (1.0, 0.8), 172: (0.8, 0.6000000000000001)}",{'dummy': 0.44163065647233535},"[(-0.19999999999999996, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3VFKBRFHGVF0G,Completed,1,40,41,15,11.150479555130005,224.1926002502441,110.98496627807616,"{20: (-1.0, -1.0), 258: (-1.0, -1.0), 522: (-0.8, -0.8), 668: (-0.8, -0.8), 170: (-1.0, 0.3999999999999999), 84: (-1.0, -1.0), 249: (-0.19999999999999996, 0.0), 603: (-1.0, -1.0), 117: (-1.0, -1.0), 644: (-0.8, -1.0)}","{632: (0.19999999999999996, -0.19999999999999996), 543: (0.19999999999999996, -0.4), 247: (0.19999999999999996, -1.0), 746: (-0.19999999999999996, -1.0), 677: (-0.19999999999999996, -1.0)}",{'dummy': 0.9548105333808009},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1H33W679MJD2X,Completed,1,10,11,15,9.820000410079958,100.68920040130615,128.83635377883908,"{674: (1.0, 0.0), 707: (1.0, 1.0), 96: (0.3999999999999999, 0.6000000000000001), 806: (0.3999999999999999, -0.6), 320: (0.19999999999999996, 0.8), 194: (0.6000000000000001, 0.3999999999999999), 518: (1.0, 0.0), 229: (0.0, 0.6000000000000001), 173: (0.6000000000000001, -0.6), 65: (0.3999999999999999, 0.19999999999999996)}","{66: (1.0, 0.3999999999999999), 619: (1.0, 0.8), 497: (1.0, 1.0), 12: (1.0, 1.0), 598: (1.0, 1.0)}",{'dummy': 0.7879178021210156},"[(0.3999999999999999, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A58L6J62P9QT,Completed,1,30,31,15,11.900671482086182,226.86271476745603,94.80023074150084,"{586: (0.39999999999999997, -0.4), 389: (-0.19999999999999996, -0.19999999999999996), 502: (-0.8, 0.3999999999999999), 27: (-0.8, 0.0), 567: (-0.8000000000000003, 0.0), 217: (-0.4, -0.8), 184: (0.19999999999999996, -0.8), 344: (0.19999999999999996, 0.0), 682: (0.8, 0.19999999999999996), 530: (1.3877787807814457e-17, 0.0)}","{176: (0.8, -0.19999999999999996), 214: (0.6, 0.6000000000000001), 129: (0.6, 0.6000000000000001), 118: (0.6, 0.8), 384: (0.6, 0.6000000000000001)}",{'dummy': 0.7147002296329329},"[(0.0, 0.0)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2SWQM5X54P1O5,Completed,1,30,31,15,6.411811351776122,120.89867305755615,65.68394160270691,"{614: (0.6000000000000001, 0.19999999999999996), 27: (0.6000000000000001, 0.10000000000000009), 644: (0.19999999999999996, -0.09999999999999998), 136: (-0.19999999999999996, 0.3599999999999999), 524: (0.0, -0.19999999999999996), 26: (0.3999999999999999, 0.19999999999999996), 179: (0.54, 0.5), 705: (0.19999999999999996, 0.45999999999999996), 108: (0.6000000000000001, 0.3999999999999999), 437: (0.8, 0.0)}","{678: (0.8, 0.24), 429: (0.6000000000000001, 0.3999999999999999), 589: (0.8, 0.6000000000000001), 3: (0.8, 0.8), 372: (0.8, 0.5)}",{'dummy': 0.13581388455205667},"[(0.0, -0.19999999999999996)]","[(0.48, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1VE6VNQJO0U88,Completed,1,20,21,15,52.29234671592712,428.26318311691284,247.25977993011475,"{626: (-1.0, -0.98), 551: (-1.0, -1.0), 495: (0.6000000000000002, 1.0), 117: (-1.0, -1.0), 172: (-0.98, -0.98), 408: (-0.98, -1.0), 72: (-0.98, -0.9), 642: (0.19999999999999996, -0.9), 630: (-0.94, -0.4), 11: (-0.98, -0.98)}","{677: (0.7999999999999999, -0.4), 147: (0.7999999999999999, -0.4), 139: (0.7999999999999999, -1.0), 242: (0.7999999999999999, 0.8), 684: (0.7999999999999999, -0.98)}",{'dummy': 0.6262631378749208},"[(-0.98, -0.98)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1WUHIC0D9UK93,Completed,1,20,21,15,10.182134628295898,85.1352961063385,49.02991962432861,"{458: (-0.19999999999999996, -0.8), 324: (0.19999999999999996, 0.6000000000000001), 603: (-0.4, -0.6), 205: (0.19999999999999996, -0.8), 494: (-0.8, -0.8), 732: (-0.8, -0.8), 725: (0.19999999999999996, -0.8), 574: (-0.6, -0.8), 478: (-0.8, -0.8), 468: (-0.8, -0.8)}","{168: (0.20000000000000007, 0.0), 557: (0.19999999999999996, 0.8), 247: (0.19999999999999996, 0.0), 743: (0.19999999999999996, 0.3999999999999999), 25: (0.19999999999999996, -0.19999999999999996)}",{'dummy': 0.43505708745206395},"[(-0.8, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A34763KA9IR9LG,Completed,1,10,11,15,16.089993238449097,190.01964330673215,208.623450756073,"{495: (0.5, 0.8999999999999999), 478: (-0.30000000000000004, 0.0), 129: (0.7, 0.6000000000000001), 554: (-0.30000000000000004, -0.09999999999999998), 409: (0.19999999999999996, 0.7), 185: (0.6000000000000001, -0.09999999999999998), 542: (0.19999999999999996, 0.8), 112: (0.7, -0.6), 731: (0.19999999999999996, 0.8), 294: (0.6000000000000001, 0.0)}","{452: (0.7, 0.5), 458: (0.7, 0.0), 524: (0.6000000000000001, -0.4), 41: (0.6000000000000001, 0.8), 726: (0.6000000000000001, -0.30000000000000004)}",{'dummy': 0.3850560975200906},"[(0.8, 0.7)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2PJHK7U7LXA8X,Completed,1,40,41,15,10.268816232681273,161.29751253128055,53.2702054977417,"{341: (-0.6000000000000001, -0.4), 269: (0.3999999999999999, -0.6), 364: (-0.19999999999999996, 0.3999999999999999), 704: (-0.19999999999999996, -0.6), 465: (-5.551115123125783e-17, -0.4), 381: (-0.6, -0.8), 690: (-0.19999999999999996, -0.19999999999999996), 664: (-0.19999999999999996, -0.19999999999999996), 155: (-0.8, -0.4), 72: (-0.19999999999999996, -0.4)}","{811: (0.6000000000000001, 0.6000000000000001), 179: (0.6000000000000001, 0.0), 62: (0.3999999999999999, 0.19999999999999996), 73: (0.3999999999999999, 0.0), 254: (-2.7755575615628914e-17, -0.4)}",{'dummy': 0.6754308495587421},"[(0.3999999999999999, 0.3999999999999999)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2MWAXV1YRK5GH,Completed,1,30,31,15,11.361788749694824,165.8461427688599,94.75138306617737,"{289: (-0.8, -0.8), 130: (0.9999999999999998, 0.0), 798: (-2.7755575615628914e-17, -0.8), 103: (-0.8, 0.0), 804: (1.0, -0.8), 31: (1.0, -0.8), 400: (-0.8, -0.8), 311: (-0.5999999999999999, 0.0), 406: (-0.8, 0.0), 262: (-2.7755575615628914e-17, 0.8)}","{19: (1.0, 0.0), 801: (1.0, 0.0), 341: (1.0, -0.8), 124: (1.0, 0.0), 175: (1.0, -0.8)}",{'dummy': 0.07623293899700379},"[(0.0, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2HUAHAD7YHPZV,Completed,1,40,41,15,10.757923364639282,157.03071260452268,66.141441822052,"{252: (0.3999999999999999, 0.0), 179: (0.3999999999999999, 0.6000000000000001), 140: (0.19999999999999993, 0.19999999999999996), 566: (0.6000000000000001, 0.6000000000000001), 534: (0.19999999999999993, 0.6000000000000001), 181: (0.6000000000000001, 0.3999999999999999), 267: (0.3999999999999999, 0.3999999999999999), 17: (0.19999999999999993, 0.19999999999999996), 346: (0.19999999999999993, 0.6000000000000001), 773: (0.3999999999999999, 0.19999999999999996)}","{415: (0.8, 0.3999999999999999), 645: (0.8, 0.8), 494: (0.8, 0.19999999999999996), 186: (0.8, 0.19999999999999996), 14: (0.8, 0.8)}",{'dummy': 0.8579040748660376},"[(0.3999999999999999, 0.3999999999999999)]","[(0.6000000000000001, -0.6)]"
